
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.64632,µm,Surface,Position,1,227,
8.6185,µm,Surface,Position,1,228,
8.13452,µm,Surface,Position,1,229,
9.01938,µm,Surface,Position,1,230,
10.1907,µm,Surface,Position,1,231,
7.38853,µm,Surface,Position,1,232,
7.33871,µm,Surface,Position,1,233,
8.43229,µm,Surface,Position,1,234,
9.97108,µm,Surface,Position,1,235,
10.8674,µm,Surface,Position,1,236,
10.0149,µm,Surface,Position,1,237,
3.64706,µm,Surface,Position,1,238,
9.83,µm,Surface,Position,1,239,
8.97833,µm,Surface,Position,1,240,
7.48185,µm,Surface,Position,1,241,
8.54378,µm,Surface,Position,1,242,
7.2813,µm,Surface,Position,1,243,
8.09022,µm,Surface,Position,1,244,
7.16128,µm,Surface,Position,1,245,
4.12,µm,Surface,Position,1,246,
7.22743,µm,Surface,Position,1,247,
9.53736,µm,Surface,Position,1,248,
9.60288,µm,Surface,Position,1,249,
6.78431,µm,Surface,Position,1,250,
8.46062,µm,Surface,Position,1,251,
8.33333,µm,Surface,Position,1,252,
9.73134,µm,Surface,Position,1,253,
11.193,µm,Surface,Position,1,254,
9.8,µm,Surface,Position,1,255,
6.68077,µm,Surface,Position,1,257,
9.89011,µm,Surface,Position,1,258,
9.99655,µm,Surface,Position,1,259,
9.82451,µm,Surface,Position,1,260,
9.28965,µm,Surface,Position,1,261,
9.30146,µm,Surface,Position,1,262,
2.81429,µm,Surface,Position,1,263,
4.16522,µm,Surface,Position,1,264,
9.31775,µm,Surface,Position,1,265,
6.07323,µm,Surface,Position,1,266,
10.0756,µm,Surface,Position,1,267,
8.60383,µm,Surface,Position,1,268,
5.28252,µm,Surface,Position,1,269,
10.232,µm,Surface,Position,1,270,
9.31379,µm,Surface,Position,1,271,
9.71613,µm,Surface,Position,1,272,
7.49187,µm,Surface,Position,1,273,
11.2168,µm,Surface,Position,1,274,
7.33004,µm,Surface,Position,1,275,
7.7318,µm,Surface,Position,1,276,
5.98947,µm,Surface,Position,1,277,
8.83597,µm,Surface,Position,1,278,
10.0684,µm,Surface,Position,1,279,
7.96616,µm,Surface,Position,1,280,
8.00961,µm,Surface,Position,1,281,
9.50437,µm,Surface,Position,1,282,
7.14777,µm,Surface,Position,1,283,
3.2,µm,Surface,Position,1,284,
6.47149,µm,Surface,Position,1,285,
10.0309,µm,Surface,Position,1,286,
9.61382,µm,Surface,Position,1,287,
9.36,µm,Surface,Position,1,288,
9.23624,µm,Surface,Position,1,289,
4.97594,µm,Surface,Position,1,290,
9.86724,µm,Surface,Position,1,291,
7.87314,µm,Surface,Position,1,292,
6.28519,µm,Surface,Position,1,293,
7.04348,µm,Surface,Position,1,294,
7.79342,µm,Surface,Position,1,295,
7.69573,µm,Surface,Position,1,296,
6.99294,µm,Surface,Position,1,297,
8.23369,µm,Surface,Position,1,299,
8.54403,µm,Surface,Position,1,300,
8.35327,µm,Surface,Position,1,301,
10.3718,µm,Surface,Position,1,302,
8.57357,µm,Surface,Position,1,303,
8.13735,µm,Surface,Position,1,305,
9.71765,µm,Surface,Position,1,306,
6.74625,µm,Surface,Position,1,307,
3.70435,µm,Surface,Position,1,308,
10.204,µm,Surface,Position,1,309,
8.97114,µm,Surface,Position,1,310,
8.39204,µm,Surface,Position,1,313,
3.475,µm,Surface,Position,1,314,
6.54322,µm,Surface,Position,1,315,
10.8582,µm,Surface,Position,1,316,
5.73506,µm,Surface,Position,1,317,
8.15,µm,Surface,Position,1,318,
9.37651,µm,Surface,Position,1,319,
4.71923,µm,Surface,Position,1,320,
3.91875,µm,Surface,Position,1,321,
11.2423,µm,Surface,Position,1,322,
9.33171,µm,Surface,Position,1,323,
5.87448,µm,Surface,Position,1,324,
11.4584,µm,Surface,Position,1,325,
11.6615,µm,Surface,Position,1,326,
9.58273,µm,Surface,Position,1,327,
9.51461,µm,Surface,Position,1,328,
4.43115,µm,Surface,Position,1,329,
6.29568,µm,Surface,Position,1,330,
6.27207,µm,Surface,Position,1,331,
9.56908,µm,Surface,Position,1,332,
6.09895,µm,Surface,Position,1,333,
10.9194,µm,Surface,Position,1,334,
9.17064,µm,Surface,Position,1,335,
7.82366,µm,Surface,Position,1,336,
9.10744,µm,Surface,Position,1,337,
3.44865,µm,Surface,Position,1,338,
8.545,µm,Surface,Position,1,339,
7.27857,µm,Surface,Position,1,340,
8.83676,µm,Surface,Position,1,341,
9.90603,µm,Surface,Position,1,342,
7.81887,µm,Surface,Position,1,343,
9.80396,µm,Surface,Position,1,344,
7.00964,µm,Surface,Position,1,345,
11.5516,µm,Surface,Position,1,346,
7.16824,µm,Surface,Position,1,347,
10.4588,µm,Surface,Position,1,348,
4.76872,µm,Surface,Position,1,349,
7.9501,µm,Surface,Position,1,350,
9.15365,µm,Surface,Position,1,351,
10.6431,µm,Surface,Position,1,352,
7.41466,µm,Surface,Position,1,353,
3.8,µm,Surface,Position,1,354,
9.56963,µm,Surface,Position,1,355,
7.99493,µm,Surface,Position,1,356,
10.8223,µm,Surface,Position,1,357,
4.4346,µm,Surface,Position,1,358,
11.1211,µm,Surface,Position,1,359,
4.20284,µm,Surface,Position,1,360,
8.79464,µm,Surface,Position,1,361,
9.88475,µm,Surface,Position,1,362,
10.2599,µm,Surface,Position,1,363,
6.13418,µm,Surface,Position,1,364,
7.65576,µm,Surface,Position,1,365,
10.6125,µm,Surface,Position,1,366,
10.378,µm,Surface,Position,1,367,
8.81625,µm,Surface,Position,1,368,
11.5721,µm,Surface,Position,1,369,
1.64706,µm,Surface,Position,1,370,
8.73333,µm,Surface,Position,1,371,
11.4948,µm,Surface,Position,1,372,
5.23416,µm,Surface,Position,1,373,
4.6314,µm,Surface,Position,1,374,
7.59987,µm,Surface,Position,1,375,
8.66137,µm,Surface,Position,1,376,
6.02564,µm,Surface,Position,1,377,
6.64456,µm,Surface,Position,1,378,
11.6883,µm,Surface,Position,1,379,
9.87569,µm,Surface,Position,1,380,
7.7045,µm,Surface,Position,1,381,
6.47302,µm,Surface,Position,1,382,
9.62883,µm,Surface,Position,1,383,
3.66615,µm,Surface,Position,1,384,
7.93568,µm,Surface,Position,1,385,
11.4769,µm,Surface,Position,1,386,
9.38622,µm,Surface,Position,1,388,
11.3915,µm,Surface,Position,1,389,
11.2683,µm,Surface,Position,1,390,
4.63766,µm,Surface,Position,1,391,
5.70075,µm,Surface,Position,1,392,
6.88033,µm,Surface,Position,1,393,
11.4609,µm,Surface,Position,1,394,
7.09688,µm,Surface,Position,1,395,
10.0782,µm,Surface,Position,1,396,
10.3447,µm,Surface,Position,1,397,
11.1364,µm,Surface,Position,1,398,
9.10967,µm,Surface,Position,1,399,
10.3961,µm,Surface,Position,1,400,
3.69189,µm,Surface,Position,1,401,
4.37813,µm,Surface,Position,1,402,
6.48738,µm,Surface,Position,1,403,
3.11053,µm,Surface,Position,1,404,
4.44371,µm,Surface,Position,1,405,
8.72267,µm,Surface,Position,1,406,
9.17973,µm,Surface,Position,1,407,
5.77807,µm,Surface,Position,1,408,
9.91012,µm,Surface,Position,1,409,
10.5164,µm,Surface,Position,1,410,
11.387,µm,Surface,Position,1,411,
8.83626,µm,Surface,Position,1,412,
6.89078,µm,Surface,Position,1,413,
6.98682,µm,Surface,Position,1,414,
4.05219,µm,Surface,Position,1,415,
5.84516,µm,Surface,Position,1,416,
5.40411,µm,Surface,Position,1,417,
6.81493,µm,Surface,Position,1,418,
8.50616,µm,Surface,Position,1,419,
7.44257,µm,Surface,Position,1,420,
7.74118,µm,Surface,Position,1,421,
11.5492,µm,Surface,Position,1,422,
9.16267,µm,Surface,Position,1,423,
9.78194,µm,Surface,Position,1,424,
9.86966,µm,Surface,Position,1,425,
10.5911,µm,Surface,Position,1,426,
8.76659,µm,Surface,Position,1,427,
4.37898,µm,Surface,Position,1,428,
10.2705,µm,Surface,Position,1,429,
9.30234,µm,Surface,Position,1,430,
8.32403,µm,Surface,Position,1,431,
3.28842,µm,Surface,Position,1,432,
5.54099,µm,Surface,Position,1,433,
8.85068,µm,Surface,Position,1,434,
6.04311,µm,Surface,Position,1,435,
4.97366,µm,Surface,Position,1,436,
2.8,µm,Surface,Position,1,437,
5.7512,µm,Surface,Position,1,438,
9.72342,µm,Surface,Position,1,439,
7.70171,µm,Surface,Position,1,440,
7.0828,µm,Surface,Position,1,441,
7.03935,µm,Surface,Position,1,442,
7.52247,µm,Surface,Position,1,443,
8.82532,µm,Surface,Position,1,444,
6.75842,µm,Surface,Position,1,445,
6.53976,µm,Surface,Position,1,446,
4.06278,µm,Surface,Position,1,447,
5.20748,µm,Surface,Position,1,448,
7.65573,µm,Surface,Position,1,449,
6.53059,µm,Surface,Position,1,450,
3.62181,µm,Surface,Position,1,451,
7.88203,µm,Surface,Position,1,452,
9.02111,µm,Surface,Position,1,453,
10.4108,µm,Surface,Position,1,454,
4.97946,µm,Surface,Position,1,455,
9.23902,µm,Surface,Position,1,456,
8.7233,µm,Surface,Position,1,457,
4.09905,µm,Surface,Position,1,458,
7.77544,µm,Surface,Position,1,459,
8.8804,µm,Surface,Position,1,460,
5.56937,µm,Surface,Position,1,461,
5.45112,µm,Surface,Position,1,462,
9.69709,µm,Surface,Position,1,463,
6.696,µm,Surface,Position,1,464,
9.38728,µm,Surface,Position,1,465,
5.49479,µm,Surface,Position,1,466,
7.57513,µm,Surface,Position,1,467,
9.05992,µm,Surface,Position,1,468,
11.8141,µm,Surface,Position,1,469,
8.97628,µm,Surface,Position,1,470,
9.43871,µm,Surface,Position,1,471,
7.59071,µm,Surface,Position,1,472,
10.4026,µm,Surface,Position,1,473,
2.50189,µm,Surface,Position,1,474,
9.31209,µm,Surface,Position,1,475,
9.28075,µm,Surface,Position,1,476,
9.84428,µm,Surface,Position,1,477,
10.3408,µm,Surface,Position,1,478,
9.1644,µm,Surface,Position,1,479,
3.88545,µm,Surface,Position,1,480,
9.24569,µm,Surface,Position,1,481,
5.3606,µm,Surface,Position,1,482,
9.55993,µm,Surface,Position,1,483,
3.97073,µm,Surface,Position,1,484,
10.8161,µm,Surface,Position,1,485,
10.8141,µm,Surface,Position,1,486,
8.91722,µm,Surface,Position,1,487,
11.201,µm,Surface,Position,1,488,
10.4662,µm,Surface,Position,1,489,
7.53129,µm,Surface,Position,1,490,
9.32991,µm,Surface,Position,1,491,
11.3656,µm,Surface,Position,1,492,
4.56612,µm,Surface,Position,1,493,
8.75942,µm,Surface,Position,1,494,
5.96863,µm,Surface,Position,1,495,
6.73333,µm,Surface,Position,1,496,
4.14258,µm,Surface,Position,1,497,
6.83731,µm,Surface,Position,1,498,
3.4,µm,Surface,Position,1,500,
9.50326,µm,Surface,Position,1,501,
5.05936,µm,Surface,Position,1,502,
9.57476,µm,Surface,Position,1,503,
6.32049,µm,Surface,Position,1,504,
7.01017,µm,Surface,Position,1,505,
9.12262,µm,Surface,Position,1,506,
10.525,µm,Surface,Position,1,507,
9.3987,µm,Surface,Position,1,508,
10.7528,µm,Surface,Position,1,509,
4.62853,µm,Surface,Position,1,510,
7.06275,µm,Surface,Position,1,511,
9.61322,µm,Surface,Position,1,512,
9.17989,µm,Surface,Position,1,513,
4.92731,µm,Surface,Position,1,514,
7.73251,µm,Surface,Position,1,515,
7.00294,µm,Surface,Position,1,516,
9.73222,µm,Surface,Position,1,517,
6.93739,µm,Surface,Position,1,518,
8.71177,µm,Surface,Position,1,519,
10.441,µm,Surface,Position,1,520,
4.65405,µm,Surface,Position,1,521,
7.79808,µm,Surface,Position,1,522,
8.8,µm,Surface,Position,1,523,
7.72123,µm,Surface,Position,1,524,
9.08711,µm,Surface,Position,1,525,
10.2864,µm,Surface,Position,1,526,
10.6071,µm,Surface,Position,1,527,
11.6192,µm,Surface,Position,1,528,
7.84543,µm,Surface,Position,1,529,
10.0026,µm,Surface,Position,1,530,
8.54809,µm,Surface,Position,1,531,
10.4836,µm,Surface,Position,1,532,
6.51564,µm,Surface,Position,1,533,
9.78551,µm,Surface,Position,1,534,
9.47841,µm,Surface,Position,1,535,
9.52043,µm,Surface,Position,1,536,
4.01815,µm,Surface,Position,1,537,
10.3263,µm,Surface,Position,1,538,
7.99415,µm,Surface,Position,1,539,
11.0631,µm,Surface,Position,1,540,
9.53816,µm,Surface,Position,1,541,
10.4938,µm,Surface,Position,1,542,
9.41986,µm,Surface,Position,1,543,
10.219,µm,Surface,Position,1,544,
7.89584,µm,Surface,Position,1,545,
10.7636,µm,Surface,Position,1,546,
10.4098,µm,Surface,Position,1,547,
10.8544,µm,Surface,Position,1,548,
8.45244,µm,Surface,Position,1,549,
8.16205,µm,Surface,Position,1,550,
9.43284,µm,Surface,Position,1,551,
4.07509,µm,Surface,Position,1,552,
8.02129,µm,Surface,Position,1,553,
11.1822,µm,Surface,Position,1,554,
10.5014,µm,Surface,Position,1,555,
11.2443,µm,Surface,Position,1,556,
9.1143,µm,Surface,Position,1,557,
8.43063,µm,Surface,Position,1,558,
7.52686,µm,Surface,Position,1,559,
9.3831,µm,Surface,Position,1,560,
11.7995,µm,Surface,Position,1,561,
9.8913,µm,Surface,Position,1,562,
9.33034,µm,Surface,Position,1,563,
7.94204,µm,Surface,Position,1,564,
6.03111,µm,Surface,Position,1,565,
7.08699,µm,Surface,Position,1,566,
5.17116,µm,Surface,Position,1,567,
10.0405,µm,Surface,Position,1,568,
10.8637,µm,Surface,Position,1,569,
9.88411,µm,Surface,Position,1,570,
7.52652,µm,Surface,Position,1,571,
9.44552,µm,Surface,Position,1,572,
6.12913,µm,Surface,Position,1,573,
8.66154,µm,Surface,Position,1,574,
2.95435,µm,Surface,Position,1,575,
11.3997,µm,Surface,Position,1,576,
8.33773,µm,Surface,Position,1,577,
9.97104,µm,Surface,Position,1,578,
8.56116,µm,Surface,Position,1,579,
8.70028,µm,Surface,Position,1,580,
7.3627,µm,Surface,Position,1,581,
4.77814,µm,Surface,Position,1,582,
11.3318,µm,Surface,Position,1,583,
10.9407,µm,Surface,Position,1,584,
6.79665,µm,Surface,Position,1,585,
7.72049,µm,Surface,Position,1,586,
8.16598,µm,Surface,Position,1,587,
5.88,µm,Surface,Position,1,588,
6.73206,µm,Surface,Position,1,589,
8.17362,µm,Surface,Position,1,590,
4.94439,µm,Surface,Position,1,591,
6.84238,µm,Surface,Position,1,592,
8.82857,µm,Surface,Position,1,593,
7.85884,µm,Surface,Position,1,594,
10.6734,µm,Surface,Position,1,595,
10.6134,µm,Surface,Position,1,596,
8.51247,µm,Surface,Position,1,597,
10.1416,µm,Surface,Position,1,598,
6.36473,µm,Surface,Position,1,600,
7.88207,µm,Surface,Position,1,601,
8.37222,µm,Surface,Position,1,602,
8.51861,µm,Surface,Position,1,604,
3.23286,µm,Surface,Position,1,605,
9.43016,µm,Surface,Position,1,606,
10.4943,µm,Surface,Position,1,607,
8.2,µm,Surface,Position,1,608,
6.73104,µm,Surface,Position,1,609,
11.0811,µm,Surface,Position,1,610,
10.7222,µm,Surface,Position,1,611,
8.03153,µm,Surface,Position,1,612,
7.79771,µm,Surface,Position,1,613,
11.0632,µm,Surface,Position,1,614,
5.44358,µm,Surface,Position,1,615,
7.49427,µm,Surface,Position,1,616,
5.36734,µm,Surface,Position,1,617,
10.7143,µm,Surface,Position,1,618,
9.68512,µm,Surface,Position,1,619,
9.12244,µm,Surface,Position,1,620,
6.50385,µm,Surface,Position,1,621,
10.2647,µm,Surface,Position,1,622,
9.63273,µm,Surface,Position,1,623,
9.64266,µm,Surface,Position,1,624,
11.1283,µm,Surface,Position,1,625,
10.4194,µm,Surface,Position,1,626,
9.53401,µm,Surface,Position,1,627,
7.60158,µm,Surface,Position,1,628,
6.75315,µm,Surface,Position,1,629,
9.18606,µm,Surface,Position,1,630,
9.61007,µm,Surface,Position,1,631,
4.87472,µm,Surface,Position,1,632,
5.98705,µm,Surface,Position,1,633,
5.25807,µm,Surface,Position,1,634,
9.74097,µm,Surface,Position,1,635,
8.70909,µm,Surface,Position,1,636,
11.2031,µm,Surface,Position,1,637,
8.41529,µm,Surface,Position,1,638,
11.0259,µm,Surface,Position,1,639,
8.26155,µm,Surface,Position,1,640,
4.44694,µm,Surface,Position,1,641,
10.9343,µm,Surface,Position,1,642,
9.34678,µm,Surface,Position,1,643,
3.58597,µm,Surface,Position,1,644,
4.60236,µm,Surface,Position,1,645,
3.82081,µm,Surface,Position,1,646,
5.40468,µm,Surface,Position,1,647,
6.57851,µm,Surface,Position,1,648,
9.13131,µm,Surface,Position,1,649,
8.92727,µm,Surface,Position,1,650,
9.53376,µm,Surface,Position,1,651,
7.01605,µm,Surface,Position,1,652,
9.65889,µm,Surface,Position,1,653,
9.25139,µm,Surface,Position,1,654,
9.25045,µm,Surface,Position,1,655,
10.6026,µm,Surface,Position,1,657,
10.4066,µm,Surface,Position,1,658,
11.7267,µm,Surface,Position,1,659,
8.8131,µm,Surface,Position,1,660,
7.14723,µm,Surface,Position,1,661,
10.6719,µm,Surface,Position,1,662,
10.0973,µm,Surface,Position,1,663,
7.81403,µm,Surface,Position,1,664,
9.04831,µm,Surface,Position,1,665,
7.22194,µm,Surface,Position,1,666,
7.54116,µm,Surface,Position,1,667,
6.43504,µm,Surface,Position,1,668,
7.57044,µm,Surface,Position,1,669,
9.87285,µm,Surface,Position,1,670,
4.30229,µm,Surface,Position,1,671,
6.73459,µm,Surface,Position,1,672,
11.152,µm,Surface,Position,1,673,
9.84665,µm,Surface,Position,1,674,
7.60134,µm,Surface,Position,1,675,
5.24888,µm,Surface,Position,1,676,
9.34323,µm,Surface,Position,1,677,
8.03722,µm,Surface,Position,1,678,
4.2612,µm,Surface,Position,1,679,
7.62615,µm,Surface,Position,1,680,
8.81159,µm,Surface,Position,1,682,
10.9368,µm,Surface,Position,1,683,
4.14313,µm,Surface,Position,1,684,
9.27273,µm,Surface,Position,1,685,
10.6868,µm,Surface,Position,1,686,
8.18053,µm,Surface,Position,1,687,
7.34471,µm,Surface,Position,1,688,
8.89711,µm,Surface,Position,1,689,
9.52623,µm,Surface,Position,1,690,
9.27803,µm,Surface,Position,1,691,
9.46322,µm,Surface,Position,1,692,
8.54739,µm,Surface,Position,1,693,
9.50873,µm,Surface,Position,1,694,
6.33105,µm,Surface,Position,1,695,
8.74503,µm,Surface,Position,1,696,
9.54157,µm,Surface,Position,1,697,
9.41343,µm,Surface,Position,1,698,
9.8203,µm,Surface,Position,1,699,
8.83252,µm,Surface,Position,1,700,
11.4432,µm,Surface,Position,1,701,
9.77753,µm,Surface,Position,1,703,
10.0243,µm,Surface,Position,1,704,
8.65969,µm,Surface,Position,1,705,
5.76301,µm,Surface,Position,1,706,
8.61696,µm,Surface,Position,1,707,
6.70909,µm,Surface,Position,1,708,
8.83846,µm,Surface,Position,1,709,
10.6585,µm,Surface,Position,1,710,
10.6408,µm,Surface,Position,1,711,
5,µm,Surface,Position,1,712,
5.963,µm,Surface,Position,1,713,
8.89935,µm,Surface,Position,1,715,
9.28177,µm,Surface,Position,1,716,
8.06613,µm,Surface,Position,1,717,
11.4701,µm,Surface,Position,1,718,
7.62163,µm,Surface,Position,1,719,
7.00589,µm,Surface,Position,1,720,
9.94929,µm,Surface,Position,1,721,
10.0628,µm,Surface,Position,1,722,
7.24835,µm,Surface,Position,1,723,
7.75343,µm,Surface,Position,1,724,
8.69633,µm,Surface,Position,1,725,
7.01871,µm,Surface,Position,1,726,
9.94734,µm,Surface,Position,1,728,
4.01691,µm,Surface,Position,1,729,
5.88144,µm,Surface,Position,1,730,
9.65749,µm,Surface,Position,1,731,
7.43826,µm,Surface,Position,1,732,
10.0477,µm,Surface,Position,1,733,
7.07147,µm,Surface,Position,1,734,
8.27911,µm,Surface,Position,1,736,
6.21079,µm,Surface,Position,1,737,
7.38455,µm,Surface,Position,1,738,
5.30628,µm,Surface,Position,1,739,
4.75183,µm,Surface,Position,1,740,
4.19032,µm,Surface,Position,1,741,
9.4113,µm,Surface,Position,1,742,
9.85498,µm,Surface,Position,1,743,
10.0257,µm,Surface,Position,1,745,
8.6734,µm,Surface,Position,1,746,
4.80548,µm,Surface,Position,1,747,
6.48424,µm,Surface,Position,1,748,
5.33504,µm,Surface,Position,1,750,
5.03189,µm,Surface,Position,1,752,
10.3569,µm,Surface,Position,1,753,
7.75051,µm,Surface,Position,1,755,
7.54694,µm,Surface,Position,1,756,
