
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,34167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,34859.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35546.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,36905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37572.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,40155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,41383,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,42551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,43107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,43646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,44173.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,44693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,45200,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,45697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,46189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,46671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,47145.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,47616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,48076.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,48528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,48975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,49421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,49858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,50289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,50714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,51131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,51541,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,51945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,52350,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,52742.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,53124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,53499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,53867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,54230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,54591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,54951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,55301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,55641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,55975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,56303.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,56626.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,56944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,57258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,57558.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,57845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,58123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,58392,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,58653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,58910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,59163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,59403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,59633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,59854.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,60066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,60265.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,60453.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,60631.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,60794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,60946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,61089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,61224.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,61352.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,61475,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,61592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,61703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,61807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,61905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,61999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,62088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,62172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,62253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,62329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,62399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,62464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,62526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,62584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
