
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-6.75117,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-7.55165,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.228132,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.1387,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.59593,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.0120125,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.191135,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.88768,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.03926,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.17472,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.19833,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.90132,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.37146,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.551029,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.29977,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.64674,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.36296,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-8.02176,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.9254,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.19183,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.63364,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.56438,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.65154,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.66644,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.46077,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.0811691,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.30217,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.70169,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.31676,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.827327,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.05575,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.90078,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.47548,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.648095,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.03581,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.349295,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.26757,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.67576,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.58566,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.21055,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.33622,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.81465,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.857903,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.09244,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.65416,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.101689,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.82335,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.73707,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.0244122,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.23624,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-6.83901,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.87053,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.80904,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.44476,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.82584,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.217869,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.59471,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.99739,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.84157,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.80426,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.53472,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.00649166,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.08418,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.0788774,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.202125,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.83274,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.76965,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.59008,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.00953388,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.37353,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.12572,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.33404,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.36074,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.07435,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.77851,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.09227,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.98302,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-8.35988,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-7.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.74773,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.29068,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.69233,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.56029,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.953996,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.0833902,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.63414,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.57962,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-4.48358,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-7.41822,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.62524,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-6.06629,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-4.65548,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.96424,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.02784,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.72923,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.0787687,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.30774,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.68846,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.60074,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.879321,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.70381,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-7.09142,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
