
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,650.797,µm^3,Volume Outside,Image 1,1,,
11.1605,638.675,µm^3,Volume Outside,Image 1,1,,
11.3815,629.686,µm^3,Volume Outside,Image 1,1,,
11.6025,622.269,µm^3,Volume Outside,Image 1,1,,
11.8235,605.296,µm^3,Volume Outside,Image 1,1,,
12.0445,590.177,µm^3,Volume Outside,Image 1,1,,
12.2655,577.898,µm^3,Volume Outside,Image 1,1,,
12.4865,556.806,µm^3,Volume Outside,Image 1,1,,
12.7075,538.822,µm^3,Volume Outside,Image 1,1,,
12.9285,526.991,µm^3,Volume Outside,Image 1,1,,
13.1495,519.815,µm^3,Volume Outside,Image 1,1,,
13.3705,506.489,µm^3,Volume Outside,Image 1,1,,
13.5915,497.29,µm^3,Volume Outside,Image 1,1,,
13.8125,492.565,µm^3,Volume Outside,Image 1,1,,
14.0335,481.459,µm^3,Volume Outside,Image 1,1,,
14.2545,474.531,µm^3,Volume Outside,Image 1,1,,
14.4755,470.473,µm^3,Volume Outside,Image 1,1,,
14.6965,460.078,µm^3,Volume Outside,Image 1,1,,
14.9175,451.762,µm^3,Volume Outside,Image 1,1,,
15.1385,447.712,µm^3,Volume Outside,Image 1,1,,
15.3595,445.336,µm^3,Volume Outside,Image 1,1,,
15.5805,437.098,µm^3,Volume Outside,Image 1,1,,
15.8015,430.843,µm^3,Volume Outside,Image 1,1,,
16.0225,425.688,µm^3,Volume Outside,Image 1,1,,
16.2435,417.033,µm^3,Volume Outside,Image 1,1,,
16.4645,409.068,µm^3,Volume Outside,Image 1,1,,
16.6855,404.873,µm^3,Volume Outside,Image 1,1,,
16.9065,404.126,µm^3,Volume Outside,Image 1,1,,
17.1275,392.133,µm^3,Volume Outside,Image 1,1,,
17.3485,382.144,µm^3,Volume Outside,Image 1,1,,
17.5695,374.955,µm^3,Volume Outside,Image 1,1,,
17.7905,368.443,µm^3,Volume Outside,Image 1,1,,
18.0115,363.009,µm^3,Volume Outside,Image 1,1,,
18.2325,361.085,µm^3,Volume Outside,Image 1,1,,
18.4535,360.193,µm^3,Volume Outside,Image 1,1,,
18.6745,349.448,µm^3,Volume Outside,Image 1,1,,
18.8955,340.48,µm^3,Volume Outside,Image 1,1,,
19.1165,333.326,µm^3,Volume Outside,Image 1,1,,
19.3375,327.993,µm^3,Volume Outside,Image 1,1,,
19.5585,323.103,µm^3,Volume Outside,Image 1,1,,
19.7795,318.36,µm^3,Volume Outside,Image 1,1,,
20.0005,313.812,µm^3,Volume Outside,Image 1,1,,
20.2215,299.716,µm^3,Volume Outside,Image 1,1,,
20.4425,287.344,µm^3,Volume Outside,Image 1,1,,
20.6635,277.632,µm^3,Volume Outside,Image 1,1,,
20.8845,268.902,µm^3,Volume Outside,Image 1,1,,
21.1055,261.805,µm^3,Volume Outside,Image 1,1,,
21.3265,256.787,µm^3,Volume Outside,Image 1,1,,
21.5475,252.5,µm^3,Volume Outside,Image 1,1,,
21.7685,240.56,µm^3,Volume Outside,Image 1,1,,
21.9895,230.018,µm^3,Volume Outside,Image 1,1,,
22.2105,221.189,µm^3,Volume Outside,Image 1,1,,
22.4315,211.217,µm^3,Volume Outside,Image 1,1,,
22.6525,199.326,µm^3,Volume Outside,Image 1,1,,
22.8735,187.899,µm^3,Volume Outside,Image 1,1,,
23.0945,177.793,µm^3,Volume Outside,Image 1,1,,
23.3155,163.76,µm^3,Volume Outside,Image 1,1,,
23.5365,152.037,µm^3,Volume Outside,Image 1,1,,
23.7575,142.737,µm^3,Volume Outside,Image 1,1,,
23.9785,134.922,µm^3,Volume Outside,Image 1,1,,
24.1995,127.971,µm^3,Volume Outside,Image 1,1,,
24.4205,122.451,µm^3,Volume Outside,Image 1,1,,
24.6415,117.829,µm^3,Volume Outside,Image 1,1,,
24.8625,110.266,µm^3,Volume Outside,Image 1,1,,
25.0835,104.071,µm^3,Volume Outside,Image 1,1,,
25.3045,98.6211,µm^3,Volume Outside,Image 1,1,,
25.5255,93.5922,µm^3,Volume Outside,Image 1,1,,
25.7465,88.8377,µm^3,Volume Outside,Image 1,1,,
25.9675,84.5443,µm^3,Volume Outside,Image 1,1,,
26.1885,80.9699,µm^3,Volume Outside,Image 1,1,,
26.4095,75.3835,µm^3,Volume Outside,Image 1,1,,
26.6305,70.0993,µm^3,Volume Outside,Image 1,1,,
26.8515,65.6695,µm^3,Volume Outside,Image 1,1,,
27.0725,61.654,µm^3,Volume Outside,Image 1,1,,
27.2935,57.8843,µm^3,Volume Outside,Image 1,1,,
