
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.2999,µm,Surface,Image 1,1,128,
19.0409,µm,Surface,Image 1,1,129,
21.3796,µm,Surface,Image 1,1,130,
18.0803,µm,Surface,Image 1,1,131,
20.0411,µm,Surface,Image 1,1,132,
20.1745,µm,Surface,Image 1,1,133,
18.8786,µm,Surface,Image 1,1,134,
22.0515,µm,Surface,Image 1,1,135,
18.746,µm,Surface,Image 1,1,136,
20.5329,µm,Surface,Image 1,1,137,
22.2227,µm,Surface,Image 1,1,138,
16.4272,µm,Surface,Image 1,1,139,
21.5371,µm,Surface,Image 1,1,140,
17.1576,µm,Surface,Image 1,1,141,
14.8409,µm,Surface,Image 1,1,142,
17.4949,µm,Surface,Image 1,1,143,
22.1733,µm,Surface,Image 1,1,144,
20.0669,µm,Surface,Image 1,1,145,
17.9919,µm,Surface,Image 1,1,146,
19.2048,µm,Surface,Image 1,1,147,
20.9976,µm,Surface,Image 1,1,148,
16.3764,µm,Surface,Image 1,1,149,
17.8088,µm,Surface,Image 1,1,150,
22.9422,µm,Surface,Image 1,1,151,
22.7726,µm,Surface,Image 1,1,152,
19.8275,µm,Surface,Image 1,1,153,
19.2233,µm,Surface,Image 1,1,154,
21.9894,µm,Surface,Image 1,1,155,
19.7229,µm,Surface,Image 1,1,156,
19.3247,µm,Surface,Image 1,1,157,
22.3381,µm,Surface,Image 1,1,158,
16.9583,µm,Surface,Image 1,1,159,
18.2196,µm,Surface,Image 1,1,160,
22.7261,µm,Surface,Image 1,1,161,
20.244,µm,Surface,Image 1,1,162,
21.4942,µm,Surface,Image 1,1,163,
23.4409,µm,Surface,Image 1,1,164,
17.1213,µm,Surface,Image 1,1,165,
18.2817,µm,Surface,Image 1,1,166,
16.7311,µm,Surface,Image 1,1,167,
18.2224,µm,Surface,Image 1,1,168,
20.3976,µm,Surface,Image 1,1,169,
8.78925,µm,Surface,Image 1,1,170,
17.3391,µm,Surface,Image 1,1,171,
20.2285,µm,Surface,Image 1,1,172,
18.2181,µm,Surface,Image 1,1,173,
15.3413,µm,Surface,Image 1,1,174,
19.5227,µm,Surface,Image 1,1,175,
23.5503,µm,Surface,Image 1,1,176,
19.8506,µm,Surface,Image 1,1,177,
20.7085,µm,Surface,Image 1,1,178,
23.4509,µm,Surface,Image 1,1,179,
22.2651,µm,Surface,Image 1,1,181,
23.8091,µm,Surface,Image 1,1,182,
18.2482,µm,Surface,Image 1,1,183,
16.2204,µm,Surface,Image 1,1,185,
20.7253,µm,Surface,Image 1,1,186,
21.585,µm,Surface,Image 1,1,187,
17.7907,µm,Surface,Image 1,1,188,
22.6896,µm,Surface,Image 1,1,189,
23.0629,µm,Surface,Image 1,1,190,
16.912,µm,Surface,Image 1,1,191,
21.7203,µm,Surface,Image 1,1,192,
16.6085,µm,Surface,Image 1,1,193,
19.8488,µm,Surface,Image 1,1,194,
22.1729,µm,Surface,Image 1,1,195,
20.3283,µm,Surface,Image 1,1,196,
23.4108,µm,Surface,Image 1,1,197,
14.6075,µm,Surface,Image 1,1,198,
22.7102,µm,Surface,Image 1,1,199,
20.6335,µm,Surface,Image 1,1,201,
17.993,µm,Surface,Image 1,1,202,
23.8884,µm,Surface,Image 1,1,203,
17.9107,µm,Surface,Image 1,1,204,
19.8717,µm,Surface,Image 1,1,205,
23.7793,µm,Surface,Image 1,1,206,
17.1656,µm,Surface,Image 1,1,208,
23.6555,µm,Surface,Image 1,1,209,
20.8844,µm,Surface,Image 1,1,210,
22.5875,µm,Surface,Image 1,1,211,
22.3028,µm,Surface,Image 1,1,212,
24.1221,µm,Surface,Image 1,1,213,
22.0761,µm,Surface,Image 1,1,214,
23.5503,µm,Surface,Image 1,1,215,
13.1276,µm,Surface,Image 1,1,216,
17.127,µm,Surface,Image 1,1,217,
18.3748,µm,Surface,Image 1,1,218,
24.3141,µm,Surface,Image 1,1,219,
17.8853,µm,Surface,Image 1,1,220,
16.2346,µm,Surface,Image 1,1,221,
17.6072,µm,Surface,Image 1,1,222,
17.8914,µm,Surface,Image 1,1,223,
14.6894,µm,Surface,Image 1,1,224,
19.8121,µm,Surface,Image 1,1,225,
21.8999,µm,Surface,Image 1,1,226,
21.2591,µm,Surface,Image 1,1,227,
18.2648,µm,Surface,Image 1,1,228,
20.4689,µm,Surface,Image 1,1,229,
18.3865,µm,Surface,Image 1,1,230,
14.4662,µm,Surface,Image 1,1,231,
19.6899,µm,Surface,Image 1,1,232,
20.1036,µm,Surface,Image 1,1,233,
20.4559,µm,Surface,Image 1,1,234,
18.333,µm,Surface,Image 1,1,235,
20.0147,µm,Surface,Image 1,1,236,
18.6969,µm,Surface,Image 1,1,237,
24.1908,µm,Surface,Image 1,1,238,
21.4537,µm,Surface,Image 1,1,239,
22.3072,µm,Surface,Image 1,1,240,
18.2387,µm,Surface,Image 1,1,241,
20.5276,µm,Surface,Image 1,1,242,
19.7721,µm,Surface,Image 1,1,243,
15.5753,µm,Surface,Image 1,1,244,
22.3589,µm,Surface,Image 1,1,245,
18.1259,µm,Surface,Image 1,1,246,
20.9407,µm,Surface,Image 1,1,247,
15.7552,µm,Surface,Image 1,1,248,
14.7448,µm,Surface,Image 1,1,249,
19.1632,µm,Surface,Image 1,1,250,
21.5777,µm,Surface,Image 1,1,251,
25.3399,µm,Surface,Image 1,1,252,
24.4663,µm,Surface,Image 1,1,253,
14.6863,µm,Surface,Image 1,1,254,
20.731,µm,Surface,Image 1,1,255,
21.5644,µm,Surface,Image 1,1,257,
22.1643,µm,Surface,Image 1,1,258,
21.5133,µm,Surface,Image 1,1,259,
24.6166,µm,Surface,Image 1,1,260,
18.0175,µm,Surface,Image 1,1,261,
16.2394,µm,Surface,Image 1,1,262,
19.9941,µm,Surface,Image 1,1,263,
23.4382,µm,Surface,Image 1,1,264,
18.9648,µm,Surface,Image 1,1,265,
20.5316,µm,Surface,Image 1,1,266,
17.1821,µm,Surface,Image 1,1,267,
19.2488,µm,Surface,Image 1,1,268,
19.7482,µm,Surface,Image 1,1,269,
14.0376,µm,Surface,Image 1,1,270,
23.498,µm,Surface,Image 1,1,271,
21.1403,µm,Surface,Image 1,1,272,
20.9819,µm,Surface,Image 1,1,273,
14.2914,µm,Surface,Image 1,1,274,
18.5594,µm,Surface,Image 1,1,275,
21.193,µm,Surface,Image 1,1,276,
25.0224,µm,Surface,Image 1,1,277,
15.9203,µm,Surface,Image 1,1,278,
18.501,µm,Surface,Image 1,1,279,
18.7228,µm,Surface,Image 1,1,280,
18.1116,µm,Surface,Image 1,1,281,
17.8118,µm,Surface,Image 1,1,282,
17.1653,µm,Surface,Image 1,1,283,
25.2045,µm,Surface,Image 1,1,284,
17.6269,µm,Surface,Image 1,1,285,
22.921,µm,Surface,Image 1,1,286,
15.9173,µm,Surface,Image 1,1,287,
18.2514,µm,Surface,Image 1,1,288,
16.8914,µm,Surface,Image 1,1,289,
17.9128,µm,Surface,Image 1,1,290,
16.1321,µm,Surface,Image 1,1,291,
25.2551,µm,Surface,Image 1,1,292,
16.9299,µm,Surface,Image 1,1,293,
23.0958,µm,Surface,Image 1,1,294,
20.0475,µm,Surface,Image 1,1,295,
22.0386,µm,Surface,Image 1,1,296,
18.2873,µm,Surface,Image 1,1,297,
16.5283,µm,Surface,Image 1,1,299,
19.3826,µm,Surface,Image 1,1,300,
24.2973,µm,Surface,Image 1,1,301,
19.2618,µm,Surface,Image 1,1,302,
15.8228,µm,Surface,Image 1,1,303,
22.2624,µm,Surface,Image 1,1,305,
19.679,µm,Surface,Image 1,1,306,
19.7613,µm,Surface,Image 1,1,307,
20.5866,µm,Surface,Image 1,1,308,
17.5344,µm,Surface,Image 1,1,309,
21.8041,µm,Surface,Image 1,1,310,
20.2082,µm,Surface,Image 1,1,313,
21.2508,µm,Surface,Image 1,1,314,
21.1698,µm,Surface,Image 1,1,315,
13.9325,µm,Surface,Image 1,1,316,
19.5441,µm,Surface,Image 1,1,317,
25.4577,µm,Surface,Image 1,1,318,
23.7271,µm,Surface,Image 1,1,319,
25.9673,µm,Surface,Image 1,1,320,
25.8613,µm,Surface,Image 1,1,321,
13.8809,µm,Surface,Image 1,1,322,
24.0916,µm,Surface,Image 1,1,323,
18.5369,µm,Surface,Image 1,1,324,
20.1953,µm,Surface,Image 1,1,325,
21.3683,µm,Surface,Image 1,1,326,
15.8466,µm,Surface,Image 1,1,327,
20.3218,µm,Surface,Image 1,1,328,
24.6616,µm,Surface,Image 1,1,329,
18.5011,µm,Surface,Image 1,1,330,
20.0236,µm,Surface,Image 1,1,331,
16.5497,µm,Surface,Image 1,1,332,
22.0524,µm,Surface,Image 1,1,333,
25.9246,µm,Surface,Image 1,1,334,
23.8407,µm,Surface,Image 1,1,335,
23.4662,µm,Surface,Image 1,1,336,
25.3202,µm,Surface,Image 1,1,337,
25.7761,µm,Surface,Image 1,1,338,
18.3444,µm,Surface,Image 1,1,339,
19.3538,µm,Surface,Image 1,1,340,
21.2005,µm,Surface,Image 1,1,341,
16.6663,µm,Surface,Image 1,1,342,
26.081,µm,Surface,Image 1,1,343,
15.7069,µm,Surface,Image 1,1,344,
21.1039,µm,Surface,Image 1,1,345,
22.1731,µm,Surface,Image 1,1,346,
22.2279,µm,Surface,Image 1,1,347,
19.9072,µm,Surface,Image 1,1,348,
18.5361,µm,Surface,Image 1,1,349,
17.18,µm,Surface,Image 1,1,350,
19.6969,µm,Surface,Image 1,1,351,
19.0452,µm,Surface,Image 1,1,352,
21.0457,µm,Surface,Image 1,1,353,
26.6021,µm,Surface,Image 1,1,354,
26.029,µm,Surface,Image 1,1,355,
20.3053,µm,Surface,Image 1,1,356,
26.4012,µm,Surface,Image 1,1,357,
22.8385,µm,Surface,Image 1,1,358,
22.83,µm,Surface,Image 1,1,359,
25.3907,µm,Surface,Image 1,1,360,
21.5138,µm,Surface,Image 1,1,361,
23.9019,µm,Surface,Image 1,1,362,
26.2627,µm,Surface,Image 1,1,363,
22.8389,µm,Surface,Image 1,1,364,
24.396,µm,Surface,Image 1,1,365,
15.0218,µm,Surface,Image 1,1,366,
21.7019,µm,Surface,Image 1,1,367,
18.0968,µm,Surface,Image 1,1,368,
24.9317,µm,Surface,Image 1,1,369,
24.5978,µm,Surface,Image 1,1,370,
20.6004,µm,Surface,Image 1,1,371,
24.1646,µm,Surface,Image 1,1,372,
21.5,µm,Surface,Image 1,1,373,
19.493,µm,Surface,Image 1,1,374,
23.6605,µm,Surface,Image 1,1,375,
27.1386,µm,Surface,Image 1,1,376,
25.463,µm,Surface,Image 1,1,377,
24.8979,µm,Surface,Image 1,1,378,
22.718,µm,Surface,Image 1,1,379,
17.8328,µm,Surface,Image 1,1,380,
25.1181,µm,Surface,Image 1,1,381,
24.4174,µm,Surface,Image 1,1,382,
23.9243,µm,Surface,Image 1,1,383,
19.5062,µm,Surface,Image 1,1,384,
24.9137,µm,Surface,Image 1,1,385,
23.492,µm,Surface,Image 1,1,386,
19.9832,µm,Surface,Image 1,1,388,
25.1045,µm,Surface,Image 1,1,389,
23.7941,µm,Surface,Image 1,1,390,
20.4196,µm,Surface,Image 1,1,391,
23.253,µm,Surface,Image 1,1,392,
21.9357,µm,Surface,Image 1,1,393,
22.4942,µm,Surface,Image 1,1,394,
18.6614,µm,Surface,Image 1,1,395,
16.2835,µm,Surface,Image 1,1,396,
27.0704,µm,Surface,Image 1,1,397,
25.9473,µm,Surface,Image 1,1,398,
17.5279,µm,Surface,Image 1,1,399,
21.2604,µm,Surface,Image 1,1,400,
25.9872,µm,Surface,Image 1,1,401,
20.5593,µm,Surface,Image 1,1,402,
18.156,µm,Surface,Image 1,1,403,
26.368,µm,Surface,Image 1,1,404,
19.1314,µm,Surface,Image 1,1,405,
24.2504,µm,Surface,Image 1,1,406,
23.5244,µm,Surface,Image 1,1,407,
17.2193,µm,Surface,Image 1,1,408,
17.4355,µm,Surface,Image 1,1,409,
20.2072,µm,Surface,Image 1,1,410,
18.5697,µm,Surface,Image 1,1,411,
20.1068,µm,Surface,Image 1,1,412,
25.4944,µm,Surface,Image 1,1,413,
22.7125,µm,Surface,Image 1,1,414,
18.716,µm,Surface,Image 1,1,415,
25.0599,µm,Surface,Image 1,1,416,
21.3647,µm,Surface,Image 1,1,417,
19.5882,µm,Surface,Image 1,1,418,
16.3884,µm,Surface,Image 1,1,419,
25.9298,µm,Surface,Image 1,1,420,
18.8952,µm,Surface,Image 1,1,421,
25.0364,µm,Surface,Image 1,1,422,
15.3441,µm,Surface,Image 1,1,423,
25.2843,µm,Surface,Image 1,1,424,
15.0775,µm,Surface,Image 1,1,425,
24.0171,µm,Surface,Image 1,1,426,
25.4936,µm,Surface,Image 1,1,427,
19.885,µm,Surface,Image 1,1,428,
24.6184,µm,Surface,Image 1,1,429,
21.5534,µm,Surface,Image 1,1,430,
23.5487,µm,Surface,Image 1,1,431,
20.5305,µm,Surface,Image 1,1,432,
23.8822,µm,Surface,Image 1,1,433,
22.2766,µm,Surface,Image 1,1,434,
23.4556,µm,Surface,Image 1,1,435,
23.5734,µm,Surface,Image 1,1,436,
23.0827,µm,Surface,Image 1,1,437,
22.9436,µm,Surface,Image 1,1,438,
18.3555,µm,Surface,Image 1,1,439,
24.9688,µm,Surface,Image 1,1,440,
26.9246,µm,Surface,Image 1,1,441,
26.0469,µm,Surface,Image 1,1,442,
23.4809,µm,Surface,Image 1,1,443,
24.8516,µm,Surface,Image 1,1,444,
27.7499,µm,Surface,Image 1,1,445,
24.5094,µm,Surface,Image 1,1,446,
22.405,µm,Surface,Image 1,1,447,
24.6072,µm,Surface,Image 1,1,448,
24.948,µm,Surface,Image 1,1,449,
19.1112,µm,Surface,Image 1,1,450,
19.8366,µm,Surface,Image 1,1,451,
23.1437,µm,Surface,Image 1,1,452,
27.0816,µm,Surface,Image 1,1,453,
25.8122,µm,Surface,Image 1,1,454,
20.6423,µm,Surface,Image 1,1,455,
21.7734,µm,Surface,Image 1,1,456,
20.08,µm,Surface,Image 1,1,457,
23.5351,µm,Surface,Image 1,1,458,
25.6084,µm,Surface,Image 1,1,459,
17.2409,µm,Surface,Image 1,1,460,
21.5103,µm,Surface,Image 1,1,461,
25.3696,µm,Surface,Image 1,1,462,
15.6936,µm,Surface,Image 1,1,463,
23.9604,µm,Surface,Image 1,1,464,
20.8756,µm,Surface,Image 1,1,465,
23.6034,µm,Surface,Image 1,1,466,
27.0247,µm,Surface,Image 1,1,467,
23.9162,µm,Surface,Image 1,1,468,
25.8652,µm,Surface,Image 1,1,469,
22.7497,µm,Surface,Image 1,1,470,
15.7505,µm,Surface,Image 1,1,471,
24.3481,µm,Surface,Image 1,1,472,
15.8691,µm,Surface,Image 1,1,473,
20.4787,µm,Surface,Image 1,1,474,
27.8771,µm,Surface,Image 1,1,475,
20.9997,µm,Surface,Image 1,1,476,
25.3551,µm,Surface,Image 1,1,477,
20.5173,µm,Surface,Image 1,1,478,
26.6263,µm,Surface,Image 1,1,479,
20.3157,µm,Surface,Image 1,1,480,
27.6249,µm,Surface,Image 1,1,481,
24.2366,µm,Surface,Image 1,1,482,
23.7435,µm,Surface,Image 1,1,483,
25.8417,µm,Surface,Image 1,1,484,
25.3585,µm,Surface,Image 1,1,485,
18.9225,µm,Surface,Image 1,1,486,
22.3158,µm,Surface,Image 1,1,487,
26.8063,µm,Surface,Image 1,1,488,
27.1076,µm,Surface,Image 1,1,489,
25.9473,µm,Surface,Image 1,1,490,
22.4592,µm,Surface,Image 1,1,491,
23.5941,µm,Surface,Image 1,1,492,
20.8541,µm,Surface,Image 1,1,493,
24.3721,µm,Surface,Image 1,1,494,
26.0682,µm,Surface,Image 1,1,495,
26.2546,µm,Surface,Image 1,1,496,
24.4867,µm,Surface,Image 1,1,497,
22.7719,µm,Surface,Image 1,1,498,
27.0267,µm,Surface,Image 1,1,500,
22.7225,µm,Surface,Image 1,1,501,
23.9243,µm,Surface,Image 1,1,502,
25.898,µm,Surface,Image 1,1,503,
19.5781,µm,Surface,Image 1,1,504,
23.7944,µm,Surface,Image 1,1,505,
22.8438,µm,Surface,Image 1,1,506,
15.378,µm,Surface,Image 1,1,507,
25.8921,µm,Surface,Image 1,1,508,
28.1596,µm,Surface,Image 1,1,509,
21.065,µm,Surface,Image 1,1,510,
18.6551,µm,Surface,Image 1,1,511,
28.0225,µm,Surface,Image 1,1,512,
17.7928,µm,Surface,Image 1,1,513,
21.4363,µm,Surface,Image 1,1,514,
26.959,µm,Surface,Image 1,1,515,
24.9591,µm,Surface,Image 1,1,516,
27.5935,µm,Surface,Image 1,1,517,
18.3672,µm,Surface,Image 1,1,518,
26.9571,µm,Surface,Image 1,1,519,
16.563,µm,Surface,Image 1,1,520,
25.8643,µm,Surface,Image 1,1,521,
25.2512,µm,Surface,Image 1,1,522,
22.2153,µm,Surface,Image 1,1,523,
20.1762,µm,Surface,Image 1,1,524,
27.0704,µm,Surface,Image 1,1,525,
26.4867,µm,Surface,Image 1,1,526,
28.2942,µm,Surface,Image 1,1,527,
22.6795,µm,Surface,Image 1,1,528,
21.907,µm,Surface,Image 1,1,529,
18.2639,µm,Surface,Image 1,1,530,
24.4672,µm,Surface,Image 1,1,531,
19.812,µm,Surface,Image 1,1,532,
25.6136,µm,Surface,Image 1,1,533,
28.5387,µm,Surface,Image 1,1,534,
21.2581,µm,Surface,Image 1,1,535,
19.2968,µm,Surface,Image 1,1,536,
22.6386,µm,Surface,Image 1,1,537,
15.844,µm,Surface,Image 1,1,538,
23.433,µm,Surface,Image 1,1,539,
28.5301,µm,Surface,Image 1,1,540,
17.6011,µm,Surface,Image 1,1,541,
21.9956,µm,Surface,Image 1,1,542,
18.3575,µm,Surface,Image 1,1,543,
15.6169,µm,Surface,Image 1,1,544,
21.47,µm,Surface,Image 1,1,545,
26.4639,µm,Surface,Image 1,1,546,
20.0775,µm,Surface,Image 1,1,547,
28.9242,µm,Surface,Image 1,1,548,
25.2821,µm,Surface,Image 1,1,549,
26.8875,µm,Surface,Image 1,1,550,
17.0709,µm,Surface,Image 1,1,551,
24.6962,µm,Surface,Image 1,1,552,
27.842,µm,Surface,Image 1,1,553,
26.3227,µm,Surface,Image 1,1,554,
24.5604,µm,Surface,Image 1,1,555,
22.2441,µm,Surface,Image 1,1,556,
21.4272,µm,Surface,Image 1,1,557,
27.5323,µm,Surface,Image 1,1,558,
26.4124,µm,Surface,Image 1,1,559,
25.5792,µm,Surface,Image 1,1,560,
23.5696,µm,Surface,Image 1,1,561,
26.5418,µm,Surface,Image 1,1,562,
26.6737,µm,Surface,Image 1,1,563,
25.8558,µm,Surface,Image 1,1,564,
24.2021,µm,Surface,Image 1,1,565,
26.7221,µm,Surface,Image 1,1,566,
22.5436,µm,Surface,Image 1,1,567,
20.9112,µm,Surface,Image 1,1,568,
23.1288,µm,Surface,Image 1,1,569,
19.7494,µm,Surface,Image 1,1,570,
28.3832,µm,Surface,Image 1,1,571,
23.407,µm,Surface,Image 1,1,572,
21.0611,µm,Surface,Image 1,1,573,
18.9166,µm,Surface,Image 1,1,574,
23.4339,µm,Surface,Image 1,1,575,
23.5322,µm,Surface,Image 1,1,576,
28.5192,µm,Surface,Image 1,1,577,
22.6098,µm,Surface,Image 1,1,578,
27.5935,µm,Surface,Image 1,1,579,
27.9681,µm,Surface,Image 1,1,580,
19.075,µm,Surface,Image 1,1,581,
21.7094,µm,Surface,Image 1,1,582,
24.4827,µm,Surface,Image 1,1,583,
23.9622,µm,Surface,Image 1,1,584,
27.3479,µm,Surface,Image 1,1,585,
26.4201,µm,Surface,Image 1,1,586,
28.8705,µm,Surface,Image 1,1,587,
23.4165,µm,Surface,Image 1,1,588,
18.9434,µm,Surface,Image 1,1,589,
20.6025,µm,Surface,Image 1,1,590,
24.2812,µm,Surface,Image 1,1,591,
27.4499,µm,Surface,Image 1,1,592,
17.1985,µm,Surface,Image 1,1,593,
26.114,µm,Surface,Image 1,1,594,
26.6369,µm,Surface,Image 1,1,595,
24.1009,µm,Surface,Image 1,1,596,
27.8461,µm,Surface,Image 1,1,597,
27.396,µm,Surface,Image 1,1,598,
23.2792,µm,Surface,Image 1,1,600,
25.4418,µm,Surface,Image 1,1,601,
18.0788,µm,Surface,Image 1,1,602,
21.3702,µm,Surface,Image 1,1,604,
23.6536,µm,Surface,Image 1,1,605,
28.7269,µm,Surface,Image 1,1,606,
24.8569,µm,Surface,Image 1,1,607,
25.821,µm,Surface,Image 1,1,608,
24.0783,µm,Surface,Image 1,1,609,
10.519,µm,Surface,Image 1,1,610,
22.5302,µm,Surface,Image 1,1,611,
26.6172,µm,Surface,Image 1,1,612,
24.1368,µm,Surface,Image 1,1,613,
11.2112,µm,Surface,Image 1,1,614,
25.6914,µm,Surface,Image 1,1,615,
22.018,µm,Surface,Image 1,1,616,
22.9379,µm,Surface,Image 1,1,617,
24.522,µm,Surface,Image 1,1,618,
18.5239,µm,Surface,Image 1,1,619,
28.878,µm,Surface,Image 1,1,620,
25.7383,µm,Surface,Image 1,1,621,
28.41,µm,Surface,Image 1,1,622,
17.3685,µm,Surface,Image 1,1,623,
26.2775,µm,Surface,Image 1,1,624,
25.545,µm,Surface,Image 1,1,625,
17.2829,µm,Surface,Image 1,1,626,
26.8083,µm,Surface,Image 1,1,627,
27.2298,µm,Surface,Image 1,1,628,
28.5413,µm,Surface,Image 1,1,629,
20.5485,µm,Surface,Image 1,1,630,
24.3401,µm,Surface,Image 1,1,631,
24.306,µm,Surface,Image 1,1,632,
22.019,µm,Surface,Image 1,1,633,
23.8292,µm,Surface,Image 1,1,634,
24.3888,µm,Surface,Image 1,1,635,
22.2068,µm,Surface,Image 1,1,636,
21.3877,µm,Surface,Image 1,1,637,
28.2927,µm,Surface,Image 1,1,638,
26.9305,µm,Surface,Image 1,1,639,
21.1006,µm,Surface,Image 1,1,640,
24.3028,µm,Surface,Image 1,1,641,
20.4196,µm,Surface,Image 1,1,642,
28.363,µm,Surface,Image 1,1,643,
25.2724,µm,Surface,Image 1,1,644,
24.0853,µm,Surface,Image 1,1,645,
24.0826,µm,Surface,Image 1,1,646,
24.7963,µm,Surface,Image 1,1,647,
25.0459,µm,Surface,Image 1,1,648,
29.3797,µm,Surface,Image 1,1,649,
19.1692,µm,Surface,Image 1,1,650,
21.4273,µm,Surface,Image 1,1,651,
24.5932,µm,Surface,Image 1,1,652,
15.9735,µm,Surface,Image 1,1,653,
25.5081,µm,Surface,Image 1,1,654,
29.3165,µm,Surface,Image 1,1,655,
22.908,µm,Surface,Image 1,1,657,
21.2358,µm,Surface,Image 1,1,658,
30.1859,µm,Surface,Image 1,1,659,
19.552,µm,Surface,Image 1,1,660,
29.1698,µm,Surface,Image 1,1,661,
27.6058,µm,Surface,Image 1,1,662,
21.4127,µm,Surface,Image 1,1,663,
28.9528,µm,Surface,Image 1,1,664,
19.0615,µm,Surface,Image 1,1,665,
21.1025,µm,Surface,Image 1,1,666,
26.9296,µm,Surface,Image 1,1,667,
29.5261,µm,Surface,Image 1,1,668,
19.8007,µm,Surface,Image 1,1,669,
20.1048,µm,Surface,Image 1,1,670,
21.6603,µm,Surface,Image 1,1,671,
28.611,µm,Surface,Image 1,1,672,
28.831,µm,Surface,Image 1,1,673,
25.2282,µm,Surface,Image 1,1,674,
25.332,µm,Surface,Image 1,1,675,
25.8729,µm,Surface,Image 1,1,676,
25.3059,µm,Surface,Image 1,1,677,
29.5557,µm,Surface,Image 1,1,678,
26.1271,µm,Surface,Image 1,1,679,
26.1833,µm,Surface,Image 1,1,680,
22.737,µm,Surface,Image 1,1,682,
