
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
25.3638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
23.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
25.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
27.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
23.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
24.5816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.4263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
26.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
23.2415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
27.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
24.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
23.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
24.1403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
25.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
27.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.1202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
22.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
23.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
22.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
23.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
28.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
24.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
25.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
22.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
23.1138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.5512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
23.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
24.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
24.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
22.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.5945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
24.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
22.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
22.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
23.1618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
23.7927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
22.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
22.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
28.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
25.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
24.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
24.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
24.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
24.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
23.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.8889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
21.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.1626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
23.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.4513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
23.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
24.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
21.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
24.2467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
23.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
25.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
25.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
25.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
21.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
24.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
33.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
21.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
22.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
21.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
27.1877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
24.1023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
24.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
24.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
21.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
22.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
20.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
25.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
24.9063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.8801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
24.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
22.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
25.1354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
23.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
23.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
26.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
23.1832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
23.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
22.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
23.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
20.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
24.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.2103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
20.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
19.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
28.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
24.8453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.8346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.5163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
25.8245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
24.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
26.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
22.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
21.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.7884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
22.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
20.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
23.0174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
22.9341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.7638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
21.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
22.8321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
26.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
24.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
25.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
26.7459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
23.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
21.1998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
19.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
26.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
21.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
18.8331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
20.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
23.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
24.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
24.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
21.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.7555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.5137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
24.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
22.5812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
23.0298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
27.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.8575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
21.7074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
27.0712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
23.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
21.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.6617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
25.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
22.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
23.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
23.6025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
23.6163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
24.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
20.8687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
24.1283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.1423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
19.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
24.3992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
24.4638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
25.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
25.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.3207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.9592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
20.9019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
23.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
24.4824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
22.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
25.5374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.2761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
23.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.3766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
21.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
22.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
21.4774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
27.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
22.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
17.2427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
19.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
19.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
27.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
23.4785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
20.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
25.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
19.9784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
23.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
21.8863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
24.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
20.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
16.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
18.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
19.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
22.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
20.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
24.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
17.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
26.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
21.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
19.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
20.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
21.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
23.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
23.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
21.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
22.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
20.9775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
19.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
21.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
16.7181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
20.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
15.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
19.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
20.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
18.2526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
16.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
20.0947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
26.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
19.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
22.9793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
14.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
20.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.7384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
15.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
21.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
22.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
17.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
16.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
17.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
17.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
18.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
23.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
17.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
17.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
18.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
23.3515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
17.8369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
15.3103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
15.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
17.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
