
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
16.2441,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.69587,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.30035,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.7644,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
16.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
20.837,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
19.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
19.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
22.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
25.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
14.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
23.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.89981,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
20.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
22.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
15.251,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
21.9275,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
16.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
17.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
22.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
23.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
20.9506,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
22.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
15.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
18.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
22.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
11.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
19.9578,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
21.5696,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
24.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
15.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
22.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
16.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
26.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
15.544,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
26.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
17.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
21.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
16.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.5385,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
21.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
17.2755,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
7.81897,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
17.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
17.7161,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
18.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
18.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
22.9999,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
16.2219,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
14.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
