
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.7109,µm,Surface,Distance from Origin,1,70,
66.4548,µm,Surface,Distance from Origin,1,71,
65.5839,µm,Surface,Distance from Origin,1,72,
65.7793,µm,Surface,Distance from Origin,1,73,
66.2829,µm,Surface,Distance from Origin,1,74,
66.1122,µm,Surface,Distance from Origin,1,76,
65.2377,µm,Surface,Distance from Origin,1,77,
66.3432,µm,Surface,Distance from Origin,1,78,
65.3676,µm,Surface,Distance from Origin,1,79,
65.3357,µm,Surface,Distance from Origin,1,80,
65.922,µm,Surface,Distance from Origin,1,81,
65.2062,µm,Surface,Distance from Origin,1,82,
65.2734,µm,Surface,Distance from Origin,1,83,
65.3734,µm,Surface,Distance from Origin,1,84,
65.2163,µm,Surface,Distance from Origin,1,85,
65.842,µm,Surface,Distance from Origin,1,86,
66.296,µm,Surface,Distance from Origin,1,87,
65.2075,µm,Surface,Distance from Origin,1,88,
64.6577,µm,Surface,Distance from Origin,1,89,
64.672,µm,Surface,Distance from Origin,1,90,
65.265,µm,Surface,Distance from Origin,1,91,
65.3983,µm,Surface,Distance from Origin,1,92,
64.4032,µm,Surface,Distance from Origin,1,93,
64.6828,µm,Surface,Distance from Origin,1,94,
64.6326,µm,Surface,Distance from Origin,1,95,
65.7145,µm,Surface,Distance from Origin,1,96,
64.5361,µm,Surface,Distance from Origin,1,98,
64.9403,µm,Surface,Distance from Origin,1,99,
66.2928,µm,Surface,Distance from Origin,1,100,
65.2732,µm,Surface,Distance from Origin,1,101,
65.0689,µm,Surface,Distance from Origin,1,102,
64.8896,µm,Surface,Distance from Origin,1,103,
64.6773,µm,Surface,Distance from Origin,1,104,
64.4759,µm,Surface,Distance from Origin,1,105,
64.3251,µm,Surface,Distance from Origin,1,107,
64.4497,µm,Surface,Distance from Origin,1,108,
65.0752,µm,Surface,Distance from Origin,1,109,
65.0629,µm,Surface,Distance from Origin,1,110,
64.6582,µm,Surface,Distance from Origin,1,111,
64.9451,µm,Surface,Distance from Origin,1,113,
63.4355,µm,Surface,Distance from Origin,1,114,
63.9475,µm,Surface,Distance from Origin,1,115,
63.8982,µm,Surface,Distance from Origin,1,116,
63.6945,µm,Surface,Distance from Origin,1,117,
63.6988,µm,Surface,Distance from Origin,1,118,
64.503,µm,Surface,Distance from Origin,1,119,
64.231,µm,Surface,Distance from Origin,1,120,
64.9464,µm,Surface,Distance from Origin,1,121,
65.4304,µm,Surface,Distance from Origin,1,122,
64.0274,µm,Surface,Distance from Origin,1,123,
64.3259,µm,Surface,Distance from Origin,1,124,
63.1247,µm,Surface,Distance from Origin,1,125,
63.1821,µm,Surface,Distance from Origin,1,126,
63.9765,µm,Surface,Distance from Origin,1,127,
63.9406,µm,Surface,Distance from Origin,1,128,
63.6908,µm,Surface,Distance from Origin,1,129,
63.6713,µm,Surface,Distance from Origin,1,130,
63.6047,µm,Surface,Distance from Origin,1,131,
63.5517,µm,Surface,Distance from Origin,1,132,
63.6208,µm,Surface,Distance from Origin,1,133,
63.0461,µm,Surface,Distance from Origin,1,134,
62.8254,µm,Surface,Distance from Origin,1,135,
63.4208,µm,Surface,Distance from Origin,1,136,
62.7484,µm,Surface,Distance from Origin,1,137,
63.0557,µm,Surface,Distance from Origin,1,138,
63.6375,µm,Surface,Distance from Origin,1,139,
63.5497,µm,Surface,Distance from Origin,1,140,
63.5314,µm,Surface,Distance from Origin,1,141,
64.4951,µm,Surface,Distance from Origin,1,142,
63.7108,µm,Surface,Distance from Origin,1,143,
63.0459,µm,Surface,Distance from Origin,1,144,
63.2523,µm,Surface,Distance from Origin,1,145,
63.4203,µm,Surface,Distance from Origin,1,146,
63.0644,µm,Surface,Distance from Origin,1,147,
62.9483,µm,Surface,Distance from Origin,1,148,
63.2918,µm,Surface,Distance from Origin,1,149,
62.7456,µm,Surface,Distance from Origin,1,150,
62.3742,µm,Surface,Distance from Origin,1,151,
62.4989,µm,Surface,Distance from Origin,1,152,
62.3698,µm,Surface,Distance from Origin,1,153,
62.7404,µm,Surface,Distance from Origin,1,154,
62.1919,µm,Surface,Distance from Origin,1,155,
62.7508,µm,Surface,Distance from Origin,1,156,
62.4365,µm,Surface,Distance from Origin,1,157,
62.9684,µm,Surface,Distance from Origin,1,158,
62.9538,µm,Surface,Distance from Origin,1,159,
63.0717,µm,Surface,Distance from Origin,1,160,
61.9712,µm,Surface,Distance from Origin,1,161,
62.0513,µm,Surface,Distance from Origin,1,162,
62.2895,µm,Surface,Distance from Origin,1,163,
62.0305,µm,Surface,Distance from Origin,1,164,
62.9546,µm,Surface,Distance from Origin,1,165,
62.7916,µm,Surface,Distance from Origin,1,166,
62.3752,µm,Surface,Distance from Origin,1,167,
62.0752,µm,Surface,Distance from Origin,1,168,
62.189,µm,Surface,Distance from Origin,1,169,
65.2902,µm,Surface,Distance from Origin,1,170,
62.6054,µm,Surface,Distance from Origin,1,171,
62.153,µm,Surface,Distance from Origin,1,172,
62.4174,µm,Surface,Distance from Origin,1,173,
62.9814,µm,Surface,Distance from Origin,1,174,
62.3089,µm,Surface,Distance from Origin,1,175,
61.491,µm,Surface,Distance from Origin,1,176,
62.0277,µm,Surface,Distance from Origin,1,177,
62.0043,µm,Surface,Distance from Origin,1,178,
61.8377,µm,Surface,Distance from Origin,1,179,
61.6229,µm,Surface,Distance from Origin,1,181,
61.6483,µm,Surface,Distance from Origin,1,182,
62.2944,µm,Surface,Distance from Origin,1,183,
62.5267,µm,Surface,Distance from Origin,1,185,
61.8209,µm,Surface,Distance from Origin,1,186,
61.3877,µm,Surface,Distance from Origin,1,187,
62.5034,µm,Surface,Distance from Origin,1,188,
61.9651,µm,Surface,Distance from Origin,1,189,
61.3408,µm,Surface,Distance from Origin,1,190,
62.3744,µm,Surface,Distance from Origin,1,191,
61.4468,µm,Surface,Distance from Origin,1,192,
63.1397,µm,Surface,Distance from Origin,1,193,
61.9273,µm,Surface,Distance from Origin,1,194,
61.4209,µm,Surface,Distance from Origin,1,195,
61.7302,µm,Surface,Distance from Origin,1,196,
61.3307,µm,Surface,Distance from Origin,1,197,
63.2689,µm,Surface,Distance from Origin,1,198,
61.4905,µm,Surface,Distance from Origin,1,199,
61.7711,µm,Surface,Distance from Origin,1,201,
61.8701,µm,Surface,Distance from Origin,1,202,
61.3202,µm,Surface,Distance from Origin,1,203,
61.9797,µm,Surface,Distance from Origin,1,204,
61.5352,µm,Surface,Distance from Origin,1,205,
60.8558,µm,Surface,Distance from Origin,1,206,
62.1661,µm,Surface,Distance from Origin,1,208,
61.4247,µm,Surface,Distance from Origin,1,209,
61.2064,µm,Surface,Distance from Origin,1,210,
61.4319,µm,Surface,Distance from Origin,1,211,
61.1674,µm,Surface,Distance from Origin,1,212,
60.8155,µm,Surface,Distance from Origin,1,213,
60.8013,µm,Surface,Distance from Origin,1,214,
60.6602,µm,Surface,Distance from Origin,1,215,
62.8564,µm,Surface,Distance from Origin,1,216,
62.4091,µm,Surface,Distance from Origin,1,217,
61.115,µm,Surface,Distance from Origin,1,218,
60.3268,µm,Surface,Distance from Origin,1,219,
61.7674,µm,Surface,Distance from Origin,1,220,
61.6235,µm,Surface,Distance from Origin,1,221,
61.6004,µm,Surface,Distance from Origin,1,222,
61.3507,µm,Surface,Distance from Origin,1,223,
62.3062,µm,Surface,Distance from Origin,1,224,
61.0906,µm,Surface,Distance from Origin,1,225,
60.5451,µm,Surface,Distance from Origin,1,226,
61.109,µm,Surface,Distance from Origin,1,227,
61.2455,µm,Surface,Distance from Origin,1,228,
61.3737,µm,Surface,Distance from Origin,1,229,
61.1652,µm,Surface,Distance from Origin,1,230,
61.9935,µm,Surface,Distance from Origin,1,231,
61.1865,µm,Surface,Distance from Origin,1,232,
61.3,µm,Surface,Distance from Origin,1,233,
60.7935,µm,Surface,Distance from Origin,1,234,
60.8983,µm,Surface,Distance from Origin,1,235,
60.3276,µm,Surface,Distance from Origin,1,236,
61.1674,µm,Surface,Distance from Origin,1,237,
60.3793,µm,Surface,Distance from Origin,1,238,
60.4041,µm,Surface,Distance from Origin,1,239,
60.2709,µm,Surface,Distance from Origin,1,240,
61.4074,µm,Surface,Distance from Origin,1,241,
60.5414,µm,Surface,Distance from Origin,1,242,
61.197,µm,Surface,Distance from Origin,1,243,
61.4318,µm,Surface,Distance from Origin,1,244,
60.6778,µm,Surface,Distance from Origin,1,245,
61.1005,µm,Surface,Distance from Origin,1,246,
60.2986,µm,Surface,Distance from Origin,1,247,
61.0872,µm,Surface,Distance from Origin,1,248,
61.564,µm,Surface,Distance from Origin,1,249,
60.3988,µm,Surface,Distance from Origin,1,250,
60.139,µm,Surface,Distance from Origin,1,251,
59.54,µm,Surface,Distance from Origin,1,252,
59.4459,µm,Surface,Distance from Origin,1,253,
61.7328,µm,Surface,Distance from Origin,1,254,
59.6934,µm,Surface,Distance from Origin,1,255,
60.4624,µm,Surface,Distance from Origin,1,257,
60.1419,µm,Surface,Distance from Origin,1,258,
59.7571,µm,Surface,Distance from Origin,1,259,
59.8959,µm,Surface,Distance from Origin,1,260,
60.9486,µm,Surface,Distance from Origin,1,261,
61.2249,µm,Surface,Distance from Origin,1,262,
60.2448,µm,Surface,Distance from Origin,1,263,
59.6502,µm,Surface,Distance from Origin,1,264,
60.292,µm,Surface,Distance from Origin,1,265,
60.3691,µm,Surface,Distance from Origin,1,266,
60.6331,µm,Surface,Distance from Origin,1,267,
60.3392,µm,Surface,Distance from Origin,1,268,
60.0548,µm,Surface,Distance from Origin,1,269,
61.5949,µm,Surface,Distance from Origin,1,270,
58.9775,µm,Surface,Distance from Origin,1,271,
59.212,µm,Surface,Distance from Origin,1,272,
60.5668,µm,Surface,Distance from Origin,1,273,
61.6487,µm,Surface,Distance from Origin,1,274,
60.5062,µm,Surface,Distance from Origin,1,275,
60.6033,µm,Surface,Distance from Origin,1,276,
58.7836,µm,Surface,Distance from Origin,1,277,
61.091,µm,Surface,Distance from Origin,1,278,
60.1111,µm,Surface,Distance from Origin,1,279,
59.8303,µm,Surface,Distance from Origin,1,280,
60.0518,µm,Surface,Distance from Origin,1,281,
60.1952,µm,Surface,Distance from Origin,1,282,
60.7672,µm,Surface,Distance from Origin,1,283,
59.2442,µm,Surface,Distance from Origin,1,284,
60.8356,µm,Surface,Distance from Origin,1,285,
59.4166,µm,Surface,Distance from Origin,1,286,
60.8558,µm,Surface,Distance from Origin,1,287,
60.3913,µm,Surface,Distance from Origin,1,288,
60.3666,µm,Surface,Distance from Origin,1,289,
60.6041,µm,Surface,Distance from Origin,1,290,
60.3779,µm,Surface,Distance from Origin,1,291,
58.867,µm,Surface,Distance from Origin,1,292,
60.0786,µm,Surface,Distance from Origin,1,293,
58.7571,µm,Surface,Distance from Origin,1,294,
59.4882,µm,Surface,Distance from Origin,1,295,
59.7019,µm,Surface,Distance from Origin,1,296,
59.7978,µm,Surface,Distance from Origin,1,297,
60.6793,µm,Surface,Distance from Origin,1,299,
59.6128,µm,Surface,Distance from Origin,1,300,
58.7817,µm,Surface,Distance from Origin,1,301,
59.2546,µm,Surface,Distance from Origin,1,302,
60.2901,µm,Surface,Distance from Origin,1,303,
59.205,µm,Surface,Distance from Origin,1,305,
59.0094,µm,Surface,Distance from Origin,1,306,
60.2497,µm,Surface,Distance from Origin,1,307,
59.3983,µm,Surface,Distance from Origin,1,308,
60.0369,µm,Surface,Distance from Origin,1,309,
58.5011,µm,Surface,Distance from Origin,1,310,
59.5587,µm,Surface,Distance from Origin,1,313,
59.0962,µm,Surface,Distance from Origin,1,314,
59.6526,µm,Surface,Distance from Origin,1,315,
61.1346,µm,Surface,Distance from Origin,1,316,
59.5874,µm,Surface,Distance from Origin,1,317,
58.0129,µm,Surface,Distance from Origin,1,318,
58.368,µm,Surface,Distance from Origin,1,319,
58.3266,µm,Surface,Distance from Origin,1,320,
58.3608,µm,Surface,Distance from Origin,1,321,
60.914,µm,Surface,Distance from Origin,1,322,
58.7347,µm,Surface,Distance from Origin,1,323,
59.9407,µm,Surface,Distance from Origin,1,324,
59.3595,µm,Surface,Distance from Origin,1,325,
58.6689,µm,Surface,Distance from Origin,1,326,
60.1212,µm,Surface,Distance from Origin,1,327,
58.4981,µm,Surface,Distance from Origin,1,328,
58.2185,µm,Surface,Distance from Origin,1,329,
59.444,µm,Surface,Distance from Origin,1,330,
59.3229,µm,Surface,Distance from Origin,1,331,
60.0109,µm,Surface,Distance from Origin,1,332,
58.7746,µm,Surface,Distance from Origin,1,333,
57.9217,µm,Surface,Distance from Origin,1,334,
58.4165,µm,Surface,Distance from Origin,1,335,
58.5664,µm,Surface,Distance from Origin,1,336,
58.3034,µm,Surface,Distance from Origin,1,337,
58.3104,µm,Surface,Distance from Origin,1,338,
59.4791,µm,Surface,Distance from Origin,1,339,
58.6308,µm,Surface,Distance from Origin,1,340,
58.3245,µm,Surface,Distance from Origin,1,341,
59.7882,µm,Surface,Distance from Origin,1,342,
57.2871,µm,Surface,Distance from Origin,1,343,
59.4901,µm,Surface,Distance from Origin,1,344,
59.1385,µm,Surface,Distance from Origin,1,345,
57.9128,µm,Surface,Distance from Origin,1,346,
58.7395,µm,Surface,Distance from Origin,1,347,
58.342,µm,Surface,Distance from Origin,1,348,
59.1465,µm,Surface,Distance from Origin,1,349,
59.5457,µm,Surface,Distance from Origin,1,350,
58.7205,µm,Surface,Distance from Origin,1,351,
58.3948,µm,Surface,Distance from Origin,1,352,
58.2149,µm,Surface,Distance from Origin,1,353,
57.6005,µm,Surface,Distance from Origin,1,354,
58.0625,µm,Surface,Distance from Origin,1,355,
58.743,µm,Surface,Distance from Origin,1,356,
57.26,µm,Surface,Distance from Origin,1,357,
58.1115,µm,Surface,Distance from Origin,1,358,
57.3959,µm,Surface,Distance from Origin,1,359,
57.5124,µm,Surface,Distance from Origin,1,360,
57.8093,µm,Surface,Distance from Origin,1,361,
57.4794,µm,Surface,Distance from Origin,1,362,
57.4552,µm,Surface,Distance from Origin,1,363,
58.256,µm,Surface,Distance from Origin,1,364,
57.7725,µm,Surface,Distance from Origin,1,365,
59.5858,µm,Surface,Distance from Origin,1,366,
58.1839,µm,Surface,Distance from Origin,1,367,
59.0507,µm,Surface,Distance from Origin,1,368,
56.5914,µm,Surface,Distance from Origin,1,369,
57.6728,µm,Surface,Distance from Origin,1,370,
57.4025,µm,Surface,Distance from Origin,1,371,
56.9796,µm,Surface,Distance from Origin,1,372,
58.109,µm,Surface,Distance from Origin,1,373,
59.1462,µm,Surface,Distance from Origin,1,374,
57.7984,µm,Surface,Distance from Origin,1,375,
56.9836,µm,Surface,Distance from Origin,1,376,
56.9661,µm,Surface,Distance from Origin,1,377,
57.1325,µm,Surface,Distance from Origin,1,378,
57.446,µm,Surface,Distance from Origin,1,379,
59.1183,µm,Surface,Distance from Origin,1,380,
57.4538,µm,Surface,Distance from Origin,1,381,
57.1611,µm,Surface,Distance from Origin,1,382,
57.937,µm,Surface,Distance from Origin,1,383,
58.4505,µm,Surface,Distance from Origin,1,384,
57.0768,µm,Surface,Distance from Origin,1,385,
57.0941,µm,Surface,Distance from Origin,1,386,
58.0748,µm,Surface,Distance from Origin,1,388,
56.7127,µm,Surface,Distance from Origin,1,389,
57.948,µm,Surface,Distance from Origin,1,390,
58.6725,µm,Surface,Distance from Origin,1,391,
57.8523,µm,Surface,Distance from Origin,1,392,
57.533,µm,Surface,Distance from Origin,1,393,
56.9139,µm,Surface,Distance from Origin,1,394,
58.1589,µm,Surface,Distance from Origin,1,395,
58.9998,µm,Surface,Distance from Origin,1,396,
57.1238,µm,Surface,Distance from Origin,1,397,
56.4395,µm,Surface,Distance from Origin,1,398,
58.3395,µm,Surface,Distance from Origin,1,399,
57.1253,µm,Surface,Distance from Origin,1,400,
56.9171,µm,Surface,Distance from Origin,1,401,
58.4613,µm,Surface,Distance from Origin,1,402,
59.003,µm,Surface,Distance from Origin,1,403,
56.9613,µm,Surface,Distance from Origin,1,404,
58.7207,µm,Surface,Distance from Origin,1,405,
57.941,µm,Surface,Distance from Origin,1,406,
57.174,µm,Surface,Distance from Origin,1,407,
59.7616,µm,Surface,Distance from Origin,1,408,
58.421,µm,Surface,Distance from Origin,1,409,
57.6126,µm,Surface,Distance from Origin,1,410,
57.6797,µm,Surface,Distance from Origin,1,411,
57.4439,µm,Surface,Distance from Origin,1,412,
56.5929,µm,Surface,Distance from Origin,1,413,
57.537,µm,Surface,Distance from Origin,1,414,
58.4011,µm,Surface,Distance from Origin,1,415,
56.4091,µm,Surface,Distance from Origin,1,416,
57.5161,µm,Surface,Distance from Origin,1,417,
57.9956,µm,Surface,Distance from Origin,1,418,
59.446,µm,Surface,Distance from Origin,1,419,
56.6348,µm,Surface,Distance from Origin,1,420,
57.8034,µm,Surface,Distance from Origin,1,421,
56.9844,µm,Surface,Distance from Origin,1,422,
58.9662,µm,Surface,Distance from Origin,1,423,
57.2273,µm,Surface,Distance from Origin,1,424,
58.9349,µm,Surface,Distance from Origin,1,425,
56.4982,µm,Surface,Distance from Origin,1,426,
56.9168,µm,Surface,Distance from Origin,1,427,
57.8581,µm,Surface,Distance from Origin,1,428,
56.9872,µm,Surface,Distance from Origin,1,429,
57.0959,µm,Surface,Distance from Origin,1,430,
56.7553,µm,Surface,Distance from Origin,1,431,
57.36,µm,Surface,Distance from Origin,1,432,
57.2454,µm,Surface,Distance from Origin,1,433,
56.5865,µm,Surface,Distance from Origin,1,434,
57.742,µm,Surface,Distance from Origin,1,435,
57.1789,µm,Surface,Distance from Origin,1,436,
56.933,µm,Surface,Distance from Origin,1,437,
57.5564,µm,Surface,Distance from Origin,1,438,
57.5755,µm,Surface,Distance from Origin,1,439,
56.5511,µm,Surface,Distance from Origin,1,440,
56.4373,µm,Surface,Distance from Origin,1,441,
56.5918,µm,Surface,Distance from Origin,1,442,
57.0866,µm,Surface,Distance from Origin,1,443,
56.0452,µm,Surface,Distance from Origin,1,444,
55.9746,µm,Surface,Distance from Origin,1,445,
56.1894,µm,Surface,Distance from Origin,1,446,
56.9539,µm,Surface,Distance from Origin,1,447,
57.3196,µm,Surface,Distance from Origin,1,448,
56.8149,µm,Surface,Distance from Origin,1,449,
57.5658,µm,Surface,Distance from Origin,1,450,
57.8946,µm,Surface,Distance from Origin,1,451,
56.8568,µm,Surface,Distance from Origin,1,452,
56.1133,µm,Surface,Distance from Origin,1,453,
56.46,µm,Surface,Distance from Origin,1,454,
57.9604,µm,Surface,Distance from Origin,1,455,
56.722,µm,Surface,Distance from Origin,1,456,
57.0984,µm,Surface,Distance from Origin,1,457,
56.7297,µm,Surface,Distance from Origin,1,458,
56.5807,µm,Surface,Distance from Origin,1,459,
57.8595,µm,Surface,Distance from Origin,1,460,
57.931,µm,Surface,Distance from Origin,1,461,
56.7817,µm,Surface,Distance from Origin,1,462,
58.3614,µm,Surface,Distance from Origin,1,463,
55.82,µm,Surface,Distance from Origin,1,464,
56.9783,µm,Surface,Distance from Origin,1,465,
56.7328,µm,Surface,Distance from Origin,1,466,
56.0656,µm,Surface,Distance from Origin,1,467,
57.0413,µm,Surface,Distance from Origin,1,468,
56.1637,µm,Surface,Distance from Origin,1,469,
56.547,µm,Surface,Distance from Origin,1,470,
58.4355,µm,Surface,Distance from Origin,1,471,
56.4081,µm,Surface,Distance from Origin,1,472,
58.5915,µm,Surface,Distance from Origin,1,473,
57.1022,µm,Surface,Distance from Origin,1,474,
55.7593,µm,Surface,Distance from Origin,1,475,
57.011,µm,Surface,Distance from Origin,1,476,
56.0256,µm,Surface,Distance from Origin,1,477,
56.8269,µm,Surface,Distance from Origin,1,478,
56.1456,µm,Surface,Distance from Origin,1,479,
57.6046,µm,Surface,Distance from Origin,1,480,
55.4573,µm,Surface,Distance from Origin,1,481,
56.5947,µm,Surface,Distance from Origin,1,482,
56.3521,µm,Surface,Distance from Origin,1,483,
55.9897,µm,Surface,Distance from Origin,1,484,
55.8404,µm,Surface,Distance from Origin,1,485,
57.2082,µm,Surface,Distance from Origin,1,486,
56.0328,µm,Surface,Distance from Origin,1,487,
55.8869,µm,Surface,Distance from Origin,1,488,
55.9974,µm,Surface,Distance from Origin,1,489,
56.0421,µm,Surface,Distance from Origin,1,490,
56.1682,µm,Surface,Distance from Origin,1,491,
56.2014,µm,Surface,Distance from Origin,1,492,
57.0363,µm,Surface,Distance from Origin,1,493,
56.7401,µm,Surface,Distance from Origin,1,494,
55.4729,µm,Surface,Distance from Origin,1,495,
55.6662,µm,Surface,Distance from Origin,1,496,
56.4772,µm,Surface,Distance from Origin,1,497,
56.0187,µm,Surface,Distance from Origin,1,498,
55.4195,µm,Surface,Distance from Origin,1,500,
56.1391,µm,Surface,Distance from Origin,1,501,
56.2167,µm,Surface,Distance from Origin,1,502,
55.5406,µm,Surface,Distance from Origin,1,503,
56.848,µm,Surface,Distance from Origin,1,504,
56.3756,µm,Surface,Distance from Origin,1,505,
55.8828,µm,Surface,Distance from Origin,1,506,
58.199,µm,Surface,Distance from Origin,1,507,
55.3891,µm,Surface,Distance from Origin,1,508,
55.2178,µm,Surface,Distance from Origin,1,509,
56.6227,µm,Surface,Distance from Origin,1,510,
56.6141,µm,Surface,Distance from Origin,1,511,
55.2167,µm,Surface,Distance from Origin,1,512,
57.1217,µm,Surface,Distance from Origin,1,513,
56.7875,µm,Surface,Distance from Origin,1,514,
55.4778,µm,Surface,Distance from Origin,1,515,
55.5929,µm,Surface,Distance from Origin,1,516,
55.123,µm,Surface,Distance from Origin,1,517,
56.8119,µm,Surface,Distance from Origin,1,518,
55.1311,µm,Surface,Distance from Origin,1,519,
57.4928,µm,Surface,Distance from Origin,1,520,
55.2248,µm,Surface,Distance from Origin,1,521,
55.8177,µm,Surface,Distance from Origin,1,522,
55.6058,µm,Surface,Distance from Origin,1,523,
56.8327,µm,Surface,Distance from Origin,1,524,
54.8665,µm,Surface,Distance from Origin,1,525,
55.2964,µm,Surface,Distance from Origin,1,526,
54.7914,µm,Surface,Distance from Origin,1,527,
55.315,µm,Surface,Distance from Origin,1,528,
56.0728,µm,Surface,Distance from Origin,1,529,
56.787,µm,Surface,Distance from Origin,1,530,
55.2056,µm,Surface,Distance from Origin,1,531,
56.5306,µm,Surface,Distance from Origin,1,532,
55.6176,µm,Surface,Distance from Origin,1,533,
55.011,µm,Surface,Distance from Origin,1,534,
55.8769,µm,Surface,Distance from Origin,1,535,
56.6273,µm,Surface,Distance from Origin,1,536,
56.2498,µm,Surface,Distance from Origin,1,537,
57.7529,µm,Surface,Distance from Origin,1,538,
55.8231,µm,Surface,Distance from Origin,1,539,
54.6366,µm,Surface,Distance from Origin,1,540,
56.8868,µm,Surface,Distance from Origin,1,541,
56.0447,µm,Surface,Distance from Origin,1,542,
56.7276,µm,Surface,Distance from Origin,1,543,
57.6156,µm,Surface,Distance from Origin,1,544,
55.8342,µm,Surface,Distance from Origin,1,545,
54.5828,µm,Surface,Distance from Origin,1,546,
56.5143,µm,Surface,Distance from Origin,1,547,
54.5546,µm,Surface,Distance from Origin,1,548,
55.8067,µm,Surface,Distance from Origin,1,549,
54.6851,µm,Surface,Distance from Origin,1,550,
57.2962,µm,Surface,Distance from Origin,1,551,
55.4489,µm,Surface,Distance from Origin,1,552,
54.9376,µm,Surface,Distance from Origin,1,553,
55.3464,µm,Surface,Distance from Origin,1,554,
55.219,µm,Surface,Distance from Origin,1,555,
55.6105,µm,Surface,Distance from Origin,1,556,
56.0076,µm,Surface,Distance from Origin,1,557,
54.7866,µm,Surface,Distance from Origin,1,558,
55.3969,µm,Surface,Distance from Origin,1,559,
55.0658,µm,Surface,Distance from Origin,1,560,
55.1687,µm,Surface,Distance from Origin,1,561,
55.4128,µm,Surface,Distance from Origin,1,562,
54.5375,µm,Surface,Distance from Origin,1,563,
55.5955,µm,Surface,Distance from Origin,1,564,
54.9442,µm,Surface,Distance from Origin,1,565,
54.8836,µm,Surface,Distance from Origin,1,566,
55.9226,µm,Surface,Distance from Origin,1,567,
55.7748,µm,Surface,Distance from Origin,1,568,
55.2546,µm,Surface,Distance from Origin,1,569,
56.2312,µm,Surface,Distance from Origin,1,570,
54.4819,µm,Surface,Distance from Origin,1,571,
55.6473,µm,Surface,Distance from Origin,1,572,
55.5924,µm,Surface,Distance from Origin,1,573,
55.9819,µm,Surface,Distance from Origin,1,574,
55.2585,µm,Surface,Distance from Origin,1,575,
55.2441,µm,Surface,Distance from Origin,1,576,
54.2906,µm,Surface,Distance from Origin,1,577,
55.3887,µm,Surface,Distance from Origin,1,578,
54.5263,µm,Surface,Distance from Origin,1,579,
54.97,µm,Surface,Distance from Origin,1,580,
56.7444,µm,Surface,Distance from Origin,1,581,
56.1963,µm,Surface,Distance from Origin,1,582,
54.8015,µm,Surface,Distance from Origin,1,583,
54.265,µm,Surface,Distance from Origin,1,584,
54.6823,µm,Surface,Distance from Origin,1,585,
54.8351,µm,Surface,Distance from Origin,1,586,
54.2169,µm,Surface,Distance from Origin,1,587,
54.64,µm,Surface,Distance from Origin,1,588,
56.4671,µm,Surface,Distance from Origin,1,589,
55.9073,µm,Surface,Distance from Origin,1,590,
55.2367,µm,Surface,Distance from Origin,1,591,
54.9795,µm,Surface,Distance from Origin,1,592,
56.7115,µm,Surface,Distance from Origin,1,593,
54.832,µm,Surface,Distance from Origin,1,594,
53.9191,µm,Surface,Distance from Origin,1,595,
54.5641,µm,Surface,Distance from Origin,1,596,
54.164,µm,Surface,Distance from Origin,1,597,
54.3796,µm,Surface,Distance from Origin,1,598,
55.0408,µm,Surface,Distance from Origin,1,600,
54.3778,µm,Surface,Distance from Origin,1,601,
56.0853,µm,Surface,Distance from Origin,1,602,
55.3149,µm,Surface,Distance from Origin,1,604,
54.9228,µm,Surface,Distance from Origin,1,605,
