
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.20344,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.38478,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.66967,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.08197,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.74933,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.16985,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.12051,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.78529,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.67731,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.48255,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.60349,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.51651,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.85299,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.06929,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.95212,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.34275,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.70297,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.96811,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.98482,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.85828,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.80304,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.97784,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.70937,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.99165,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.17087,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.42616,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.11107,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.4383,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.57655,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.85867,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.52688,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.63918,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.89584,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.08429,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.58335,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.54178,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.14893,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.72942,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.11933,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.32382,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.41336,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.4889,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.13265,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.88835,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.64563,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.54401,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.47971,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.01674,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.88052,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.54364,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.72903,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.7515,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.964211,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.76364,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.85544,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.86347,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-6.76118,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.52051,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.85545,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.65233,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.82106,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.172054,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.53856,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.361553,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-13.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.14527,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.45258,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.89038,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.67463,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.43744,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.352428,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-7.48376,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.97933,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.66243,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.55751,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.49938,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-8.36506,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.88811,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.25695,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.39198,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-8.60561,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-6.31373,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.74294,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.34734,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-5.76713,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.39662,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.63778,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.87992,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-8.15179,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.94275,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.30746,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.54932,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.71099,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.60932,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.98621,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.67055,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.61349,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-9.80324,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-11.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.87561,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.74801,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.74503,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.86127,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.07661,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.65779,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.35811,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.06671,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.51144,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-8.58801,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-8.57325,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.43188,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-7.57998,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.88935,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.48833,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.57347,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.17562,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.84846,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-7.53698,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.78788,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.70208,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-9.8772,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-11.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-5.08072,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-7.33234,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.78442,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.08426,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-8.75159,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.42993,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.82913,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.38941,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.33715,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.16842,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.94599,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.06239,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-10.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.21405,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-9.08844,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.52352,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-7.56272,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.89742,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.29392,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-11.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-13.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-11.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-13.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
