
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.7598,µm,Surface,Distance from Origin,1,94,
50.9358,µm,Surface,Distance from Origin,1,95,
50.4733,µm,Surface,Distance from Origin,1,96,
50.4159,µm,Surface,Distance from Origin,1,97,
51.2086,µm,Surface,Distance from Origin,1,98,
51.0444,µm,Surface,Distance from Origin,1,99,
50.9464,µm,Surface,Distance from Origin,1,100,
50.1702,µm,Surface,Distance from Origin,1,102,
52.2467,µm,Surface,Distance from Origin,1,103,
51.8384,µm,Surface,Distance from Origin,1,104,
50.6156,µm,Surface,Distance from Origin,1,105,
50.261,µm,Surface,Distance from Origin,1,106,
49.9383,µm,Surface,Distance from Origin,1,107,
49.8294,µm,Surface,Distance from Origin,1,108,
50.6711,µm,Surface,Distance from Origin,1,109,
49.7281,µm,Surface,Distance from Origin,1,110,
48.8637,µm,Surface,Distance from Origin,1,111,
50.3836,µm,Surface,Distance from Origin,1,112,
50.6665,µm,Surface,Distance from Origin,1,113,
49.2256,µm,Surface,Distance from Origin,1,114,
49.4457,µm,Surface,Distance from Origin,1,115,
49.5993,µm,Surface,Distance from Origin,1,116,
48.4776,µm,Surface,Distance from Origin,1,117,
49.8086,µm,Surface,Distance from Origin,1,118,
48.9198,µm,Surface,Distance from Origin,1,119,
49.1171,µm,Surface,Distance from Origin,1,120,
49.065,µm,Surface,Distance from Origin,1,121,
51.0643,µm,Surface,Distance from Origin,1,122,
48.5473,µm,Surface,Distance from Origin,1,123,
48.2611,µm,Surface,Distance from Origin,1,124,
48.1125,µm,Surface,Distance from Origin,1,125,
48.6334,µm,Surface,Distance from Origin,1,126,
48.1028,µm,Surface,Distance from Origin,1,127,
47.6013,µm,Surface,Distance from Origin,1,128,
46.7875,µm,Surface,Distance from Origin,1,130,
48.0464,µm,Surface,Distance from Origin,1,131,
47.3966,µm,Surface,Distance from Origin,1,132,
46.2393,µm,Surface,Distance from Origin,1,133,
46.6693,µm,Surface,Distance from Origin,1,134,
46.099,µm,Surface,Distance from Origin,1,135,
45.872,µm,Surface,Distance from Origin,1,136,
45.7715,µm,Surface,Distance from Origin,1,137,
44.1456,µm,Surface,Distance from Origin,1,138,
43.5536,µm,Surface,Distance from Origin,1,139,
44.6956,µm,Surface,Distance from Origin,1,140,
44.2517,µm,Surface,Distance from Origin,1,141,
43.2001,µm,Surface,Distance from Origin,1,142,
43.3339,µm,Surface,Distance from Origin,1,143,
42.0375,µm,Surface,Distance from Origin,1,144,
42.9914,µm,Surface,Distance from Origin,1,145,
41.7605,µm,Surface,Distance from Origin,1,146,
41.5994,µm,Surface,Distance from Origin,1,147,
42.55,µm,Surface,Distance from Origin,1,148,
41.576,µm,Surface,Distance from Origin,1,149,
42.1957,µm,Surface,Distance from Origin,1,150,
42.0107,µm,Surface,Distance from Origin,1,151,
40.8933,µm,Surface,Distance from Origin,1,152,
41.1017,µm,Surface,Distance from Origin,1,153,
40.5183,µm,Surface,Distance from Origin,1,154,
40.3924,µm,Surface,Distance from Origin,1,155,
40.2766,µm,Surface,Distance from Origin,1,156,
40.1403,µm,Surface,Distance from Origin,1,158,
40.7037,µm,Surface,Distance from Origin,1,159,
39.927,µm,Surface,Distance from Origin,1,160,
40.074,µm,Surface,Distance from Origin,1,161,
40.0373,µm,Surface,Distance from Origin,1,162,
40.5683,µm,Surface,Distance from Origin,1,163,
39.8229,µm,Surface,Distance from Origin,1,164,
40.5003,µm,Surface,Distance from Origin,1,165,
39.8614,µm,Surface,Distance from Origin,1,166,
39.8044,µm,Surface,Distance from Origin,1,167,
39.7798,µm,Surface,Distance from Origin,1,168,
39.6473,µm,Surface,Distance from Origin,1,169,
39.163,µm,Surface,Distance from Origin,1,170,
39.7377,µm,Surface,Distance from Origin,1,171,
39.9211,µm,Surface,Distance from Origin,1,173,
39.5206,µm,Surface,Distance from Origin,1,174,
38.7714,µm,Surface,Distance from Origin,1,175,
39.799,µm,Surface,Distance from Origin,1,176,
39.0202,µm,Surface,Distance from Origin,1,177,
39.2867,µm,Surface,Distance from Origin,1,178,
38.3363,µm,Surface,Distance from Origin,1,180,
38.8662,µm,Surface,Distance from Origin,1,181,
38.9734,µm,Surface,Distance from Origin,1,182,
38.1606,µm,Surface,Distance from Origin,1,183,
38.6178,µm,Surface,Distance from Origin,1,184,
38.1108,µm,Surface,Distance from Origin,1,185,
38.8796,µm,Surface,Distance from Origin,1,186,
38.5394,µm,Surface,Distance from Origin,1,187,
38.7441,µm,Surface,Distance from Origin,1,188,
37.2911,µm,Surface,Distance from Origin,1,189,
38.357,µm,Surface,Distance from Origin,1,190,
38.1649,µm,Surface,Distance from Origin,1,191,
38.1245,µm,Surface,Distance from Origin,1,192,
39.1939,µm,Surface,Distance from Origin,1,193,
36.9742,µm,Surface,Distance from Origin,1,194,
37.6872,µm,Surface,Distance from Origin,1,195,
37.6262,µm,Surface,Distance from Origin,1,196,
37.3877,µm,Surface,Distance from Origin,1,197,
38.0003,µm,Surface,Distance from Origin,1,198,
37.3867,µm,Surface,Distance from Origin,1,199,
37.2997,µm,Surface,Distance from Origin,1,200,
37.7471,µm,Surface,Distance from Origin,1,201,
36.5265,µm,Surface,Distance from Origin,1,203,
36.9012,µm,Surface,Distance from Origin,1,204,
38.2224,µm,Surface,Distance from Origin,1,205,
36.9461,µm,Surface,Distance from Origin,1,209,
35.9697,µm,Surface,Distance from Origin,1,210,
36.005,µm,Surface,Distance from Origin,1,211,
36.3706,µm,Surface,Distance from Origin,1,212,
37.9231,µm,Surface,Distance from Origin,1,213,
36.1898,µm,Surface,Distance from Origin,1,214,
37.9242,µm,Surface,Distance from Origin,1,215,
35.7585,µm,Surface,Distance from Origin,1,216,
36.2886,µm,Surface,Distance from Origin,1,217,
36.521,µm,Surface,Distance from Origin,1,218,
36.279,µm,Surface,Distance from Origin,1,219,
35.7767,µm,Surface,Distance from Origin,1,221,
36.5543,µm,Surface,Distance from Origin,1,222,
36.5078,µm,Surface,Distance from Origin,1,223,
35.4537,µm,Surface,Distance from Origin,1,224,
36.2944,µm,Surface,Distance from Origin,1,225,
36.1613,µm,Surface,Distance from Origin,1,227,
35.5604,µm,Surface,Distance from Origin,1,229,
35.4661,µm,Surface,Distance from Origin,1,230,
35.5118,µm,Surface,Distance from Origin,1,231,
35.5887,µm,Surface,Distance from Origin,1,232,
35.2213,µm,Surface,Distance from Origin,1,233,
34.8418,µm,Surface,Distance from Origin,1,234,
35.408,µm,Surface,Distance from Origin,1,235,
37.1813,µm,Surface,Distance from Origin,1,236,
36.0417,µm,Surface,Distance from Origin,1,237,
35.1804,µm,Surface,Distance from Origin,1,238,
34.9999,µm,Surface,Distance from Origin,1,239,
36.1486,µm,Surface,Distance from Origin,1,240,
34.7096,µm,Surface,Distance from Origin,1,241,
34.7951,µm,Surface,Distance from Origin,1,242,
37.1253,µm,Surface,Distance from Origin,1,243,
34.3382,µm,Surface,Distance from Origin,1,244,
38.6902,µm,Surface,Distance from Origin,1,245,
34.8444,µm,Surface,Distance from Origin,1,246,
35.1438,µm,Surface,Distance from Origin,1,247,
34.565,µm,Surface,Distance from Origin,1,248,
35.63,µm,Surface,Distance from Origin,1,249,
35.5371,µm,Surface,Distance from Origin,1,250,
34.6898,µm,Surface,Distance from Origin,1,251,
33.7524,µm,Surface,Distance from Origin,1,252,
34.1986,µm,Surface,Distance from Origin,1,253,
33.9878,µm,Surface,Distance from Origin,1,254,
33.9364,µm,Surface,Distance from Origin,1,255,
33.1985,µm,Surface,Distance from Origin,1,256,
33.9263,µm,Surface,Distance from Origin,1,257,
32.5765,µm,Surface,Distance from Origin,1,258,
32.8723,µm,Surface,Distance from Origin,1,259,
31.4479,µm,Surface,Distance from Origin,1,261,
32.0115,µm,Surface,Distance from Origin,1,262,
31.1625,µm,Surface,Distance from Origin,1,263,
29.2777,µm,Surface,Distance from Origin,1,264,
