
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.402235,,Surface,1,184,
0.420798,,Surface,1,185,
0.421737,,Surface,1,186,
0.321391,,Surface,1,187,
0.449921,,Surface,1,188,
0.341251,,Surface,1,189,
0.298363,,Surface,1,190,
0.486094,,Surface,1,191,
0.385748,,Surface,1,192,
0.469323,,Surface,1,193,
0.240711,,Surface,1,194,
0.382491,,Surface,1,195,
0.29653,,Surface,1,196,
0.173718,,Surface,1,197,
0.612837,,Surface,1,198,
0.502648,,Surface,1,199,
0.310319,,Surface,1,200,
0.517026,,Surface,1,201,
0.281802,,Surface,1,203,
0.40679,,Surface,1,204,
0.649164,,Surface,1,205,
0.457253,,Surface,1,209,
0.306562,,Surface,1,210,
0.327647,,Surface,1,211,
0.244951,,Surface,1,212,
0.363752,,Surface,1,213,
0.252994,,Surface,1,214,
0.402321,,Surface,1,215,
0.425353,,Surface,1,216,
0.509574,,Surface,1,217,
0.306698,,Surface,1,218,
0.324782,,Surface,1,219,
0.517032,,Surface,1,221,
0.205886,,Surface,1,222,
0.62211,,Surface,1,223,
0.3672,,Surface,1,224,
0.405645,,Surface,1,225,
0.647282,,Surface,1,227,
0.581068,,Surface,1,229,
0.323263,,Surface,1,230,
0.244459,,Surface,1,231,
0.301391,,Surface,1,232,
0.411627,,Surface,1,233,
0.428323,,Surface,1,234,
0.371119,,Surface,1,235,
0.460988,,Surface,1,236,
0.325753,,Surface,1,237,
0.19198,,Surface,1,238,
0.419185,,Surface,1,239,
0.343303,,Surface,1,240,
0.333887,,Surface,1,241,
0.461629,,Surface,1,242,
0.166496,,Surface,1,243,
0.285054,,Surface,1,244,
0.295202,,Surface,1,245,
0.216842,,Surface,1,246,
0.239816,,Surface,1,247,
0.56207,,Surface,1,248,
0.446899,,Surface,1,249,
0.403878,,Surface,1,250,
0.346282,,Surface,1,251,
0.314219,,Surface,1,252,
0.316526,,Surface,1,253,
0.451673,,Surface,1,254,
0.343961,,Surface,1,255,
0.25647,,Surface,1,256,
0.294221,,Surface,1,257,
0.314785,,Surface,1,258,
0.650717,,Surface,1,259,
0.365299,,Surface,1,261,
0.361687,,Surface,1,262,
0.350886,,Surface,1,263,
0.325518,,Surface,1,264,
