
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.7795,32857,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33233.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33591.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33933.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34260,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34574.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34879.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35180,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35478.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35767,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36047.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36323.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36595.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36865.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37134.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37404,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37665.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37921.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38172.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38421.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38667.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38912.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39158.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39397.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39631.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39862.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40089.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40314.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40538,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40762.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40980.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41194.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41403.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41610.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41815,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42019.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42224.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42423.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42618.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42811.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43003.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43195.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43389.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43579.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43765.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43949.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44132.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44314.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44497.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44681.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44862.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45039.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45214.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45387.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45557.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45721.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45875.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46019.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46155,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46283.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46406,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46522.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46632.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46735.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46821.8,µm^3,Cumulative Volume,Image 1,1,,
