
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.4755,22731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23148,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23975.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24802,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25211.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28100.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30586.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31383.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31772.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35161.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36547.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37855.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38350.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38841,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39544.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39772,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40663.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40876.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41292.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43632,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44544.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44721.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45240.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45404.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46088.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
