
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.700867,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.808317,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.203548,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.23612,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.353519,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.119946,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.59145,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.90789,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.460045,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.636014,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.747566,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.77671,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.155721,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.27091,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.916389,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.38086,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.138897,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.09786,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.08145,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.826787,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.320246,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.11967,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.184289,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.48332,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.10513,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.23151,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.16712,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.02856,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.0960288,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.626064,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.278676,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.214697,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.633061,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.322511,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.64116,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.48362,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.556304,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.379247,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.892034,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.190279,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.764189,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.106204,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.00730228,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.0712547,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.29113,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.36004,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0236368,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.337317,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.459502,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.379704,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.496169,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.20875,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.609142,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.0796561,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0781703,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.98836,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.464171,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.908732,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.0248218,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.980124,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.41916,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.299355,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.411713,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.05609,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.69931,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.957115,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.842587,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.00084734,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.199422,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.0785084,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0211177,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.111371,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.107756,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.233385,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.0669403,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.150796,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.103759,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.227333,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.941828,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
