
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.0782,µm,Surface,Image 1,1,108,
24.2593,µm,Surface,Image 1,1,109,
28.0638,µm,Surface,Image 1,1,110,
29.2928,µm,Surface,Image 1,1,111,
25.4195,µm,Surface,Image 1,1,112,
23.6449,µm,Surface,Image 1,1,113,
27.3261,µm,Surface,Image 1,1,114,
25.8878,µm,Surface,Image 1,1,115,
25.3539,µm,Surface,Image 1,1,116,
29.2034,µm,Surface,Image 1,1,117,
24.0242,µm,Surface,Image 1,1,118,
26.736,µm,Surface,Image 1,1,119,
26.7875,µm,Surface,Image 1,1,120,
27.2955,µm,Surface,Image 1,1,121,
23.0041,µm,Surface,Image 1,1,122,
26.565,µm,Surface,Image 1,1,123,
28.2769,µm,Surface,Image 1,1,124,
26.3826,µm,Surface,Image 1,1,125,
25.2657,µm,Surface,Image 1,1,126,
23.4791,µm,Surface,Image 1,1,127,
24.7949,µm,Surface,Image 1,1,128,
27.1303,µm,Surface,Image 1,1,130,
26.7286,µm,Surface,Image 1,1,131,
25.0714,µm,Surface,Image 1,1,132,
28.0396,µm,Surface,Image 1,1,133,
25.0639,µm,Surface,Image 1,1,134,
23.546,µm,Surface,Image 1,1,135,
24.1955,µm,Surface,Image 1,1,136,
22.5102,µm,Surface,Image 1,1,137,
25.5961,µm,Surface,Image 1,1,138,
28.703,µm,Surface,Image 1,1,139,
22.6601,µm,Surface,Image 1,1,140,
23.086,µm,Surface,Image 1,1,141,
21.9677,µm,Surface,Image 1,1,142,
22.2115,µm,Surface,Image 1,1,143,
28.8123,µm,Surface,Image 1,1,144,
20.9532,µm,Surface,Image 1,1,145,
28.0718,µm,Surface,Image 1,1,146,
28.0449,µm,Surface,Image 1,1,147,
22.1063,µm,Surface,Image 1,1,148,
27.1616,µm,Surface,Image 1,1,149,
22.6456,µm,Surface,Image 1,1,150,
21.3636,µm,Surface,Image 1,1,151,
26.7331,µm,Surface,Image 1,1,152,
27.335,µm,Surface,Image 1,1,153,
27.5932,µm,Surface,Image 1,1,154,
26.7614,µm,Surface,Image 1,1,155,
27.2607,µm,Surface,Image 1,1,156,
27.825,µm,Surface,Image 1,1,158,
22.1937,µm,Surface,Image 1,1,159,
25.6013,µm,Surface,Image 1,1,160,
26.6726,µm,Surface,Image 1,1,161,
22.9731,µm,Surface,Image 1,1,162,
21.3682,µm,Surface,Image 1,1,163,
23.6191,µm,Surface,Image 1,1,164,
21.6413,µm,Surface,Image 1,1,165,
20.2443,µm,Surface,Image 1,1,166,
21.725,µm,Surface,Image 1,1,167,
26.7735,µm,Surface,Image 1,1,168,
22.5237,µm,Surface,Image 1,1,169,
25.6503,µm,Surface,Image 1,1,170,
21.6488,µm,Surface,Image 1,1,171,
19.4735,µm,Surface,Image 1,1,173,
25.6105,µm,Surface,Image 1,1,174,
23.3456,µm,Surface,Image 1,1,175,
26.4063,µm,Surface,Image 1,1,176,
25.7674,µm,Surface,Image 1,1,177,
21.0682,µm,Surface,Image 1,1,178,
25.0916,µm,Surface,Image 1,1,180,
26.04,µm,Surface,Image 1,1,181,
23.4732,µm,Surface,Image 1,1,182,
23.3758,µm,Surface,Image 1,1,183,
26.2216,µm,Surface,Image 1,1,184,
24.7852,µm,Surface,Image 1,1,185,
25.9681,µm,Surface,Image 1,1,186,
23.0306,µm,Surface,Image 1,1,187,
21.5362,µm,Surface,Image 1,1,188,
23.9671,µm,Surface,Image 1,1,189,
25.5493,µm,Surface,Image 1,1,190,
23.8308,µm,Surface,Image 1,1,191,
22.7067,µm,Surface,Image 1,1,192,
20.1635,µm,Surface,Image 1,1,193,
25.227,µm,Surface,Image 1,1,194,
22.9453,µm,Surface,Image 1,1,195,
25.1072,µm,Surface,Image 1,1,196,
24.2504,µm,Surface,Image 1,1,197,
18.3271,µm,Surface,Image 1,1,198,
25.1496,µm,Surface,Image 1,1,199,
24.6772,µm,Surface,Image 1,1,200,
24.9879,µm,Surface,Image 1,1,201,
23.8803,µm,Surface,Image 1,1,203,
23.3558,µm,Surface,Image 1,1,204,
20.8554,µm,Surface,Image 1,1,205,
22.1524,µm,Surface,Image 1,1,209,
23.6911,µm,Surface,Image 1,1,210,
23.7853,µm,Surface,Image 1,1,211,
21.4197,µm,Surface,Image 1,1,212,
21.2494,µm,Surface,Image 1,1,213,
23.9767,µm,Surface,Image 1,1,214,
22.81,µm,Surface,Image 1,1,215,
23.7374,µm,Surface,Image 1,1,216,
23.1679,µm,Surface,Image 1,1,217,
22.6125,µm,Surface,Image 1,1,218,
21.5583,µm,Surface,Image 1,1,219,
24.0931,µm,Surface,Image 1,1,221,
21.1299,µm,Surface,Image 1,1,222,
21.84,µm,Surface,Image 1,1,223,
23.8286,µm,Surface,Image 1,1,224,
24.4222,µm,Surface,Image 1,1,225,
23.3174,µm,Surface,Image 1,1,227,
23.1058,µm,Surface,Image 1,1,229,
22.0124,µm,Surface,Image 1,1,230,
21.3571,µm,Surface,Image 1,1,231,
19.0673,µm,Surface,Image 1,1,232,
22.7299,µm,Surface,Image 1,1,233,
23.1736,µm,Surface,Image 1,1,234,
22.5464,µm,Surface,Image 1,1,235,
18.8394,µm,Surface,Image 1,1,236,
22.1731,µm,Surface,Image 1,1,237,
23.283,µm,Surface,Image 1,1,238,
21.7383,µm,Surface,Image 1,1,239,
18.8792,µm,Surface,Image 1,1,240,
21.086,µm,Surface,Image 1,1,241,
23.0118,µm,Surface,Image 1,1,242,
18.1349,µm,Surface,Image 1,1,243,
22.6428,µm,Surface,Image 1,1,244,
18.8452,µm,Surface,Image 1,1,245,
20.734,µm,Surface,Image 1,1,246,
21.4953,µm,Surface,Image 1,1,247,
21.1748,µm,Surface,Image 1,1,248,
19.1166,µm,Surface,Image 1,1,249,
19.1538,µm,Surface,Image 1,1,250,
21.7865,µm,Surface,Image 1,1,251,
22.8277,µm,Surface,Image 1,1,252,
20.2097,µm,Surface,Image 1,1,253,
21.7734,µm,Surface,Image 1,1,254,
21.0794,µm,Surface,Image 1,1,255,
19.1794,µm,Surface,Image 1,1,256,
20.273,µm,Surface,Image 1,1,257,
20.5395,µm,Surface,Image 1,1,258,
22.0517,µm,Surface,Image 1,1,259,
20.4144,µm,Surface,Image 1,1,261,
20.9689,µm,Surface,Image 1,1,262,
21.3325,µm,Surface,Image 1,1,263,
19.4988,µm,Surface,Image 1,1,264,
