
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.27447,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.69677,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-8.91363,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.04226,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-10.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.641136,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.07221,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.34585,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.16402,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.72947,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.49314,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.37552,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-9.37417,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.68772,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.13815,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.89078,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.51558,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.47256,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.03519,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.864,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.164062,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.87338,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.36678,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.94629,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.290131,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-10.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.254623,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-9.08086,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.31707,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.91957,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.31998,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.80079,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.23881,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.75631,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.43591,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-6.77669,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.82331,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.59058,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.81558,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.33612,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.72991,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.68765,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.416695,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
6.69327,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.49039,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.467819,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.34768,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.804253,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.61382,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.67001,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.05801,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.91603,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-9.89545,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.98362,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.30907,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.23087,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.74621,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-9.90807,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.57847,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.31377,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.802776,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.104679,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.55345,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.340706,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.18698,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-8.17556,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.64768,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.27512,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-8.79317,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.74062,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.54648,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-6.35505,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.20029,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.39084,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-9.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.64349,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.40586,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.08954,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.86015,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.90675,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.51641,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-10.583,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.66919,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.96196,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.76301,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.76984,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.844036,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-8.19952,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.48798,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-11.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-10.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.4725,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.150734,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.15958,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.88289,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-7.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-10.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.87331,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-12.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.72523,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.68044,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.48709,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-11.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.24407,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.43676,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.73881,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.23008,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-8.61041,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-4.95774,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.658947,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.24154,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.154724,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.10463,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.26418,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-7.40535,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.48731,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.15647,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.43124,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-7.48301,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.77295,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-10.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.938873,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.10438,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.4591,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.77934,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-11.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.64952,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.16969,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.2312,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.07312,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-8.21306,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.50937,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.126095,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-8.26898,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.19097,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.47154,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.90016,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-9.16858,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.674141,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-7.57335,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.45473,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-8.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-8.38111,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.750458,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.69606,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.97036,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.765137,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.393608,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.19187,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.981262,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.70765,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-11.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.14377,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.679585,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-6.53414,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-12.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.64637,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.356724,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-9.49453,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-8.92697,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.36825,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.70516,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-10.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-7.27281,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.03355,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-12.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-13.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-8.57871,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.17069,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-13.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-7.58311,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-12.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-8.83892,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-8.52707,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-4.73816,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
