
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.11641,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.30213,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.84816,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.35486,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.42311,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.67766,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.57832,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.848071,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.20314,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.56454,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.288818,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.71582,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.585269,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.240818,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.00034,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.51179,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.49775,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.51582,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.40733,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.57793,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.65193,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.54391,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.09947,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.67082,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.69796,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.274182,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.95193,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.913895,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.80634,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.59498,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.53288,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.727527,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.703801,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.78819,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.37708,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.47803,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.75847,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.66543,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.05918,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.03282,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.69236,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.62845,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.64724,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.81774,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.15041,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.73248,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.70445,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.273695,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.443848,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.73271,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.35301,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.489738,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.32526,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.623427,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.57956,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.66781,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.64805,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.54355,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.79293,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.65169,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.966079,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.77482,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.78156,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.40983,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.70631,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.973816,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.78482,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.746138,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.99986,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.21473,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.65698,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.73849,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.40856,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.52919,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.18572,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.28132,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.33928,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.692515,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.87082,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.63867,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.29676,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.58809,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.68082,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.37792,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.38014,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.47023,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.72615,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.977182,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.66229,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.53313,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.65308,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.69479,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.74814,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.3767,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.81119,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.955712,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.12932,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.47953,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.50558,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.855956,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.47261,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.24394,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.52056,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.61643,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.59851,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.35561,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.77125,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.21082,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.71599,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.945848,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.58264,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.21119,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.51482,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.040818,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.742845,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.55304,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.39139,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.953861,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.606889,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.07962,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.747417,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.38984,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.86939,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.71355,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.683218,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.936753,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.62922,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.76659,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.55029,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.63313,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.46225,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.546081,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.803318,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.52348,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.61155,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.67705,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.41119,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.6083,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.471253,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.43415,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.46991,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.70304,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.31552,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.66785,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.54082,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.65193,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.61109,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.35661,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.77519,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.36839,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.643144,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.10101,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.7062,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.13096,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.54082,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.15813,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.488437,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.957672,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.502039,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.74536,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.634207,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.448091,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.54205,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.25931,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.53222,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.795785,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.55445,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.54608,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.59711,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.27273,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.0606525,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.487753,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.46768,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.272961,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.935262,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.29866,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.21435,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.55997,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.1062,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.728818,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.245946,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.24372,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.359182,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.62499,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.48844,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.80082,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.26171,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.11461,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.71119,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.356818,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.59763,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.345166,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.58776,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.62121,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.27045,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.30487,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.332378,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.51786,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.0608182,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.86939,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.977326,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.43308,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.62519,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.11015,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.0434,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.000486374,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.20082,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.45372,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.80526,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.69401,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.83499,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.544664,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.08526,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.71005,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.657485,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.711188,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.494152,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.66653,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.44983,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.16797,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.128656,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.26565,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
