
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.764364,,Surface,1,245,
0.245986,,Surface,1,246,
0.32965,,Surface,1,247,
0.239647,,Surface,1,248,
0.210073,,Surface,1,250,
0.206782,,Surface,1,251,
0.160123,,Surface,1,252,
0.187803,,Surface,1,253,
0.295788,,Surface,1,254,
0.313058,,Surface,1,255,
0.256902,,Surface,1,256,
0.289447,,Surface,1,257,
0.170238,,Surface,1,258,
0.481504,,Surface,1,259,
0.228477,,Surface,1,260,
0.24991,,Surface,1,261,
0.196301,,Surface,1,262,
0.283893,,Surface,1,263,
0.258096,,Surface,1,264,
0.287212,,Surface,1,265,
0.333003,,Surface,1,266,
0.201812,,Surface,1,267,
0.436109,,Surface,1,268,
0.213584,,Surface,1,269,
0.208169,,Surface,1,270,
0.267669,,Surface,1,271,
0.22431,,Surface,1,272,
0.246339,,Surface,1,273,
0.217657,,Surface,1,274,
0.292162,,Surface,1,275,
0.543272,,Surface,1,276,
0.289505,,Surface,1,277,
0.27259,,Surface,1,278,
0.386461,,Surface,1,279,
0.290182,,Surface,1,280,
0.302958,,Surface,1,281,
0.221478,,Surface,1,282,
0.240063,,Surface,1,283,
0.187069,,Surface,1,284,
0.385632,,Surface,1,285,
0.213354,,Surface,1,287,
0.372904,,Surface,1,288,
0.254823,,Surface,1,289,
0.521541,,Surface,1,290,
0.30301,,Surface,1,291,
0.228407,,Surface,1,292,
0.342483,,Surface,1,293,
0.726252,,Surface,1,294,
0.441952,,Surface,1,295,
0.444167,,Surface,1,296,
0.239663,,Surface,1,297,
0.326545,,Surface,1,298,
0.279346,,Surface,1,300,
0.205576,,Surface,1,301,
0.226532,,Surface,1,302,
0.235666,,Surface,1,303,
0.515568,,Surface,1,304,
0.235324,,Surface,1,305,
0.297174,,Surface,1,306,
0.320762,,Surface,1,307,
0.360198,,Surface,1,308,
0.197165,,Surface,1,309,
0.224243,,Surface,1,310,
0.210126,,Surface,1,311,
0.411962,,Surface,1,312,
0.328709,,Surface,1,313,
0.155908,,Surface,1,314,
0.320861,,Surface,1,315,
0.193059,,Surface,1,316,
0.145802,,Surface,1,317,
0.231094,,Surface,1,318,
0.175577,,Surface,1,319,
0.215253,,Surface,1,320,
0.252683,,Surface,1,321,
0.22194,,Surface,1,322,
0.399228,,Surface,1,323,
0.750237,,Surface,1,324,
0.268272,,Surface,1,326,
0.392829,,Surface,1,327,
0.194766,,Surface,1,328,
0.291032,,Surface,1,329,
0.249353,,Surface,1,330,
0.263278,,Surface,1,331,
0.221575,,Surface,1,332,
0.210894,,Surface,1,333,
0.591404,,Surface,1,334,
0.389863,,Surface,1,335,
0.289979,,Surface,1,336,
0.247873,,Surface,1,337,
0.33813,,Surface,1,338,
0.179181,,Surface,1,339,
0.30616,,Surface,1,340,
0.272098,,Surface,1,341,
0.385672,,Surface,1,342,
0.286255,,Surface,1,343,
0.29507,,Surface,1,344,
0.343208,,Surface,1,345,
0.299917,,Surface,1,346,
0.30689,,Surface,1,347,
0.318988,,Surface,1,348,
0.211744,,Surface,1,349,
0.246056,,Surface,1,350,
0.145806,,Surface,1,351,
0.239907,,Surface,1,352,
0.201989,,Surface,1,353,
0.348183,,Surface,1,354,
0.302419,,Surface,1,355,
0.243623,,Surface,1,356,
0.23592,,Surface,1,357,
0.207001,,Surface,1,358,
0.301196,,Surface,1,359,
0.313525,,Surface,1,360,
0.360708,,Surface,1,361,
0.20407,,Surface,1,362,
0.242288,,Surface,1,363,
0.155985,,Surface,1,364,
0.266036,,Surface,1,365,
0.55925,,Surface,1,366,
0.353962,,Surface,1,367,
0.383591,,Surface,1,368,
0.392154,,Surface,1,369,
0.23218,,Surface,1,370,
0.236067,,Surface,1,371,
0.246881,,Surface,1,373,
0.217586,,Surface,1,374,
0.361512,,Surface,1,375,
0.21204,,Surface,1,376,
0.443147,,Surface,1,377,
0.300479,,Surface,1,378,
0.32737,,Surface,1,379,
0.482642,,Surface,1,381,
0.254783,,Surface,1,382,
0.256745,,Surface,1,383,
0.208257,,Surface,1,384,
0.372853,,Surface,1,386,
0.15447,,Surface,1,387,
0.443082,,Surface,1,388,
0.267356,,Surface,1,389,
0.262081,,Surface,1,390,
0.312764,,Surface,1,391,
0.213079,,Surface,1,392,
0.248265,,Surface,1,393,
0.407475,,Surface,1,394,
0.412969,,Surface,1,395,
0.343238,,Surface,1,396,
0.372904,,Surface,1,397,
0.292536,,Surface,1,398,
0.356051,,Surface,1,399,
0.333555,,Surface,1,400,
0.283894,,Surface,1,401,
0.482537,,Surface,1,402,
0.50425,,Surface,1,403,
0.233527,,Surface,1,404,
0.298398,,Surface,1,405,
0.378284,,Surface,1,406,
0.345061,,Surface,1,407,
0.280399,,Surface,1,408,
0.342767,,Surface,1,409,
0.689667,,Surface,1,410,
0.391504,,Surface,1,411,
0.352223,,Surface,1,412,
0.591063,,Surface,1,413,
0.285737,,Surface,1,414,
0.162042,,Surface,1,415,
0.221391,,Surface,1,416,
0.258038,,Surface,1,417,
0.319104,,Surface,1,418,
0.370291,,Surface,1,419,
0.200021,,Surface,1,420,
0.344237,,Surface,1,421,
0.213232,,Surface,1,422,
0.32615,,Surface,1,423,
0.271826,,Surface,1,425,
0.480694,,Surface,1,426,
0.26856,,Surface,1,427,
0.332852,,Surface,1,428,
0.321191,,Surface,1,429,
0.276199,,Surface,1,430,
0.146827,,Surface,1,431,
0.270582,,Surface,1,432,
0.316264,,Surface,1,433,
0.226449,,Surface,1,434,
0.298271,,Surface,1,435,
0.186691,,Surface,1,436,
0.331395,,Surface,1,437,
0.381479,,Surface,1,438,
0.418468,,Surface,1,439,
0.243227,,Surface,1,440,
0.193014,,Surface,1,441,
0.484348,,Surface,1,442,
0.350003,,Surface,1,443,
0.235436,,Surface,1,444,
0.265721,,Surface,1,445,
0.2548,,Surface,1,446,
0.379287,,Surface,1,447,
0.156548,,Surface,1,448,
0.35619,,Surface,1,449,
0.361854,,Surface,1,450,
0.261001,,Surface,1,451,
0.506711,,Surface,1,452,
0.177853,,Surface,1,453,
0.239832,,Surface,1,454,
0.230454,,Surface,1,455,
0.335274,,Surface,1,456,
0.418508,,Surface,1,457,
0.233344,,Surface,1,458,
0.295781,,Surface,1,459,
0.188673,,Surface,1,460,
0.2487,,Surface,1,462,
0.278199,,Surface,1,463,
0.347908,,Surface,1,464,
0.296319,,Surface,1,465,
0.569175,,Surface,1,466,
0.230036,,Surface,1,467,
0.226142,,Surface,1,468,
0.248828,,Surface,1,469,
0.348726,,Surface,1,470,
0.252604,,Surface,1,471,
0.180301,,Surface,1,472,
0.232524,,Surface,1,473,
0.300646,,Surface,1,474,
0.216785,,Surface,1,476,
0.196855,,Surface,1,477,
0.381156,,Surface,1,478,
0.333994,,Surface,1,479,
0.360867,,Surface,1,480,
0.373171,,Surface,1,481,
0.515607,,Surface,1,483,
0.247403,,Surface,1,484,
0.216669,,Surface,1,485,
0.36026,,Surface,1,486,
0.322795,,Surface,1,487,
0.308927,,Surface,1,488,
0.279994,,Surface,1,489,
0.215389,,Surface,1,490,
0.749908,,Surface,1,491,
0.319742,,Surface,1,492,
0.349503,,Surface,1,493,
0.619865,,Surface,1,494,
0.31221,,Surface,1,495,
0.22111,,Surface,1,496,
0.213356,,Surface,1,497,
0.340743,,Surface,1,498,
0.199364,,Surface,1,499,
0.254149,,Surface,1,500,
0.349393,,Surface,1,501,
0.237526,,Surface,1,502,
0.214983,,Surface,1,503,
0.298413,,Surface,1,504,
0.282128,,Surface,1,505,
0.392885,,Surface,1,506,
0.304259,,Surface,1,507,
0.618158,,Surface,1,508,
0.19404,,Surface,1,509,
0.375147,,Surface,1,510,
0.394007,,Surface,1,511,
0.487917,,Surface,1,512,
0.361847,,Surface,1,513,
0.290945,,Surface,1,514,
0.238849,,Surface,1,515,
0.238404,,Surface,1,516,
0.235968,,Surface,1,518,
0.286517,,Surface,1,519,
0.173231,,Surface,1,520,
0.289682,,Surface,1,522,
0.319732,,Surface,1,523,
0.273707,,Surface,1,524,
0.24524,,Surface,1,525,
0.279359,,Surface,1,526,
0.244358,,Surface,1,527,
0.371266,,Surface,1,528,
0.215103,,Surface,1,529,
0.238406,,Surface,1,530,
0.212434,,Surface,1,531,
0.238335,,Surface,1,532,
0.241444,,Surface,1,533,
0.20587,,Surface,1,534,
0.251568,,Surface,1,535,
0.772278,,Surface,1,536,
0.223209,,Surface,1,537,
0.202002,,Surface,1,538,
0.513559,,Surface,1,539,
0.318611,,Surface,1,540,
0.266383,,Surface,1,541,
0.203235,,Surface,1,542,
0.0827028,,Surface,1,543,
0.301821,,Surface,1,544,
0.354865,,Surface,1,545,
0.538644,,Surface,1,546,
0.231045,,Surface,1,547,
0.213484,,Surface,1,548,
0.240823,,Surface,1,549,
0.322092,,Surface,1,550,
0.272557,,Surface,1,551,
0.201155,,Surface,1,552,
0.227743,,Surface,1,553,
0.548559,,Surface,1,554,
0.297478,,Surface,1,555,
0.190166,,Surface,1,556,
0.268469,,Surface,1,557,
0.226917,,Surface,1,558,
0.452941,,Surface,1,559,
0.372375,,Surface,1,560,
0.347906,,Surface,1,561,
0.330904,,Surface,1,562,
0.367366,,Surface,1,563,
0.267924,,Surface,1,564,
0.308079,,Surface,1,565,
0.206456,,Surface,1,566,
0.278915,,Surface,1,567,
0.337472,,Surface,1,568,
0.18701,,Surface,1,569,
0.144089,,Surface,1,570,
0.219585,,Surface,1,571,
0.278776,,Surface,1,572,
0.151485,,Surface,1,573,
0.332256,,Surface,1,574,
0.267963,,Surface,1,575,
0.338083,,Surface,1,576,
0.251493,,Surface,1,577,
0.239882,,Surface,1,578,
0.199016,,Surface,1,579,
0.215031,,Surface,1,580,
0.348293,,Surface,1,581,
0.200984,,Surface,1,583,
0.30852,,Surface,1,584,
0.2116,,Surface,1,585,
0.283103,,Surface,1,587,
0.225303,,Surface,1,588,
0.331592,,Surface,1,589,
0.260606,,Surface,1,590,
0.172191,,Surface,1,591,
0.228241,,Surface,1,592,
0.184885,,Surface,1,593,
0.265368,,Surface,1,594,
0.211578,,Surface,1,595,
0.275081,,Surface,1,596,
0.335156,,Surface,1,597,
0.236297,,Surface,1,598,
0.380968,,Surface,1,601,
