
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
1.47207,µm,Surface,Position,1,123,
3.17333,µm,Surface,Position,1,124,
1.4,µm,Surface,Position,1,125,
3.76923,µm,Surface,Position,1,126,
1.82222,µm,Surface,Position,1,127,
3.87342,µm,Surface,Position,1,128,
3.94848,µm,Surface,Position,1,129,
4.01765,µm,Surface,Position,1,130,
3.90189,µm,Surface,Position,1,131,
2.98152,µm,Surface,Position,1,132,
1.37143,µm,Surface,Position,1,133,
3.89859,µm,Surface,Position,1,134,
3.19623,µm,Surface,Position,1,135,
3.47559,µm,Surface,Position,1,136,
3.66131,µm,Surface,Position,1,137,
4.2,µm,Surface,Position,1,139,
4.20734,µm,Surface,Position,1,140,
3.71404,µm,Surface,Position,1,142,
3.80179,µm,Surface,Position,1,143,
3.78229,µm,Surface,Position,1,144,
4.03684,µm,Surface,Position,1,145,
3.9375,µm,Surface,Position,1,146,
4,µm,Surface,Position,1,147,
3.66629,µm,Surface,Position,1,148,
1.51111,µm,Surface,Position,1,149,
3.99101,µm,Surface,Position,1,150,
3.56232,µm,Surface,Position,1,151,
3.92372,µm,Surface,Position,1,152,
2.648,µm,Surface,Position,1,153,
4.075,µm,Surface,Position,1,154,
1.77391,µm,Surface,Position,1,155,
3.96,µm,Surface,Position,1,156,
3.53171,µm,Surface,Position,1,157,
2.6,µm,Surface,Position,1,158,
3.35952,µm,Surface,Position,1,159,
3.87097,µm,Surface,Position,1,161,
3.85693,µm,Surface,Position,1,162,
4.06118,µm,Surface,Position,1,163,
3.875,µm,Surface,Position,1,164,
1.95185,µm,Surface,Position,1,165,
3.93711,µm,Surface,Position,1,166,
4.01111,µm,Surface,Position,1,167,
4.14419,µm,Surface,Position,1,168,
3.90309,µm,Surface,Position,1,169,
3.45865,µm,Surface,Position,1,170,
4.03,µm,Surface,Position,1,171,
4.05714,µm,Surface,Position,1,172,
2.085,µm,Surface,Position,1,173,
4.00238,µm,Surface,Position,1,174,
4.31111,µm,Surface,Position,1,175,
3.27308,µm,Surface,Position,1,176,
4.16552,µm,Surface,Position,1,177,
3.95417,µm,Surface,Position,1,178,
3.89206,µm,Surface,Position,1,180,
3.80179,µm,Surface,Position,1,181,
1.63165,µm,Surface,Position,1,182,
3.59478,µm,Surface,Position,1,183,
3.06298,µm,Surface,Position,1,184,
4.14737,µm,Surface,Position,1,185,
3.73626,µm,Surface,Position,1,186,
3.83721,µm,Surface,Position,1,187,
4.11765,µm,Surface,Position,1,188,
4.02462,µm,Surface,Position,1,189,
1.3,µm,Surface,Position,1,190,
3.392,µm,Surface,Position,1,191,
3.64948,µm,Surface,Position,1,192,
4.05155,µm,Surface,Position,1,193,
3.98763,µm,Surface,Position,1,194,
3.95909,µm,Surface,Position,1,196,
4.00642,µm,Surface,Position,1,198,
4.17692,µm,Surface,Position,1,199,
3.50959,µm,Surface,Position,1,200,
3.90588,µm,Surface,Position,1,201,
4.09167,µm,Surface,Position,1,202,
4.06364,µm,Surface,Position,1,203,
2.63288,µm,Surface,Position,1,204,
2.80303,µm,Surface,Position,1,205,
4.09189,µm,Surface,Position,1,206,
3.4,µm,Surface,Position,1,207,
3.7122,µm,Surface,Position,1,208,
1.86944,µm,Surface,Position,1,209,
3.68444,µm,Surface,Position,1,210,
2.98261,µm,Surface,Position,1,211,
3.93874,µm,Surface,Position,1,212,
4.02699,µm,Surface,Position,1,213,
4.00723,µm,Surface,Position,1,214,
3.90273,µm,Surface,Position,1,215,
4.15211,µm,Surface,Position,1,216,
3.98519,µm,Surface,Position,1,217,
4.01087,µm,Surface,Position,1,218,
3.96,µm,Surface,Position,1,219,
1.3931,µm,Surface,Position,1,220,
3.84921,µm,Surface,Position,1,221,
4.134,µm,Surface,Position,1,222,
4.14074,µm,Surface,Position,1,223,
3.71953,µm,Surface,Position,1,224,
3.76901,µm,Surface,Position,1,225,
3.74659,µm,Surface,Position,1,226,
4.04959,µm,Surface,Position,1,227,
4.06549,µm,Surface,Position,1,228,
4,µm,Surface,Position,1,229,
1.38537,µm,Surface,Position,1,230,
4.144,µm,Surface,Position,1,231,
3.53115,µm,Surface,Position,1,232,
1.61304,µm,Surface,Position,1,233,
1.35932,µm,Surface,Position,1,234,
3.57391,µm,Surface,Position,1,235,
4.01616,µm,Surface,Position,1,236,
4.09767,µm,Surface,Position,1,237,
3.76774,µm,Surface,Position,1,238,
3.88837,µm,Surface,Position,1,239,
3.5449,µm,Surface,Position,1,240,
3.64051,µm,Surface,Position,1,241,
3.69846,µm,Surface,Position,1,242,
1.66667,µm,Surface,Position,1,243,
4.23,µm,Surface,Position,1,244,
3.99785,µm,Surface,Position,1,245,
3.65594,µm,Surface,Position,1,246,
3.94727,µm,Surface,Position,1,247,
4.11429,µm,Surface,Position,1,248,
4.04,µm,Surface,Position,1,250,
3.73711,µm,Surface,Position,1,251,
3.73933,µm,Surface,Position,1,252,
3.82941,µm,Surface,Position,1,253,
4.08533,µm,Surface,Position,1,254,
3.33636,µm,Surface,Position,1,255,
4.02148,µm,Surface,Position,1,256,
4.12727,µm,Surface,Position,1,257,
3.89231,µm,Surface,Position,1,258,
4.01226,µm,Surface,Position,1,259,
4.05397,µm,Surface,Position,1,260,
4.04444,µm,Surface,Position,1,261,
4.10732,µm,Surface,Position,1,262,
3.73588,µm,Surface,Position,1,263,
4.17037,µm,Surface,Position,1,264,
3.31489,µm,Surface,Position,1,265,
3.4885,µm,Surface,Position,1,266,
3.83871,µm,Surface,Position,1,267,
3.86476,µm,Surface,Position,1,268,
1.50323,µm,Surface,Position,1,269,
3.83179,µm,Surface,Position,1,270,
3.60313,µm,Surface,Position,1,271,
3.87974,µm,Surface,Position,1,272,
3.97561,µm,Surface,Position,1,273,
2.95769,µm,Surface,Position,1,274,
3.71479,µm,Surface,Position,1,275,
4.12789,µm,Surface,Position,1,276,
4.02317,µm,Surface,Position,1,277,
4.05238,µm,Surface,Position,1,278,
4.13043,µm,Surface,Position,1,279,
3.57,µm,Surface,Position,1,280,
4.07517,µm,Surface,Position,1,281,
1.41333,µm,Surface,Position,1,282,
3.57808,µm,Surface,Position,1,283,
3.94182,µm,Surface,Position,1,284,
3.57037,µm,Surface,Position,1,285,
3.874,µm,Surface,Position,1,287,
2.4,µm,Surface,Position,1,288,
3.10203,µm,Surface,Position,1,289,
3.91222,µm,Surface,Position,1,290,
3.75057,µm,Surface,Position,1,291,
3.5434,µm,Surface,Position,1,292,
3.31304,µm,Surface,Position,1,293,
2.96607,µm,Surface,Position,1,294,
3.43881,µm,Surface,Position,1,295,
1.61176,µm,Surface,Position,1,296,
3.74902,µm,Surface,Position,1,297,
3.22857,µm,Surface,Position,1,298,
4.07273,µm,Surface,Position,1,300,
3.78625,µm,Surface,Position,1,301,
3.93784,µm,Surface,Position,1,302,
3.0424,µm,Surface,Position,1,303,
3.29593,µm,Surface,Position,1,304,
3.56348,µm,Surface,Position,1,305,
3.98841,µm,Surface,Position,1,306,
4.12577,µm,Surface,Position,1,307,
3.44578,µm,Surface,Position,1,308,
3.9614,µm,Surface,Position,1,309,
3.90947,µm,Surface,Position,1,310,
3.99231,µm,Surface,Position,1,311,
3.82143,µm,Surface,Position,1,312,
2.90526,µm,Surface,Position,1,313,
3.1625,µm,Surface,Position,1,314,
3.88266,µm,Surface,Position,1,315,
3.97073,µm,Surface,Position,1,316,
3.72258,µm,Surface,Position,1,317,
4.03623,µm,Surface,Position,1,318,
3.77037,µm,Surface,Position,1,319,
3.96748,µm,Surface,Position,1,320,
2.83043,µm,Surface,Position,1,321,
3.79333,µm,Surface,Position,1,322,
3.82909,µm,Surface,Position,1,323,
4.06222,µm,Surface,Position,1,324,
3.6747,µm,Surface,Position,1,326,
4.02703,µm,Surface,Position,1,327,
3.9,µm,Surface,Position,1,328,
4.01111,µm,Surface,Position,1,329,
3.97027,µm,Surface,Position,1,330,
4.04148,µm,Surface,Position,1,331,
3.71579,µm,Surface,Position,1,332,
4.13438,µm,Surface,Position,1,333,
3.72757,µm,Surface,Position,1,334,
3.00233,µm,Surface,Position,1,335,
3.46019,µm,Surface,Position,1,336,
4.06538,µm,Surface,Position,1,337,
3.49014,µm,Surface,Position,1,338,
3.9,µm,Surface,Position,1,339,
3.51731,µm,Surface,Position,1,340,
2.84762,µm,Surface,Position,1,341,
3.31685,µm,Surface,Position,1,342,
1.85714,µm,Surface,Position,1,343,
4.10455,µm,Surface,Position,1,344,
2.99339,µm,Surface,Position,1,345,
2.80727,µm,Surface,Position,1,346,
3.90123,µm,Surface,Position,1,347,
3.61849,µm,Surface,Position,1,348,
3.8914,µm,Surface,Position,1,349,
3.15497,µm,Surface,Position,1,350,
3.91364,µm,Surface,Position,1,351,
3.90526,µm,Surface,Position,1,352,
3.95629,µm,Surface,Position,1,353,
3.63192,µm,Surface,Position,1,354,
2.29853,µm,Surface,Position,1,355,
3.93409,µm,Surface,Position,1,356,
1.87143,µm,Surface,Position,1,357,
3.82687,µm,Surface,Position,1,358,
3.8,µm,Surface,Position,1,359,
2.63214,µm,Surface,Position,1,360,
3.29444,µm,Surface,Position,1,361,
3.65784,µm,Surface,Position,1,362,
3.57353,µm,Surface,Position,1,363,
3.91915,µm,Surface,Position,1,364,
3.46538,µm,Surface,Position,1,365,
3.088,µm,Surface,Position,1,366,
2.60513,µm,Surface,Position,1,367,
3.6029,µm,Surface,Position,1,368,
2,µm,Surface,Position,1,369,
3.98417,µm,Surface,Position,1,370,
3.84762,µm,Surface,Position,1,371,
4.16,µm,Surface,Position,1,373,
3.6209,µm,Surface,Position,1,374,
3.47379,µm,Surface,Position,1,375,
4.07037,µm,Surface,Position,1,376,
2.716,µm,Surface,Position,1,377,
3.95681,µm,Surface,Position,1,378,
2.70435,µm,Surface,Position,1,379,
3.94694,µm,Surface,Position,1,381,
2.98039,µm,Surface,Position,1,382,
3.62963,µm,Surface,Position,1,383,
3.66405,µm,Surface,Position,1,384,
2.0268,µm,Surface,Position,1,386,
3.87704,µm,Surface,Position,1,387,
2.42,µm,Surface,Position,1,388,
4.22857,µm,Surface,Position,1,389,
3.33651,µm,Surface,Position,1,390,
3.79226,µm,Surface,Position,1,391,
3.98438,µm,Surface,Position,1,392,
3.92289,µm,Surface,Position,1,393,
3.46933,µm,Surface,Position,1,394,
3.40258,µm,Surface,Position,1,395,
2.3587,µm,Surface,Position,1,396,
3.4,µm,Surface,Position,1,397,
3.56,µm,Surface,Position,1,398,
3.8129,µm,Surface,Position,1,399,
4.16444,µm,Surface,Position,1,400,
4.05319,µm,Surface,Position,1,401,
4.19417,µm,Surface,Position,1,402,
2.90385,µm,Surface,Position,1,403,
3.83158,µm,Surface,Position,1,404,
3.44444,µm,Surface,Position,1,405,
4.06923,µm,Surface,Position,1,406,
3.01667,µm,Surface,Position,1,407,
3.07037,µm,Surface,Position,1,408,
2.85333,µm,Surface,Position,1,409,
4.02571,µm,Surface,Position,1,410,
3.80901,µm,Surface,Position,1,411,
2.52715,µm,Surface,Position,1,412,
2.48784,µm,Surface,Position,1,413,
3.62484,µm,Surface,Position,1,414,
4.11579,µm,Surface,Position,1,415,
3.87143,µm,Surface,Position,1,416,
4.0619,µm,Surface,Position,1,417,
3.48738,µm,Surface,Position,1,418,
3.48387,µm,Surface,Position,1,419,
3.97113,µm,Surface,Position,1,420,
2.71892,µm,Surface,Position,1,421,
3.53874,µm,Surface,Position,1,422,
3.79465,µm,Surface,Position,1,423,
3.14,µm,Surface,Position,1,425,
2.59633,µm,Surface,Position,1,426,
3.73455,µm,Surface,Position,1,427,
2.79044,µm,Surface,Position,1,428,
3.1963,µm,Surface,Position,1,429,
2.6875,µm,Surface,Position,1,430,
3.975,µm,Surface,Position,1,431,
3.928,µm,Surface,Position,1,432,
4.03218,µm,Surface,Position,1,433,
4.10316,µm,Surface,Position,1,434,
3.71304,µm,Surface,Position,1,435,
3.85972,µm,Surface,Position,1,436,
2.8,µm,Surface,Position,1,437,
3.13143,µm,Surface,Position,1,438,
3.59545,µm,Surface,Position,1,439,
2.59,µm,Surface,Position,1,440,
3.8137,µm,Surface,Position,1,441,
3.39729,µm,Surface,Position,1,442,
2.96607,µm,Surface,Position,1,443,
3.81007,µm,Surface,Position,1,444,
4.12174,µm,Surface,Position,1,445,
3.8752,µm,Surface,Position,1,446,
2.97586,µm,Surface,Position,1,447,
4,µm,Surface,Position,1,448,
3.75789,µm,Surface,Position,1,449,
2.92174,µm,Surface,Position,1,450,
4.13654,µm,Surface,Position,1,451,
3.78858,µm,Surface,Position,1,452,
3.85283,µm,Surface,Position,1,453,
3.90303,µm,Surface,Position,1,454,
3.96208,µm,Surface,Position,1,455,
3.25714,µm,Surface,Position,1,456,
3.98077,µm,Surface,Position,1,457,
3.71111,µm,Surface,Position,1,458,
3.9,µm,Surface,Position,1,459,
3.91679,µm,Surface,Position,1,460,
3.91496,µm,Surface,Position,1,462,
3.53913,µm,Surface,Position,1,463,
2.55385,µm,Surface,Position,1,464,
4.03438,µm,Surface,Position,1,465,
3.49538,µm,Surface,Position,1,466,
4.10286,µm,Surface,Position,1,467,
3.96348,µm,Surface,Position,1,468,
3.54,µm,Surface,Position,1,469,
3.29565,µm,Surface,Position,1,470,
4.00357,µm,Surface,Position,1,471,
3.96966,µm,Surface,Position,1,472,
4.11316,µm,Surface,Position,1,473,
3.13208,µm,Surface,Position,1,474,
3.9284,µm,Surface,Position,1,476,
3.8,µm,Surface,Position,1,477,
3.27745,µm,Surface,Position,1,478,
3.50896,µm,Surface,Position,1,479,
2.92667,µm,Surface,Position,1,480,
3.73333,µm,Surface,Position,1,481,
4.02373,µm,Surface,Position,1,483,
3.45854,µm,Surface,Position,1,484,
3.89608,µm,Surface,Position,1,485,
3.75029,µm,Surface,Position,1,486,
3.26154,µm,Surface,Position,1,487,
3.61282,µm,Surface,Position,1,488,
4.04848,µm,Surface,Position,1,489,
3.91351,µm,Surface,Position,1,490,
3.62705,µm,Surface,Position,1,491,
3.17391,µm,Surface,Position,1,492,
3.53631,µm,Surface,Position,1,493,
3.54568,µm,Surface,Position,1,494,
3.30811,µm,Surface,Position,1,495,
4.14545,µm,Surface,Position,1,496,
3.94146,µm,Surface,Position,1,497,
3.12917,µm,Surface,Position,1,498,
3.83582,µm,Surface,Position,1,499,
4.05472,µm,Surface,Position,1,500,
3.54118,µm,Surface,Position,1,501,
4.08034,µm,Surface,Position,1,502,
4.00496,µm,Surface,Position,1,503,
4.25366,µm,Surface,Position,1,504,
4.11429,µm,Surface,Position,1,505,
3.94819,µm,Surface,Position,1,506,
3.92778,µm,Surface,Position,1,507,
3.95556,µm,Surface,Position,1,508,
4.08814,µm,Surface,Position,1,509,
3.80105,µm,Surface,Position,1,510,
3.57627,µm,Surface,Position,1,511,
4.2,µm,Surface,Position,1,512,
3.84269,µm,Surface,Position,1,513,
3.84463,µm,Surface,Position,1,514,
3.68106,µm,Surface,Position,1,515,
4.06406,µm,Surface,Position,1,516,
3.39867,µm,Surface,Position,1,518,
3.87429,µm,Surface,Position,1,519,
4.01782,µm,Surface,Position,1,520,
3.65361,µm,Surface,Position,1,522,
3.43542,µm,Surface,Position,1,523,
3.59444,µm,Surface,Position,1,524,
4.00877,µm,Surface,Position,1,525,
3.35,µm,Surface,Position,1,526,
3.57667,µm,Surface,Position,1,527,
3.7291,µm,Surface,Position,1,528,
3.76,µm,Surface,Position,1,529,
4.01635,µm,Surface,Position,1,530,
3.89312,µm,Surface,Position,1,531,
3.92308,µm,Surface,Position,1,532,
3.98361,µm,Surface,Position,1,533,
4.07385,µm,Surface,Position,1,534,
3.77042,µm,Surface,Position,1,535,
3.79925,µm,Surface,Position,1,536,
3.79048,µm,Surface,Position,1,537,
3.92603,µm,Surface,Position,1,538,
4.0124,µm,Surface,Position,1,539,
3.4404,µm,Surface,Position,1,540,
3.59556,µm,Surface,Position,1,541,
3.99016,µm,Surface,Position,1,542,
4.2,µm,Surface,Position,1,543,
4.03333,µm,Surface,Position,1,544,
3.57895,µm,Surface,Position,1,545,
3.9081,µm,Surface,Position,1,546,
3.63881,µm,Surface,Position,1,547,
3.95,µm,Surface,Position,1,548,
3.98,µm,Surface,Position,1,549,
4.09848,µm,Surface,Position,1,550,
3.73968,µm,Surface,Position,1,551,
4.04944,µm,Surface,Position,1,552,
3.64186,µm,Surface,Position,1,553,
4.12791,µm,Surface,Position,1,554,
3.72105,µm,Surface,Position,1,555,
4.05283,µm,Surface,Position,1,556,
3.89438,µm,Surface,Position,1,557,
3.89756,µm,Surface,Position,1,558,
3.79541,µm,Surface,Position,1,559,
3.94571,µm,Surface,Position,1,560,
4.15385,µm,Surface,Position,1,561,
3.90645,µm,Surface,Position,1,562,
3.99799,µm,Surface,Position,1,563,
3.84268,µm,Surface,Position,1,564,
3.93269,µm,Surface,Position,1,565,
3.836,µm,Surface,Position,1,566,
3.95317,µm,Surface,Position,1,567,
4.008,µm,Surface,Position,1,568,
3.83137,µm,Surface,Position,1,569,
3.87778,µm,Surface,Position,1,570,
4.2,µm,Surface,Position,1,571,
3.97621,µm,Surface,Position,1,572,
3.94857,µm,Surface,Position,1,573,
4.13882,µm,Surface,Position,1,574,
4.136,µm,Surface,Position,1,575,
3.83237,µm,Surface,Position,1,576,
4.21739,µm,Surface,Position,1,577,
4,µm,Surface,Position,1,578,
4.01319,µm,Surface,Position,1,579,
3.93803,µm,Surface,Position,1,580,
3.91946,µm,Surface,Position,1,581,
4.15,µm,Surface,Position,1,583,
4.12353,µm,Surface,Position,1,584,
4.07727,µm,Surface,Position,1,585,
4.13962,µm,Surface,Position,1,587,
4.0069,µm,Surface,Position,1,588,
4.01796,µm,Surface,Position,1,589,
4.16226,µm,Surface,Position,1,590,
3.93421,µm,Surface,Position,1,591,
4.18261,µm,Surface,Position,1,592,
4.08219,µm,Surface,Position,1,593,
4.03871,µm,Surface,Position,1,594,
4.11724,µm,Surface,Position,1,595,
4.15556,µm,Surface,Position,1,596,
4.175,µm,Surface,Position,1,597,
4.18491,µm,Surface,Position,1,598,
4.20755,µm,Surface,Position,1,601,
