
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.855,µm,Surface,Image 1,1,81,
26.1677,µm,Surface,Image 1,1,82,
21.5294,µm,Surface,Image 1,1,83,
27.3064,µm,Surface,Image 1,1,84,
23.1564,µm,Surface,Image 1,1,85,
23.5181,µm,Surface,Image 1,1,86,
26.8963,µm,Surface,Image 1,1,87,
25.3218,µm,Surface,Image 1,1,88,
29.5222,µm,Surface,Image 1,1,89,
27.3892,µm,Surface,Image 1,1,90,
22.166,µm,Surface,Image 1,1,91,
23.1277,µm,Surface,Image 1,1,92,
21.7129,µm,Surface,Image 1,1,93,
25.725,µm,Surface,Image 1,1,94,
22.5163,µm,Surface,Image 1,1,95,
28.9445,µm,Surface,Image 1,1,96,
22.2339,µm,Surface,Image 1,1,97,
29.8645,µm,Surface,Image 1,1,98,
19.2573,µm,Surface,Image 1,1,99,
24.206,µm,Surface,Image 1,1,100,
26.8831,µm,Surface,Image 1,1,101,
28.9611,µm,Surface,Image 1,1,102,
20.8479,µm,Surface,Image 1,1,103,
29.7629,µm,Surface,Image 1,1,104,
23.5518,µm,Surface,Image 1,1,106,
23.9309,µm,Surface,Image 1,1,107,
26.9742,µm,Surface,Image 1,1,108,
26.0114,µm,Surface,Image 1,1,109,
26.8632,µm,Surface,Image 1,1,110,
22.0125,µm,Surface,Image 1,1,111,
22.1663,µm,Surface,Image 1,1,112,
30.0806,µm,Surface,Image 1,1,113,
29.0863,µm,Surface,Image 1,1,114,
27.4395,µm,Surface,Image 1,1,115,
24.9932,µm,Surface,Image 1,1,116,
26.2549,µm,Surface,Image 1,1,117,
24.1734,µm,Surface,Image 1,1,118,
23.4822,µm,Surface,Image 1,1,119,
25.9257,µm,Surface,Image 1,1,120,
23.6146,µm,Surface,Image 1,1,121,
30.3057,µm,Surface,Image 1,1,122,
29.0999,µm,Surface,Image 1,1,123,
23.9459,µm,Surface,Image 1,1,124,
30.2885,µm,Surface,Image 1,1,125,
22.6397,µm,Surface,Image 1,1,126,
25.8048,µm,Surface,Image 1,1,127,
24.6306,µm,Surface,Image 1,1,128,
23.2177,µm,Surface,Image 1,1,129,
19.7236,µm,Surface,Image 1,1,130,
27.1801,µm,Surface,Image 1,1,131,
27.4166,µm,Surface,Image 1,1,132,
27.9193,µm,Surface,Image 1,1,133,
26.1344,µm,Surface,Image 1,1,134,
27.5984,µm,Surface,Image 1,1,135,
25.5939,µm,Surface,Image 1,1,136,
23.959,µm,Surface,Image 1,1,137,
18.424,µm,Surface,Image 1,1,139,
15.5489,µm,Surface,Image 1,1,140,
23.6667,µm,Surface,Image 1,1,142,
27.4287,µm,Surface,Image 1,1,143,
27.3439,µm,Surface,Image 1,1,144,
25.1386,µm,Surface,Image 1,1,145,
27.1207,µm,Surface,Image 1,1,146,
28.2905,µm,Surface,Image 1,1,147,
22.1684,µm,Surface,Image 1,1,148,
30.5455,µm,Surface,Image 1,1,149,
15.5358,µm,Surface,Image 1,1,150,
22.0201,µm,Surface,Image 1,1,151,
24.2312,µm,Surface,Image 1,1,152,
24.8341,µm,Surface,Image 1,1,153,
28.6392,µm,Surface,Image 1,1,154,
26.1255,µm,Surface,Image 1,1,155,
20.3836,µm,Surface,Image 1,1,156,
22.956,µm,Surface,Image 1,1,157,
28.5541,µm,Surface,Image 1,1,158,
27.7802,µm,Surface,Image 1,1,159,
9.35482,µm,Surface,Image 1,1,161,
27.5968,µm,Surface,Image 1,1,162,
19.1643,µm,Surface,Image 1,1,163,
26.1986,µm,Surface,Image 1,1,164,
29.1337,µm,Surface,Image 1,1,165,
28.0617,µm,Surface,Image 1,1,166,
28.0233,µm,Surface,Image 1,1,167,
19.9107,µm,Surface,Image 1,1,168,
28.5878,µm,Surface,Image 1,1,169,
24.1707,µm,Surface,Image 1,1,170,
24.601,µm,Surface,Image 1,1,171,
21.9819,µm,Surface,Image 1,1,172,
29.2355,µm,Surface,Image 1,1,173,
21.1128,µm,Surface,Image 1,1,174,
14.0464,µm,Surface,Image 1,1,175,
28.6221,µm,Surface,Image 1,1,176,
31.7166,µm,Surface,Image 1,1,177,
29.5466,µm,Surface,Image 1,1,178,
24.6893,µm,Surface,Image 1,1,180,
26.8683,µm,Surface,Image 1,1,181,
27.1147,µm,Surface,Image 1,1,182,
24.1201,µm,Surface,Image 1,1,183,
24.6831,µm,Surface,Image 1,1,184,
30.2783,µm,Surface,Image 1,1,185,
28.716,µm,Surface,Image 1,1,186,
23.5648,µm,Surface,Image 1,1,187,
27.6832,µm,Surface,Image 1,1,188,
28.045,µm,Surface,Image 1,1,189,
30.0147,µm,Surface,Image 1,1,190,
24.8148,µm,Surface,Image 1,1,191,
25.5298,µm,Surface,Image 1,1,192,
29.0606,µm,Surface,Image 1,1,193,
26.471,µm,Surface,Image 1,1,194,
32.0405,µm,Surface,Image 1,1,196,
29.6366,µm,Surface,Image 1,1,198,
24.0336,µm,Surface,Image 1,1,199,
24.3338,µm,Surface,Image 1,1,200,
27.1093,µm,Surface,Image 1,1,201,
30.1451,µm,Surface,Image 1,1,202,
25.743,µm,Surface,Image 1,1,203,
29.1536,µm,Surface,Image 1,1,204,
25.3412,µm,Surface,Image 1,1,205,
30.842,µm,Surface,Image 1,1,206,
25.8545,µm,Surface,Image 1,1,207,
30.1336,µm,Surface,Image 1,1,208,
30.0586,µm,Surface,Image 1,1,209,
23.7526,µm,Surface,Image 1,1,210,
29.373,µm,Surface,Image 1,1,211,
23.3443,µm,Surface,Image 1,1,212,
27.9785,µm,Surface,Image 1,1,213,
21.9832,µm,Surface,Image 1,1,214,
32.5727,µm,Surface,Image 1,1,215,
28.585,µm,Surface,Image 1,1,216,
27.3826,µm,Surface,Image 1,1,217,
30.8398,µm,Surface,Image 1,1,218,
27.9679,µm,Surface,Image 1,1,219,
30.2942,µm,Surface,Image 1,1,220,
28.6283,µm,Surface,Image 1,1,221,
23.2283,µm,Surface,Image 1,1,222,
32.382,µm,Surface,Image 1,1,223,
28.7998,µm,Surface,Image 1,1,224,
27.6922,µm,Surface,Image 1,1,225,
25.1823,µm,Surface,Image 1,1,226,
28.5642,µm,Surface,Image 1,1,227,
29.9028,µm,Surface,Image 1,1,228,
19.1728,µm,Surface,Image 1,1,229,
31.781,µm,Surface,Image 1,1,230,
24.0645,µm,Surface,Image 1,1,231,
25.3649,µm,Surface,Image 1,1,232,
31.1235,µm,Surface,Image 1,1,233,
32.3338,µm,Surface,Image 1,1,234,
22.891,µm,Surface,Image 1,1,235,
26.5666,µm,Surface,Image 1,1,236,
33.265,µm,Surface,Image 1,1,237,
19.9797,µm,Surface,Image 1,1,238,
23.8965,µm,Surface,Image 1,1,239,
25.6274,µm,Surface,Image 1,1,240,
27.2309,µm,Surface,Image 1,1,241,
23.0249,µm,Surface,Image 1,1,242,
29.9653,µm,Surface,Image 1,1,243,
26.7233,µm,Surface,Image 1,1,244,
30.1437,µm,Surface,Image 1,1,245,
28.2976,µm,Surface,Image 1,1,246,
30.7689,µm,Surface,Image 1,1,247,
30.9404,µm,Surface,Image 1,1,248,
26.2007,µm,Surface,Image 1,1,250,
24.1211,µm,Surface,Image 1,1,251,
27.825,µm,Surface,Image 1,1,252,
25.1289,µm,Surface,Image 1,1,253,
24.6083,µm,Surface,Image 1,1,254,
24.2475,µm,Surface,Image 1,1,255,
28.2897,µm,Surface,Image 1,1,256,
32.8422,µm,Surface,Image 1,1,257,
21.3497,µm,Surface,Image 1,1,258,
26.6725,µm,Surface,Image 1,1,259,
31.6098,µm,Surface,Image 1,1,260,
20.9243,µm,Surface,Image 1,1,261,
32.3861,µm,Surface,Image 1,1,262,
30.1682,µm,Surface,Image 1,1,263,
32.1148,µm,Surface,Image 1,1,264,
25.3965,µm,Surface,Image 1,1,265,
29.3201,µm,Surface,Image 1,1,266,
22.8245,µm,Surface,Image 1,1,267,
26.1756,µm,Surface,Image 1,1,268,
31.3252,µm,Surface,Image 1,1,269,
27.8953,µm,Surface,Image 1,1,270,
23.049,µm,Surface,Image 1,1,271,
28.9498,µm,Surface,Image 1,1,272,
31.82,µm,Surface,Image 1,1,273,
29.6971,µm,Surface,Image 1,1,274,
28.5791,µm,Surface,Image 1,1,275,
26.0994,µm,Surface,Image 1,1,276,
23.0034,µm,Surface,Image 1,1,277,
28.8576,µm,Surface,Image 1,1,278,
23.3981,µm,Surface,Image 1,1,279,
23.6636,µm,Surface,Image 1,1,280,
31.6088,µm,Surface,Image 1,1,281,
32.9646,µm,Surface,Image 1,1,282,
29.9651,µm,Surface,Image 1,1,283,
32.6547,µm,Surface,Image 1,1,284,
25.7575,µm,Surface,Image 1,1,285,
24.8018,µm,Surface,Image 1,1,287,
29.0473,µm,Surface,Image 1,1,288,
28.9119,µm,Surface,Image 1,1,289,
29.2368,µm,Surface,Image 1,1,290,
24.0854,µm,Surface,Image 1,1,291,
25.2038,µm,Surface,Image 1,1,292,
24.4309,µm,Surface,Image 1,1,293,
26.5894,µm,Surface,Image 1,1,294,
27.3883,µm,Surface,Image 1,1,295,
29.7442,µm,Surface,Image 1,1,296,
30.4721,µm,Surface,Image 1,1,297,
23.6858,µm,Surface,Image 1,1,298,
22.8922,µm,Surface,Image 1,1,300,
29.3483,µm,Surface,Image 1,1,301,
27.2472,µm,Surface,Image 1,1,302,
29.2511,µm,Surface,Image 1,1,303,
26.9525,µm,Surface,Image 1,1,304,
28.7564,µm,Surface,Image 1,1,305,
28.217,µm,Surface,Image 1,1,306,
22.3615,µm,Surface,Image 1,1,307,
27.8994,µm,Surface,Image 1,1,308,
25.0484,µm,Surface,Image 1,1,309,
27.7136,µm,Surface,Image 1,1,310,
26.2076,µm,Surface,Image 1,1,311,
30.6071,µm,Surface,Image 1,1,312,
24.8108,µm,Surface,Image 1,1,313,
28.9542,µm,Surface,Image 1,1,314,
21.4982,µm,Surface,Image 1,1,315,
21.9542,µm,Surface,Image 1,1,316,
28.5512,µm,Surface,Image 1,1,317,
31.293,µm,Surface,Image 1,1,318,
28.0203,µm,Surface,Image 1,1,319,
23.0945,µm,Surface,Image 1,1,320,
25.1113,µm,Surface,Image 1,1,321,
22.3048,µm,Surface,Image 1,1,322,
26.2558,µm,Surface,Image 1,1,323,
20.414,µm,Surface,Image 1,1,324,
28.1268,µm,Surface,Image 1,1,326,
27.2305,µm,Surface,Image 1,1,327,
29.0263,µm,Surface,Image 1,1,328,
21.2272,µm,Surface,Image 1,1,329,
29.7333,µm,Surface,Image 1,1,330,
26.5077,µm,Surface,Image 1,1,331,
24.3374,µm,Surface,Image 1,1,332,
30.165,µm,Surface,Image 1,1,333,
26.1961,µm,Surface,Image 1,1,334,
24.334,µm,Surface,Image 1,1,335,
27.9867,µm,Surface,Image 1,1,336,
29.7562,µm,Surface,Image 1,1,337,
29.5224,µm,Surface,Image 1,1,338,
30.7413,µm,Surface,Image 1,1,339,
27.4607,µm,Surface,Image 1,1,340,
26.7132,µm,Surface,Image 1,1,341,
25.605,µm,Surface,Image 1,1,342,
30.556,µm,Surface,Image 1,1,343,
27.2022,µm,Surface,Image 1,1,344,
29.0734,µm,Surface,Image 1,1,345,
25.4285,µm,Surface,Image 1,1,346,
23.4131,µm,Surface,Image 1,1,347,
22.0795,µm,Surface,Image 1,1,348,
29.1347,µm,Surface,Image 1,1,349,
24.8401,µm,Surface,Image 1,1,350,
31.4509,µm,Surface,Image 1,1,351,
26.1981,µm,Surface,Image 1,1,352,
21.8244,µm,Surface,Image 1,1,353,
27.4091,µm,Surface,Image 1,1,354,
26.7748,µm,Surface,Image 1,1,355,
22.7462,µm,Surface,Image 1,1,356,
31.0031,µm,Surface,Image 1,1,357,
24.7973,µm,Surface,Image 1,1,358,
25.5339,µm,Surface,Image 1,1,359,
29.9582,µm,Surface,Image 1,1,360,
24.7414,µm,Surface,Image 1,1,361,
26.8315,µm,Surface,Image 1,1,362,
26.4729,µm,Surface,Image 1,1,363,
28.8812,µm,Surface,Image 1,1,364,
27.9663,µm,Surface,Image 1,1,365,
23.8088,µm,Surface,Image 1,1,366,
30.416,µm,Surface,Image 1,1,367,
25.2393,µm,Surface,Image 1,1,368,
31.3909,µm,Surface,Image 1,1,369,
28.0533,µm,Surface,Image 1,1,370,
24.4848,µm,Surface,Image 1,1,371,
24.5963,µm,Surface,Image 1,1,373,
23.4292,µm,Surface,Image 1,1,374,
30.2618,µm,Surface,Image 1,1,375,
30.7371,µm,Surface,Image 1,1,376,
25.9411,µm,Surface,Image 1,1,377,
29.8645,µm,Surface,Image 1,1,378,
28.9074,µm,Surface,Image 1,1,379,
25.7196,µm,Surface,Image 1,1,381,
28.2414,µm,Surface,Image 1,1,382,
30.2697,µm,Surface,Image 1,1,383,
21.9108,µm,Surface,Image 1,1,384,
30.7677,µm,Surface,Image 1,1,386,
29.5622,µm,Surface,Image 1,1,387,
26.5092,µm,Surface,Image 1,1,388,
20.9943,µm,Surface,Image 1,1,389,
30.6125,µm,Surface,Image 1,1,390,
26.6879,µm,Surface,Image 1,1,391,
28.1851,µm,Surface,Image 1,1,392,
23.4829,µm,Surface,Image 1,1,393,
23.9516,µm,Surface,Image 1,1,394,
27.5114,µm,Surface,Image 1,1,395,
27.2393,µm,Surface,Image 1,1,396,
22.1284,µm,Surface,Image 1,1,397,
25.6716,µm,Surface,Image 1,1,398,
25.6844,µm,Surface,Image 1,1,399,
20.329,µm,Surface,Image 1,1,400,
19.3932,µm,Surface,Image 1,1,401,
24.3657,µm,Surface,Image 1,1,402,
30.8067,µm,Surface,Image 1,1,403,
19.7682,µm,Surface,Image 1,1,404,
25.3613,µm,Surface,Image 1,1,405,
20.0074,µm,Surface,Image 1,1,406,
24.0726,µm,Surface,Image 1,1,407,
24.4503,µm,Surface,Image 1,1,408,
28.2063,µm,Surface,Image 1,1,409,
24.907,µm,Surface,Image 1,1,410,
26.0409,µm,Surface,Image 1,1,411,
30.6627,µm,Surface,Image 1,1,412,
30.277,µm,Surface,Image 1,1,413,
24.8646,µm,Surface,Image 1,1,414,
22.4282,µm,Surface,Image 1,1,415,
19.8011,µm,Surface,Image 1,1,416,
27.6457,µm,Surface,Image 1,1,417,
27.5846,µm,Surface,Image 1,1,418,
29.4291,µm,Surface,Image 1,1,419,
24.0734,µm,Surface,Image 1,1,420,
28.3549,µm,Surface,Image 1,1,421,
27.0361,µm,Surface,Image 1,1,422,
25.6106,µm,Surface,Image 1,1,423,
28.2982,µm,Surface,Image 1,1,425,
26.7554,µm,Surface,Image 1,1,426,
23.6877,µm,Surface,Image 1,1,427,
30.089,µm,Surface,Image 1,1,428,
23.5656,µm,Surface,Image 1,1,429,
27.4019,µm,Surface,Image 1,1,430,
22.8487,µm,Surface,Image 1,1,431,
19.4018,µm,Surface,Image 1,1,432,
18.0004,µm,Surface,Image 1,1,433,
22.8874,µm,Surface,Image 1,1,434,
29.6795,µm,Surface,Image 1,1,435,
28.0333,µm,Surface,Image 1,1,436,
25.7399,µm,Surface,Image 1,1,437,
24.0617,µm,Surface,Image 1,1,438,
25.9817,µm,Surface,Image 1,1,439,
29.4101,µm,Surface,Image 1,1,440,
28.6698,µm,Surface,Image 1,1,441,
26.9745,µm,Surface,Image 1,1,442,
25.521,µm,Surface,Image 1,1,443,
24.7558,µm,Surface,Image 1,1,444,
20.3971,µm,Surface,Image 1,1,445,
24.4641,µm,Surface,Image 1,1,446,
29.0229,µm,Surface,Image 1,1,447,
26.5462,µm,Surface,Image 1,1,448,
20.7146,µm,Surface,Image 1,1,449,
24.8363,µm,Surface,Image 1,1,450,
18.5656,µm,Surface,Image 1,1,451,
28.114,µm,Surface,Image 1,1,452,
21.6928,µm,Surface,Image 1,1,453,
28.1713,µm,Surface,Image 1,1,454,
22.0975,µm,Surface,Image 1,1,455,
21.9662,µm,Surface,Image 1,1,456,
27.364,µm,Surface,Image 1,1,457,
26.514,µm,Surface,Image 1,1,458,
23.083,µm,Surface,Image 1,1,459,
27.8087,µm,Surface,Image 1,1,460,
19.8162,µm,Surface,Image 1,1,462,
27.4405,µm,Surface,Image 1,1,463,
29.2062,µm,Surface,Image 1,1,464,
29.1746,µm,Surface,Image 1,1,465,
28.896,µm,Surface,Image 1,1,466,
24.8693,µm,Surface,Image 1,1,467,
22.9652,µm,Surface,Image 1,1,468,
21.9954,µm,Surface,Image 1,1,469,
23.7161,µm,Surface,Image 1,1,470,
17.9043,µm,Surface,Image 1,1,471,
27.4262,µm,Surface,Image 1,1,472,
19.5176,µm,Surface,Image 1,1,473,
27.1993,µm,Surface,Image 1,1,474,
27.023,µm,Surface,Image 1,1,476,
24.5567,µm,Surface,Image 1,1,477,
28.9313,µm,Surface,Image 1,1,478,
26.1088,µm,Surface,Image 1,1,479,
27.7909,µm,Surface,Image 1,1,480,
26.731,µm,Surface,Image 1,1,481,
27.6752,µm,Surface,Image 1,1,483,
28.7059,µm,Surface,Image 1,1,484,
20.2301,µm,Surface,Image 1,1,485,
25.3063,µm,Surface,Image 1,1,486,
26.5958,µm,Surface,Image 1,1,487,
25.3726,µm,Surface,Image 1,1,488,
27.9141,µm,Surface,Image 1,1,489,
23.5607,µm,Surface,Image 1,1,490,
24.8254,µm,Surface,Image 1,1,491,
27.1132,µm,Surface,Image 1,1,492,
28.9449,µm,Surface,Image 1,1,493,
28.5862,µm,Surface,Image 1,1,494,
27.5864,µm,Surface,Image 1,1,495,
17.2123,µm,Surface,Image 1,1,496,
25.8106,µm,Surface,Image 1,1,497,
25.0631,µm,Surface,Image 1,1,498,
27.5835,µm,Surface,Image 1,1,499,
27.4629,µm,Surface,Image 1,1,500,
27.9688,µm,Surface,Image 1,1,501,
24.8457,µm,Surface,Image 1,1,502,
21.4477,µm,Surface,Image 1,1,503,
20.583,µm,Surface,Image 1,1,504,
24.682,µm,Surface,Image 1,1,505,
22.9118,µm,Surface,Image 1,1,506,
28.6901,µm,Surface,Image 1,1,507,
20.1609,µm,Surface,Image 1,1,508,
22.3185,µm,Surface,Image 1,1,509,
26.886,µm,Surface,Image 1,1,510,
28.3903,µm,Surface,Image 1,1,511,
27.4307,µm,Surface,Image 1,1,512,
21.8022,µm,Surface,Image 1,1,513,
19.7391,µm,Surface,Image 1,1,514,
26.0592,µm,Surface,Image 1,1,515,
24.8873,µm,Surface,Image 1,1,516,
26.105,µm,Surface,Image 1,1,518,
24.88,µm,Surface,Image 1,1,519,
23.1047,µm,Surface,Image 1,1,520,
26.4269,µm,Surface,Image 1,1,522,
27.4998,µm,Surface,Image 1,1,523,
27.1807,µm,Surface,Image 1,1,524,
26.6743,µm,Surface,Image 1,1,525,
23.6642,µm,Surface,Image 1,1,526,
26.8491,µm,Surface,Image 1,1,527,
25.3744,µm,Surface,Image 1,1,528,
24.5938,µm,Surface,Image 1,1,529,
24.1218,µm,Surface,Image 1,1,530,
25.1914,µm,Surface,Image 1,1,531,
20.4415,µm,Surface,Image 1,1,532,
25.9046,µm,Surface,Image 1,1,533,
21.3238,µm,Surface,Image 1,1,534,
24.3404,µm,Surface,Image 1,1,535,
25.9236,µm,Surface,Image 1,1,536,
23.4829,µm,Surface,Image 1,1,537,
21.4954,µm,Surface,Image 1,1,538,
25.3462,µm,Surface,Image 1,1,539,
25.1419,µm,Surface,Image 1,1,540,
27.2567,µm,Surface,Image 1,1,541,
27.0601,µm,Surface,Image 1,1,542,
19.7823,µm,Surface,Image 1,1,543,
25.1386,µm,Surface,Image 1,1,544,
27.505,µm,Surface,Image 1,1,545,
27.718,µm,Surface,Image 1,1,546,
26.6448,µm,Surface,Image 1,1,547,
27.483,µm,Surface,Image 1,1,548,
26.866,µm,Surface,Image 1,1,549,
23.4198,µm,Surface,Image 1,1,550,
24.7526,µm,Surface,Image 1,1,551,
26.9736,µm,Surface,Image 1,1,552,
26.8303,µm,Surface,Image 1,1,553,
24.8114,µm,Surface,Image 1,1,554,
26.531,µm,Surface,Image 1,1,555,
26.7063,µm,Surface,Image 1,1,556,
26.0118,µm,Surface,Image 1,1,557,
24.4003,µm,Surface,Image 1,1,558,
25.4765,µm,Surface,Image 1,1,559,
24.8297,µm,Surface,Image 1,1,560,
13.9188,µm,Surface,Image 1,1,561,
21.1823,µm,Surface,Image 1,1,562,
21.7869,µm,Surface,Image 1,1,563,
23.4739,µm,Surface,Image 1,1,564,
22.6244,µm,Surface,Image 1,1,565,
25.7533,µm,Surface,Image 1,1,566,
25.1297,µm,Surface,Image 1,1,567,
26.8541,µm,Surface,Image 1,1,568,
26.2122,µm,Surface,Image 1,1,569,
22.9842,µm,Surface,Image 1,1,570,
23.3647,µm,Surface,Image 1,1,571,
24.6284,µm,Surface,Image 1,1,572,
24.2104,µm,Surface,Image 1,1,573,
23.3509,µm,Surface,Image 1,1,574,
15.3717,µm,Surface,Image 1,1,575,
26.3041,µm,Surface,Image 1,1,576,
22.5615,µm,Surface,Image 1,1,577,
21.7944,µm,Surface,Image 1,1,578,
25.0611,µm,Surface,Image 1,1,579,
24.5585,µm,Surface,Image 1,1,580,
23.0543,µm,Surface,Image 1,1,581,
22.8158,µm,Surface,Image 1,1,583,
18.0821,µm,Surface,Image 1,1,584,
17.4769,µm,Surface,Image 1,1,585,
22.2852,µm,Surface,Image 1,1,587,
21.064,µm,Surface,Image 1,1,588,
22.1137,µm,Surface,Image 1,1,589,
22.0415,µm,Surface,Image 1,1,590,
21.6427,µm,Surface,Image 1,1,591,
15.6713,µm,Surface,Image 1,1,592,
13.5602,µm,Surface,Image 1,1,593,
18.2845,µm,Surface,Image 1,1,594,
14.4785,µm,Surface,Image 1,1,595,
13.6144,µm,Surface,Image 1,1,596,
12.605,µm,Surface,Image 1,1,597,
13.1999,µm,Surface,Image 1,1,598,
14.7621,µm,Surface,Image 1,1,601,
