
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
50.3011,µm,Surface,Distance from Origin,1,199,
50.3514,µm,Surface,Distance from Origin,1,200,
49.4806,µm,Surface,Distance from Origin,1,201,
48.8739,µm,Surface,Distance from Origin,1,202,
49.7944,µm,Surface,Distance from Origin,1,203,
49.2428,µm,Surface,Distance from Origin,1,204,
49.8668,µm,Surface,Distance from Origin,1,205,
48.6123,µm,Surface,Distance from Origin,1,206,
49.7426,µm,Surface,Distance from Origin,1,207,
48.8886,µm,Surface,Distance from Origin,1,208,
48.9226,µm,Surface,Distance from Origin,1,209,
50.2513,µm,Surface,Distance from Origin,1,210,
48.9132,µm,Surface,Distance from Origin,1,211,
50.2842,µm,Surface,Distance from Origin,1,212,
48.9009,µm,Surface,Distance from Origin,1,213,
50.811,µm,Surface,Distance from Origin,1,214,
48.4954,µm,Surface,Distance from Origin,1,215,
48.5412,µm,Surface,Distance from Origin,1,216,
48.8054,µm,Surface,Distance from Origin,1,217,
48.3502,µm,Surface,Distance from Origin,1,218,
48.6571,µm,Surface,Distance from Origin,1,219,
48.6683,µm,Surface,Distance from Origin,1,220,
48.6268,µm,Surface,Distance from Origin,1,221,
50.181,µm,Surface,Distance from Origin,1,222,
47.9754,µm,Surface,Distance from Origin,1,223,
48.7039,µm,Surface,Distance from Origin,1,224,
48.7444,µm,Surface,Distance from Origin,1,225,
49.6907,µm,Surface,Distance from Origin,1,226,
48.4299,µm,Surface,Distance from Origin,1,227,
48.2477,µm,Surface,Distance from Origin,1,228,
51.9876,µm,Surface,Distance from Origin,1,229,
48.598,µm,Surface,Distance from Origin,1,230,
49.6935,µm,Surface,Distance from Origin,1,231,
49.2641,µm,Surface,Distance from Origin,1,232,
48.3022,µm,Surface,Distance from Origin,1,233,
48.3554,µm,Surface,Distance from Origin,1,234,
49.922,µm,Surface,Distance from Origin,1,235,
48.7084,µm,Surface,Distance from Origin,1,236,
47.7192,µm,Surface,Distance from Origin,1,237,
51.2709,µm,Surface,Distance from Origin,1,238,
49.4238,µm,Surface,Distance from Origin,1,239,
48.9696,µm,Surface,Distance from Origin,1,240,
48.4325,µm,Surface,Distance from Origin,1,241,
49.7141,µm,Surface,Distance from Origin,1,242,
47.9292,µm,Surface,Distance from Origin,1,243,
48.1444,µm,Surface,Distance from Origin,1,244,
47.8758,µm,Surface,Distance from Origin,1,245,
48.0076,µm,Surface,Distance from Origin,1,246,
47.5981,µm,Surface,Distance from Origin,1,247,
47.4615,µm,Surface,Distance from Origin,1,248,
48.3697,µm,Surface,Distance from Origin,1,250,
49.16,µm,Surface,Distance from Origin,1,251,
47.9795,µm,Surface,Distance from Origin,1,252,
48.8178,µm,Surface,Distance from Origin,1,253,
48.9527,µm,Surface,Distance from Origin,1,254,
49.0128,µm,Surface,Distance from Origin,1,255,
47.8828,µm,Surface,Distance from Origin,1,256,
47.3207,µm,Surface,Distance from Origin,1,257,
49.9025,µm,Surface,Distance from Origin,1,258,
48.2634,µm,Surface,Distance from Origin,1,259,
47.199,µm,Surface,Distance from Origin,1,260,
49.9069,µm,Surface,Distance from Origin,1,261,
47.0151,µm,Surface,Distance from Origin,1,262,
47.7492,µm,Surface,Distance from Origin,1,263,
47.0301,µm,Surface,Distance from Origin,1,264,
48.1327,µm,Surface,Distance from Origin,1,265,
47.6301,µm,Surface,Distance from Origin,1,266,
49.0686,µm,Surface,Distance from Origin,1,267,
48.1109,µm,Surface,Distance from Origin,1,268,
47.2784,µm,Surface,Distance from Origin,1,269,
47.5436,µm,Surface,Distance from Origin,1,270,
49.0799,µm,Surface,Distance from Origin,1,271,
47.4871,µm,Surface,Distance from Origin,1,272,
46.9114,µm,Surface,Distance from Origin,1,273,
47.302,µm,Surface,Distance from Origin,1,274,
47.3604,µm,Surface,Distance from Origin,1,275,
47.7504,µm,Surface,Distance from Origin,1,276,
48.7386,µm,Surface,Distance from Origin,1,277,
47.0669,µm,Surface,Distance from Origin,1,278,
48.4583,µm,Surface,Distance from Origin,1,279,
48.5031,µm,Surface,Distance from Origin,1,280,
46.7648,µm,Surface,Distance from Origin,1,281,
46.9797,µm,Surface,Distance from Origin,1,282,
46.916,µm,Surface,Distance from Origin,1,283,
46.6145,µm,Surface,Distance from Origin,1,284,
47.6554,µm,Surface,Distance from Origin,1,285,
47.9412,µm,Surface,Distance from Origin,1,287,
47.0435,µm,Surface,Distance from Origin,1,288,
47.0837,µm,Surface,Distance from Origin,1,289,
47.1587,µm,Surface,Distance from Origin,1,290,
48.304,µm,Surface,Distance from Origin,1,291,
47.7728,µm,Surface,Distance from Origin,1,292,
47.7109,µm,Surface,Distance from Origin,1,293,
47.6349,µm,Surface,Distance from Origin,1,294,
47.0451,µm,Surface,Distance from Origin,1,295,
47.0339,µm,Surface,Distance from Origin,1,296,
46.3408,µm,Surface,Distance from Origin,1,297,
47.9831,µm,Surface,Distance from Origin,1,298,
47.9276,µm,Surface,Distance from Origin,1,300,
46.6908,µm,Surface,Distance from Origin,1,301,
46.7018,µm,Surface,Distance from Origin,1,302,
46.8561,µm,Surface,Distance from Origin,1,303,
46.7441,µm,Surface,Distance from Origin,1,304,
46.4203,µm,Surface,Distance from Origin,1,305,
46.6188,µm,Surface,Distance from Origin,1,306,
48.122,µm,Surface,Distance from Origin,1,307,
46.5029,µm,Surface,Distance from Origin,1,308,
46.9558,µm,Surface,Distance from Origin,1,309,
46.4623,µm,Surface,Distance from Origin,1,310,
46.621,µm,Surface,Distance from Origin,1,311,
46.0525,µm,Surface,Distance from Origin,1,312,
47.0273,µm,Surface,Distance from Origin,1,313,
46.1702,µm,Surface,Distance from Origin,1,314,
48.2948,µm,Surface,Distance from Origin,1,315,
47.9139,µm,Surface,Distance from Origin,1,316,
45.9468,µm,Surface,Distance from Origin,1,317,
45.8327,µm,Surface,Distance from Origin,1,318,
46.1995,µm,Surface,Distance from Origin,1,319,
47.3924,µm,Surface,Distance from Origin,1,320,
46.8315,µm,Surface,Distance from Origin,1,321,
47.8636,µm,Surface,Distance from Origin,1,322,
46.555,µm,Surface,Distance from Origin,1,323,
48.7162,µm,Surface,Distance from Origin,1,324,
45.8557,µm,Surface,Distance from Origin,1,326,
46.1374,µm,Surface,Distance from Origin,1,327,
45.484,µm,Surface,Distance from Origin,1,328,
47.9074,µm,Surface,Distance from Origin,1,329,
45.4961,µm,Surface,Distance from Origin,1,330,
46.1048,µm,Surface,Distance from Origin,1,331,
46.3537,µm,Surface,Distance from Origin,1,332,
45.3089,µm,Surface,Distance from Origin,1,333,
46.1806,µm,Surface,Distance from Origin,1,334,
46.7892,µm,Surface,Distance from Origin,1,335,
45.6918,µm,Surface,Distance from Origin,1,336,
45.3707,µm,Surface,Distance from Origin,1,337,
45.6281,µm,Surface,Distance from Origin,1,338,
45.4178,µm,Surface,Distance from Origin,1,339,
45.7556,µm,Surface,Distance from Origin,1,340,
45.9989,µm,Surface,Distance from Origin,1,341,
46.2134,µm,Surface,Distance from Origin,1,342,
45.45,µm,Surface,Distance from Origin,1,343,
45.7099,µm,Surface,Distance from Origin,1,344,
45.4242,µm,Surface,Distance from Origin,1,345,
46.2154,µm,Surface,Distance from Origin,1,346,
46.5842,µm,Surface,Distance from Origin,1,347,
47.2632,µm,Surface,Distance from Origin,1,348,
45.2443,µm,Surface,Distance from Origin,1,349,
46.3244,µm,Surface,Distance from Origin,1,350,
44.9298,µm,Surface,Distance from Origin,1,351,
45.571,µm,Surface,Distance from Origin,1,352,
47.0954,µm,Surface,Distance from Origin,1,353,
45.4133,µm,Surface,Distance from Origin,1,354,
45.8905,µm,Surface,Distance from Origin,1,355,
46.4275,µm,Surface,Distance from Origin,1,356,
45.0604,µm,Surface,Distance from Origin,1,357,
45.8691,µm,Surface,Distance from Origin,1,358,
45.35,µm,Surface,Distance from Origin,1,359,
44.981,µm,Surface,Distance from Origin,1,360,
45.7976,µm,Surface,Distance from Origin,1,361,
45.5563,µm,Surface,Distance from Origin,1,362,
45.2871,µm,Surface,Distance from Origin,1,363,
44.6524,µm,Surface,Distance from Origin,1,364,
45.1164,µm,Surface,Distance from Origin,1,365,
45.9598,µm,Surface,Distance from Origin,1,366,
44.7247,µm,Surface,Distance from Origin,1,367,
45.7181,µm,Surface,Distance from Origin,1,368,
44.7645,µm,Surface,Distance from Origin,1,369,
44.9623,µm,Surface,Distance from Origin,1,370,
45.4323,µm,Surface,Distance from Origin,1,371,
45.3885,µm,Surface,Distance from Origin,1,373,
45.848,µm,Surface,Distance from Origin,1,374,
44.7807,µm,Surface,Distance from Origin,1,375,
44.2992,µm,Surface,Distance from Origin,1,376,
45.4976,µm,Surface,Distance from Origin,1,377,
44.4718,µm,Surface,Distance from Origin,1,378,
44.4685,µm,Surface,Distance from Origin,1,379,
45.0405,µm,Surface,Distance from Origin,1,381,
44.5457,µm,Surface,Distance from Origin,1,382,
44.2905,µm,Surface,Distance from Origin,1,383,
46.0615,µm,Surface,Distance from Origin,1,384,
44.5769,µm,Surface,Distance from Origin,1,386,
44.2561,µm,Surface,Distance from Origin,1,387,
44.5746,µm,Surface,Distance from Origin,1,388,
46.1607,µm,Surface,Distance from Origin,1,389,
44.2092,µm,Surface,Distance from Origin,1,390,
44.6577,µm,Surface,Distance from Origin,1,391,
44.0905,µm,Surface,Distance from Origin,1,392,
45.1539,µm,Surface,Distance from Origin,1,393,
45.226,µm,Surface,Distance from Origin,1,394,
44.4552,µm,Surface,Distance from Origin,1,395,
44.5487,µm,Surface,Distance from Origin,1,396,
45.5463,µm,Surface,Distance from Origin,1,397,
44.6399,µm,Surface,Distance from Origin,1,398,
44.7665,µm,Surface,Distance from Origin,1,399,
46.2486,µm,Surface,Distance from Origin,1,400,
46.7902,µm,Surface,Distance from Origin,1,401,
44.8775,µm,Surface,Distance from Origin,1,402,
44.096,µm,Surface,Distance from Origin,1,403,
46.3253,µm,Surface,Distance from Origin,1,404,
44.5804,µm,Surface,Distance from Origin,1,405,
46.4917,µm,Surface,Distance from Origin,1,406,
44.7412,µm,Surface,Distance from Origin,1,407,
44.7065,µm,Surface,Distance from Origin,1,408,
44.0478,µm,Surface,Distance from Origin,1,409,
44.5464,µm,Surface,Distance from Origin,1,410,
44.298,µm,Surface,Distance from Origin,1,411,
43.8754,µm,Surface,Distance from Origin,1,412,
43.95,µm,Surface,Distance from Origin,1,413,
44.2415,µm,Surface,Distance from Origin,1,414,
44.6942,µm,Surface,Distance from Origin,1,415,
46.0579,µm,Surface,Distance from Origin,1,416,
43.5035,µm,Surface,Distance from Origin,1,417,
43.6497,µm,Surface,Distance from Origin,1,418,
43.3506,µm,Surface,Distance from Origin,1,419,
44.3018,µm,Surface,Distance from Origin,1,420,
43.6013,µm,Surface,Distance from Origin,1,421,
43.6349,µm,Surface,Distance from Origin,1,422,
43.9824,µm,Surface,Distance from Origin,1,423,
43.4509,µm,Surface,Distance from Origin,1,425,
43.7332,µm,Surface,Distance from Origin,1,426,
44.3394,µm,Surface,Distance from Origin,1,427,
43.7724,µm,Surface,Distance from Origin,1,428,
44.3098,µm,Surface,Distance from Origin,1,429,
43.69,µm,Surface,Distance from Origin,1,430,
44.2501,µm,Surface,Distance from Origin,1,431,
45.6001,µm,Surface,Distance from Origin,1,432,
46.4622,µm,Surface,Distance from Origin,1,433,
44.3214,µm,Surface,Distance from Origin,1,434,
42.7655,µm,Surface,Distance from Origin,1,435,
43.2145,µm,Surface,Distance from Origin,1,436,
43.781,µm,Surface,Distance from Origin,1,437,
43.9479,µm,Surface,Distance from Origin,1,438,
43.4119,µm,Surface,Distance from Origin,1,439,
43.0169,µm,Surface,Distance from Origin,1,440,
43.0011,µm,Surface,Distance from Origin,1,441,
43.4212,µm,Surface,Distance from Origin,1,442,
43.399,µm,Surface,Distance from Origin,1,443,
43.5425,µm,Surface,Distance from Origin,1,444,
44.9891,µm,Surface,Distance from Origin,1,445,
43.723,µm,Surface,Distance from Origin,1,446,
42.7551,µm,Surface,Distance from Origin,1,447,
42.8896,µm,Surface,Distance from Origin,1,448,
44.7899,µm,Surface,Distance from Origin,1,449,
43.3963,µm,Surface,Distance from Origin,1,450,
45.2134,µm,Surface,Distance from Origin,1,451,
43.0084,µm,Surface,Distance from Origin,1,452,
44.0486,µm,Surface,Distance from Origin,1,453,
42.6611,µm,Surface,Distance from Origin,1,454,
44.0562,µm,Surface,Distance from Origin,1,455,
43.7198,µm,Surface,Distance from Origin,1,456,
42.759,µm,Surface,Distance from Origin,1,457,
42.4688,µm,Surface,Distance from Origin,1,458,
43.5083,µm,Surface,Distance from Origin,1,459,
42.4401,µm,Surface,Distance from Origin,1,460,
44.3533,µm,Surface,Distance from Origin,1,462,
42.2877,µm,Surface,Distance from Origin,1,463,
42.1632,µm,Surface,Distance from Origin,1,464,
42.188,µm,Surface,Distance from Origin,1,465,
42.2523,µm,Surface,Distance from Origin,1,466,
42.3947,µm,Surface,Distance from Origin,1,467,
43.0889,µm,Surface,Distance from Origin,1,468,
43.3184,µm,Surface,Distance from Origin,1,469,
42.5451,µm,Surface,Distance from Origin,1,470,
44.8476,µm,Surface,Distance from Origin,1,471,
42.1478,µm,Surface,Distance from Origin,1,472,
43.9382,µm,Surface,Distance from Origin,1,473,
42.021,µm,Surface,Distance from Origin,1,474,
42.1193,µm,Surface,Distance from Origin,1,476,
42.2671,µm,Surface,Distance from Origin,1,477,
42.1166,µm,Surface,Distance from Origin,1,478,
42.1489,µm,Surface,Distance from Origin,1,479,
42.3804,µm,Surface,Distance from Origin,1,480,
41.8315,µm,Surface,Distance from Origin,1,481,
41.7985,µm,Surface,Distance from Origin,1,483,
41.7573,µm,Surface,Distance from Origin,1,484,
43.4902,µm,Surface,Distance from Origin,1,485,
42.3446,µm,Surface,Distance from Origin,1,486,
41.7485,µm,Surface,Distance from Origin,1,487,
41.8665,µm,Surface,Distance from Origin,1,488,
41.5058,µm,Surface,Distance from Origin,1,489,
42.2588,µm,Surface,Distance from Origin,1,490,
42.2224,µm,Surface,Distance from Origin,1,491,
41.6782,µm,Surface,Distance from Origin,1,492,
41.5785,µm,Surface,Distance from Origin,1,493,
41.6565,µm,Surface,Distance from Origin,1,494,
41.4322,µm,Surface,Distance from Origin,1,495,
44.455,µm,Surface,Distance from Origin,1,496,
41.6542,µm,Surface,Distance from Origin,1,497,
41.7907,µm,Surface,Distance from Origin,1,498,
41.4023,µm,Surface,Distance from Origin,1,499,
41.3764,µm,Surface,Distance from Origin,1,500,
41.3568,µm,Surface,Distance from Origin,1,501,
41.7519,µm,Surface,Distance from Origin,1,502,
42.5843,µm,Surface,Distance from Origin,1,503,
42.8082,µm,Surface,Distance from Origin,1,504,
41.5171,µm,Surface,Distance from Origin,1,505,
41.9809,µm,Surface,Distance from Origin,1,506,
41.2924,µm,Surface,Distance from Origin,1,507,
43.0823,µm,Surface,Distance from Origin,1,508,
42.2422,µm,Surface,Distance from Origin,1,509,
41.1761,µm,Surface,Distance from Origin,1,510,
41.0223,µm,Surface,Distance from Origin,1,511,
40.8696,µm,Surface,Distance from Origin,1,512,
42.0815,µm,Surface,Distance from Origin,1,513,
42.6883,µm,Surface,Distance from Origin,1,514,
41.2217,µm,Surface,Distance from Origin,1,515,
41.1447,µm,Surface,Distance from Origin,1,516,
40.9398,µm,Surface,Distance from Origin,1,518,
41.0221,µm,Surface,Distance from Origin,1,519,
41.4089,µm,Surface,Distance from Origin,1,520,
40.7391,µm,Surface,Distance from Origin,1,522,
40.7156,µm,Surface,Distance from Origin,1,523,
40.7622,µm,Surface,Distance from Origin,1,524,
40.5874,µm,Surface,Distance from Origin,1,525,
40.9595,µm,Surface,Distance from Origin,1,526,
40.7034,µm,Surface,Distance from Origin,1,527,
41.0144,µm,Surface,Distance from Origin,1,528,
40.4811,µm,Surface,Distance from Origin,1,529,
40.8885,µm,Surface,Distance from Origin,1,530,
40.6422,µm,Surface,Distance from Origin,1,531,
41.7781,µm,Surface,Distance from Origin,1,532,
40.3954,µm,Surface,Distance from Origin,1,533,
41.355,µm,Surface,Distance from Origin,1,534,
40.6464,µm,Surface,Distance from Origin,1,535,
40.7142,µm,Surface,Distance from Origin,1,536,
40.7184,µm,Surface,Distance from Origin,1,537,
41.2055,µm,Surface,Distance from Origin,1,538,
40.3651,µm,Surface,Distance from Origin,1,539,
40.4895,µm,Surface,Distance from Origin,1,540,
40.0971,µm,Surface,Distance from Origin,1,541,
40.1403,µm,Surface,Distance from Origin,1,542,
41.492,µm,Surface,Distance from Origin,1,543,
39.9454,µm,Surface,Distance from Origin,1,544,
39.7947,µm,Surface,Distance from Origin,1,545,
40.2891,µm,Surface,Distance from Origin,1,546,
40.013,µm,Surface,Distance from Origin,1,547,
39.5734,µm,Surface,Distance from Origin,1,548,
39.6315,µm,Surface,Distance from Origin,1,549,
40.1131,µm,Surface,Distance from Origin,1,550,
39.9974,µm,Surface,Distance from Origin,1,551,
39.4484,µm,Surface,Distance from Origin,1,552,
39.4416,µm,Surface,Distance from Origin,1,553,
39.8033,µm,Surface,Distance from Origin,1,554,
39.6888,µm,Surface,Distance from Origin,1,555,
39.1593,µm,Surface,Distance from Origin,1,556,
39.3141,µm,Surface,Distance from Origin,1,557,
39.6604,µm,Surface,Distance from Origin,1,558,
39.6423,µm,Surface,Distance from Origin,1,559,
39.3432,µm,Surface,Distance from Origin,1,560,
42.973,µm,Surface,Distance from Origin,1,561,
40.2428,µm,Surface,Distance from Origin,1,562,
40.0858,µm,Surface,Distance from Origin,1,563,
39.238,µm,Surface,Distance from Origin,1,564,
39.3832,µm,Surface,Distance from Origin,1,565,
38.9553,µm,Surface,Distance from Origin,1,566,
39.0723,µm,Surface,Distance from Origin,1,567,
38.6713,µm,Surface,Distance from Origin,1,568,
38.6193,µm,Surface,Distance from Origin,1,569,
39.1368,µm,Surface,Distance from Origin,1,570,
38.4643,µm,Surface,Distance from Origin,1,571,
38.7298,µm,Surface,Distance from Origin,1,572,
38.5282,µm,Surface,Distance from Origin,1,573,
38.7318,µm,Surface,Distance from Origin,1,574,
41.1466,µm,Surface,Distance from Origin,1,575,
38.2517,µm,Surface,Distance from Origin,1,576,
37.9489,µm,Surface,Distance from Origin,1,577,
38.23,µm,Surface,Distance from Origin,1,578,
37.9336,µm,Surface,Distance from Origin,1,579,
38.0595,µm,Surface,Distance from Origin,1,580,
37.2793,µm,Surface,Distance from Origin,1,581,
37.8309,µm,Surface,Distance from Origin,1,583,
39.4573,µm,Surface,Distance from Origin,1,584,
