
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
12.9518,35.3858,2.27391,µm,Surface,Position,1,128,
13.605,34.0502,2.33871,µm,Surface,Position,1,129,
53.8519,47.3339,2.37778,µm,Surface,Position,1,130,
53.7942,47.5549,2.25,µm,Surface,Position,1,131,
42.8091,41.891,2.46667,µm,Surface,Position,1,132,
42.919,42.1282,2.43333,µm,Surface,Position,1,133,
41.5739,45.5163,2.61951,µm,Surface,Position,1,134,
41.6526,45.5147,2.56707,µm,Surface,Position,1,135,
41.5453,45.5908,2.58158,µm,Surface,Position,1,136,
41.6368,45.6151,2.575,µm,Surface,Position,1,137,
41.5956,45.5986,2.2,µm,Surface,Position,1,138,
41.6318,45.5954,2.19,µm,Surface,Position,1,139,
39.6542,42.8891,2.37692,µm,Surface,Position,1,140,
39.9156,42.6574,2.41455,µm,Surface,Position,1,141,
35.9311,43.1822,2.25902,µm,Surface,Position,1,142,
35.9887,42.9567,2.52533,µm,Surface,Position,1,143,
33.2276,41.5631,2.38967,µm,Surface,Position,1,144,
33.2277,41.1484,2.08519,µm,Surface,Position,1,145,
33.204,40.8027,2.21667,µm,Surface,Position,1,146,
32.8727,40.7873,2.1873,µm,Surface,Position,1,148,
32.9487,40.5315,2.37458,µm,Surface,Position,1,149,
31.365,41.402,1.28066,µm,Surface,Position,1,150,
31.4025,41.3087,2.23263,µm,Surface,Position,1,151,
34.9879,41.197,2.36313,µm,Surface,Position,1,152,
34.7932,41.4894,2.17586,µm,Surface,Position,1,153,
21.7876,32.6921,2.32596,µm,Surface,Position,1,156,
20.6907,34.5367,1.38571,µm,Surface,Position,1,158,
20.8489,34.713,1.5,µm,Surface,Position,1,159,
19.7408,31.1028,2.14805,µm,Surface,Position,1,160,
20.1112,31.0485,2.28889,µm,Surface,Position,1,161,
17.8942,31.8188,2.15122,µm,Surface,Position,1,162,
18.0352,31.583,2.32,µm,Surface,Position,1,163,
19.2843,31.8095,2.16753,µm,Surface,Position,1,164,
19.596,32.2562,1.89032,µm,Surface,Position,1,165,
15.4869,33.2248,2.37838,µm,Surface,Position,1,166,
15.8566,33.46,2.39774,µm,Surface,Position,1,167,
13.7808,35.1767,2.35027,µm,Surface,Position,1,168,
14.1437,34.905,2.2,µm,Surface,Position,1,169,
16.793,34.211,1.42424,µm,Surface,Position,1,170,
17.0782,34.2198,2.3038,µm,Surface,Position,1,171,
16.3866,34.5389,1.47727,µm,Surface,Position,1,172,
16.2712,34.359,2.1786,µm,Surface,Position,1,173,
17.6958,34.4126,2.42637,µm,Surface,Position,1,174,
17.837,34.2801,2.01538,µm,Surface,Position,1,175,
18.2026,35.5558,2.0292,µm,Surface,Position,1,176,
17.8353,35.2899,2.17778,µm,Surface,Position,1,177,
17.2994,37.7767,1.29545,µm,Surface,Position,1,178,
17.3067,37.6885,2.23966,µm,Surface,Position,1,179,
19.6552,34.0013,2.4,µm,Surface,Position,1,180,
19.2967,33.9082,2.31355,µm,Surface,Position,1,181,
20.1372,39.6649,2.31,µm,Surface,Position,1,182,
19.9659,39.5073,2.38605,µm,Surface,Position,1,183,
