
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.29548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.29415,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.98867,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.10292,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.35609,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.73618,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.53815,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.51987,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.93664,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.06791,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.10164,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.443295,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.10635,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0199947,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.64079,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.50381,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.41695,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.67366,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.54733,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.31412,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.7111,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.35175,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.67162,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.45452,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.28092,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.72711,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.81626,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.66744,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.10182,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.31492,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.97267,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-7.20802,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.83143,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.43299,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-7.93286,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.21444,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-7.91927,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-8.62516,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.45092,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.62502,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.54174,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.56793,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.02968,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.07954,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-8.17645,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-9.48235,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.74438,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.49137,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-10.1338,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-8.06777,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-12.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.64362,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-11.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.29651,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.54264,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-11.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-13.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-12.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
28.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
28.5559,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.3985,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.6773,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.6929,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.98933,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.96572,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.63447,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.71041,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.12674,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.16423,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.74961,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.45063,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.54755,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.49745,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.12708,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.34403,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.20308,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.95394,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.64224,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.38164,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-11.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-11.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.44528,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-8.16004,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.85163,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-7.54247,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.40127,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-7.03565,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.93884,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-7.93157,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.58303,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.94153,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.10106,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.27238,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
