
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,11056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11400,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11739,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,11909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,12246,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,12580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,12747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,12914.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,13084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,13251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,13416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,13581.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,13745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,13910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,14077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,14245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,14410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,14571.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,14727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,14880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,15031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,15181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,15331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,15478.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,15621.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,15762.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,15901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,16039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,16176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,16314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,16448.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,16578.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,16706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,16832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,16957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,17083,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,17209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,17334,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,17455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,17576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,17696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,17815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,17934.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,18055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,18172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,18287.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,18400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,18512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,18623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,18735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,18847.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,18956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,19064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,19170.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,19276.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,19382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,19488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,19591.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,19691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,19790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,19888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,19985.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,20082.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,20179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,20274,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,20365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,20454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,20538,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,20617.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,20693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,20767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,20837,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,20902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,20966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,21026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,21085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,21143,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,21197.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,21249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,21300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,21349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,21397.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,21445,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,21491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,21538.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,21582.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,21624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,21665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,21705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,21743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,21781,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,21817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,21852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,21886.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,21920,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,21952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,21985.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,22018.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,22051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,22083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,22113.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,22143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,22172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,22201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,22229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,22257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,22284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,22311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,22337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,22363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,22388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,22413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,22437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,22459.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,22480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
