
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.54463,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.411595,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.494302,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.500082,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.474189,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.572999,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.541272,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.498713,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.316209,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.521332,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.463195,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.119567,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.140515,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.00633228,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.498136,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.167593,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.334904,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.286079,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.403345,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0375823,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.221978,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.200493,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.484818,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.227999,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0454265,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.179779,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.400292,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0884045,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.465654,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.208595,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.460289,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.270435,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.293892,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.288017,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.253873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.116332,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.213229,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.308056,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.535744,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.36868,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.329139,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.278163,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.227064,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.368596,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.637367,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.380245,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.445042,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.48411,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.356332,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.572999,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.539666,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.725844,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.673405,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.687911,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.681332,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.296332,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.483255,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.520878,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.365349,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.631665,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.495998,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.191517,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.322999,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.293634,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.480909,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.613009,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.338963,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.469461,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.282194,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.43229,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.507953,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.393668,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.254384,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.395221,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.257552,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.426332,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.27386,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.00334513,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.484711,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.504072,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.456603,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.469425,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.41013,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.416395,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.284933,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.532706,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.121717,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.135529,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.28411,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.598213,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.345992,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.419881,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.416332,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.492379,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
