
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.5955,µm,Surface,Image 1,1,95,
17.0884,µm,Surface,Image 1,1,98,
16.3166,µm,Surface,Image 1,1,99,
17.5567,µm,Surface,Image 1,1,100,
16.3826,µm,Surface,Image 1,1,101,
19.433,µm,Surface,Image 1,1,102,
18.4068,µm,Surface,Image 1,1,104,
19.9121,µm,Surface,Image 1,1,105,
15.9281,µm,Surface,Image 1,1,106,
16.7653,µm,Surface,Image 1,1,107,
15.4923,µm,Surface,Image 1,1,110,
18.0656,µm,Surface,Image 1,1,112,
14.083,µm,Surface,Image 1,1,113,
17.5492,µm,Surface,Image 1,1,114,
14.9398,µm,Surface,Image 1,1,116,
16.9069,µm,Surface,Image 1,1,117,
12.2246,µm,Surface,Image 1,1,118,
18.2981,µm,Surface,Image 1,1,119,
13.9447,µm,Surface,Image 1,1,120,
19.7441,µm,Surface,Image 1,1,121,
15.4321,µm,Surface,Image 1,1,122,
13.3243,µm,Surface,Image 1,1,124,
11.5689,µm,Surface,Image 1,1,125,
12.7541,µm,Surface,Image 1,1,128,
13.4073,µm,Surface,Image 1,1,129,
13.3929,µm,Surface,Image 1,1,130,
13.4506,µm,Surface,Image 1,1,131,
24.4357,µm,Surface,Image 1,1,132,
24.3259,µm,Surface,Image 1,1,133,
21.8274,µm,Surface,Image 1,1,134,
21.829,µm,Surface,Image 1,1,135,
21.7858,µm,Surface,Image 1,1,136,
21.7615,µm,Surface,Image 1,1,137,
21.778,µm,Surface,Image 1,1,138,
21.7812,µm,Surface,Image 1,1,139,
24.1251,µm,Surface,Image 1,1,140,
24.3568,µm,Surface,Image 1,1,141,
23.865,µm,Surface,Image 1,1,142,
24.0904,µm,Surface,Image 1,1,143,
25.3523,µm,Surface,Image 1,1,144,
25.767,µm,Surface,Image 1,1,145,
26.2445,µm,Surface,Image 1,1,146,
26.2598,µm,Surface,Image 1,1,148,
26.5156,µm,Surface,Image 1,1,149,
25.3486,µm,Surface,Image 1,1,150,
25.4419,µm,Surface,Image 1,1,151,
25.8501,µm,Surface,Image 1,1,152,
25.5578,µm,Surface,Image 1,1,153,
21.2275,µm,Surface,Image 1,1,156,
20.4601,µm,Surface,Image 1,1,158,
20.6182,µm,Surface,Image 1,1,159,
19.2796,µm,Surface,Image 1,1,160,
19.6499,µm,Surface,Image 1,1,161,
17.6966,µm,Surface,Image 1,1,162,
17.8375,µm,Surface,Image 1,1,163,
18.856,µm,Surface,Image 1,1,164,
19.1677,µm,Surface,Image 1,1,165,
15.0915,µm,Surface,Image 1,1,166,
15.4613,µm,Surface,Image 1,1,167,
13.4183,µm,Surface,Image 1,1,168,
13.7813,µm,Surface,Image 1,1,169,
16.3976,µm,Surface,Image 1,1,170,
16.6829,µm,Surface,Image 1,1,171,
16.0572,µm,Surface,Image 1,1,172,
15.9417,µm,Surface,Image 1,1,173,
17.4322,µm,Surface,Image 1,1,174,
17.5734,µm,Surface,Image 1,1,175,
17.8073,µm,Surface,Image 1,1,176,
17.4399,µm,Surface,Image 1,1,177,
16.9041,µm,Surface,Image 1,1,178,
16.9113,µm,Surface,Image 1,1,179,
19.2928,µm,Surface,Image 1,1,180,
18.9343,µm,Surface,Image 1,1,181,
19.9066,µm,Surface,Image 1,1,182,
19.7353,µm,Surface,Image 1,1,183,
