
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.8235,271.067,µm^3,Volume,Image 1,1,,
12.0445,269.318,µm^3,Volume,Image 1,1,,
12.2655,268.347,µm^3,Volume,Image 1,1,,
12.4865,262.973,µm^3,Volume,Image 1,1,,
12.7075,258.404,µm^3,Volume,Image 1,1,,
12.9285,255.824,µm^3,Volume,Image 1,1,,
13.1495,255.142,µm^3,Volume,Image 1,1,,
13.3705,250.709,µm^3,Volume,Image 1,1,,
13.5915,248.64,µm^3,Volume,Image 1,1,,
13.8125,249.037,µm^3,Volume,Image 1,1,,
14.0335,246.228,µm^3,Volume,Image 1,1,,
14.2545,245.631,µm^3,Volume,Image 1,1,,
14.4755,246.219,µm^3,Volume,Image 1,1,,
14.6965,243.244,µm^3,Volume,Image 1,1,,
14.9175,241.242,µm^3,Volume,Image 1,1,,
15.1385,241.784,µm^3,Volume,Image 1,1,,
15.3595,242.897,µm^3,Volume,Image 1,1,,
15.5805,240.699,µm^3,Volume,Image 1,1,,
15.8015,239.284,µm^3,Volume,Image 1,1,,
16.0225,239.33,µm^3,Volume,Image 1,1,,
16.2435,238.154,µm^3,Volume,Image 1,1,,
16.4645,237.779,µm^3,Volume,Image 1,1,,
16.6855,239.289,µm^3,Volume,Image 1,1,,
16.9065,242.581,µm^3,Volume,Image 1,1,,
17.1275,238.934,µm^3,Volume,Image 1,1,,
17.3485,236.199,µm^3,Volume,Image 1,1,,
17.5695,235.297,µm^3,Volume,Image 1,1,,
17.7905,234.771,µm^3,Volume,Image 1,1,,
18.0115,235.205,µm^3,Volume,Image 1,1,,
18.2325,237.933,µm^3,Volume,Image 1,1,,
18.4535,240.634,µm^3,Volume,Image 1,1,,
18.6745,236.842,µm^3,Volume,Image 1,1,,
18.8955,233.972,µm^3,Volume,Image 1,1,,
19.1165,232.361,µm^3,Volume,Image 1,1,,
19.3375,231.885,µm^3,Volume,Image 1,1,,
19.5585,232.443,µm^3,Volume,Image 1,1,,
19.7795,234.72,µm^3,Volume,Image 1,1,,
20.0005,238.208,µm^3,Volume,Image 1,1,,
20.2215,234.217,µm^3,Volume,Image 1,1,,
20.4425,231.399,µm^3,Volume,Image 1,1,,
20.6635,230.173,µm^3,Volume,Image 1,1,,
20.8845,227.754,µm^3,Volume,Image 1,1,,
21.1055,225.458,µm^3,Volume,Image 1,1,,
21.3265,224.235,µm^3,Volume,Image 1,1,,
21.5475,222.983,µm^3,Volume,Image 1,1,,
21.7685,214.272,µm^3,Volume,Image 1,1,,
21.9895,204.419,µm^3,Volume,Image 1,1,,
22.2105,192.089,µm^3,Volume,Image 1,1,,
22.4315,178.852,µm^3,Volume,Image 1,1,,
22.6525,166.82,µm^3,Volume,Image 1,1,,
22.8735,156.79,µm^3,Volume,Image 1,1,,
23.0945,148.116,µm^3,Volume,Image 1,1,,
23.3155,134.927,µm^3,Volume,Image 1,1,,
23.5365,122.735,µm^3,Volume,Image 1,1,,
23.7575,111.832,µm^3,Volume,Image 1,1,,
23.9785,101.392,µm^3,Volume,Image 1,1,,
24.1995,91.0339,µm^3,Volume,Image 1,1,,
24.4205,82.0772,µm^3,Volume,Image 1,1,,
24.6415,74.7539,µm^3,Volume,Image 1,1,,
24.8625,66.7385,µm^3,Volume,Image 1,1,,
25.0835,60.5399,µm^3,Volume,Image 1,1,,
25.3045,55.7932,µm^3,Volume,Image 1,1,,
25.5255,51.855,µm^3,Volume,Image 1,1,,
25.7465,48.5429,µm^3,Volume,Image 1,1,,
25.9675,45.9594,µm^3,Volume,Image 1,1,,
26.1885,44.042,µm^3,Volume,Image 1,1,,
26.4095,41.1693,µm^3,Volume,Image 1,1,,
26.6305,38.736,µm^3,Volume,Image 1,1,,
26.8515,36.9714,µm^3,Volume,Image 1,1,,
27.0725,35.6549,µm^3,Volume,Image 1,1,,
27.2935,34.7526,µm^3,Volume,Image 1,1,,
27.5145,34.3532,µm^3,Volume,Image 1,1,,
27.7355,34.2021,µm^3,Volume,Image 1,1,,
27.9565,32.9707,µm^3,Volume,Image 1,1,,
28.1775,31.9607,µm^3,Volume,Image 1,1,,
28.3985,31.2382,µm^3,Volume,Image 1,1,,
28.6195,30.6972,µm^3,Volume,Image 1,1,,
28.8405,30.3368,µm^3,Volume,Image 1,1,,
29.0615,30.131,µm^3,Volume,Image 1,1,,
29.2825,29.0134,µm^3,Volume,Image 1,1,,
29.5035,28.0607,µm^3,Volume,Image 1,1,,
29.7245,27.3599,µm^3,Volume,Image 1,1,,
29.9455,26.7069,µm^3,Volume,Image 1,1,,
30.1665,26.2006,µm^3,Volume,Image 1,1,,
30.3875,25.8584,µm^3,Volume,Image 1,1,,
30.6085,25.5875,µm^3,Volume,Image 1,1,,
30.8295,24.5506,µm^3,Volume,Image 1,1,,
31.0505,23.6197,µm^3,Volume,Image 1,1,,
31.2715,22.9311,µm^3,Volume,Image 1,1,,
31.4925,22.3336,µm^3,Volume,Image 1,1,,
31.7135,21.8499,µm^3,Volume,Image 1,1,,
31.9345,21.4261,µm^3,Volume,Image 1,1,,
