
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.5255,30634.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30682.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30728.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30772.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30813.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30852.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30889.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30925.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30959.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30994.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31028.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31061.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31093.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31124.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31155.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31185.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31215.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31244.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31272.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31300.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31326.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31353.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31379,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31404.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31429.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31452.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31475.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31498,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31519.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31541.3,µm^3,Cumulative Volume,Image 1,1,,
