
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.01001,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.70013,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.902253,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.826384,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.183253,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.03477,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.161432,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.207543,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.592739,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.794354,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.124827,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.310042,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.95511,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.0897446,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.34079,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.50902,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.645495,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.579129,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.385197,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.505149,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.812159,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.725177,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.864007,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.764168,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.03773,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.235106,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.854492,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.02361,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0755711,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.491253,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.473271,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.671363,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.10362,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.30079,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.570617,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.13628,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.563044,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.08679,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.06325,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.197229,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.121534,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.813251,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.93421,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.888655,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.439543,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.254452,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.916006,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.988222,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.264687,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.754856,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.00027,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.985683,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.502022,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.604645,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.908319,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.07566,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.462895,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.918561,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.886131,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.625754,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.035574,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.66421,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.09588,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.591461,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.922009,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.03421,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.544581,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.709339,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.188948,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.856511,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.16169,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.921579,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.628216,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.714542,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.953419,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.678292,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.509131,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.11057,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.642486,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.768003,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.593929,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.737007,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.777699,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.782086,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.968328,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.817018,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.862632,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.761915,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.09013,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.03954,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.930621,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.07007,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.92295,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.378537,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.587964,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.936861,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.525789,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.955109,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.920797,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.985626,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.984925,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.660946,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.897304,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.861096,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0242105,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.07897,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.83805,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.954634,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.644433,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.0813451,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.898784,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.877635,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.948437,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.916764,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.903249,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.580058,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.57796,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.628115,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.208768,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.47919,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.864252,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.897048,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.811941,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.81421,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.760273,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.977303,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.983532,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.825246,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.928148,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.651988,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.269907,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.312211,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.937001,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.779494,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.489766,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.946749,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.974609,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.881857,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.32019,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.485245,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.624251,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.556278,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.777796,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.02514,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.798975,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.899724,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.851722,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.690062,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.73421,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.431093,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.239792,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.704851,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.968377,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.980539,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.915571,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.637502,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.03474,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.525213,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.13508,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.825953,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.00863,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.392196,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.726747,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.686284,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.975096,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.685408,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.913663,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.381174,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.810659,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.943598,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.478756,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.827456,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.615425,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.988253,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.02135,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.587405,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.688004,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0864553,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.82543,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.22932,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.697964,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.548531,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.82069,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.731495,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.365609,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.986211,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.512174,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.654538,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.947018,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.852839,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.727383,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.950663,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.04339,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.0916519,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.957625,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.706744,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.857309,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.577862,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.11524,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.465546,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.963449,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.84359,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.687871,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.00821,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.895749,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.01992,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.72322,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.962068,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.54433,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.832105,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.743228,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.972571,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.507427,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.770224,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.04903,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.772912,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.789728,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.581264,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.50853,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.698858,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.61211,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.658357,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.65593,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.505348,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.975703,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.994938,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.732544,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.490492,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.835513,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.497315,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.953191,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.321489,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.481974,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.72271,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.710992,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.752066,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.252649,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.737966,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.703953,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.591825,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.204089,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.894829,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.722297,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.614104,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.661131,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.246403,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.651988,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.709925,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.714987,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.680448,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.678251,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.371675,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.874509,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.556192,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.300103,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.437411,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.925882,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.739065,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.340509,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.809568,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.538601,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.764403,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.75715,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.493068,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.00421,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.664454,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.345529,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.742273,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.597226,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.572333,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.445195,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.91156,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.488756,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.537173,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.452211,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.975096,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.72588,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.98701,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.623417,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
