
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.4006,47.3573,4.95217,µm,Surface,Position,1,111,
33.6902,47.5898,4.30904,µm,Surface,Position,1,112,
34.3967,45.9643,5.16056,µm,Surface,Position,1,113,
35.545,46.098,4.28722,µm,Surface,Position,1,114,
32.2908,48.4016,4.33333,µm,Surface,Position,1,115,
32.5988,48.4308,4.71853,µm,Surface,Position,1,116,
30.0134,50.8377,4.92014,µm,Surface,Position,1,117,
36.9739,43.3692,4.25062,µm,Surface,Position,1,118,
33.2308,47.4268,3.81575,µm,Surface,Position,1,119,
33.6252,46.6278,5.0809,µm,Surface,Position,1,120,
32.8667,47.8642,4.21553,µm,Surface,Position,1,121,
36.0588,44.5398,3.785,µm,Surface,Position,1,122,
31.9186,48.5476,4.63481,µm,Surface,Position,1,123,
37.3938,42.9856,4.77129,µm,Surface,Position,1,124,
30.1179,49.9784,4.70492,µm,Surface,Position,1,125,
36.5585,44.4715,4.51099,µm,Surface,Position,1,126,
34.4208,46.5395,3.62064,µm,Surface,Position,1,127,
38.4652,41.9109,4.93795,µm,Surface,Position,1,128,
36.8537,43.6256,4.85097,µm,Surface,Position,1,129,
31.8503,48.143,4.9898,µm,Surface,Position,1,130,
38.952,41.274,4.88996,µm,Surface,Position,1,131,
40.3002,39.1758,5.16352,µm,Surface,Position,1,132,
31.6901,48.1689,3.89068,µm,Surface,Position,1,133,
36.9413,42.8794,4.98028,µm,Surface,Position,1,134,
35.2446,43.8068,5.1494,µm,Surface,Position,1,135,
30.8574,48.591,4.20136,µm,Surface,Position,1,136,
37.6993,42.3054,4.61704,µm,Surface,Position,1,137,
31.3714,48.773,4.59906,µm,Surface,Position,1,138,
29.422,49.9214,4.79715,µm,Surface,Position,1,139,
23.8846,54.6416,5.22941,µm,Surface,Position,1,141,
36.8232,42.1755,3.825,µm,Surface,Position,1,142,
32.6452,47.0281,3.55517,µm,Surface,Position,1,143,
23.9241,54.2398,5.26207,µm,Surface,Position,1,144,
36.2559,42.6657,3.56275,µm,Surface,Position,1,146,
32.2387,46.316,5.21258,µm,Surface,Position,1,147,
46.1105,32.4532,5.18904,µm,Surface,Position,1,148,
30.2215,48.6146,4.32302,µm,Surface,Position,1,149,
30.2804,48.2954,4.00426,µm,Surface,Position,1,150,
38.7475,39.9272,4.93904,µm,Surface,Position,1,151,
36.7931,41.54,5.06,µm,Surface,Position,1,152,
36.8092,42.1017,5.01444,µm,Surface,Position,1,153,
30.913,47.953,3.68625,µm,Surface,Position,1,154,
37.0345,41.3424,3.87134,µm,Surface,Position,1,156,
30.1198,48.5991,5.0418,µm,Surface,Position,1,157,
35.7044,42.6602,5.11401,µm,Surface,Position,1,158,
29.2067,48.8003,4.39048,µm,Surface,Position,1,159,
38.2567,40.4393,4.88065,µm,Surface,Position,1,160,
36.0415,41.9199,5.12606,µm,Surface,Position,1,161,
31.9374,46.5046,3.14011,µm,Surface,Position,1,162,
37.7016,41.3463,4.62781,µm,Surface,Position,1,163,
38.2655,39.6716,4.73043,µm,Surface,Position,1,164,
28.8159,49.0803,4.6,µm,Surface,Position,1,165,
38.9199,38.4259,5.03411,µm,Surface,Position,1,166,
35.2051,42.1707,5.20145,µm,Surface,Position,1,167,
29.8639,49.0811,4.58869,µm,Surface,Position,1,168,
31.4302,46.7308,3.20723,µm,Surface,Position,1,169,
38.493,39.1068,5.01192,µm,Surface,Position,1,170,
37.4785,40.2335,4.75154,µm,Surface,Position,1,171,
29.0016,48.48,4.16136,µm,Surface,Position,1,172,
38.2047,38.7276,5.14839,µm,Surface,Position,1,173,
38.0395,39.0649,4.79,µm,Surface,Position,1,174,
32.0183,45.7218,3.02991,µm,Surface,Position,1,175,
29.5333,47.6669,3.53433,µm,Surface,Position,1,176,
38.9852,37.8584,5.0478,µm,Surface,Position,1,177,
35.4345,41.415,5.16,µm,Surface,Position,1,178,
28.2597,48.8371,4.67037,µm,Surface,Position,1,179,
30.097,47.2172,3.41645,µm,Surface,Position,1,180,
28.7253,48.208,3.93684,µm,Surface,Position,1,181,
27.9659,48.435,4.9823,µm,Surface,Position,1,182,
31.3385,45.5829,2.9641,µm,Surface,Position,1,183,
38.1963,38.2539,5.04737,µm,Surface,Position,1,184,
37.551,39.5033,4.75401,µm,Surface,Position,1,185,
36.9069,40.7948,4.84033,µm,Surface,Position,1,186,
27.6115,48.2253,5.07921,µm,Surface,Position,1,187,
27.0626,48.8816,4.80408,µm,Surface,Position,1,188,
27.5712,48.7043,4.63492,µm,Surface,Position,1,189,
31.3915,43.9912,5.23636,µm,Surface,Position,1,190,
37.3655,38.1903,4.76828,µm,Surface,Position,1,191,
38.1308,37.5796,4.89379,µm,Surface,Position,1,192,
37.1319,38.5584,4.71972,µm,Surface,Position,1,193,
37.5125,38.0127,4.8628,µm,Surface,Position,1,194,
36.3087,38.666,4.90349,µm,Surface,Position,1,195,
36.6613,39.1353,4.90788,µm,Surface,Position,1,196,
26.9,48.1036,5.09412,µm,Surface,Position,1,197,
31.784,43.2715,3.30877,µm,Surface,Position,1,198,
28.0417,47.0032,3.26316,µm,Surface,Position,1,199,
37.2876,37.4035,4.8877,µm,Surface,Position,1,200,
28.9078,45.4842,5.21592,µm,Surface,Position,1,201,
33.6288,40.7655,5.16533,µm,Surface,Position,1,202,
33.232,41.0779,5.05641,µm,Surface,Position,1,203,
35.4151,38.6425,5.19586,µm,Surface,Position,1,204,
35.3295,39.6391,5.04874,µm,Surface,Position,1,205,
31.1346,43.2721,3.74725,µm,Surface,Position,1,206,
36.712,37.7272,4.71375,µm,Surface,Position,1,207,
37.479,36.2139,5.06265,µm,Surface,Position,1,208,
35.0315,38.6412,3.6,µm,Surface,Position,1,209,
37.6722,35.53,5.08,µm,Surface,Position,1,210,
34.0739,39.2143,5.0809,µm,Surface,Position,1,211,
35.9247,37.8971,5.04659,µm,Surface,Position,1,212,
34.4562,38.9124,5.11142,µm,Surface,Position,1,213,
37.4654,35.2368,5.11071,µm,Surface,Position,1,214,
25.7811,48.1416,4.78674,µm,Surface,Position,1,215,
36.4833,37.1371,5.02309,µm,Surface,Position,1,216,
34.2033,38.5069,4.98689,µm,Surface,Position,1,217,
25.147,47.7993,4.74902,µm,Surface,Position,1,218,
35.0911,37.123,4.15,µm,Surface,Position,1,219,
25.2656,46.7152,5.20476,µm,Surface,Position,1,220,
36.3572,36.4054,4.96384,µm,Surface,Position,1,221,
34.5971,37.3727,5.08042,µm,Surface,Position,1,222,
32.3869,39.4281,5.20286,µm,Surface,Position,1,223,
25.6853,46.4028,3.48136,µm,Surface,Position,1,224,
25.1384,47.077,4.04444,µm,Surface,Position,1,225,
35.5011,36.387,5.02457,µm,Surface,Position,1,226,
25.4914,45.6445,5.2,µm,Surface,Position,1,227,
33.9212,37.4594,5.00342,µm,Surface,Position,1,228,
35.5495,35.5352,5.07423,µm,Surface,Position,1,229,
24.5275,46.5899,5.04255,µm,Surface,Position,1,230,
34.9983,36.6634,5.02904,µm,Surface,Position,1,231,
24.5617,47.2059,4.70585,µm,Surface,Position,1,232,
30.553,40.9523,2.54783,µm,Surface,Position,1,233,
25.1769,45.6898,3.49767,µm,Surface,Position,1,234,
24.4827,46.3557,3.91702,µm,Surface,Position,1,235,
30.6202,40.2779,2.6466,µm,Surface,Position,1,236,
32.2913,37.9599,4.99004,µm,Surface,Position,1,237,
24.1152,46.2526,5.02284,µm,Surface,Position,1,238,
33.9793,36.7238,4.93773,µm,Surface,Position,1,239,
34.9182,35.5186,4.94,µm,Surface,Position,1,240,
33.3331,37.2833,4.88606,µm,Surface,Position,1,242,
35.436,34.2112,5.10309,µm,Surface,Position,1,243,
23.4259,46.5086,5.10932,µm,Surface,Position,1,244,
34.3544,35.8998,4.95104,µm,Surface,Position,1,245,
22.9984,46.9191,5.05394,µm,Surface,Position,1,246,
34.1313,35.1233,4.77778,µm,Surface,Position,1,247,
24.1884,45.6621,3.85588,µm,Surface,Position,1,248,
23.5716,45.7113,4.438,µm,Surface,Position,1,249,
23.1102,46.2017,5.06279,µm,Surface,Position,1,250,
23.7549,45.795,4.90528,µm,Surface,Position,1,251,
33.3328,35.4349,4.61556,µm,Surface,Position,1,252,
32.7678,36.4657,5.07254,µm,Surface,Position,1,253,
34.4597,34.4773,5.1004,µm,Surface,Position,1,254,
33.7348,35.3345,5.00765,µm,Surface,Position,1,255,
32.8999,35.6527,5.1,µm,Surface,Position,1,256,
24.1863,44.6835,3.8056,µm,Surface,Position,1,258,
32.4785,35.6337,4.61103,µm,Surface,Position,1,259,
31.4852,36.7972,3.50154,µm,Surface,Position,1,260,
23.2126,45.4033,4.68207,µm,Surface,Position,1,261,
33.078,34.9979,4.90359,µm,Surface,Position,1,262,
23.6797,44.6267,5.15093,µm,Surface,Position,1,263,
23.0385,44.7848,4.92477,µm,Surface,Position,1,264,
33.8211,34.3623,5.02551,µm,Surface,Position,1,265,
31.5296,36.0689,4.97751,µm,Surface,Position,1,266,
31.9887,35.3507,4.81585,µm,Surface,Position,1,267,
33.1905,33.7266,4.86,µm,Surface,Position,1,268,
24.3593,43.3355,3.6947,µm,Surface,Position,1,269,
31.6166,35.3875,4.36558,µm,Surface,Position,1,270,
22.783,44.1868,4.83064,µm,Surface,Position,1,271,
33.4703,33.1644,5.09417,µm,Surface,Position,1,272,
30.1302,36.3952,5.10633,µm,Surface,Position,1,273,
30.8016,37.3321,3.21022,µm,Surface,Position,1,274,
32.7144,34.2458,4.76329,µm,Surface,Position,1,275,
29.4078,36.703,5.16053,µm,Surface,Position,1,276,
32.1886,34.7537,4.651,µm,Surface,Position,1,277,
34.6015,31.3183,5.26087,µm,Surface,Position,1,278,
33.6831,32.5827,4.95174,µm,Surface,Position,1,280,
34.285,32.0912,5.13442,µm,Surface,Position,1,281,
31.39,35.0592,4.51799,µm,Surface,Position,1,282,
32.4484,33.5777,4.85254,µm,Surface,Position,1,284,
30.886,34.8603,4.81207,µm,Surface,Position,1,285,
29.005,36.9053,5.10089,µm,Surface,Position,1,286,
32.953,32.8768,4.8112,µm,Surface,Position,1,287,
31.7446,33.9115,5.03945,µm,Surface,Position,1,288,
23.7198,41.6541,3.74462,µm,Surface,Position,1,289,
31.0978,34.2971,4.93645,µm,Surface,Position,1,290,
29.8657,35.1959,5.06939,µm,Surface,Position,1,291,
30.3865,34.8336,4.60455,µm,Surface,Position,1,293,
28.7188,36.8984,3.29833,µm,Surface,Position,1,294,
31.6904,33.3601,4.74121,µm,Surface,Position,1,295,
34.185,30.8221,5.11404,µm,Surface,Position,1,296,
31.1672,33.6532,5.14714,µm,Surface,Position,1,297,
22.379,42.83,4.71319,µm,Surface,Position,1,298,
29.2778,35.2851,4.81379,µm,Surface,Position,1,299,
22.8134,41.7122,4.21224,µm,Surface,Position,1,300,
35.1328,28.9934,4.95122,µm,Surface,Position,1,301,
27.5135,37.5255,2.89647,µm,Surface,Position,1,302,
32.7383,32.1439,4.82375,µm,Surface,Position,1,303,
30.3067,34.2816,4.67432,µm,Surface,Position,1,304,
22.4624,42.1158,4.94648,µm,Surface,Position,1,305,
33.0474,31.654,4.85729,µm,Surface,Position,1,306,
29.3749,34.8565,4.4914,µm,Surface,Position,1,307,
24.0584,40.165,5.112,µm,Surface,Position,1,308,
32.1212,32.4108,4.63796,µm,Surface,Position,1,309,
22.3764,41.6758,4.78033,µm,Surface,Position,1,310,
23.2369,40.7719,5.07281,µm,Surface,Position,1,311,
28.0762,36.8253,3.27295,µm,Surface,Position,1,312,
22.6508,41.5363,4.85317,µm,Surface,Position,1,313,
23.7172,40.4263,5.07645,µm,Surface,Position,1,314,
33.0974,30.9747,5.16918,µm,Surface,Position,1,315,
28.9324,34.9801,4.21744,µm,Surface,Position,1,316,
25.2869,38.6942,5.08342,µm,Surface,Position,1,317,
27.8865,36.2869,4.83253,µm,Surface,Position,1,319,
22.8377,41.1583,4.9831,µm,Surface,Position,1,320,
31.5985,32.8371,4.70365,µm,Surface,Position,1,321,
34.6856,28.4138,5.24103,µm,Surface,Position,1,322,
29.1508,34.4928,4.59134,µm,Surface,Position,1,323,
24.5629,39.5029,5.08924,µm,Surface,Position,1,324,
30.453,33.5421,4.96938,µm,Surface,Position,1,325,
32.1593,31.6974,4.81366,µm,Surface,Position,1,326,
25.3557,38.0123,5.134,µm,Surface,Position,1,327,
33.7097,29.6553,5.02154,µm,Surface,Position,1,328,
25.7344,37.1209,5.14571,µm,Surface,Position,1,329,
33.1016,30.4347,4.84901,µm,Surface,Position,1,330,
26.9361,36.3511,5.08786,µm,Surface,Position,1,331,
22.5342,40.8162,4.67012,µm,Surface,Position,1,332,
33.6042,29.0315,4.95789,µm,Surface,Position,1,333,
27.2924,35.978,4.86902,µm,Surface,Position,1,334,
24.8366,37.7151,5.09836,µm,Surface,Position,1,335,
30.6905,32.9834,4.63322,µm,Surface,Position,1,336,
31.0367,32.3294,4.89601,µm,Surface,Position,1,337,
25.9881,36.5941,5.17481,µm,Surface,Position,1,338,
22.4545,40.2724,4.8987,µm,Surface,Position,1,339,
29.0013,34.0183,4.91552,µm,Surface,Position,1,340,
29.6018,34.1676,4.70705,µm,Surface,Position,1,341,
31.5741,31.1016,4.63432,µm,Surface,Position,1,342,
22.7123,39.9397,4.82465,µm,Surface,Position,1,343,
28.2376,34.9408,4.7379,µm,Surface,Position,1,345,
32.6388,29.7286,4.78415,µm,Surface,Position,1,346,
29.6808,33.4414,4.78172,µm,Surface,Position,1,347,
22.8826,39.493,4.63114,µm,Surface,Position,1,348,
27.6957,34.5096,5.10149,µm,Surface,Position,1,349,
32.2222,29.919,5.12073,µm,Surface,Position,1,350,
22.3394,39.4897,4.85833,µm,Surface,Position,1,351,
30.2197,32.3263,4.61628,µm,Surface,Position,1,352,
30.4755,31.653,4.9613,µm,Surface,Position,1,353,
26.0846,36.3438,3.62847,µm,Surface,Position,1,354,
30.72,30.6042,5.07898,µm,Surface,Position,1,355,
24.7124,36.7355,3.8043,µm,Surface,Position,1,356,
27.2007,35.0657,4.60776,µm,Surface,Position,1,357,
28.218,33.982,4.8485,µm,Surface,Position,1,358,
22.8001,38.7106,4.83678,µm,Surface,Position,1,359,
26.3022,35.8006,4.87786,µm,Surface,Position,1,360,
26.2731,35.1396,4.37844,µm,Surface,Position,1,361,
31.6124,29.5873,4.86376,µm,Surface,Position,1,362,
30.1851,31.2222,4.82974,µm,Surface,Position,1,363,
23.6399,37.7478,4.71762,µm,Surface,Position,1,364,
27.3077,34.3604,4.32988,µm,Surface,Position,1,365,
32.6236,28.0138,5.02062,µm,Surface,Position,1,367,
28.2577,33.2056,4.84809,µm,Surface,Position,1,368,
27.4075,33.6813,4.73989,µm,Surface,Position,1,369,
30.9871,30.0572,4.78692,µm,Surface,Position,1,370,
24.7021,36.2773,4.37219,µm,Surface,Position,1,371,
24.5391,36.7649,4.77778,µm,Surface,Position,1,372,
29.8207,30.9119,4.83571,µm,Surface,Position,1,373,
22.875,37.8954,4.84078,µm,Surface,Position,1,374,
29.0379,32.01,4.80624,µm,Surface,Position,1,375,
24.3814,35.9209,4.80404,µm,Surface,Position,1,376,
25.6301,35.7003,4.49746,µm,Surface,Position,1,377,
32.254,28.8245,5.0003,µm,Surface,Position,1,378,
30.7232,29.6864,4.68198,µm,Surface,Position,1,379,
26.9443,33.8099,4.42589,µm,Surface,Position,1,380,
24.889,35.723,4.5632,µm,Surface,Position,1,381,
26.1854,34.4539,5.05167,µm,Surface,Position,1,382,
28.3572,32.0104,4.86485,µm,Surface,Position,1,383,
22.5039,37.2222,5.02069,µm,Surface,Position,1,384,
26.6743,33.2641,4.4663,µm,Surface,Position,1,385,
31.136,29.0112,4.93536,µm,Surface,Position,1,386,
25.1442,34.9442,4.66439,µm,Surface,Position,1,387,
30.1087,30.2167,4.89019,µm,Surface,Position,1,388,
31.3116,28.3635,4.88294,µm,Surface,Position,1,389,
25.6075,34.1039,4.61886,µm,Surface,Position,1,390,
33.1677,25.7794,5.13,µm,Surface,Position,1,391,
26.8183,32.4268,4.79024,µm,Surface,Position,1,392,
26.0177,33.5337,4.47132,µm,Surface,Position,1,393,
29.3393,30.7038,4.86806,µm,Surface,Position,1,394,
27.7243,32.4454,4.72302,µm,Surface,Position,1,395,
28.2187,31.3908,4.69812,µm,Surface,Position,1,396,
26.1483,32.9709,4.57098,µm,Surface,Position,1,397,
31.7876,27.5437,5.03735,µm,Surface,Position,1,398,
27.7929,30.942,4.61455,µm,Surface,Position,1,399,
28.617,30.733,4.84799,µm,Surface,Position,1,400,
28.0778,30.6008,4.66296,µm,Surface,Position,1,401,
27.458,31.0657,4.578,µm,Surface,Position,1,402,
29.0851,29.6002,5.10089,µm,Surface,Position,1,403,
29.8774,29.4369,4.85167,µm,Surface,Position,1,404,
31.19,27.3505,5.1128,µm,Surface,Position,1,405,
26.5318,32.4109,4.74921,µm,Surface,Position,1,406,
28.6486,30.0287,4.72634,µm,Surface,Position,1,407,
26.6152,31.4559,4.93333,µm,Surface,Position,1,408,
33.3076,24.4448,5.2,µm,Surface,Position,1,409,
29.7353,28.6511,4.78269,µm,Surface,Position,1,410,
31.4624,26.1314,5.08889,µm,Surface,Position,1,411,
25.5835,31.8293,4.99626,µm,Surface,Position,1,412,
29.7263,27.8879,4.96512,µm,Surface,Position,1,413,
27.2296,30.0484,4.65965,µm,Surface,Position,1,414,
26.34,30.9915,5.0586,µm,Surface,Position,1,415,
30.4402,26.0711,5.09565,µm,Surface,Position,1,416,
28.9615,28.3263,4.85763,µm,Surface,Position,1,417,
25.5213,31.2703,4.98115,µm,Surface,Position,1,418,
26.4206,30.4559,5.11952,µm,Surface,Position,1,419,
28.5419,29.1995,4.70024,µm,Surface,Position,1,420,
27.1773,29.5244,4.89412,µm,Surface,Position,1,421,
29.4634,26.9349,4.80354,µm,Surface,Position,1,422,
29.1792,27.6161,4.91682,µm,Surface,Position,1,423,
26.7432,29.7386,4.91807,µm,Surface,Position,1,424,
31.0478,24.8484,5.08767,µm,Surface,Position,1,425,
27.4981,29.0539,4.80729,µm,Surface,Position,1,426,
29.3782,26.4654,4.87273,µm,Surface,Position,1,427,
30.8759,25.4847,5.13681,µm,Surface,Position,1,428,
32.5646,22.6494,5.11373,µm,Surface,Position,1,429,
26.2754,29.7758,5.01183,µm,Surface,Position,1,430,
25.9214,29.8418,4.84332,µm,Surface,Position,1,432,
26.9495,28.7102,4.928,µm,Surface,Position,1,433,
25.7776,29.1856,4.99583,µm,Surface,Position,1,434,
30.3383,24.8424,5.07474,µm,Surface,Position,1,435,
28.0784,28.2313,4.65415,µm,Surface,Position,1,436,
29.2093,25.6698,5.04583,µm,Surface,Position,1,437,
27.7483,26.6447,5.17561,µm,Surface,Position,1,438,
26.8544,27.8451,4.90341,µm,Surface,Position,1,439,
28.3845,25.7606,4.764,µm,Surface,Position,1,440,
28.4394,26.9589,4.87873,µm,Surface,Position,1,441,
25.0328,28.8803,5.16211,µm,Surface,Position,1,442,
27.4873,27.2641,4.83634,µm,Surface,Position,1,443,
29.8547,23.8734,5.09143,µm,Surface,Position,1,444,
26.4074,27.4537,4.73171,µm,Surface,Position,1,445,
29.0105,24.7945,5.06048,µm,Surface,Position,1,446,
25.0345,28.2908,5.16291,µm,Surface,Position,1,447,
25.8548,27.1514,4.93543,µm,Surface,Position,1,448,
25.42,27.3575,5.13945,µm,Surface,Position,1,449,
27.8589,24.7495,5.05924,µm,Surface,Position,1,450,
27.5972,25.8463,5.11987,µm,Surface,Position,1,451,
25.6913,26.6456,4.98519,µm,Surface,Position,1,452,
29.3955,22.8997,5.08413,µm,Surface,Position,1,453,
27.9476,24.1031,5.03664,µm,Surface,Position,1,454,
27.822,23.7421,5.06853,µm,Surface,Position,1,455,
26.0589,25.8605,5.07977,µm,Surface,Position,1,456,
25.5504,25.7889,4.98478,µm,Surface,Position,1,457,
28.6509,22.7442,5.13846,µm,Surface,Position,1,458,
26.0261,25.1411,5.00783,µm,Surface,Position,1,459,
25.4207,24.9972,5.00833,µm,Surface,Position,1,460,
25.9738,24.6354,5.00136,µm,Surface,Position,1,461,
27.9347,23.1648,5.06357,µm,Surface,Position,1,462,
28.3997,22.0409,5.14813,µm,Surface,Position,1,463,
25.6297,24.0359,4.93271,µm,Surface,Position,1,464,
26.2039,23.8649,4.97822,µm,Surface,Position,1,465,
26.3664,23.326,4.99866,µm,Surface,Position,1,466,
26.4755,23.0256,4.93029,µm,Surface,Position,1,467,
25.727,23.5379,5.02209,µm,Surface,Position,1,468,
26.6846,22.6266,5.01486,µm,Surface,Position,1,469,
28.1485,20.0746,5.12033,µm,Surface,Position,1,470,
25.791,22.7596,5.06798,µm,Surface,Position,1,471,
27.5949,20.3416,5.13889,µm,Surface,Position,1,472,
30.0073,17.2521,5.26939,µm,Surface,Position,1,473,
27.009,20.1627,5.15,µm,Surface,Position,1,474,
29.7019,16.9828,5.17882,µm,Surface,Position,1,475,
26.6641,19.4759,5.1264,µm,Surface,Position,1,476,
28.516,16.0521,5.18319,µm,Surface,Position,1,477,
26.3964,18.502,5.12216,µm,Surface,Position,1,478,
24.5579,19.0638,5.0538,µm,Surface,Position,1,479,
