
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,21150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22592.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22830.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23069.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23551.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23787.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24022.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25208.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26373.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27077.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27985,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28997.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29164.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29727,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30188,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30423,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30714,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30748.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31115.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31142,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31218,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31241.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31286.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31330.2,µm^3,Cumulative Volume Outside,Image 1,1,,
