
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.63484,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.96581,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.91891,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.07071,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.84304,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.53075,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.74702,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.95901,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.10282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.17133,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.47089,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.36112,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.18351,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.00396,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.60974,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.06673,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.78926,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.56713,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.33123,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.630112,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.29572,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.52048,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.70129,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.68056,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.75076,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.45086,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.62097,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.38036,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.59599,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.552647,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.791683,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.94239,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.94331,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0164185,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.62115,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.47071,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.8276,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.21953,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.49066,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.194981,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.51725,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.4393,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.65268,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.580521,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.71265,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.94524,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.31971,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.45344,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.75698,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.78623,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.724636,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.78222,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.98318,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.21955,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.89521,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.341026,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.33384,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.82691,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.89486,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.73365,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.981049,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.49836,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.37063,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.46875,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.52432,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.23476,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.16221,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.339233,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.12841,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.27679,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.469143,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.0211182,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.67142,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.65079,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.71735,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.10461,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.54285,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.95449,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.0156326,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.20529,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.724716,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.86,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.29825,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.97303,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.43575,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.21869,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.473873,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.43645,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.08615,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.53782,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.41107,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.83541,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.57971,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.07721,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.02234,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.78622,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.22956,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.19248,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.57259,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.56345,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.79041,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.93828,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.39068,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.84984,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.58067,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.23698,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.34663,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.45426,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.06503,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.08617,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.63193,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.97861,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.50934,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.45899,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.626949,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.35863,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.83963,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.87906,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.56673,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.00209,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.00552,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.627483,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.91744,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.43069,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.00339,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.11456,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.43026,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.74748,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.73224,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.40778,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.49701,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.50754,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.13766,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.15471,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.52157,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.07058,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-6.23919,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.21646,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.75818,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.43242,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.25762,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.99989,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.18521,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.10939,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.94526,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.98123,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.56129,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.69234,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.04523,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.71113,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.36673,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.68473,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.60797,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.92082,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.12599,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.36134,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.43339,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.864,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.74478,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.27452,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.52127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.01752,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.06673,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.55706,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.15044,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.20974,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.17893,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.16734,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-7.31007,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.99192,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.03891,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.01094,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.84736,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.75871,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-7.64675,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.98205,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.14018,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.28226,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.57568,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-7.29393,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-8.91805,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.690941,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.25707,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.54219,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-9.48015,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.24943,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.31252,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.39877,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.94164,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.8909,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-11.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.0619,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-7.58543,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.78425,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.73313,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.990467,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.34754,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.44868,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.81101,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.74616,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-9.28455,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-11.8225,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.99136,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.185356,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.932354,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-13.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.11913,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-10.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.363,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.52882,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.9906,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.78809,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.47957,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.968807,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.87269,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.81931,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.10829,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.21833,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-11.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.66446,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.95036,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.35774,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.48628,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-9.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-14.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-8.15182,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.14167,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.10246,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.63233,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-12.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.52369,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-12.2099,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.29347,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.82839,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-13.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.66664,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.92947,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-9.66122,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-10.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.05049,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.37224,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.62626,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.47699,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-11.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.70383,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-12.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.20317,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-8.13503,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-12.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.15488,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-10.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-10.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-12.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.90905,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.57887,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-8.66261,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.93402,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.84395,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.50497,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-13.0573,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-11.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-8.28419,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-14.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-9.43896,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-8.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-12.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.36731,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.87971,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-11.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-10.6346,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.72372,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.94434,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-13.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-12.9582,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-8.83465,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-6.92162,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-8.19065,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-10.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.42244,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-9.38051,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-13.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-7.70037,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-12.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-14.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-8.54069,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-16.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-10.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-9.11085,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-11.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-10.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-11.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-15.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-11.7026,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-11.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-12.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-11.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
