
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.420748,,Surface,1,163,
0.468345,,Surface,1,164,
0.475177,,Surface,1,165,
0.390973,,Surface,1,166,
0.511104,,Surface,1,167,
0.618137,,Surface,1,168,
0.500473,,Surface,1,169,
0.34075,,Surface,1,170,
0.214313,,Surface,1,171,
0.554134,,Surface,1,172,
0.398923,,Surface,1,173,
0.406004,,Surface,1,174,
0.364169,,Surface,1,175,
0.432676,,Surface,1,176,
0.443627,,Surface,1,177,
0.439451,,Surface,1,178,
0.328628,,Surface,1,179,
0.294628,,Surface,1,180,
0.488422,,Surface,1,181,
0.416638,,Surface,1,182,
0.301123,,Surface,1,183,
0.33901,,Surface,1,184,
0.353213,,Surface,1,185,
0.32965,,Surface,1,186,
0.393236,,Surface,1,187,
0.278797,,Surface,1,188,
0.530823,,Surface,1,189,
0.432603,,Surface,1,190,
0.401328,,Surface,1,191,
0.447869,,Surface,1,192,
0.472098,,Surface,1,193,
0.468829,,Surface,1,194,
0.289127,,Surface,1,195,
0.258523,,Surface,1,196,
0.257016,,Surface,1,197,
0.353798,,Surface,1,198,
0.294852,,Surface,1,199,
0.486156,,Surface,1,200,
0.463314,,Surface,1,201,
0.432096,,Surface,1,202,
0.46792,,Surface,1,203,
0.597322,,Surface,1,204,
0.463196,,Surface,1,205,
0.302732,,Surface,1,206,
0.533687,,Surface,1,207,
0.443724,,Surface,1,208,
0.279149,,Surface,1,209,
0.333478,,Surface,1,210,
0.179024,,Surface,1,211,
0.308914,,Surface,1,212,
0.340698,,Surface,1,213,
0.384732,,Surface,1,214,
0.506413,,Surface,1,215,
0.337104,,Surface,1,216,
0.417332,,Surface,1,217,
0.456239,,Surface,1,218,
0.46188,,Surface,1,219,
0.584799,,Surface,1,220,
0.330475,,Surface,1,221,
0.503208,,Surface,1,222,
0.232262,,Surface,1,223,
0.18466,,Surface,1,224,
0.58656,,Surface,1,225,
0.317032,,Surface,1,226,
0.264241,,Surface,1,227,
0.43526,,Surface,1,228,
0.218172,,Surface,1,229,
0.415898,,Surface,1,230,
0.288304,,Surface,1,231,
0.373944,,Surface,1,232,
0.466649,,Surface,1,233,
0.236973,,Surface,1,234,
0.473333,,Surface,1,235,
0.543094,,Surface,1,236,
0.409408,,Surface,1,237,
0.492654,,Surface,1,238,
0.203637,,Surface,1,239,
0.568612,,Surface,1,240,
0.330116,,Surface,1,242,
0.305666,,Surface,1,243,
0.27178,,Surface,1,244,
0.371929,,Surface,1,245,
0.379308,,Surface,1,246,
0.485392,,Surface,1,247,
0.372809,,Surface,1,248,
0.384436,,Surface,1,249,
0.648111,,Surface,1,250,
0.525018,,Surface,1,251,
0.387235,,Surface,1,252,
0.480955,,Surface,1,253,
0.432419,,Surface,1,254,
0.451964,,Surface,1,255,
0.312301,,Surface,1,256,
0.222881,,Surface,1,258,
0.366188,,Surface,1,259,
0.35232,,Surface,1,260,
0.232677,,Surface,1,261,
0.487568,,Surface,1,262,
0.451452,,Surface,1,263,
0.415324,,Surface,1,264,
0.390016,,Surface,1,265,
0.265728,,Surface,1,266,
0.303554,,Surface,1,267,
0.268735,,Surface,1,268,
0.37911,,Surface,1,269,
0.287175,,Surface,1,270,
0.422124,,Surface,1,271,
0.408868,,Surface,1,272,
0.230397,,Surface,1,273,
0.333841,,Surface,1,274,
0.35244,,Surface,1,275,
0.540555,,Surface,1,276,
0.358701,,Surface,1,277,
0.33306,,Surface,1,278,
0.425485,,Surface,1,280,
0.325982,,Surface,1,281,
0.387886,,Surface,1,282,
0.39439,,Surface,1,284,
0.468714,,Surface,1,285,
0.105593,,Surface,1,286,
0.47284,,Surface,1,287,
0.533975,,Surface,1,288,
0.426265,,Surface,1,289,
0.505996,,Surface,1,290,
0.352355,,Surface,1,291,
0.379315,,Surface,1,293,
0.313785,,Surface,1,294,
0.396937,,Surface,1,295,
0.522495,,Surface,1,296,
0.377419,,Surface,1,297,
0.323688,,Surface,1,298,
0.623635,,Surface,1,299,
0.568338,,Surface,1,300,
0.406439,,Surface,1,301,
0.352118,,Surface,1,302,
0.520532,,Surface,1,303,
0.372409,,Surface,1,304,
0.323723,,Surface,1,305,
0.375091,,Surface,1,306,
0.460016,,Surface,1,307,
0.74721,,Surface,1,308,
0.455471,,Surface,1,309,
0.422307,,Surface,1,310,
0.423682,,Surface,1,311,
0.420278,,Surface,1,312,
0.364834,,Surface,1,313,
0.468836,,Surface,1,314,
0.50417,,Surface,1,315,
0.502598,,Surface,1,316,
0.359814,,Surface,1,317,
0.441247,,Surface,1,319,
0.423104,,Surface,1,320,
0.297518,,Surface,1,321,
0.361144,,Surface,1,322,
0.352676,,Surface,1,323,
0.268094,,Surface,1,324,
0.28912,,Surface,1,325,
0.439475,,Surface,1,326,
0.308473,,Surface,1,327,
0.356104,,Surface,1,328,
0.363789,,Surface,1,329,
0.456127,,Surface,1,330,
0.542123,,Surface,1,331,
0.441088,,Surface,1,332,
0.417901,,Surface,1,333,
0.210138,,Surface,1,334,
0.436869,,Surface,1,335,
0.584464,,Surface,1,336,
0.349009,,Surface,1,337,
0.422767,,Surface,1,338,
0.258199,,Surface,1,339,
0.268823,,Surface,1,340,
0.496215,,Surface,1,341,
0.290768,,Surface,1,342,
0.329302,,Surface,1,343,
0.452914,,Surface,1,345,
0.380589,,Surface,1,346,
0.331474,,Surface,1,347,
0.369178,,Surface,1,348,
0.323375,,Surface,1,349,
0.481882,,Surface,1,350,
0.26406,,Surface,1,351,
0.185002,,Surface,1,352,
0.403255,,Surface,1,353,
0.285107,,Surface,1,354,
0.256722,,Surface,1,355,
0.41466,,Surface,1,356,
0.380493,,Surface,1,357,
0.375618,,Surface,1,358,
0.41764,,Surface,1,359,
0.354135,,Surface,1,360,
0.341327,,Surface,1,361,
0.374814,,Surface,1,362,
0.48985,,Surface,1,363,
0.435835,,Surface,1,364,
0.449718,,Surface,1,365,
0.565629,,Surface,1,367,
0.477257,,Surface,1,368,
0.447416,,Surface,1,369,
0.464447,,Surface,1,370,
0.528104,,Surface,1,371,
0.452084,,Surface,1,372,
0.597795,,Surface,1,373,
0.325873,,Surface,1,374,
0.373587,,Surface,1,375,
0.531887,,Surface,1,376,
0.504484,,Surface,1,377,
0.284855,,Surface,1,378,
0.668319,,Surface,1,379,
0.235498,,Surface,1,380,
0.46976,,Surface,1,381,
0.34239,,Surface,1,382,
0.666994,,Surface,1,383,
0.384048,,Surface,1,384,
0.293183,,Surface,1,385,
0.470822,,Surface,1,386,
0.517886,,Surface,1,387,
0.523028,,Surface,1,388,
0.259756,,Surface,1,389,
0.423944,,Surface,1,390,
0.410455,,Surface,1,391,
0.280204,,Surface,1,392,
0.376466,,Surface,1,393,
0.29669,,Surface,1,394,
0.325018,,Surface,1,395,
0.388829,,Surface,1,396,
0.274119,,Surface,1,397,
0.354132,,Surface,1,398,
0.429126,,Surface,1,399,
0.49371,,Surface,1,400,
0.366683,,Surface,1,401,
0.329006,,Surface,1,402,
0.275393,,Surface,1,403,
0.457214,,Surface,1,404,
0.482035,,Surface,1,405,
0.342363,,Surface,1,406,
0.688837,,Surface,1,407,
0.436256,,Surface,1,408,
0.224665,,Surface,1,409,
0.302069,,Surface,1,410,
0.355621,,Surface,1,411,
0.358186,,Surface,1,412,
0.442962,,Surface,1,413,
0.5178,,Surface,1,414,
0.303584,,Surface,1,415,
0.267167,,Surface,1,416,
0.377398,,Surface,1,417,
0.251129,,Surface,1,418,
0.277382,,Surface,1,419,
0.308261,,Surface,1,420,
0.471184,,Surface,1,421,
0.449689,,Surface,1,422,
0.412612,,Surface,1,423,
0.377944,,Surface,1,424,
0.285488,,Surface,1,425,
0.328969,,Surface,1,426,
0.435745,,Surface,1,427,
0.466162,,Surface,1,428,
0.163445,,Surface,1,429,
0.459864,,Surface,1,430,
0.417507,,Surface,1,432,
0.414299,,Surface,1,433,
0.296075,,Surface,1,434,
0.419972,,Surface,1,435,
0.441962,,Surface,1,436,
0.336918,,Surface,1,437,
0.360907,,Surface,1,438,
0.333319,,Surface,1,439,
0.500836,,Surface,1,440,
0.244412,,Surface,1,441,
0.475678,,Surface,1,442,
0.262229,,Surface,1,443,
0.350001,,Surface,1,444,
0.20352,,Surface,1,445,
0.546749,,Surface,1,446,
0.48308,,Surface,1,447,
0.3428,,Surface,1,448,
0.407208,,Surface,1,449,
0.347322,,Surface,1,450,
0.270029,,Surface,1,451,
0.167536,,Surface,1,452,
0.242493,,Surface,1,453,
0.466573,,Surface,1,454,
0.316822,,Surface,1,455,
0.30161,,Surface,1,456,
0.34449,,Surface,1,457,
0.285739,,Surface,1,458,
0.345383,,Surface,1,459,
0.488249,,Surface,1,460,
0.22078,,Surface,1,461,
0.165779,,Surface,1,462,
0.403935,,Surface,1,463,
0.385314,,Surface,1,464,
0.449292,,Surface,1,465,
0.64299,,Surface,1,466,
0.464081,,Surface,1,467,
0.570439,,Surface,1,468,
0.288536,,Surface,1,469,
0.417241,,Surface,1,470,
0.312471,,Surface,1,471,
0.351413,,Surface,1,472,
0.228321,,Surface,1,473,
0.402121,,Surface,1,474,
0.537002,,Surface,1,475,
0.538027,,Surface,1,476,
0.43196,,Surface,1,477,
0.28438,,Surface,1,478,
0.215656,,Surface,1,479,
0.533473,,Surface,1,480,
0.246359,,Surface,1,481,
0.27851,,Surface,1,482,
0.33356,,Surface,1,483,
0.331468,,Surface,1,484,
0.353662,,Surface,1,485,
0.360158,,Surface,1,486,
0.442929,,Surface,1,487,
0.336665,,Surface,1,488,
