
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.38582,µm,Surface,Position,1,151,
7.19531,µm,Surface,Position,1,152,
9.68053,µm,Surface,Position,1,153,
8.91489,µm,Surface,Position,1,154,
6.69938,µm,Surface,Position,1,155,
9.65646,µm,Surface,Position,1,156,
7.20465,µm,Surface,Position,1,157,
7.10431,µm,Surface,Position,1,158,
9.19523,µm,Surface,Position,1,159,
7.39444,µm,Surface,Position,1,160,
5.88495,µm,Surface,Position,1,161,
6.04479,µm,Surface,Position,1,162,
7.75822,µm,Surface,Position,1,163,
6.08663,µm,Surface,Position,1,164,
7.30786,µm,Surface,Position,1,166,
7.52266,µm,Surface,Position,1,167,
10.1247,µm,Surface,Position,1,168,
8.69285,µm,Surface,Position,1,169,
9.48078,µm,Surface,Position,1,170,
9.10058,µm,Surface,Position,1,171,
8.10989,µm,Surface,Position,1,172,
9.18643,µm,Surface,Position,1,173,
7.82717,µm,Surface,Position,1,174,
9.57757,µm,Surface,Position,1,175,
9.50649,µm,Surface,Position,1,176,
7.75365,µm,Surface,Position,1,177,
9.62547,µm,Surface,Position,1,178,
8.30224,µm,Surface,Position,1,179,
8.66645,µm,Surface,Position,1,180,
8.57863,µm,Surface,Position,1,181,
7.01659,µm,Surface,Position,1,182,
9.83297,µm,Surface,Position,1,183,
9.19809,µm,Surface,Position,1,184,
7.44661,µm,Surface,Position,1,185,
4.78361,µm,Surface,Position,1,186,
7.76082,µm,Surface,Position,1,187,
7.05311,µm,Surface,Position,1,188,
8.92323,µm,Surface,Position,1,189,
7.56174,µm,Surface,Position,1,190,
9.40513,µm,Surface,Position,1,191,
9.16106,µm,Surface,Position,1,192,
9.43202,µm,Surface,Position,1,193,
8.8137,µm,Surface,Position,1,194,
8.40012,µm,Surface,Position,1,195,
5.35604,µm,Surface,Position,1,196,
9.03238,µm,Surface,Position,1,197,
6.75653,µm,Surface,Position,1,198,
11.1635,µm,Surface,Position,1,199,
6.49586,µm,Surface,Position,1,200,
4.88967,µm,Surface,Position,1,201,
9.64333,µm,Surface,Position,1,202,
7.68757,µm,Surface,Position,1,203,
7.53909,µm,Surface,Position,1,204,
8.44633,µm,Surface,Position,1,205,
9.1691,µm,Surface,Position,1,206,
9.77211,µm,Surface,Position,1,207,
9.98696,µm,Surface,Position,1,208,
9.54448,µm,Surface,Position,1,209,
5.41659,µm,Surface,Position,1,210,
8.81628,µm,Surface,Position,1,211,
6.08954,µm,Surface,Position,1,212,
9.54613,µm,Surface,Position,1,213,
8.36554,µm,Surface,Position,1,214,
5.52534,µm,Surface,Position,1,215,
9.89798,µm,Surface,Position,1,216,
9.30574,µm,Surface,Position,1,217,
9.05068,µm,Surface,Position,1,218,
7.979,µm,Surface,Position,1,219,
9.61233,µm,Surface,Position,1,220,
9.98579,µm,Surface,Position,1,221,
7.68138,µm,Surface,Position,1,222,
7.09706,µm,Surface,Position,1,223,
9.21368,µm,Surface,Position,1,224,
9.55667,µm,Surface,Position,1,225,
8.30151,µm,Surface,Position,1,226,
9.07014,µm,Surface,Position,1,227,
10.2215,µm,Surface,Position,1,228,
7.67991,µm,Surface,Position,1,229,
9.22974,µm,Surface,Position,1,230,
8.90244,µm,Surface,Position,1,231,
7.46272,µm,Surface,Position,1,232,
7.86448,µm,Surface,Position,1,233,
9.86748,µm,Surface,Position,1,234,
9.99167,µm,Surface,Position,1,235,
6.14824,µm,Surface,Position,1,236,
8.76393,µm,Surface,Position,1,237,
9.375,µm,Surface,Position,1,238,
8.98681,µm,Surface,Position,1,239,
9.58225,µm,Surface,Position,1,240,
8.03759,µm,Surface,Position,1,241,
9.61667,µm,Surface,Position,1,242,
6.95131,µm,Surface,Position,1,244,
9.03448,µm,Surface,Position,1,245,
8.22188,µm,Surface,Position,1,246,
8.52976,µm,Surface,Position,1,248,
7.1963,µm,Surface,Position,1,249,
8.44975,µm,Surface,Position,1,250,
6.99884,µm,Surface,Position,1,251,
8.67444,µm,Surface,Position,1,252,
9.46455,µm,Surface,Position,1,253,
6.83218,µm,Surface,Position,1,254,
6.54863,µm,Surface,Position,1,255,
8.60017,µm,Surface,Position,1,256,
7.12344,µm,Surface,Position,1,257,
9.44409,µm,Surface,Position,1,259,
9.62472,µm,Surface,Position,1,260,
8.39682,µm,Surface,Position,1,261,
8.43442,µm,Surface,Position,1,262,
7.76518,µm,Surface,Position,1,263,
9.54626,µm,Surface,Position,1,264,
9.27685,µm,Surface,Position,1,265,
7.97182,µm,Surface,Position,1,266,
8.52426,µm,Surface,Position,1,267,
9.98841,µm,Surface,Position,1,268,
9.29859,µm,Surface,Position,1,269,
8.96801,µm,Surface,Position,1,270,
7.75023,µm,Surface,Position,1,271,
5.87887,µm,Surface,Position,1,272,
7.06818,µm,Surface,Position,1,273,
7.66384,µm,Surface,Position,1,274,
7.43217,µm,Surface,Position,1,275,
6.97317,µm,Surface,Position,1,276,
4.97852,µm,Surface,Position,1,277,
7.68651,µm,Surface,Position,1,278,
8.27306,µm,Surface,Position,1,279,
8.52323,µm,Surface,Position,1,280,
6.67258,µm,Surface,Position,1,281,
9.54236,µm,Surface,Position,1,282,
8.90825,µm,Surface,Position,1,283,
9.98071,µm,Surface,Position,1,284,
9.60858,µm,Surface,Position,1,285,
6.94118,µm,Surface,Position,1,286,
5.40741,µm,Surface,Position,1,287,
7.13733,µm,Surface,Position,1,288,
7.54209,µm,Surface,Position,1,289,
5.45445,µm,Surface,Position,1,290,
8.74278,µm,Surface,Position,1,291,
7.91254,µm,Surface,Position,1,292,
6.46525,µm,Surface,Position,1,293,
6.94393,µm,Surface,Position,1,294,
7.77177,µm,Surface,Position,1,295,
4.72542,µm,Surface,Position,1,296,
9.44178,µm,Surface,Position,1,297,
6.66996,µm,Surface,Position,1,298,
9.32643,µm,Surface,Position,1,299,
8.33235,µm,Surface,Position,1,300,
9.1857,µm,Surface,Position,1,301,
8.97462,µm,Surface,Position,1,302,
8.01476,µm,Surface,Position,1,303,
9.94225,µm,Surface,Position,1,304,
8.19729,µm,Surface,Position,1,305,
6.84148,µm,Surface,Position,1,306,
6.67556,µm,Surface,Position,1,307,
7.59118,µm,Surface,Position,1,308,
4.22317,µm,Surface,Position,1,309,
8.91983,µm,Surface,Position,1,310,
8.29385,µm,Surface,Position,1,311,
6.38763,µm,Surface,Position,1,312,
8.10876,µm,Surface,Position,1,313,
4.4794,µm,Surface,Position,1,314,
9.64689,µm,Surface,Position,1,315,
4.13186,µm,Surface,Position,1,316,
7.35881,µm,Surface,Position,1,317,
8.89394,µm,Surface,Position,1,318,
8.34501,µm,Surface,Position,1,319,
8.71586,µm,Surface,Position,1,320,
7.19825,µm,Surface,Position,1,321,
9.68364,µm,Surface,Position,1,322,
8.24863,µm,Surface,Position,1,324,
6.56727,µm,Surface,Position,1,325,
9.51222,µm,Surface,Position,1,326,
7.98678,µm,Surface,Position,1,327,
3.80663,µm,Surface,Position,1,328,
9.47164,µm,Surface,Position,1,330,
7.87951,µm,Surface,Position,1,331,
3.88034,µm,Surface,Position,1,332,
8.40074,µm,Surface,Position,1,333,
6.48873,µm,Surface,Position,1,334,
5.96781,µm,Surface,Position,1,335,
7.59916,µm,Surface,Position,1,336,
5.18267,µm,Surface,Position,1,337,
5.09655,µm,Surface,Position,1,338,
8.44181,µm,Surface,Position,1,339,
3.15898,µm,Surface,Position,1,340,
6.02195,µm,Surface,Position,1,341,
8.26209,µm,Surface,Position,1,342,
2.24972,µm,Surface,Position,1,343,
2.5478,µm,Surface,Position,1,344,
5.51466,µm,Surface,Position,1,345,
9.0609,µm,Surface,Position,1,346,
9.35535,µm,Surface,Position,1,347,
9.42869,µm,Surface,Position,1,348,
5.87723,µm,Surface,Position,1,349,
9.08206,µm,Surface,Position,1,350,
9.87054,µm,Surface,Position,1,351,
6.26087,µm,Surface,Position,1,352,
6.69779,µm,Surface,Position,1,353,
6.24651,µm,Surface,Position,1,354,
7.36524,µm,Surface,Position,1,355,
6.59317,µm,Surface,Position,1,356,
6.32123,µm,Surface,Position,1,357,
7.51738,µm,Surface,Position,1,358,
7.54013,µm,Surface,Position,1,359,
9.9,µm,Surface,Position,1,360,
5.71612,µm,Surface,Position,1,361,
8.79722,µm,Surface,Position,1,362,
9.25257,µm,Surface,Position,1,363,
9.71338,µm,Surface,Position,1,364,
5.52787,µm,Surface,Position,1,365,
8.91453,µm,Surface,Position,1,366,
10.649,µm,Surface,Position,1,367,
7.58167,µm,Surface,Position,1,368,
5.10111,µm,Surface,Position,1,369,
8.66862,µm,Surface,Position,1,370,
5.68513,µm,Surface,Position,1,371,
9.52199,µm,Surface,Position,1,372,
9.31293,µm,Surface,Position,1,373,
8.59877,µm,Surface,Position,1,374,
8.36609,µm,Surface,Position,1,375,
7.78641,µm,Surface,Position,1,376,
7.93427,µm,Surface,Position,1,377,
9.9364,µm,Surface,Position,1,378,
6.82123,µm,Surface,Position,1,379,
8.3933,µm,Surface,Position,1,380,
6.41049,µm,Surface,Position,1,381,
5.6442,µm,Surface,Position,1,382,
6.3023,µm,Surface,Position,1,383,
6.88195,µm,Surface,Position,1,384,
6.34693,µm,Surface,Position,1,385,
7.06133,µm,Surface,Position,1,386,
6.77529,µm,Surface,Position,1,387,
3.16852,µm,Surface,Position,1,388,
9.45619,µm,Surface,Position,1,389,
9.46809,µm,Surface,Position,1,390,
5.57477,µm,Surface,Position,1,391,
5.39,µm,Surface,Position,1,392,
9.15106,µm,Surface,Position,1,393,
5.52918,µm,Surface,Position,1,394,
9.80234,µm,Surface,Position,1,395,
7.28188,µm,Surface,Position,1,396,
8.05648,µm,Surface,Position,1,397,
8.67218,µm,Surface,Position,1,398,
8.44365,µm,Surface,Position,1,399,
8.85394,µm,Surface,Position,1,400,
6.19362,µm,Surface,Position,1,401,
6.98732,µm,Surface,Position,1,402,
9.15631,µm,Surface,Position,1,403,
7.87925,µm,Surface,Position,1,404,
6.77187,µm,Surface,Position,1,405,
8.22592,µm,Surface,Position,1,406,
5.53022,µm,Surface,Position,1,407,
8.15607,µm,Surface,Position,1,408,
5.00893,µm,Surface,Position,1,409,
7.05877,µm,Surface,Position,1,410,
9.69559,µm,Surface,Position,1,411,
9.85556,µm,Surface,Position,1,412,
6.90801,µm,Surface,Position,1,413,
4.92027,µm,Surface,Position,1,414,
