
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.9395,451.867,µm^3,Volume,Image 1,1,,
11.1605,449.482,µm^3,Volume,Image 1,1,,
11.3815,450.699,µm^3,Volume,Image 1,1,,
11.6025,453.759,µm^3,Volume,Image 1,1,,
11.8235,451.529,µm^3,Volume,Image 1,1,,
12.0445,452.226,µm^3,Volume,Image 1,1,,
12.2655,455.778,µm^3,Volume,Image 1,1,,
12.4865,452.363,µm^3,Volume,Image 1,1,,
12.7075,450.983,µm^3,Volume,Image 1,1,,
12.9285,453.334,µm^3,Volume,Image 1,1,,
13.1495,458.354,µm^3,Volume,Image 1,1,,
13.3705,455.989,µm^3,Volume,Image 1,1,,
13.5915,456.807,µm^3,Volume,Image 1,1,,
13.8125,461.326,µm^3,Volume,Image 1,1,,
14.0335,459.497,µm^3,Volume,Image 1,1,,
14.2545,461.126,µm^3,Volume,Image 1,1,,
14.4755,465.065,µm^3,Volume,Image 1,1,,
14.6965,462.124,µm^3,Volume,Image 1,1,,
14.9175,461.358,µm^3,Volume,Image 1,1,,
15.1385,464.694,µm^3,Volume,Image 1,1,,
15.3595,469.457,µm^3,Volume,Image 1,1,,
15.5805,467.604,µm^3,Volume,Image 1,1,,
15.8015,467.509,µm^3,Volume,Image 1,1,,
16.0225,469.73,µm^3,Volume,Image 1,1,,
16.2435,468.081,µm^3,Volume,Image 1,1,,
16.4645,465.595,µm^3,Volume,Image 1,1,,
16.6855,465.669,µm^3,Volume,Image 1,1,,
16.9065,468.498,µm^3,Volume,Image 1,1,,
17.1275,457.654,µm^3,Volume,Image 1,1,,
17.3485,449.204,µm^3,Volume,Image 1,1,,
17.5695,444.405,µm^3,Volume,Image 1,1,,
17.7905,440.298,µm^3,Volume,Image 1,1,,
18.0115,438.322,µm^3,Volume,Image 1,1,,
18.2325,441.226,µm^3,Volume,Image 1,1,,
18.4535,445.099,µm^3,Volume,Image 1,1,,
18.6745,437.019,µm^3,Volume,Image 1,1,,
18.8955,430.78,µm^3,Volume,Image 1,1,,
19.1165,426.574,µm^3,Volume,Image 1,1,,
19.3375,424.691,µm^3,Volume,Image 1,1,,
19.5585,425.029,µm^3,Volume,Image 1,1,,
19.7795,428.052,µm^3,Volume,Image 1,1,,
20.0005,433.705,µm^3,Volume,Image 1,1,,
20.2215,425.765,µm^3,Volume,Image 1,1,,
20.4425,419.893,µm^3,Volume,Image 1,1,,
20.6635,417.006,µm^3,Volume,Image 1,1,,
20.8845,415.15,µm^3,Volume,Image 1,1,,
21.1055,415.944,µm^3,Volume,Image 1,1,,
21.3265,420.064,µm^3,Volume,Image 1,1,,
21.5475,425.307,µm^3,Volume,Image 1,1,,
21.7685,417.356,µm^3,Volume,Image 1,1,,
21.9895,411.682,µm^3,Volume,Image 1,1,,
22.2105,409.798,µm^3,Volume,Image 1,1,,
22.4315,409.298,µm^3,Volume,Image 1,1,,
22.6525,410.698,µm^3,Volume,Image 1,1,,
22.8735,414.456,µm^3,Volume,Image 1,1,,
23.0945,419.52,µm^3,Volume,Image 1,1,,
23.3155,411.929,µm^3,Volume,Image 1,1,,
23.5365,406.795,µm^3,Volume,Image 1,1,,
23.7575,405.398,µm^3,Volume,Image 1,1,,
23.9785,405.127,µm^3,Volume,Image 1,1,,
24.1995,405.226,µm^3,Volume,Image 1,1,,
24.4205,409.296,µm^3,Volume,Image 1,1,,
24.6415,415.329,µm^3,Volume,Image 1,1,,
24.8625,409.179,µm^3,Volume,Image 1,1,,
25.0835,405.241,µm^3,Volume,Image 1,1,,
25.3045,400.023,µm^3,Volume,Image 1,1,,
25.5255,393.322,µm^3,Volume,Image 1,1,,
25.7465,387.144,µm^3,Volume,Image 1,1,,
25.9675,382.698,µm^3,Volume,Image 1,1,,
26.1885,380.968,µm^3,Volume,Image 1,1,,
26.4095,367.517,µm^3,Volume,Image 1,1,,
26.6305,351.828,µm^3,Volume,Image 1,1,,
26.8515,337.192,µm^3,Volume,Image 1,1,,
27.0725,322.627,µm^3,Volume,Image 1,1,,
27.2935,310.048,µm^3,Volume,Image 1,1,,
27.5145,301.602,µm^3,Volume,Image 1,1,,
27.7355,295.124,µm^3,Volume,Image 1,1,,
27.9565,280.223,µm^3,Volume,Image 1,1,,
28.1775,268.186,µm^3,Volume,Image 1,1,,
28.3985,258.949,µm^3,Volume,Image 1,1,,
28.6195,251.93,µm^3,Volume,Image 1,1,,
28.8405,246.895,µm^3,Volume,Image 1,1,,
29.0615,243.389,µm^3,Volume,Image 1,1,,
29.2825,231.245,µm^3,Volume,Image 1,1,,
29.5035,219.436,µm^3,Volume,Image 1,1,,
29.7245,209.691,µm^3,Volume,Image 1,1,,
29.9455,200.81,µm^3,Volume,Image 1,1,,
30.1665,193.617,µm^3,Volume,Image 1,1,,
30.3875,188.564,µm^3,Volume,Image 1,1,,
30.6085,184.401,µm^3,Volume,Image 1,1,,
30.8295,175.213,µm^3,Volume,Image 1,1,,
31.0505,167.232,µm^3,Volume,Image 1,1,,
31.2715,160.974,µm^3,Volume,Image 1,1,,
31.4925,155.58,µm^3,Volume,Image 1,1,,
31.7135,150.981,µm^3,Volume,Image 1,1,,
31.9345,147.227,µm^3,Volume,Image 1,1,,
32.1555,140.888,µm^3,Volume,Image 1,1,,
32.3765,134.711,µm^3,Volume,Image 1,1,,
32.5975,128.949,µm^3,Volume,Image 1,1,,
32.8185,123.992,µm^3,Volume,Image 1,1,,
33.0395,119.108,µm^3,Volume,Image 1,1,,
33.2605,114.887,µm^3,Volume,Image 1,1,,
33.4815,112.246,µm^3,Volume,Image 1,1,,
33.7025,110.814,µm^3,Volume,Image 1,1,,
33.9235,103.429,µm^3,Volume,Image 1,1,,
34.1445,97.5547,µm^3,Volume,Image 1,1,,
34.3655,93.3725,µm^3,Volume,Image 1,1,,
34.5865,90.0821,µm^3,Volume,Image 1,1,,
34.8075,87.0722,µm^3,Volume,Image 1,1,,
35.0285,83.919,µm^3,Volume,Image 1,1,,
35.2495,80.785,µm^3,Volume,Image 1,1,,
35.4705,77.7516,µm^3,Volume,Image 1,1,,
35.6915,74.9962,µm^3,Volume,Image 1,1,,
35.9125,71.9394,µm^3,Volume,Image 1,1,,
36.1335,69.0711,µm^3,Volume,Image 1,1,,
36.3545,66.6552,µm^3,Volume,Image 1,1,,
36.5755,65.1563,µm^3,Volume,Image 1,1,,
36.7965,63.9631,µm^3,Volume,Image 1,1,,
