
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,18294.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18767.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19238.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19708.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20179.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20645.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21108.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21570.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22035.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22494.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22950.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23407.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23858.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24308.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24759.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25212.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25664.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26116.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26572.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27024.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27475.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27929.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28387.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28843.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29300.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29761.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30221,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30682.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31147.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31609.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32070.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32535.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33004.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33472.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33940,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34409.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34877.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35343.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35809.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36277.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36735.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37184.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37628.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38069.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38507.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38948.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39393.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39830.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40261.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40688.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41112.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41537.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41965.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42399.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42825.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,43245.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43662.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44077.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44493.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44913.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45338.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45756.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46167.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46577.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46986.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47397.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47812,µm^3,Cumulative Volume,Image 1,1,,
23.0945,48231.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48643.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,49050.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,49455.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,49860.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50266,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50675.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,51090.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51499.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51905.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52305.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52698.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53085.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53468.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53849.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54216.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54568.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54905.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55228.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,55538.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,55840,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56135.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56415.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56683.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56942.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57194.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,57441.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57684.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57916,µm^3,Cumulative Volume,Image 1,1,,
29.5035,58135.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,58345.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,58545.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,58739.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,58928.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59112.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,59287.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,59454.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,59615.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,59771.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,59922.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,60069.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,60210.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,60345.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,60474.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,60598.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,60717.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,60832.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,60944.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,61055.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,61158.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,61256.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61349.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61439.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61526.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61610.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,61691.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,61769.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,61844.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,61916.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,61985.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,62051.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,62117.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,62181.1,µm^3,Cumulative Volume,Image 1,1,,
