
Area
 ==================== 
Area,Unit,Category,Time,ID,
5.88834,µm^2,Surface,1,92,
6.55992,µm^2,Surface,1,93,
2.25259,µm^2,Surface,1,94,
16.1565,µm^2,Surface,1,95,
1.25378,µm^2,Surface,1,96,
5.43232,µm^2,Surface,1,97,
2.64171,µm^2,Surface,1,98,
8.52873,µm^2,Surface,1,99,
12.7266,µm^2,Surface,1,100,
5.37387,µm^2,Surface,1,101,
4.72526,µm^2,Surface,1,102,
14.2209,µm^2,Surface,1,103,
2.84254,µm^2,Surface,1,104,
8.06528,µm^2,Surface,1,105,
5.98112,µm^2,Surface,1,106,
14.7134,µm^2,Surface,1,107,
14.3103,µm^2,Surface,1,108,
0.692522,µm^2,Surface,1,109,
12.6006,µm^2,Surface,1,110,
4.87413,µm^2,Surface,1,111,
6.2846,µm^2,Surface,1,112,
5.13169,µm^2,Surface,1,113,
7.12606,µm^2,Surface,1,114,
6.57756,µm^2,Surface,1,115,
3.20207,µm^2,Surface,1,116,
2.14057,µm^2,Surface,1,117,
12.3881,µm^2,Surface,1,118,
4.81379,µm^2,Surface,1,119,
0.94857,µm^2,Surface,1,120,
23.5721,µm^2,Surface,1,121,
9.75641,µm^2,Surface,1,122,
2.56303,µm^2,Surface,1,123,
13.9684,µm^2,Surface,1,124,
14.0171,µm^2,Surface,1,125,
18.089,µm^2,Surface,1,126,
6.36207,µm^2,Surface,1,127,
8.78341,µm^2,Surface,1,128,
9.19431,µm^2,Surface,1,129,
13.7298,µm^2,Surface,1,130,
6.6562,µm^2,Surface,1,131,
13.2539,µm^2,Surface,1,132,
5.4578,µm^2,Surface,1,133,
7.4671,µm^2,Surface,1,134,
3.50818,µm^2,Surface,1,135,
6.91808,µm^2,Surface,1,136,
7.11672,µm^2,Surface,1,137,
28.8588,µm^2,Surface,1,138,
24.3609,µm^2,Surface,1,139,
4.50772,µm^2,Surface,1,140,
5.80628,µm^2,Surface,1,141,
22.1389,µm^2,Surface,1,142,
3.7642,µm^2,Surface,1,143,
12.8099,µm^2,Surface,1,145,
2.97496,µm^2,Surface,1,146,
6.21147,µm^2,Surface,1,147,
2.98869,µm^2,Surface,1,148,
36.6326,µm^2,Surface,1,149,
11.4185,µm^2,Surface,1,150,
4.9406,µm^2,Surface,1,151,
8.14334,µm^2,Surface,1,152,
2.3662,µm^2,Surface,1,153,
9.07355,µm^2,Surface,1,154,
3.76207,µm^2,Surface,1,155,
2.63515,µm^2,Surface,1,156,
6.67193,µm^2,Surface,1,157,
14.7866,µm^2,Surface,1,158,
5.68233,µm^2,Surface,1,159,
4.16679,µm^2,Surface,1,160,
6.12283,µm^2,Surface,1,161,
16.4704,µm^2,Surface,1,162,
18.9119,µm^2,Surface,1,163,
13.3119,µm^2,Surface,1,164,
6.05042,µm^2,Surface,1,166,
5.62811,µm^2,Surface,1,167,
3.57847,µm^2,Surface,1,168,
6.51163,µm^2,Surface,1,169,
8.06178,µm^2,Surface,1,170,
10.4422,µm^2,Surface,1,171,
13.0098,µm^2,Surface,1,172,
7.16302,µm^2,Surface,1,173,
20.1209,µm^2,Surface,1,174,
2.68774,µm^2,Surface,1,175,
8.30778,µm^2,Surface,1,176,
5.75705,µm^2,Surface,1,177,
5.29011,µm^2,Surface,1,178,
5.4069,µm^2,Surface,1,179,
9.11234,µm^2,Surface,1,180,
2.96992,µm^2,Surface,1,181,
3.97632,µm^2,Surface,1,182,
4.10017,µm^2,Surface,1,183,
15.2823,µm^2,Surface,1,184,
6.56767,µm^2,Surface,1,185,
1.79757,µm^2,Surface,1,186,
4.14544,µm^2,Surface,1,187,
4.77841,µm^2,Surface,1,188,
7.50585,µm^2,Surface,1,189,
10.7025,µm^2,Surface,1,190,
3.75403,µm^2,Surface,1,191,
11.4129,µm^2,Surface,1,192,
3.45641,µm^2,Surface,1,193,
4.57238,µm^2,Surface,1,194,
11.2485,µm^2,Surface,1,195,
4.1723,µm^2,Surface,1,196,
10.907,µm^2,Surface,1,197,
12.6197,µm^2,Surface,1,198,
1.21071,µm^2,Surface,1,199,
3.42977,µm^2,Surface,1,200,
6.50261,µm^2,Surface,1,201,
9.47219,µm^2,Surface,1,202,
17.5162,µm^2,Surface,1,203,
3.36911,µm^2,Surface,1,204,
3.23973,µm^2,Surface,1,205,
28.107,µm^2,Surface,1,206,
6.84765,µm^2,Surface,1,207,
15.2741,µm^2,Surface,1,208,
7.13034,µm^2,Surface,1,209,
2.1138,µm^2,Surface,1,210,
8.82796,µm^2,Surface,1,211,
2.91269,µm^2,Surface,1,212,
4.04784,µm^2,Surface,1,213,
32.5317,µm^2,Surface,1,214,
4.61871,µm^2,Surface,1,215,
4.32007,µm^2,Surface,1,216,
10.1298,µm^2,Surface,1,217,
6.64718,µm^2,Surface,1,218,
12.2291,µm^2,Surface,1,219,
4.62048,µm^2,Surface,1,220,
2.28041,µm^2,Surface,1,221,
7.61282,µm^2,Surface,1,222,
2.49778,µm^2,Surface,1,223,
5.01044,µm^2,Surface,1,224,
10.6656,µm^2,Surface,1,225,
17.2684,µm^2,Surface,1,226,
14.5162,µm^2,Surface,1,227,
22.1719,µm^2,Surface,1,228,
3.53731,µm^2,Surface,1,229,
10.8253,µm^2,Surface,1,230,
14.0266,µm^2,Surface,1,231,
6.39538,µm^2,Surface,1,232,
3.87052,µm^2,Surface,1,233,
4.99243,µm^2,Surface,1,234,
0.794418,µm^2,Surface,1,235,
8.86211,µm^2,Surface,1,236,
12.7162,µm^2,Surface,1,237,
0.867307,µm^2,Surface,1,238,
9.8617,µm^2,Surface,1,239,
3.66649,µm^2,Surface,1,240,
2.55325,µm^2,Surface,1,241,
4.68131,µm^2,Surface,1,242,
7.78017,µm^2,Surface,1,244,
11.3756,µm^2,Surface,1,245,
6.52088,µm^2,Surface,1,246,
11.4782,µm^2,Surface,1,248,
9.81266,µm^2,Surface,1,249,
11.8182,µm^2,Surface,1,250,
2.73948,µm^2,Surface,1,251,
3.37871,µm^2,Surface,1,252,
4.60755,µm^2,Surface,1,253,
4.25629,µm^2,Surface,1,254,
6.44073,µm^2,Surface,1,255,
6.66294,µm^2,Surface,1,256,
4.41403,µm^2,Surface,1,257,
5.16477,µm^2,Surface,1,259,
1.66398,µm^2,Surface,1,260,
8.39349,µm^2,Surface,1,261,
3.74262,µm^2,Surface,1,262,
7.89223,µm^2,Surface,1,263,
7.06755,µm^2,Surface,1,264,
7.84276,µm^2,Surface,1,265,
14.2479,µm^2,Surface,1,266,
12.3426,µm^2,Surface,1,267,
2.61974,µm^2,Surface,1,268,
4.95149,µm^2,Surface,1,269,
9.38978,µm^2,Surface,1,270,
8.05287,µm^2,Surface,1,271,
3.38714,µm^2,Surface,1,272,
2.13728,µm^2,Surface,1,273,
6.24126,µm^2,Surface,1,274,
8.17083,µm^2,Surface,1,275,
8.28782,µm^2,Surface,1,276,
1.53058,µm^2,Surface,1,277,
4.15734,µm^2,Surface,1,278,
6.13937,µm^2,Surface,1,279,
15.595,µm^2,Surface,1,280,
7.82956,µm^2,Surface,1,281,
7.76184,µm^2,Surface,1,282,
7.49837,µm^2,Surface,1,283,
2.98483,µm^2,Surface,1,284,
4.53464,µm^2,Surface,1,285,
1.74233,µm^2,Surface,1,286,
3.98792,µm^2,Surface,1,287,
8.69065,µm^2,Surface,1,288,
12.7073,µm^2,Surface,1,289,
9.61614,µm^2,Surface,1,290,
4.86395,µm^2,Surface,1,291,
2.5578,µm^2,Surface,1,292,
4.08512,µm^2,Surface,1,293,
13.1351,µm^2,Surface,1,294,
6.79547,µm^2,Surface,1,295,
1.6157,µm^2,Surface,1,296,
11.1179,µm^2,Surface,1,297,
6.89122,µm^2,Surface,1,298,
4.10979,µm^2,Surface,1,299,
23.8029,µm^2,Surface,1,300,
7.22863,µm^2,Surface,1,301,
10.5023,µm^2,Surface,1,302,
11.2325,µm^2,Surface,1,303,
2.2875,µm^2,Surface,1,304,
9.50759,µm^2,Surface,1,305,
4.48841,µm^2,Surface,1,306,
4.33368,µm^2,Surface,1,307,
6.96511,µm^2,Surface,1,308,
1.5286,µm^2,Surface,1,309,
8.22824,µm^2,Surface,1,310,
8.9278,µm^2,Surface,1,311,
10.4911,µm^2,Surface,1,312,
6.9996,µm^2,Surface,1,313,
6.17709,µm^2,Surface,1,314,
5.30365,µm^2,Surface,1,315,
4.48263,µm^2,Surface,1,316,
3.60232,µm^2,Surface,1,317,
2.94871,µm^2,Surface,1,318,
13.6899,µm^2,Surface,1,319,
20.3528,µm^2,Surface,1,320,
2.65843,µm^2,Surface,1,321,
2.74013,µm^2,Surface,1,322,
9.96659,µm^2,Surface,1,324,
4.47736,µm^2,Surface,1,325,
3.24299,µm^2,Surface,1,326,
4.72182,µm^2,Surface,1,327,
5.65692,µm^2,Surface,1,328,
3.75255,µm^2,Surface,1,330,
4.14709,µm^2,Surface,1,331,
1.8208,µm^2,Surface,1,332,
3.9194,µm^2,Surface,1,333,
6.76647,µm^2,Surface,1,334,
24.2946,µm^2,Surface,1,335,
9.33287,µm^2,Surface,1,336,
6.82348,µm^2,Surface,1,337,
1.7345,µm^2,Surface,1,338,
4.72617,µm^2,Surface,1,339,
6.31427,µm^2,Surface,1,340,
1.57433,µm^2,Surface,1,341,
9.34534,µm^2,Surface,1,342,
3.73718,µm^2,Surface,1,343,
2.73207,µm^2,Surface,1,344,
10.0299,µm^2,Surface,1,345,
9.39882,µm^2,Surface,1,346,
13.8686,µm^2,Surface,1,347,
3.57462,µm^2,Surface,1,348,
4.95646,µm^2,Surface,1,349,
4.20407,µm^2,Surface,1,350,
9.34811,µm^2,Surface,1,351,
1.4176,µm^2,Surface,1,352,
11.1451,µm^2,Surface,1,353,
23.5263,µm^2,Surface,1,354,
4.19766,µm^2,Surface,1,355,
7.63541,µm^2,Surface,1,356,
7.40783,µm^2,Surface,1,357,
7.21462,µm^2,Surface,1,358,
9.61443,µm^2,Surface,1,359,
1.53514,µm^2,Surface,1,360,
10.4685,µm^2,Surface,1,361,
2.68469,µm^2,Surface,1,362,
3.88845,µm^2,Surface,1,363,
1.70083,µm^2,Surface,1,364,
7.08225,µm^2,Surface,1,365,
9.85013,µm^2,Surface,1,366,
23.9858,µm^2,Surface,1,367,
6.77973,µm^2,Surface,1,368,
4.99086,µm^2,Surface,1,369,
8.82829,µm^2,Surface,1,370,
5.80947,µm^2,Surface,1,371,
1.39799,µm^2,Surface,1,372,
6.84466,µm^2,Surface,1,373,
11.8054,µm^2,Surface,1,374,
27.2981,µm^2,Surface,1,375,
7.86165,µm^2,Surface,1,376,
10.3797,µm^2,Surface,1,377,
2.00854,µm^2,Surface,1,378,
11.0382,µm^2,Surface,1,379,
1.89706,µm^2,Surface,1,380,
6.35604,µm^2,Surface,1,381,
6.55601,µm^2,Surface,1,382,
10.4838,µm^2,Surface,1,383,
12.4384,µm^2,Surface,1,384,
3.64762,µm^2,Surface,1,385,
4.25221,µm^2,Surface,1,386,
7.69597,µm^2,Surface,1,387,
1.1743,µm^2,Surface,1,388,
5.26795,µm^2,Surface,1,389,
3.56059,µm^2,Surface,1,390,
9.20886,µm^2,Surface,1,391,
15.0871,µm^2,Surface,1,392,
2.06632,µm^2,Surface,1,393,
5.59629,µm^2,Surface,1,394,
2.7814,µm^2,Surface,1,395,
7.38035,µm^2,Surface,1,396,
4.10301,µm^2,Surface,1,397,
11.3234,µm^2,Surface,1,398,
12.2296,µm^2,Surface,1,399,
2.87043,µm^2,Surface,1,400,
3.25909,µm^2,Surface,1,401,
1.75878,µm^2,Surface,1,402,
5.05577,µm^2,Surface,1,403,
19.864,µm^2,Surface,1,404,
4.56677,µm^2,Surface,1,405,
3.43982,µm^2,Surface,1,406,
2.56765,µm^2,Surface,1,407,
1.56623,µm^2,Surface,1,408,
7.32247,µm^2,Surface,1,409,
5.54624,µm^2,Surface,1,410,
1.33059,µm^2,Surface,1,411,
1.31739,µm^2,Surface,1,412,
6.98569,µm^2,Surface,1,413,
4.37057,µm^2,Surface,1,414,
