
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.5805,32929,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33396.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36640.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37964,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40994.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,43118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44370,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45212.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46443.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,47268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,47688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,48100,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,48506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,48912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,49317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,49722.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,50547.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,50956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51361.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54684.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,54995,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56399,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56651,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,57141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,57372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,57591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,57801.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,58002.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,58196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,58384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,58569,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,58744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,58911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,59072.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,59228,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,59379,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,59526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,59667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,59801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,59930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,60054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,60173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,60288.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,60401,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,60511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,60615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,60712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,60806.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,60896.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,60983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61148,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,61225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,61300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,61372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,61441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,61508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,61573.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,61637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
