
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.476543,,Surface,1,110,
0.291051,,Surface,1,111,
0.198944,,Surface,1,112,
0.392553,,Surface,1,113,
0.12368,,Surface,1,114,
0.325971,,Surface,1,115,
0.552293,,Surface,1,116,
0.220133,,Surface,1,117,
0.174363,,Surface,1,118,
0.391533,,Surface,1,119,
0.280626,,Surface,1,120,
0.119644,,Surface,1,121,
0.467503,,Surface,1,122,
0.340566,,Surface,1,123,
0.318219,,Surface,1,124,
0.41431,,Surface,1,125,
0.469845,,Surface,1,126,
0.377235,,Surface,1,127,
0.631052,,Surface,1,128,
0.20719,,Surface,1,129,
0.653361,,Surface,1,130,
0.430564,,Surface,1,131,
0.360426,,Surface,1,132,
0.272899,,Surface,1,133,
0.401363,,Surface,1,134,
0.417549,,Surface,1,135,
0.257965,,Surface,1,136,
0.338836,,Surface,1,137,
0.213923,,Surface,1,138,
0.372176,,Surface,1,139,
0.286213,,Surface,1,140,
0.279904,,Surface,1,141,
0.478141,,Surface,1,142,
0.199261,,Surface,1,143,
0.365587,,Surface,1,145,
0.29902,,Surface,1,146,
0.493071,,Surface,1,147,
0.269872,,Surface,1,148,
0.206422,,Surface,1,149,
0.548874,,Surface,1,150,
0.539113,,Surface,1,151,
0.250356,,Surface,1,152,
0.309671,,Surface,1,153,
0.286938,,Surface,1,154,
0.601789,,Surface,1,155,
0.592916,,Surface,1,156,
0.182734,,Surface,1,157,
0.394251,,Surface,1,158,
0.473268,,Surface,1,159,
0.189302,,Surface,1,160,
0.538584,,Surface,1,161,
0.443317,,Surface,1,162,
0.331924,,Surface,1,163,
0.445622,,Surface,1,164,
0.152781,,Surface,1,166,
0.193078,,Surface,1,167,
0.382599,,Surface,1,168,
0.174647,,Surface,1,169,
0.732511,,Surface,1,170,
0.410994,,Surface,1,171,
0.194574,,Surface,1,172,
0.391388,,Surface,1,173,
0.396178,,Surface,1,174,
0.225708,,Surface,1,175,
0.769456,,Surface,1,176,
0.246008,,Surface,1,177,
0.331231,,Surface,1,178,
0.325526,,Surface,1,179,
0.253312,,Surface,1,180,
0.320805,,Surface,1,181,
0.534805,,Surface,1,182,
0.255777,,Surface,1,183,
0.540882,,Surface,1,184,
0.174213,,Surface,1,185,
0.453807,,Surface,1,186,
0.350446,,Surface,1,187,
0.303097,,Surface,1,188,
0.227685,,Surface,1,189,
0.246439,,Surface,1,190,
0.204904,,Surface,1,191,
0.299382,,Surface,1,192,
0.155834,,Surface,1,193,
0.424755,,Surface,1,194,
0.119634,,Surface,1,195,
0.385706,,Surface,1,196,
0.220232,,Surface,1,197,
0.185222,,Surface,1,198,
0.356147,,Surface,1,199,
0.477067,,Surface,1,200,
0.44974,,Surface,1,201,
0.400389,,Surface,1,202,
0.338223,,Surface,1,203,
0.202877,,Surface,1,204,
0.597125,,Surface,1,205,
0.184049,,Surface,1,206,
0.646935,,Surface,1,207,
0.436372,,Surface,1,208,
0.502996,,Surface,1,209,
0.573965,,Surface,1,210,
0.209099,,Surface,1,211,
0.382321,,Surface,1,212,
0.266511,,Surface,1,213,
0.402357,,Surface,1,214,
0.331207,,Surface,1,215,
0.262406,,Surface,1,216,
0.312603,,Surface,1,217,
0.558087,,Surface,1,218,
0.313256,,Surface,1,219,
0.235882,,Surface,1,220,
0.243909,,Surface,1,221,
0.487063,,Surface,1,222,
0.517569,,Surface,1,223,
0.49524,,Surface,1,224,
0.407962,,Surface,1,225,
0.309664,,Surface,1,226,
0.390674,,Surface,1,227,
0.216712,,Surface,1,228,
0.259262,,Surface,1,229,
0.250506,,Surface,1,230,
0.245733,,Surface,1,231,
0.14126,,Surface,1,232,
0.169508,,Surface,1,233,
0.230921,,Surface,1,234,
0.320472,,Surface,1,235,
0.291792,,Surface,1,236,
0.153292,,Surface,1,237,
0.348325,,Surface,1,238,
0.572662,,Surface,1,239,
0.541268,,Surface,1,240,
0.205634,,Surface,1,241,
0.402487,,Surface,1,242,
0.176247,,Surface,1,244,
0.264364,,Surface,1,245,
0.482613,,Surface,1,246,
0.251489,,Surface,1,248,
0.629129,,Surface,1,249,
0.16703,,Surface,1,250,
0.488555,,Surface,1,251,
0.210136,,Surface,1,252,
0.318234,,Surface,1,253,
0.242464,,Surface,1,254,
0.170034,,Surface,1,255,
0.540109,,Surface,1,256,
0.16786,,Surface,1,257,
0.63714,,Surface,1,259,
0.234179,,Surface,1,260,
0.245841,,Surface,1,261,
0.535214,,Surface,1,262,
0.614904,,Surface,1,263,
0.310818,,Surface,1,264,
0.203849,,Surface,1,265,
0.164368,,Surface,1,266,
0.242613,,Surface,1,267,
0.39532,,Surface,1,268,
0.196554,,Surface,1,269,
0.324551,,Surface,1,270,
0.479468,,Surface,1,271,
0.38326,,Surface,1,272,
0.238392,,Surface,1,273,
0.15605,,Surface,1,274,
0.226319,,Surface,1,275,
0.665606,,Surface,1,276,
0.476702,,Surface,1,277,
0.608718,,Surface,1,278,
0.316851,,Surface,1,279,
0.190161,,Surface,1,280,
0.281816,,Surface,1,281,
0.405655,,Surface,1,282,
0.27472,,Surface,1,283,
0.423584,,Surface,1,284,
0.445826,,Surface,1,285,
0.320714,,Surface,1,286,
0.291859,,Surface,1,287,
0.420744,,Surface,1,288,
0.296967,,Surface,1,289,
0.439735,,Surface,1,290,
0.365097,,Surface,1,291,
0.275712,,Surface,1,292,
0.61061,,Surface,1,293,
0.284256,,Surface,1,294,
0.200157,,Surface,1,295,
0.175689,,Surface,1,296,
0.270179,,Surface,1,297,
0.184313,,Surface,1,298,
0.397013,,Surface,1,299,
0.215089,,Surface,1,300,
0.305344,,Surface,1,301,
0.32268,,Surface,1,302,
0.34034,,Surface,1,303,
0.255917,,Surface,1,304,
0.254458,,Surface,1,305,
0.408762,,Surface,1,306,
0.221143,,Surface,1,307,
0.225746,,Surface,1,308,
0.211162,,Surface,1,309,
0.187222,,Surface,1,310,
0.196693,,Surface,1,311,
0.378715,,Surface,1,312,
0.224143,,Surface,1,313,
0.377571,,Surface,1,314,
0.296377,,Surface,1,315,
0.426448,,Surface,1,316,
0.317517,,Surface,1,317,
0.3483,,Surface,1,318,
0.239071,,Surface,1,319,
0.580597,,Surface,1,320,
0.242474,,Surface,1,321,
0.423995,,Surface,1,322,
0.366667,,Surface,1,324,
0.250296,,Surface,1,325,
0.171347,,Surface,1,326,
0.237945,,Surface,1,327,
0.233701,,Surface,1,328,
0.149542,,Surface,1,330,
0.178296,,Surface,1,331,
0.384205,,Surface,1,332,
0.337121,,Surface,1,333,
0.409179,,Surface,1,334,
0.254053,,Surface,1,335,
0.368789,,Surface,1,336,
0.35488,,Surface,1,337,
0.135527,,Surface,1,338,
0.239487,,Surface,1,339,
0.294067,,Surface,1,340,
0.388771,,Surface,1,341,
0.237478,,Surface,1,342,
0.268636,,Surface,1,343,
0.292637,,Surface,1,344,
0.439225,,Surface,1,345,
0.339279,,Surface,1,346,
0.302925,,Surface,1,347,
0.38693,,Surface,1,348,
0.194727,,Surface,1,349,
0.370508,,Surface,1,350,
0.348152,,Surface,1,351,
0.186844,,Surface,1,352,
0.217499,,Surface,1,353,
0.0895405,,Surface,1,354,
0.137385,,Surface,1,355,
0.315514,,Surface,1,356,
0.202486,,Surface,1,357,
0.305422,,Surface,1,358,
0.342798,,Surface,1,359,
0.44082,,Surface,1,360,
0.139787,,Surface,1,361,
0.364873,,Surface,1,362,
0.372413,,Surface,1,363,
0.380548,,Surface,1,364,
0.406536,,Surface,1,365,
0.332594,,Surface,1,366,
0.246518,,Surface,1,367,
0.578935,,Surface,1,368,
0.237166,,Surface,1,369,
0.597574,,Surface,1,370,
0.306868,,Surface,1,371,
0.297675,,Surface,1,372,
0.397706,,Surface,1,373,
0.338925,,Surface,1,374,
0.25415,,Surface,1,375,
0.358178,,Surface,1,376,
0.425937,,Surface,1,377,
0.3149,,Surface,1,378,
0.266405,,Surface,1,379,
0.31842,,Surface,1,380,
0.394088,,Surface,1,381,
0.631099,,Surface,1,382,
0.504275,,Surface,1,383,
0.339534,,Surface,1,384,
0.474535,,Surface,1,385,
0.426111,,Surface,1,386,
0.181094,,Surface,1,387,
0.311334,,Surface,1,388,
0.233184,,Surface,1,389,
0.17236,,Surface,1,390,
0.233914,,Surface,1,391,
0.28932,,Surface,1,392,
0.297187,,Surface,1,393,
0.150764,,Surface,1,394,
0.568949,,Surface,1,395,
0.287475,,Surface,1,396,
0.227268,,Surface,1,397,
0.193525,,Surface,1,398,
0.173463,,Surface,1,399,
0.291973,,Surface,1,400,
0.475822,,Surface,1,401,
0.336406,,Surface,1,402,
0.364764,,Surface,1,403,
0.437818,,Surface,1,404,
0.333769,,Surface,1,405,
0.192293,,Surface,1,406,
0.304812,,Surface,1,407,
0.273802,,Surface,1,408,
0.0768861,,Surface,1,409,
0.194237,,Surface,1,410,
0.299229,,Surface,1,411,
0.368328,,Surface,1,412,
0.271766,,Surface,1,413,
0.767697,,Surface,1,414,
