
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.83598,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.82075,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.10162,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.57701,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.96596,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.64948,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.21689,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.4939,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.61588,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.80994,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.16436,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.63047,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.67446,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.26682,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.60728,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.14614,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.96655,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.73983,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.52831,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.94609,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.94945,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.25072,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.50453,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.10898,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.96311,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.38661,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.16259,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.25739,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.39208,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.609684,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.47989,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.52883,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.09353,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.03239,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.07423,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.554117,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.40769,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.83406,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.365396,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.49367,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.79848,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.34624,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.32641,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.25399,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.05802,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.542685,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.92648,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.72929,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.51984,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.27494,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.44235,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.0403786,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.91006,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.89621,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.77275,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.45996,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.17241,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.63391,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.86698,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.60254,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.32517,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.74355,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.24464,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.390661,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.329889,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.22074,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.218374,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.0273228,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.40905,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.12042,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.44307,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.57729,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.66286,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.98429,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.437586,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.42724,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.26136,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.75013,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.19068,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.22158,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.796505,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.897421,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.01961,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.0246639,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.57169,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.34449,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.85804,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.50767,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.931246,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.107124,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.73196,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.99355,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.61129,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.210392,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.484741,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.12254,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.99176,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.40882,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.21511,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-6.48428,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.84464,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.61739,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.53634,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.92144,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.10285,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.63747,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.7976,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.87999,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.38951,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.65714,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.34085,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.98986,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.97433,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.05908,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.28111,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.83379,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.26787,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.69165,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.57965,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.380177,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.00327,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.20806,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.06554,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.38706,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.80176,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.06313,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.07825,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.28497,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.58439,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.53815,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.77295,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.55701,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.92838,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.84141,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.80075,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.81046,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-9.84757,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0705109,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.127918,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.47973,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.59613,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.82549,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.96606,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.22806,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.46194,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.42318,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.55861,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.45747,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.27434,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.25811,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.17868,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.263453,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.37946,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.986153,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.975883,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-8.54296,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.84915,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.20965,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.46142,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.70832,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-6.0416,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.683979,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.90878,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.48871,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.0599136,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.75527,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.345295,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-7.94414,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.25789,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.26433,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.86213,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.718664,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.30177,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.95698,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.69835,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.93545,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.784142,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.61623,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-8.12451,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.02076,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.59373,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.70835,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.64149,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.56831,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-9.41677,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.26434,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.48678,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.25673,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.21199,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.42384,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-9.23822,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.92169,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.89632,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.90257,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.65713,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.97496,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.05227,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-9.06049,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-6.70173,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.82854,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.899937,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.67016,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.03823,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.267706,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.68832,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.131496,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.568922,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.24684,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.55684,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.07364,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.79073,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.29292,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.59135,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-8.05409,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.07091,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.29927,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.46846,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.57001,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.78964,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.43486,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.47271,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.609879,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.3377,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.61099,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.43316,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-7.12172,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-11.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.11593,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.36025,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.49354,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.29069,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-8.34421,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-7.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.436251,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.22455,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-7.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.36117,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.36777,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.83537,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-11.5231,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.12119,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.33377,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.19696,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.31316,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.742981,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.87063,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.589638,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.31867,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.19895,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.60376,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-5.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.32975,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.12731,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.27034,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-9.83625,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.68284,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.681398,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.62332,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-7.01753,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-8.75629,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.83231,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-9.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.834156,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-9.61422,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.015234,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.77408,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.96745,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.0436459,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.10181,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.06203,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.46061,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-9.33989,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.69479,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-11.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.47073,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.543385,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-7.27979,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.66428,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.55217,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.87694,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-8.13635,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.93635,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
