
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.8405,µm,Surface,Position,1,69,
37.1402,µm,Surface,Position,1,70,
34.0221,µm,Surface,Position,1,71,
37.9886,µm,Surface,Position,1,72,
38.0927,µm,Surface,Position,1,73,
37.3997,µm,Surface,Position,1,74,
34.299,µm,Surface,Position,1,75,
36.9983,µm,Surface,Position,1,76,
37.1043,µm,Surface,Position,1,77,
32.9346,µm,Surface,Position,1,78,
38.389,µm,Surface,Position,1,79,
37.709,µm,Surface,Position,1,80,
39.1926,µm,Surface,Position,1,81,
33.5435,µm,Surface,Position,1,82,
32.8205,µm,Surface,Position,1,83,
37.8053,µm,Surface,Position,1,84,
33.0862,µm,Surface,Position,1,85,
37.5615,µm,Surface,Position,1,86,
33.9505,µm,Surface,Position,1,87,
37.634,µm,Surface,Position,1,88,
37.2014,µm,Surface,Position,1,89,
30.4784,µm,Surface,Position,1,90,
32.6004,µm,Surface,Position,1,91,
36.7945,µm,Surface,Position,1,92,
33.1489,µm,Surface,Position,1,93,
34.615,µm,Surface,Position,1,94,
32.0111,µm,Surface,Position,1,95,
35.659,µm,Surface,Position,1,96,
33.2513,µm,Surface,Position,1,97,
34.5918,µm,Surface,Position,1,98,
31.1307,µm,Surface,Position,1,99,
37.9511,µm,Surface,Position,1,100,
31.7244,µm,Surface,Position,1,101,
36.5128,µm,Surface,Position,1,102,
33.8365,µm,Surface,Position,1,103,
35.9306,µm,Surface,Position,1,104,
36.934,µm,Surface,Position,1,105,
30.2353,µm,Surface,Position,1,106,
31.4891,µm,Surface,Position,1,107,
32.0935,µm,Surface,Position,1,108,
24.1328,µm,Surface,Position,1,109,
32.9476,µm,Surface,Position,1,110,
30.3711,µm,Surface,Position,1,111,
36.1471,µm,Surface,Position,1,112,
34.2419,µm,Surface,Position,1,113,
34.1488,µm,Surface,Position,1,114,
32.3766,µm,Surface,Position,1,115,
29.5942,µm,Surface,Position,1,116,
35.0374,µm,Surface,Position,1,117,
31.4644,µm,Surface,Position,1,118,
34.5134,µm,Surface,Position,1,119,
35.0781,µm,Surface,Position,1,120,
31.0169,µm,Surface,Position,1,121,
35.0588,µm,Surface,Position,1,122,
29.5386,µm,Surface,Position,1,123,
34.3922,µm,Surface,Position,1,124,
32.8186,µm,Surface,Position,1,125,
32.8068,µm,Surface,Position,1,126,
29.3499,µm,Surface,Position,1,127,
33.4782,µm,Surface,Position,1,128,
32.783,µm,Surface,Position,1,129,
33.3308,µm,Surface,Position,1,130,
31.3109,µm,Surface,Position,1,131,
32.2385,µm,Surface,Position,1,132,
32.0426,µm,Surface,Position,1,133,
28.4418,µm,Surface,Position,1,134,
32.911,µm,Surface,Position,1,135,
31.7138,µm,Surface,Position,1,136,
33.5044,µm,Surface,Position,1,137,
30.2595,µm,Surface,Position,1,138,
31.5663,µm,Surface,Position,1,139,
32.4269,µm,Surface,Position,1,140,
29.0249,µm,Surface,Position,1,141,
30.2571,µm,Surface,Position,1,142,
32.8946,µm,Surface,Position,1,143,
33.8807,µm,Surface,Position,1,145,
33.7573,µm,Surface,Position,1,146,
26.7117,µm,Surface,Position,1,147,
33.4445,µm,Surface,Position,1,148,
30.1569,µm,Surface,Position,1,149,
30.6184,µm,Surface,Position,1,150,
31.6678,µm,Surface,Position,1,151,
31.8515,µm,Surface,Position,1,152,
32.5871,µm,Surface,Position,1,153,
32.3097,µm,Surface,Position,1,154,
32.7281,µm,Surface,Position,1,155,
33.2292,µm,Surface,Position,1,156,
29.3752,µm,Surface,Position,1,157,
28.6546,µm,Surface,Position,1,158,
32.2053,µm,Surface,Position,1,159,
28.7662,µm,Surface,Position,1,160,
28.9572,µm,Surface,Position,1,161,
30.3936,µm,Surface,Position,1,162,
29.105,µm,Surface,Position,1,163,
34.4276,µm,Surface,Position,1,164,
33.0684,µm,Surface,Position,1,166,
32.5618,µm,Surface,Position,1,167,
27.3217,µm,Surface,Position,1,168,
26.0002,µm,Surface,Position,1,169,
28.5469,µm,Surface,Position,1,170,
23.5573,µm,Surface,Position,1,171,
31.2459,µm,Surface,Position,1,172,
27.2344,µm,Surface,Position,1,173,
27.7939,µm,Surface,Position,1,174,
32.2061,µm,Surface,Position,1,175,
29.781,µm,Surface,Position,1,176,
32.3574,µm,Surface,Position,1,177,
29.882,µm,Surface,Position,1,178,
32.0041,µm,Surface,Position,1,179,
29.0092,µm,Surface,Position,1,180,
29.5562,µm,Surface,Position,1,181,
23.64,µm,Surface,Position,1,182,
27.1265,µm,Surface,Position,1,183,
30.4922,µm,Surface,Position,1,184,
29.9158,µm,Surface,Position,1,185,
29.0917,µm,Surface,Position,1,186,
32.7165,µm,Surface,Position,1,187,
25.991,µm,Surface,Position,1,188,
25.1381,µm,Surface,Position,1,189,
32.5958,µm,Surface,Position,1,190,
29.1949,µm,Surface,Position,1,191,
28.4998,µm,Surface,Position,1,192,
27.862,µm,Surface,Position,1,193,
30.9763,µm,Surface,Position,1,194,
23.5757,µm,Surface,Position,1,195,
33.1996,µm,Surface,Position,1,196,
22.5003,µm,Surface,Position,1,197,
33.8292,µm,Surface,Position,1,198,
31.6019,µm,Surface,Position,1,199,
31.5209,µm,Surface,Position,1,200,
33.906,µm,Surface,Position,1,201,
25.8817,µm,Surface,Position,1,202,
27.3471,µm,Surface,Position,1,203,
25.1869,µm,Surface,Position,1,204,
28.1045,µm,Surface,Position,1,205,
23.595,µm,Surface,Position,1,206,
27.3274,µm,Surface,Position,1,207,
22.6437,µm,Surface,Position,1,208,
23.9947,µm,Surface,Position,1,209,
33.9589,µm,Surface,Position,1,210,
24.9254,µm,Surface,Position,1,211,
32.2656,µm,Surface,Position,1,212,
25.1507,µm,Surface,Position,1,213,
26.7167,µm,Surface,Position,1,214,
32.6762,µm,Surface,Position,1,215,
22.4049,µm,Surface,Position,1,216,
28.6044,µm,Surface,Position,1,217,
30.389,µm,Surface,Position,1,218,
22.9813,µm,Surface,Position,1,219,
24.4178,µm,Surface,Position,1,220,
24.7765,µm,Surface,Position,1,221,
25.919,µm,Surface,Position,1,222,
31.3716,µm,Surface,Position,1,223,
23.1828,µm,Surface,Position,1,224,
25.9214,µm,Surface,Position,1,225,
26.9063,µm,Surface,Position,1,226,
21.6996,µm,Surface,Position,1,227,
22.4001,µm,Surface,Position,1,228,
30.9587,µm,Surface,Position,1,229,
31.5227,µm,Surface,Position,1,230,
25.2116,µm,Surface,Position,1,231,
31.5415,µm,Surface,Position,1,232,
31.9129,µm,Surface,Position,1,233,
27.8161,µm,Surface,Position,1,234,
19.1431,µm,Surface,Position,1,235,
30.7853,µm,Surface,Position,1,236,
27.1741,µm,Surface,Position,1,237,
19.137,µm,Surface,Position,1,238,
29.055,µm,Surface,Position,1,239,
29.1124,µm,Surface,Position,1,240,
26.5048,µm,Surface,Position,1,241,
20.3884,µm,Surface,Position,1,242,
32.81,µm,Surface,Position,1,244,
26.0185,µm,Surface,Position,1,245,
32.2126,µm,Surface,Position,1,246,
24.5226,µm,Surface,Position,1,248,
30.4077,µm,Surface,Position,1,249,
24.4259,µm,Surface,Position,1,250,
25.5271,µm,Surface,Position,1,251,
31.2589,µm,Surface,Position,1,252,
21.7264,µm,Surface,Position,1,253,
26.8059,µm,Surface,Position,1,254,
29.248,µm,Surface,Position,1,255,
22.6051,µm,Surface,Position,1,256,
29.9707,µm,Surface,Position,1,257,
28.0086,µm,Surface,Position,1,259,
20.4416,µm,Surface,Position,1,260,
25.1354,µm,Surface,Position,1,261,
27.7749,µm,Surface,Position,1,262,
26.5231,µm,Surface,Position,1,263,
22.2762,µm,Surface,Position,1,264,
22.9429,µm,Surface,Position,1,265,
29.6685,µm,Surface,Position,1,266,
31.8933,µm,Surface,Position,1,267,
22.4958,µm,Surface,Position,1,268,
29.0444,µm,Surface,Position,1,269,
25.2293,µm,Surface,Position,1,270,
29.3298,µm,Surface,Position,1,271,
21.0404,µm,Surface,Position,1,272,
27.7266,µm,Surface,Position,1,273,
20.7202,µm,Surface,Position,1,274,
22.7312,µm,Surface,Position,1,275,
22.1224,µm,Surface,Position,1,276,
28.2659,µm,Surface,Position,1,277,
22.6828,µm,Surface,Position,1,278,
21.0276,µm,Surface,Position,1,279,
24.8116,µm,Surface,Position,1,280,
26.2862,µm,Surface,Position,1,281,
27.0491,µm,Surface,Position,1,282,
29.7687,µm,Surface,Position,1,283,
26.3683,µm,Surface,Position,1,284,
20.86,µm,Surface,Position,1,285,
23.9638,µm,Surface,Position,1,286,
20.28,µm,Surface,Position,1,287,
20.3908,µm,Surface,Position,1,288,
25.2762,µm,Surface,Position,1,289,
22.343,µm,Surface,Position,1,290,
30.5528,µm,Surface,Position,1,291,
19.5678,µm,Surface,Position,1,292,
32.2489,µm,Surface,Position,1,293,
21.4977,µm,Surface,Position,1,294,
22.7278,µm,Surface,Position,1,295,
31.1965,µm,Surface,Position,1,296,
24.5607,µm,Surface,Position,1,297,
19.7463,µm,Surface,Position,1,298,
22.0628,µm,Surface,Position,1,299,
25.7343,µm,Surface,Position,1,300,
27.0882,µm,Surface,Position,1,301,
22.082,µm,Surface,Position,1,302,
31.6417,µm,Surface,Position,1,303,
27.0096,µm,Surface,Position,1,304,
20.2782,µm,Surface,Position,1,305,
24.9323,µm,Surface,Position,1,306,
19.924,µm,Surface,Position,1,307,
22.2828,µm,Surface,Position,1,308,
30.8131,µm,Surface,Position,1,309,
29.8845,µm,Surface,Position,1,310,
26.3144,µm,Surface,Position,1,311,
27.9463,µm,Surface,Position,1,312,
29.2522,µm,Surface,Position,1,313,
22.2962,µm,Surface,Position,1,314,
29.116,µm,Surface,Position,1,315,
29.5535,µm,Surface,Position,1,316,
31.2314,µm,Surface,Position,1,317,
21.4277,µm,Surface,Position,1,318,
24.9109,µm,Surface,Position,1,319,
24.1938,µm,Surface,Position,1,320,
24.6916,µm,Surface,Position,1,321,
21.3932,µm,Surface,Position,1,322,
20.9304,µm,Surface,Position,1,324,
31.0554,µm,Surface,Position,1,325,
26.6853,µm,Surface,Position,1,326,
21.5161,µm,Surface,Position,1,327,
19.4145,µm,Surface,Position,1,328,
24.1949,µm,Surface,Position,1,330,
25.5497,µm,Surface,Position,1,331,
28.5118,µm,Surface,Position,1,332,
29.5944,µm,Surface,Position,1,333,
21.6468,µm,Surface,Position,1,334,
22.3735,µm,Surface,Position,1,335,
30.4177,µm,Surface,Position,1,336,
21.8628,µm,Surface,Position,1,337,
17.7959,µm,Surface,Position,1,338,
25.8686,µm,Surface,Position,1,339,
20.6243,µm,Surface,Position,1,340,
26.491,µm,Surface,Position,1,341,
27.6938,µm,Surface,Position,1,342,
20.6403,µm,Surface,Position,1,343,
20.8606,µm,Surface,Position,1,344,
21.368,µm,Surface,Position,1,345,
28.5483,µm,Surface,Position,1,346,
25.76,µm,Surface,Position,1,347,
21.5951,µm,Surface,Position,1,348,
30.3457,µm,Surface,Position,1,349,
23.6168,µm,Surface,Position,1,350,
20.1492,µm,Surface,Position,1,351,
17.4614,µm,Surface,Position,1,352,
26.8633,µm,Surface,Position,1,353,
22.6508,µm,Surface,Position,1,354,
19.7876,µm,Surface,Position,1,355,
26.6714,µm,Surface,Position,1,356,
29.7275,µm,Surface,Position,1,357,
27.1139,µm,Surface,Position,1,358,
29.5742,µm,Surface,Position,1,359,
21.6659,µm,Surface,Position,1,360,
21.7856,µm,Surface,Position,1,361,
21.3808,µm,Surface,Position,1,362,
23.5779,µm,Surface,Position,1,363,
21.6548,µm,Surface,Position,1,364,
27.8572,µm,Surface,Position,1,365,
25.7142,µm,Surface,Position,1,366,
19.1483,µm,Surface,Position,1,367,
27.3017,µm,Surface,Position,1,368,
28.3031,µm,Surface,Position,1,369,
27.3612,µm,Surface,Position,1,370,
27.1042,µm,Surface,Position,1,371,
21.967,µm,Surface,Position,1,372,
20.2282,µm,Surface,Position,1,373,
21.1522,µm,Surface,Position,1,374,
19.2521,µm,Surface,Position,1,375,
21.5111,µm,Surface,Position,1,376,
28.1504,µm,Surface,Position,1,377,
19.3703,µm,Surface,Position,1,378,
28.9998,µm,Surface,Position,1,379,
23.2104,µm,Surface,Position,1,380,
27.0171,µm,Surface,Position,1,381,
29.0282,µm,Surface,Position,1,382,
21.8827,µm,Surface,Position,1,383,
27.9225,µm,Surface,Position,1,384,
21.5239,µm,Surface,Position,1,385,
19.6446,µm,Surface,Position,1,386,
20.2897,µm,Surface,Position,1,387,
17.6571,µm,Surface,Position,1,388,
24.5138,µm,Surface,Position,1,389,
18.7969,µm,Surface,Position,1,390,
28.4411,µm,Surface,Position,1,391,
21.7047,µm,Surface,Position,1,392,
25.3203,µm,Surface,Position,1,393,
27.4324,µm,Surface,Position,1,394,
23.1076,µm,Surface,Position,1,395,
20.8482,µm,Surface,Position,1,396,
19.0482,µm,Surface,Position,1,397,
18.1555,µm,Surface,Position,1,398,
19.7462,µm,Surface,Position,1,399,
19.1778,µm,Surface,Position,1,400,
20.1792,µm,Surface,Position,1,401,
18.9399,µm,Surface,Position,1,402,
24.1139,µm,Surface,Position,1,403,
19.0906,µm,Surface,Position,1,404,
16.7624,µm,Surface,Position,1,405,
16.8126,µm,Surface,Position,1,406,
19.5205,µm,Surface,Position,1,407,
18.1845,µm,Surface,Position,1,408,
17.5939,µm,Surface,Position,1,409,
18.9559,µm,Surface,Position,1,410,
23.044,µm,Surface,Position,1,411,
21.9411,µm,Surface,Position,1,412,
17.6334,µm,Surface,Position,1,413,
18.9754,µm,Surface,Position,1,414,
