
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.496586,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
1.91367,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-0.591866,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
3.51386,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.716434,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.80944,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.397768,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.0387249,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.826426,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.608974,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-0.036499,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.32045,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
2.42083,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.633404,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
4.08818,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
3.65987,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.742558,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
2.02159,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.343914,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
1.79523,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
1.12519,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.66674,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
1.70831,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.776428,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.0260925,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
1.16662,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-0.225441,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
1.37824,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
2.58146,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.91247,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
4.17164,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.898909,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-0.360014,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-0.202461,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
1.15585,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
2.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
2.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.52726,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
1.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.564732,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.293537,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-0.355232,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
2.14215,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.232313,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-0.0182056,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-1.01202,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
1.4409,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
2.41594,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.138134,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
3.70599,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-0.326946,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.467278,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
1.50206,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
1.06473,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
2.86108,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
2.27319,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
2.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-0.291574,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.670916,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
3.08868,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
10.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.115118,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
1.69631,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
10.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
3.27029,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.883698,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
1.34562,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
9.17368,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
1.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
2.08691,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
7.83275,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.618788,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
9.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
9.71533,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
2.11875,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
1.00606,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
1.289,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
7.04902,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
1.72258,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
2.96375,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-0.0479584,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.496729,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
8.85962,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
9.22351,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
4.45718,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
9.42559,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-1.46229,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-1.51143,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
7.8657,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
3.37911,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.37303,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.911459,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
2.34786,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
8.58497,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
5.05755,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.646645,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
3.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
3.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
4.01899,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.30026,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
3.47289,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
6.57897,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
2.65561,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
1.70074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
10.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
2.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
2.77136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
10.7854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
10.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
10.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
7.45289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
1.85672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
1.79638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
7.85073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
3.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
4.49543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
6.89573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
3.56321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.291744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
2.5339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
7.04479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
0.867182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
2.92515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
2.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
5.60745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
4.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-0.86705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
8.17757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
2.06147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
0.311853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
6.04265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
1.33373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
4.65889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
8.3647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
3.11769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
8.90469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
6.61781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
4.27248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
4.37482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
3.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
4.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
3.62597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.909891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
2.96696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
1.26056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
7.19178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
3.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
1.73482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
1.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
6.13222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
7.00953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
3.91531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
3.72708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
7.28646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
3.68622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
5.82875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
4.25644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
9.81878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
1.69711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
4.91197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
7.28651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
9.20155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
4.07939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.646317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
5.14248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
3.22361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
2.08809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
8.37441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
6.02695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
1.76368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
2.70048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
9.84965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
11.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
7.8315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
5.70487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
2.04797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
3.64754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
1.81731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
6.70968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
1.74235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
1.25792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
0.867025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
10.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
7.69081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
2.40116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
4.56347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
4.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
6.05131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
4.58165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
10.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
9.02725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
3.23526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
11.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
7.17487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
10.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
1.86718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
11.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
3.73235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
7.44891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
9.96404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
7.73488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
8.66616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
2.24223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
0.751747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
3.08839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
4.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
3.43583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
2.52067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
3.87649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
0.783306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
3.1501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
3.51039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
3.71704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
9.22059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
11.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
7.03576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
5.41265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
2.22078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-0.0467587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
8.07925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
8.70405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
10.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
12.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
4.73915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
10.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
5.6078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
9.08055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
8.30992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
6.41555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
12.9722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.880209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
12.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
12.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
4.42609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
6.01441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
9.39242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
6.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
5.20341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
3.37204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
1.85265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
10.3044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
4.85255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
8.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
3.39229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
0.510866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
5.17237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
2.75316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
1.40455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
8.93574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
7.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
6.24133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
5.61892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
2.74828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
4.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
9.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
4.89704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.863846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
8.98138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
8.16564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
3.76913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
10.8363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
6.51108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
7.66994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
2.01155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
7.33246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
8.57229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
10.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
4.14582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
2.32641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
3.19743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
12.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
2.88191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
1.30159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
9.81065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
3.07341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
3.30624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
10.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.369486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
4.98112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
5.33662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
6.76347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
8.28343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
6.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
6.46179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
8.55579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
3.47436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
8.95693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
12.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
9.14136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
8.37206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
11.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
7.01196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
2.46681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
1.07188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
8.81982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
2.96862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
3.62424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
10.4535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
2.48142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
9.78108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
6.24456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
1.24052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
2.07777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
3.99593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
11.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
3.39839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
4.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
7.65827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
0.239969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
5.62501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
0.210018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
5.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
1.00924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
5.13313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
9.09173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
7.45749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
5.85738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
6.66097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
2.02803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
5.65067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
1.32193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
2.39305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
2.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
4.91084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
3.29448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
4.73028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
