
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.18249,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
1.68632,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
1.39197,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.971581,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
1.49593,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.13542,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
1.48606,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
1.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
1.49515,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
1.39724,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
1.49722,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
1.28661,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
1.07116,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
1.26728,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
1.36324,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
1.36955,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
1.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
1.43489,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
1.40663,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
1.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.16028,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.46868,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
1.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
1.76827,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
1.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
1.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
1.41253,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
1.35951,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.10031,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
1.05542,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
1.29426,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
1.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
1.51775,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
1.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
1.29814,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
1.51885,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
1.43424,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
1.35914,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
1.54613,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
1.45158,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
1.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
1.32414,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
1.15691,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
1.26482,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
1.26936,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.558781,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
1.46734,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
1.50047,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
1.45558,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
1.55158,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
1.46351,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
1.12787,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
1.19684,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
1.48183,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
1.58632,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
1.54353,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
1.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
1.14554,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
1.52636,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
1.50976,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.39634,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
1.51209,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.787233,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
1.04036,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
1.29065,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
1.20244,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
1.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
1.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
1.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
1.43832,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
1.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
1.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
1.57158,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
1.71263,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.58704,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
1.32449,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.17205,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
1.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
1.27413,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
1.44872,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
1.43188,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
1.72015,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
1.27186,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
1.24158,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
1.39627,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
1.42491,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
1.60648,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
1.34104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
1.30825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
1.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
1.07193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
1.62015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
1.51658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
1.15825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
1.38908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
1.08087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
1.20597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
1.31676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
1.23016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
1.70408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
1.56338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
1.4064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.52283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
1.29764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
1.22945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
1.25211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
1.46827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
1.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
1.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
1.41996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
1.25603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
1.01158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
1.12518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
1.30601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
1.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.924915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
1.24818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
1.34376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.41447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
1.36301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
1.08543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
1.22414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
1.10028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
1.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
1.28714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
1.45158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
1.43861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
1.49371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.969794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
1.44358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
1.35053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
1.11158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
1.57306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
1.26135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
1.37647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
1.13697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
1.28087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
1.17908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
1.46158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.918248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.14491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.988641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
1.04463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
1.38105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
1.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
1.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.917114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
1.44095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.51511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
1.43491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
1.17202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
1.24587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.721211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.764081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
1.32015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
1.71158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
1.39503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
1.45211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
1.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.16455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
1.46836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
1.10668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
1.29927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
1.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
1.37223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
1.08355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
1.24564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
1.37596,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
0.938804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
1.38047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.274915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
1.24593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
1.44396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
0.98513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
1.25877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
1.11534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
1.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
1.66431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
1.06588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
1.09838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
1.56658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
1.04597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
1.14404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
1.08106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
1.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
1.27825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
1.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
1.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.848989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.867339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
1.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
1.36392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
1.17158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
1.29671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
1.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
1.52414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
1.44575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
1.24403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
1.22091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
1.21591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
0.705666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
1.04452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
1.53526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.932545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
1.07513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
1.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
1.30211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
1.89158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
1.19825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
1.13563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.69646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
1.35158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
1.2864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
1.65768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
1.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
1.12901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
0.930712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
1.04825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.86531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
1.32378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
1.09842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
1.27874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
1.12333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
1.55205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
0.905617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.863703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
1.43245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
0.987463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
1.28841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
1.27717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
1.30457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
1.11649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.77768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
0.87312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
1.36482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
0.606383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
1.37107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
1.57982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
1.60269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
1.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
1.39503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
0.433045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
1.30889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
1.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
1.17158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
1.19427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
0.747003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
1.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
1.04412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
0.90802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
1.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
1.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
1.7857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
0.923299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
1.54832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
1.38325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
1.38124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
0.999951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
0.227519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
1.16438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
1.28645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
0.551581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
0.933686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
1.03105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
1.45485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
1.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
1.38135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.687483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
1.19503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
0.535218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
1.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
0.748819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
1.46833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
1.61416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
1.16306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
1.26252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
1.51133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
1.26241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
0.650765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
1.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
0.489181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
1.24286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
1.49803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
1.64491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
1.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
