
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.0115,27549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30523,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31240.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31469.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31914,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32126.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33742.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34102,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34440.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35325.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35460,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35589,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36476,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,37035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,37086,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37313.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,37390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
