
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.49355,µm,Surface,Position,1,1108,
4.76719,µm,Surface,Position,1,1109,
4.62376,µm,Surface,Position,1,1110,
5.02,µm,Surface,Position,1,1111,
5.17273,µm,Surface,Position,1,1112,
4.5743,µm,Surface,Position,1,1113,
5.1,µm,Surface,Position,1,1114,
4.6068,µm,Surface,Position,1,1115,
5.075,µm,Surface,Position,1,1116,
4.55439,µm,Surface,Position,1,1117,
4.65246,µm,Surface,Position,1,1118,
4.58947,µm,Surface,Position,1,1119,
4.60282,µm,Surface,Position,1,1120,
4.78667,µm,Surface,Position,1,1121,
4.94595,µm,Surface,Position,1,1122,
4.92,µm,Surface,Position,1,1123,
4.63019,µm,Surface,Position,1,1124,
4.35741,µm,Surface,Position,1,1125,
4.37576,µm,Surface,Position,1,1126,
4.98378,µm,Surface,Position,1,1127,
4.87234,µm,Surface,Position,1,1128,
4.68,µm,Surface,Position,1,1130,
4.80513,µm,Surface,Position,1,1131,
4.98182,µm,Surface,Position,1,1132,
5.03256,µm,Surface,Position,1,1133,
4.95417,µm,Surface,Position,1,1134,
4.75245,µm,Surface,Position,1,1135,
4.95862,µm,Surface,Position,1,1136,
4.95,µm,Surface,Position,1,1137,
4.72933,µm,Surface,Position,1,1138,
5.13333,µm,Surface,Position,1,1140,
4.72432,µm,Surface,Position,1,1141,
4.6,µm,Surface,Position,1,1142,
4.8,µm,Surface,Position,1,1143,
4.21408,µm,Surface,Position,1,1144,
4.55294,µm,Surface,Position,1,1145,
5.04368,µm,Surface,Position,1,1146,
4.44096,µm,Surface,Position,1,1147,
4.58355,µm,Surface,Position,1,1148,
5.11064,µm,Surface,Position,1,1149,
4.709,µm,Surface,Position,1,1150,
4.81053,µm,Surface,Position,1,1151,
5.4,µm,Surface,Position,1,1152,
4.70667,µm,Surface,Position,1,1153,
4.64405,µm,Surface,Position,1,1154,
4.8,µm,Surface,Position,1,1155,
4.20488,µm,Surface,Position,1,1156,
4.86,µm,Surface,Position,1,1157,
4.79482,µm,Surface,Position,1,1158,
5.1661,µm,Surface,Position,1,1159,
4.72766,µm,Surface,Position,1,1160,
4.63743,µm,Surface,Position,1,1161,
4.43913,µm,Surface,Position,1,1163,
4.55667,µm,Surface,Position,1,1164,
4.37373,µm,Surface,Position,1,1165,
4.8322,µm,Surface,Position,1,1167,
4.60684,µm,Surface,Position,1,1168,
4.78716,µm,Surface,Position,1,1169,
4.63175,µm,Surface,Position,1,1171,
5.06047,µm,Surface,Position,1,1172,
4.41404,µm,Surface,Position,1,1173,
4.91429,µm,Surface,Position,1,1174,
4.37212,µm,Surface,Position,1,1175,
4.94087,µm,Surface,Position,1,1176,
4.49588,µm,Surface,Position,1,1177,
4.79683,µm,Surface,Position,1,1178,
4.78559,µm,Surface,Position,1,1179,
4.81299,µm,Surface,Position,1,1181,
4.62491,µm,Surface,Position,1,1182,
4.2861,µm,Surface,Position,1,1183,
4.38154,µm,Surface,Position,1,1184,
4.87324,µm,Surface,Position,1,1185,
4.1148,µm,Surface,Position,1,1186,
4.86667,µm,Surface,Position,1,1187,
4.87949,µm,Surface,Position,1,1188,
5.08824,µm,Surface,Position,1,1190,
5.11111,µm,Surface,Position,1,1191,
5.02778,µm,Surface,Position,1,1193,
4.90345,µm,Surface,Position,1,1194,
3.94146,µm,Surface,Position,1,1195,
4.81731,µm,Surface,Position,1,1197,
4.72422,µm,Surface,Position,1,1198,
4.68,µm,Surface,Position,1,1199,
4.70268,µm,Surface,Position,1,1200,
4.25542,µm,Surface,Position,1,1203,
4.84,µm,Surface,Position,1,1204,
4.55254,µm,Surface,Position,1,1205,
4.41644,µm,Surface,Position,1,1207,
4.92222,µm,Surface,Position,1,1208,
4.77692,µm,Surface,Position,1,1209,
5.29412,µm,Surface,Position,1,1211,
4.92,µm,Surface,Position,1,1212,
4.43172,µm,Surface,Position,1,1216,
5.05674,µm,Surface,Position,1,1217,
4.89167,µm,Surface,Position,1,1218,
4.88966,µm,Surface,Position,1,1219,
4.50837,µm,Surface,Position,1,1220,
3.73594,µm,Surface,Position,1,1221,
5.2,µm,Surface,Position,1,1222,
4.6728,µm,Surface,Position,1,1223,
4.79487,µm,Surface,Position,1,1224,
4.06,µm,Surface,Position,1,1225,
4.44211,µm,Surface,Position,1,1226,
4.53947,µm,Surface,Position,1,1227,
4.96327,µm,Surface,Position,1,1228,
4.925,µm,Surface,Position,1,1229,
4.88977,µm,Surface,Position,1,1230,
4.1959,µm,Surface,Position,1,1231,
4.70345,µm,Surface,Position,1,1234,
5.2,µm,Surface,Position,1,1235,
4.04364,µm,Surface,Position,1,1237,
4.81818,µm,Surface,Position,1,1238,
4.25724,µm,Surface,Position,1,1239,
4.97674,µm,Surface,Position,1,1240,
5.12258,µm,Surface,Position,1,1241,
4.6,µm,Surface,Position,1,1242,
4.67148,µm,Surface,Position,1,1243,
4.77093,µm,Surface,Position,1,1244,
5.01975,µm,Surface,Position,1,1245,
4.77083,µm,Surface,Position,1,1246,
4.15918,µm,Surface,Position,1,1247,
4.86667,µm,Surface,Position,1,1248,
4.85,µm,Surface,Position,1,1250,
3.9976,µm,Surface,Position,1,1251,
4.75128,µm,Surface,Position,1,1252,
5.00645,µm,Surface,Position,1,1253,
5.15333,µm,Surface,Position,1,1254,
4.75472,µm,Surface,Position,1,1255,
3.90633,µm,Surface,Position,1,1258,
4.95,µm,Surface,Position,1,1259,
4.58779,µm,Surface,Position,1,1261,
4.44762,µm,Surface,Position,1,1262,
4.93016,µm,Surface,Position,1,1263,
5.05736,µm,Surface,Position,1,1264,
4.12161,µm,Surface,Position,1,1265,
4.38299,µm,Surface,Position,1,1267,
5.29333,µm,Surface,Position,1,1268,
4.04122,µm,Surface,Position,1,1270,
4.24071,µm,Surface,Position,1,1271,
4.01239,µm,Surface,Position,1,1273,
3.45984,µm,Surface,Position,1,1275,
4.90769,µm,Surface,Position,1,1276,
4.93947,µm,Surface,Position,1,1277,
3.72195,µm,Surface,Position,1,1278,
4.3767,µm,Surface,Position,1,1279,
4.86667,µm,Surface,Position,1,1280,
4.88608,µm,Surface,Position,1,1282,
4.65708,µm,Surface,Position,1,1284,
4.63691,µm,Surface,Position,1,1285,
4.31647,µm,Surface,Position,1,1287,
4.99231,µm,Surface,Position,1,1288,
4.98553,µm,Surface,Position,1,1289,
4.61947,µm,Surface,Position,1,1290,
4.44398,µm,Surface,Position,1,1291,
5.05806,µm,Surface,Position,1,1292,
3.47917,µm,Surface,Position,1,1294,
4.25402,µm,Surface,Position,1,1295,
4.78638,µm,Surface,Position,1,1296,
4.24,µm,Surface,Position,1,1297,
4.14017,µm,Surface,Position,1,1299,
4.32593,µm,Surface,Position,1,1300,
4.95498,µm,Surface,Position,1,1302,
4.7662,µm,Surface,Position,1,1303,
4.40728,µm,Surface,Position,1,1304,
4.97105,µm,Surface,Position,1,1305,
4.9384,µm,Surface,Position,1,1309,
4.26267,µm,Surface,Position,1,1310,
5.17174,µm,Surface,Position,1,1312,
4.41284,µm,Surface,Position,1,1314,
4.89437,µm,Surface,Position,1,1315,
3.58997,µm,Surface,Position,1,1316,
4.21545,µm,Surface,Position,1,1317,
4.67944,µm,Surface,Position,1,1318,
3.83213,µm,Surface,Position,1,1319,
3.72749,µm,Surface,Position,1,1320,
4.2107,µm,Surface,Position,1,1322,
3.22609,µm,Surface,Position,1,1323,
4.85876,µm,Surface,Position,1,1324,
4.80721,µm,Surface,Position,1,1325,
4.73846,µm,Surface,Position,1,1326,
5.09505,µm,Surface,Position,1,1327,
4.83041,µm,Surface,Position,1,1330,
4.2876,µm,Surface,Position,1,1331,
5.00267,µm,Surface,Position,1,1332,
3.48889,µm,Surface,Position,1,1334,
3.82486,µm,Surface,Position,1,1335,
4.13614,µm,Surface,Position,1,1337,
4.69234,µm,Surface,Position,1,1338,
4.53886,µm,Surface,Position,1,1339,
4.88111,µm,Surface,Position,1,1340,
4.75069,µm,Surface,Position,1,1341,
3.66321,µm,Surface,Position,1,1342,
4.86,µm,Surface,Position,1,1343,
4.31892,µm,Surface,Position,1,1344,
4.84885,µm,Surface,Position,1,1347,
4.86947,µm,Surface,Position,1,1348,
3.73058,µm,Surface,Position,1,1349,
4.8807,µm,Surface,Position,1,1350,
4.33019,µm,Surface,Position,1,1351,
3.70817,µm,Surface,Position,1,1352,
4.98716,µm,Surface,Position,1,1353,
4.3095,µm,Surface,Position,1,1355,
4.00067,µm,Surface,Position,1,1356,
5.13478,µm,Surface,Position,1,1357,
4.45871,µm,Surface,Position,1,1358,
5.12593,µm,Surface,Position,1,1359,
3.75411,µm,Surface,Position,1,1360,
4.58082,µm,Surface,Position,1,1362,
4.98364,µm,Surface,Position,1,1364,
5.20517,µm,Surface,Position,1,1365,
3.53468,µm,Surface,Position,1,1368,
4.12313,µm,Surface,Position,1,1370,
3.38649,µm,Surface,Position,1,1371,
4.94286,µm,Surface,Position,1,1372,
4.54036,µm,Surface,Position,1,1373,
4.39048,µm,Surface,Position,1,1374,
4.9745,µm,Surface,Position,1,1375,
4.0631,µm,Surface,Position,1,1376,
4.20513,µm,Surface,Position,1,1377,
4.68182,µm,Surface,Position,1,1378,
4.57868,µm,Surface,Position,1,1379,
4.70909,µm,Surface,Position,1,1380,
4.68365,µm,Surface,Position,1,1381,
3.35507,µm,Surface,Position,1,1383,
4.2523,µm,Surface,Position,1,1384,
4.31646,µm,Surface,Position,1,1388,
5.11667,µm,Surface,Position,1,1390,
3.71413,µm,Surface,Position,1,1391,
4.13333,µm,Surface,Position,1,1392,
5.3,µm,Surface,Position,1,1393,
5.04505,µm,Surface,Position,1,1394,
5.03559,µm,Surface,Position,1,1396,
3.83032,µm,Surface,Position,1,1397,
4.89216,µm,Surface,Position,1,1398,
3.92018,µm,Surface,Position,1,1399,
4.61796,µm,Surface,Position,1,1400,
3.53043,µm,Surface,Position,1,1401,
3.39059,µm,Surface,Position,1,1402,
4.63122,µm,Surface,Position,1,1403,
4.61386,µm,Surface,Position,1,1404,
4.94211,µm,Surface,Position,1,1405,
4.08821,µm,Surface,Position,1,1407,
3.86798,µm,Surface,Position,1,1408,
4.51003,µm,Surface,Position,1,1410,
4.59931,µm,Surface,Position,1,1411,
4.49237,µm,Surface,Position,1,1412,
4.85143,µm,Surface,Position,1,1413,
4.32747,µm,Surface,Position,1,1417,
4.14769,µm,Surface,Position,1,1418,
5.29091,µm,Surface,Position,1,1419,
4.52105,µm,Surface,Position,1,1420,
4.825,µm,Surface,Position,1,1422,
4.37681,µm,Surface,Position,1,1423,
4.86429,µm,Surface,Position,1,1424,
3.47442,µm,Surface,Position,1,1425,
4.77589,µm,Surface,Position,1,1428,
3.5582,µm,Surface,Position,1,1429,
3.93851,µm,Surface,Position,1,1430,
4.84103,µm,Surface,Position,1,1431,
4.66667,µm,Surface,Position,1,1434,
4.95625,µm,Surface,Position,1,1435,
4.69598,µm,Surface,Position,1,1436,
3.7169,µm,Surface,Position,1,1437,
4.48985,µm,Surface,Position,1,1440,
4.64409,µm,Surface,Position,1,1441,
4.992,µm,Surface,Position,1,1442,
4.77153,µm,Surface,Position,1,1444,
4.925,µm,Surface,Position,1,1446,
3.88366,µm,Surface,Position,1,1448,
4.53333,µm,Surface,Position,1,1449,
5.3,µm,Surface,Position,1,1450,
3.52322,µm,Surface,Position,1,1451,
4.00719,µm,Surface,Position,1,1452,
4.76,µm,Surface,Position,1,1453,
2.45789,µm,Surface,Position,1,1454,
5.00546,µm,Surface,Position,1,1457,
3.9945,µm,Surface,Position,1,1458,
3.72,µm,Surface,Position,1,1459,
4.96596,µm,Surface,Position,1,1460,
3.90795,µm,Surface,Position,1,1462,
4.97671,µm,Surface,Position,1,1463,
4.9037,µm,Surface,Position,1,1464,
4.59097,µm,Surface,Position,1,1465,
4.38116,µm,Surface,Position,1,1466,
3.98526,µm,Surface,Position,1,1468,
4.57849,µm,Surface,Position,1,1469,
4.85792,µm,Surface,Position,1,1470,
4.67687,µm,Surface,Position,1,1472,
3.36111,µm,Surface,Position,1,1473,
4.6171,µm,Surface,Position,1,1474,
3.12766,µm,Surface,Position,1,1475,
4.81127,µm,Surface,Position,1,1476,
4.66729,µm,Surface,Position,1,1477,
3.63574,µm,Surface,Position,1,1478,
4.72913,µm,Surface,Position,1,1479,
4.05446,µm,Surface,Position,1,1480,
4.59934,µm,Surface,Position,1,1481,
3.80629,µm,Surface,Position,1,1483,
4.69046,µm,Surface,Position,1,1484,
4.86526,µm,Surface,Position,1,1487,
4.71009,µm,Surface,Position,1,1488,
4.70909,µm,Surface,Position,1,1489,
3.73485,µm,Surface,Position,1,1490,
5.00667,µm,Surface,Position,1,1491,
4.81355,µm,Surface,Position,1,1492,
4.94182,µm,Surface,Position,1,1494,
4.93448,µm,Surface,Position,1,1495,
4.57857,µm,Surface,Position,1,1496,
3.5946,µm,Surface,Position,1,1498,
3.39855,µm,Surface,Position,1,1499,
3.26308,µm,Surface,Position,1,1500,
4.71694,µm,Surface,Position,1,1502,
3.65493,µm,Surface,Position,1,1503,
4.26246,µm,Surface,Position,1,1504,
4.09291,µm,Surface,Position,1,1505,
5.18605,µm,Surface,Position,1,1506,
3.70123,µm,Surface,Position,1,1507,
3.72555,µm,Surface,Position,1,1508,
4.73333,µm,Surface,Position,1,1511,
4.87059,µm,Surface,Position,1,1512,
4.68992,µm,Surface,Position,1,1513,
4.68821,µm,Surface,Position,1,1515,
4.59444,µm,Surface,Position,1,1516,
3.30588,µm,Surface,Position,1,1517,
4.21333,µm,Surface,Position,1,1518,
4.86919,µm,Surface,Position,1,1519,
2.84432,µm,Surface,Position,1,1520,
3.37808,µm,Surface,Position,1,1521,
3.87368,µm,Surface,Position,1,1522,
4.01151,µm,Surface,Position,1,1523,
3.9587,µm,Surface,Position,1,1524,
4.66523,µm,Surface,Position,1,1526,
2.96114,µm,Surface,Position,1,1527,
3.72673,µm,Surface,Position,1,1528,
2.85202,µm,Surface,Position,1,1529,
2.21446,µm,Surface,Position,1,1530,
5.28,µm,Surface,Position,1,1531,
4.61802,µm,Surface,Position,1,1532,
4.09328,µm,Surface,Position,1,1533,
4.56897,µm,Surface,Position,1,1534,
4.43779,µm,Surface,Position,1,1535,
4.78699,µm,Surface,Position,1,1536,
3.21733,µm,Surface,Position,1,1537,
3.8876,µm,Surface,Position,1,1539,
4.8,µm,Surface,Position,1,1540,
4.33757,µm,Surface,Position,1,1541,
3.40904,µm,Surface,Position,1,1542,
4.8785,µm,Surface,Position,1,1543,
4.85327,µm,Surface,Position,1,1544,
4.75638,µm,Surface,Position,1,1545,
2.5874,µm,Surface,Position,1,1546,
5.09167,µm,Surface,Position,1,1548,
4.55248,µm,Surface,Position,1,1549,
4.91589,µm,Surface,Position,1,1550,
4.73357,µm,Surface,Position,1,1551,
4.68961,µm,Surface,Position,1,1552,
4.87927,µm,Surface,Position,1,1553,
3.59761,µm,Surface,Position,1,1554,
3.63368,µm,Surface,Position,1,1555,
4.65385,µm,Surface,Position,1,1556,
3.82321,µm,Surface,Position,1,1560,
2.98164,µm,Surface,Position,1,1561,
4.3153,µm,Surface,Position,1,1563,
3.40353,µm,Surface,Position,1,1564,
4.98758,µm,Surface,Position,1,1565,
2.17705,µm,Surface,Position,1,1566,
4.07004,µm,Surface,Position,1,1567,
4.09943,µm,Surface,Position,1,1568,
3.61192,µm,Surface,Position,1,1570,
4.68732,µm,Surface,Position,1,1571,
4.04143,µm,Surface,Position,1,1572,
3.23026,µm,Surface,Position,1,1573,
4.96,µm,Surface,Position,1,1574,
3.988,µm,Surface,Position,1,1576,
3.98929,µm,Surface,Position,1,1577,
4.03827,µm,Surface,Position,1,1578,
4.43716,µm,Surface,Position,1,1580,
3.77534,µm,Surface,Position,1,1581,
4.87692,µm,Surface,Position,1,1583,
5.02951,µm,Surface,Position,1,1584,
4.06952,µm,Surface,Position,1,1586,
3.04538,µm,Surface,Position,1,1587,
3.41259,µm,Surface,Position,1,1590,
4.57789,µm,Surface,Position,1,1591,
3.72591,µm,Surface,Position,1,1592,
3.61348,µm,Surface,Position,1,1593,
3.83895,µm,Surface,Position,1,1594,
3.72031,µm,Surface,Position,1,1595,
4.8044,µm,Surface,Position,1,1596,
4.89589,µm,Surface,Position,1,1597,
4.75814,µm,Surface,Position,1,1598,
4.91953,µm,Surface,Position,1,1599,
4.775,µm,Surface,Position,1,1600,
3.75512,µm,Surface,Position,1,1601,
5.03659,µm,Surface,Position,1,1602,
4.89328,µm,Surface,Position,1,1603,
2.69327,µm,Surface,Position,1,1604,
4.84,µm,Surface,Position,1,1605,
4.94489,µm,Surface,Position,1,1606,
3.41866,µm,Surface,Position,1,1607,
4.55897,µm,Surface,Position,1,1608,
4.48346,µm,Surface,Position,1,1609,
4.36007,µm,Surface,Position,1,1612,
4.42312,µm,Surface,Position,1,1613,
4.97647,µm,Surface,Position,1,1614,
2.56374,µm,Surface,Position,1,1616,
2.84151,µm,Surface,Position,1,1617,
3.06841,µm,Surface,Position,1,1618,
4.50952,µm,Surface,Position,1,1619,
4.10263,µm,Surface,Position,1,1620,
4.38508,µm,Surface,Position,1,1622,
3.17626,µm,Surface,Position,1,1623,
