
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
28.781,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
29.2469,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
29.0493,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
28.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
28.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
28.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
26.9071,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
27.955,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
28.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
27.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
26.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
28.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
27.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
27.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
27.3237,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
28.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
25.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
28.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
27.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
27.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
24.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
27.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
27.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
25.4183,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
24.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
26.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
26.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
25.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
23.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
24.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
25.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
23.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
26.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
21.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
25.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
23.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
24.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
25.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
24.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
24.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
25.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
23.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
22.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
24.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
20.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
20.6508,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
24.8666,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
22.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
23.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
22.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
23.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
23.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
22.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
23.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
23.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
22.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
24.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
22.4049,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
21.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
21.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
18.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
22.4423,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
21.429,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
23.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
23.3428,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
22.1209,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
20.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
19.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
21.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
21.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
22.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
22.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
22.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
20.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
22.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
22.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
22.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
20.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
19.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
21.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
17.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
22.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
21.5727,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
20.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
21.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
18.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
19.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
19.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
21.6555,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
20.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
18.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
10.1226,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
20.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
19.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
10.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
17.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
21.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
19.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
11.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
19.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
18.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
12.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
20.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
11.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
10.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
18.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
19.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
19.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
12.9637,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
18.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
17.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
20.4442,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
19.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
11.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
10.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
15.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
10.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
21.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
21.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
11.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
16.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
18.7667,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
18.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
17.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
11.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
14.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
19.3103,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
15.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
15.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
15.4303,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
17.9891,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
16.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
12.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
17.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
18.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
8.31268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
16.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
16.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
8.29778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
8.62019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
8.60701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
11.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
17.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
17.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
10.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
15.7896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
14.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
12.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
15.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
18.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
15.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
11.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
17.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
15.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
15.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
13.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
14.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
18.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
10.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
16.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
17.6057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
12.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
17.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
13.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
9.62836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
15.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
9.21391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
11.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
13.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
13.2328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
14.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
12.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
14.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
16.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
14.6246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
16.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
10.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
14.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
16.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
16.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
11.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
10.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
13.5865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
13.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
9.88882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
13.8585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
11.1559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
12.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
7.24969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
15.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
12.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
9.29972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
7.38138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
12.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
15.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
11.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
13.4857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
15.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
8.17627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
10.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
15.1733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
13.8987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
6.71093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
5.23246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
8.83983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
10.9587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
14.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
13.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
14.7623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
9.37729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
14.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
14.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
15.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
6.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
8.30518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
14.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
11.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
12.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
9.76826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
11.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
5.54953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
6.91651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
13.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
4.23063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
8.83657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
4.90953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
14.0473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
4.21993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
12.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
8.52171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
5.55455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
8.07284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
7.21994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
13.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
14.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
12.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
11.5096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
11.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
13.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
11.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
14.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
12.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
11.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
12.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
6.15868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
3.51608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
14.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
8.38148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
10.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
13.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
15.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
7.27777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
6.47863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
4.92168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
2.61185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
10.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
4.68027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
9.47358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
5.93557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
6.66602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
8.74363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
1.62078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
14.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
2.03079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.63542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
10.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
9.01555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
5.31034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
8.31136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
9.91696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
11.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
13.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
4.22379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
9.2603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
5.90243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
11.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
13.8038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
9.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
11.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
13.2287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
5.22497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
7.33231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
8.17511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
8.75198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
12.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
10.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
4.70173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
9.49539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
13.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
5.27371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
5.71626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
11.1342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
2.91565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
7.69408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
6.55283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
12.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
6.74168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
5.42225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
3.47617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
10.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
11.9852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
10.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
1.29482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
11.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
12.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
3.95776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
10.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
10.31,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
2.63848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
13.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
8.95448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
8.57108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
7.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
5.26545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
7.66693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
7.21894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
4.69027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
10.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
4.49685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.875202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
4.2262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
4.58127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.72108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
6.64191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
10.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
12.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
4.24392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
10.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
9.988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
2.27554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
11.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
3.40358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
7.05521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
11.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
11.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
9.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
0.914707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
9.89014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
9.64276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
5.52635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
12.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
7.77345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
12.3881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
8.15926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
11.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
7.42134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
3.54634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
5.82583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
7.34563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
6.01696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
10.8681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
7.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
11.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
10.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
10.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
7.87423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
9.24618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
7.84629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
4.42245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
6.44402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
