
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.4035,302.871,µm^3,Volume,Image 1,1,,
7.6245,301.403,µm^3,Volume,Image 1,1,,
7.8455,298.663,µm^3,Volume,Image 1,1,,
8.0665,297.066,µm^3,Volume,Image 1,1,,
8.2875,295.841,µm^3,Volume,Image 1,1,,
8.5085,296.764,µm^3,Volume,Image 1,1,,
8.7295,294.127,µm^3,Volume,Image 1,1,,
8.9505,292.847,µm^3,Volume,Image 1,1,,
9.1715,293.454,µm^3,Volume,Image 1,1,,
9.3925,290.388,µm^3,Volume,Image 1,1,,
9.6135,288.006,µm^3,Volume,Image 1,1,,
9.8345,288.445,µm^3,Volume,Image 1,1,,
10.0555,290.433,µm^3,Volume,Image 1,1,,
10.2765,287.29,µm^3,Volume,Image 1,1,,
10.4975,286.55,µm^3,Volume,Image 1,1,,
10.7185,287.661,µm^3,Volume,Image 1,1,,
10.9395,285.195,µm^3,Volume,Image 1,1,,
11.1605,283.714,µm^3,Volume,Image 1,1,,
11.3815,284.199,µm^3,Volume,Image 1,1,,
11.6025,285.383,µm^3,Volume,Image 1,1,,
11.8235,283.354,µm^3,Volume,Image 1,1,,
12.0445,283.228,µm^3,Volume,Image 1,1,,
12.2655,284.584,µm^3,Volume,Image 1,1,,
12.4865,281.723,µm^3,Volume,Image 1,1,,
12.7075,280.1,µm^3,Volume,Image 1,1,,
12.9285,280.619,µm^3,Volume,Image 1,1,,
13.1495,282.974,µm^3,Volume,Image 1,1,,
13.3705,280.52,µm^3,Volume,Image 1,1,,
13.5915,279.913,µm^3,Volume,Image 1,1,,
13.8125,281.783,µm^3,Volume,Image 1,1,,
14.0335,279.484,µm^3,Volume,Image 1,1,,
14.2545,279.591,µm^3,Volume,Image 1,1,,
14.4755,281.029,µm^3,Volume,Image 1,1,,
14.6965,278.147,µm^3,Volume,Image 1,1,,
14.9175,276.42,µm^3,Volume,Image 1,1,,
15.1385,277.425,µm^3,Volume,Image 1,1,,
15.3595,279.147,µm^3,Volume,Image 1,1,,
15.5805,276.991,µm^3,Volume,Image 1,1,,
15.8015,275.861,µm^3,Volume,Image 1,1,,
16.0225,276.344,µm^3,Volume,Image 1,1,,
16.2435,275.102,µm^3,Volume,Image 1,1,,
16.4645,274.751,µm^3,Volume,Image 1,1,,
16.6855,276.688,µm^3,Volume,Image 1,1,,
16.9065,280.696,µm^3,Volume,Image 1,1,,
17.1275,276.567,µm^3,Volume,Image 1,1,,
17.3485,273.831,µm^3,Volume,Image 1,1,,
17.5695,273.132,µm^3,Volume,Image 1,1,,
17.7905,272.273,µm^3,Volume,Image 1,1,,
18.0115,272.726,µm^3,Volume,Image 1,1,,
18.2325,276.015,µm^3,Volume,Image 1,1,,
18.4535,279.669,µm^3,Volume,Image 1,1,,
18.6745,275.805,µm^3,Volume,Image 1,1,,
18.8955,272.804,µm^3,Volume,Image 1,1,,
19.1165,270.945,µm^3,Volume,Image 1,1,,
19.3375,270.424,µm^3,Volume,Image 1,1,,
19.5585,270.971,µm^3,Volume,Image 1,1,,
19.7795,272.042,µm^3,Volume,Image 1,1,,
20.0005,271.987,µm^3,Volume,Image 1,1,,
20.2215,260.978,µm^3,Volume,Image 1,1,,
20.4425,251.555,µm^3,Volume,Image 1,1,,
20.6635,245.182,µm^3,Volume,Image 1,1,,
20.8845,239.085,µm^3,Volume,Image 1,1,,
21.1055,233.045,µm^3,Volume,Image 1,1,,
21.3265,228.775,µm^3,Volume,Image 1,1,,
21.5475,226.424,µm^3,Volume,Image 1,1,,
21.7685,218.408,µm^3,Volume,Image 1,1,,
21.9895,212.444,µm^3,Volume,Image 1,1,,
22.2105,208.71,µm^3,Volume,Image 1,1,,
22.4315,206.274,µm^3,Volume,Image 1,1,,
22.6525,205.002,µm^3,Volume,Image 1,1,,
22.8735,204.945,µm^3,Volume,Image 1,1,,
23.0945,205.848,µm^3,Volume,Image 1,1,,
23.3155,199.989,µm^3,Volume,Image 1,1,,
23.5365,194.957,µm^3,Volume,Image 1,1,,
23.7575,190.221,µm^3,Volume,Image 1,1,,
23.9785,183.472,µm^3,Volume,Image 1,1,,
24.1995,176.186,µm^3,Volume,Image 1,1,,
24.4205,171.25,µm^3,Volume,Image 1,1,,
24.6415,167.678,µm^3,Volume,Image 1,1,,
24.8625,159.936,µm^3,Volume,Image 1,1,,
25.0835,153.822,µm^3,Volume,Image 1,1,,
25.3045,148.832,µm^3,Volume,Image 1,1,,
25.5255,144.352,µm^3,Volume,Image 1,1,,
25.7465,140.212,µm^3,Volume,Image 1,1,,
25.9675,137.025,µm^3,Volume,Image 1,1,,
26.1885,134.921,µm^3,Volume,Image 1,1,,
26.4095,128.992,µm^3,Volume,Image 1,1,,
26.6305,123.272,µm^3,Volume,Image 1,1,,
26.8515,118.858,µm^3,Volume,Image 1,1,,
27.0725,115.023,µm^3,Volume,Image 1,1,,
27.2935,111.709,µm^3,Volume,Image 1,1,,
27.5145,109.49,µm^3,Volume,Image 1,1,,
27.7355,107.687,µm^3,Volume,Image 1,1,,
27.9565,102.621,µm^3,Volume,Image 1,1,,
28.1775,98.2755,µm^3,Volume,Image 1,1,,
28.3985,93.7155,µm^3,Volume,Image 1,1,,
28.6195,87.4526,µm^3,Volume,Image 1,1,,
28.8405,79.4277,µm^3,Volume,Image 1,1,,
29.0615,71.5191,µm^3,Volume,Image 1,1,,
29.2825,63.0261,µm^3,Volume,Image 1,1,,
29.5035,57.5543,µm^3,Volume,Image 1,1,,
29.7245,54.5027,µm^3,Volume,Image 1,1,,
29.9455,52.3065,µm^3,Volume,Image 1,1,,
30.1665,50.5472,µm^3,Volume,Image 1,1,,
30.3875,49.2133,µm^3,Volume,Image 1,1,,
30.6085,48.0349,µm^3,Volume,Image 1,1,,
30.8295,45.4766,µm^3,Volume,Image 1,1,,
31.0505,43.1579,µm^3,Volume,Image 1,1,,
31.2715,41.2101,µm^3,Volume,Image 1,1,,
31.4925,39.3734,µm^3,Volume,Image 1,1,,
31.7135,37.8311,µm^3,Volume,Image 1,1,,
