
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
31.7135,25641.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25681.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25720.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25757.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25793.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25828.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25862.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,25895.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,25928,µm^3,Cumulative Volume,Image 1,1,,
33.7025,25960,µm^3,Cumulative Volume,Image 1,1,,
33.9235,25990,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26018.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26044.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,26070.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,26094.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,26118.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,26140.1,µm^3,Cumulative Volume,Image 1,1,,
