
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.22467,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.15448,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.85307,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.92361,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.38557,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.49801,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.77075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.44691,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.73438,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.39029,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.20552,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.07522,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.45348,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.40169,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.21356,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.30242,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-7.82494,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.96656,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.24201,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.3726,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.9578,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.38521,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.38993,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.41812,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.58079,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.70228,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.20083,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.12334,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.22002,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.55753,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.30345,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.84264,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.06456,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-8.63936,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.33328,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.58163,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.04854,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-14.7913,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.499926,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-10.9921,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-11.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-14.7139,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-12.0237,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-14.6683,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-21.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.20934,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.26707,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
17.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
17.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
