
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.765379,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.591509,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.545976,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.621732,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.523345,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.79062,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.531432,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.765737,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.177567,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.27951,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.241709,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.499509,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.440379,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.38985,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.07951,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.185724,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.175343,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.386596,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.386992,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.185143,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.154509,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.586406,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.570418,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.31721,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.504509,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.291048,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.608541,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.978931,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.406929,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.398291,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.444747,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.550595,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.35799,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.30751,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.798452,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.990278,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.236574,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.391137,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.00583,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.263101,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.393023,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.786709,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.170581,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.17598,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.451602,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.392185,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.07951,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.350938,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.319381,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.580808,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.356593,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.379509,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.974747,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.16495,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.367388,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.323954,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.516606,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.344815,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.589939,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
