
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,227.205,µm^3,Volume Outside,Image 1,1,,
12.0445,227.334,µm^3,Volume Outside,Image 1,1,,
12.2655,228.806,µm^3,Volume Outside,Image 1,1,,
12.4865,226.943,µm^3,Volume Outside,Image 1,1,,
12.7075,226.308,µm^3,Volume Outside,Image 1,1,,
12.9285,227.392,µm^3,Volume Outside,Image 1,1,,
13.1495,230.12,µm^3,Volume Outside,Image 1,1,,
13.3705,228.78,µm^3,Volume Outside,Image 1,1,,
13.5915,228.944,µm^3,Volume Outside,Image 1,1,,
13.8125,231.263,µm^3,Volume Outside,Image 1,1,,
14.0335,230.575,µm^3,Volume Outside,Image 1,1,,
14.2545,231.499,µm^3,Volume Outside,Image 1,1,,
14.4755,233.285,µm^3,Volume Outside,Image 1,1,,
14.6965,231.684,µm^3,Volume Outside,Image 1,1,,
14.9175,231.027,µm^3,Volume Outside,Image 1,1,,
15.1385,231.945,µm^3,Volume Outside,Image 1,1,,
15.3595,232.379,µm^3,Volume Outside,Image 1,1,,
15.5805,228.34,µm^3,Volume Outside,Image 1,1,,
15.8015,225.192,µm^3,Volume Outside,Image 1,1,,
16.0225,223.843,µm^3,Volume Outside,Image 1,1,,
16.2435,221.196,µm^3,Volume Outside,Image 1,1,,
16.4645,219.598,µm^3,Volume Outside,Image 1,1,,
16.6855,219.907,µm^3,Volume Outside,Image 1,1,,
16.9065,221.765,µm^3,Volume Outside,Image 1,1,,
17.1275,217.387,µm^3,Volume Outside,Image 1,1,,
17.3485,214.28,µm^3,Volume Outside,Image 1,1,,
17.5695,212.892,µm^3,Volume Outside,Image 1,1,,
17.7905,211.514,µm^3,Volume Outside,Image 1,1,,
18.0115,210.473,µm^3,Volume Outside,Image 1,1,,
18.2325,209.558,µm^3,Volume Outside,Image 1,1,,
18.4535,208.053,µm^3,Volume Outside,Image 1,1,,
18.6745,200.87,µm^3,Volume Outside,Image 1,1,,
18.8955,195.36,µm^3,Volume Outside,Image 1,1,,
19.1165,191.267,µm^3,Volume Outside,Image 1,1,,
19.3375,188.416,µm^3,Volume Outside,Image 1,1,,
19.5585,186.865,µm^3,Volume Outside,Image 1,1,,
19.7795,186.648,µm^3,Volume Outside,Image 1,1,,
20.0005,187.282,µm^3,Volume Outside,Image 1,1,,
20.2215,182.425,µm^3,Volume Outside,Image 1,1,,
20.4425,178.297,µm^3,Volume Outside,Image 1,1,,
20.6635,174.875,µm^3,Volume Outside,Image 1,1,,
20.8845,169.869,µm^3,Volume Outside,Image 1,1,,
21.1055,163.704,µm^3,Volume Outside,Image 1,1,,
21.3265,158.762,µm^3,Volume Outside,Image 1,1,,
21.5475,154.743,µm^3,Volume Outside,Image 1,1,,
21.7685,146.694,µm^3,Volume Outside,Image 1,1,,
21.9895,138.802,µm^3,Volume Outside,Image 1,1,,
22.2105,130.993,µm^3,Volume Outside,Image 1,1,,
22.4315,124.096,µm^3,Volume Outside,Image 1,1,,
22.6525,118.535,µm^3,Volume Outside,Image 1,1,,
22.8735,114.703,µm^3,Volume Outside,Image 1,1,,
23.0945,112.371,µm^3,Volume Outside,Image 1,1,,
23.3155,106.732,µm^3,Volume Outside,Image 1,1,,
23.5365,101.939,µm^3,Volume Outside,Image 1,1,,
23.7575,98.0019,µm^3,Volume Outside,Image 1,1,,
23.9785,94.7185,µm^3,Volume Outside,Image 1,1,,
24.1995,91.8944,µm^3,Volume Outside,Image 1,1,,
24.4205,89.9206,µm^3,Volume Outside,Image 1,1,,
24.6415,88.5615,µm^3,Volume Outside,Image 1,1,,
24.8625,84.8265,µm^3,Volume Outside,Image 1,1,,
25.0835,82.0398,µm^3,Volume Outside,Image 1,1,,
25.3045,79.7681,µm^3,Volume Outside,Image 1,1,,
25.5255,77.7542,µm^3,Volume Outside,Image 1,1,,
25.7465,76.0339,µm^3,Volume Outside,Image 1,1,,
25.9675,75.1073,µm^3,Volume Outside,Image 1,1,,
26.1885,74.6532,µm^3,Volume Outside,Image 1,1,,
26.4095,72.1417,µm^3,Volume Outside,Image 1,1,,
26.6305,69.8361,µm^3,Volume Outside,Image 1,1,,
26.8515,68.2331,µm^3,Volume Outside,Image 1,1,,
27.0725,66.8723,µm^3,Volume Outside,Image 1,1,,
27.2935,65.6808,µm^3,Volume Outside,Image 1,1,,
27.5145,65.0486,µm^3,Volume Outside,Image 1,1,,
27.7355,64.6162,µm^3,Volume Outside,Image 1,1,,
27.9565,62.4026,µm^3,Volume Outside,Image 1,1,,
28.1775,60.5598,µm^3,Volume Outside,Image 1,1,,
28.3985,59.1296,µm^3,Volume Outside,Image 1,1,,
28.6195,58.0024,µm^3,Volume Outside,Image 1,1,,
28.8405,57.2486,µm^3,Volume Outside,Image 1,1,,
29.0615,56.7788,µm^3,Volume Outside,Image 1,1,,
29.2825,54.7372,µm^3,Volume Outside,Image 1,1,,
29.5035,53.0447,µm^3,Volume Outside,Image 1,1,,
29.7245,51.7586,µm^3,Volume Outside,Image 1,1,,
29.9455,50.4412,µm^3,Volume Outside,Image 1,1,,
30.1665,49.3974,µm^3,Volume Outside,Image 1,1,,
30.3875,48.7556,µm^3,Volume Outside,Image 1,1,,
30.6085,48.2337,µm^3,Volume Outside,Image 1,1,,
30.8295,46.3189,µm^3,Volume Outside,Image 1,1,,
31.0505,44.5786,µm^3,Volume Outside,Image 1,1,,
31.2715,43.2812,µm^3,Volume Outside,Image 1,1,,
31.4925,42.0898,µm^3,Volume Outside,Image 1,1,,
31.7135,41.151,µm^3,Volume Outside,Image 1,1,,
31.9345,40.4754,µm^3,Volume Outside,Image 1,1,,
32.1555,38.8098,µm^3,Volume Outside,Image 1,1,,
32.3765,37.3353,µm^3,Volume Outside,Image 1,1,,
32.5975,36.0813,µm^3,Volume Outside,Image 1,1,,
32.8185,35.0106,µm^3,Volume Outside,Image 1,1,,
33.0395,33.919,µm^3,Volume Outside,Image 1,1,,
33.2605,32.8934,µm^3,Volume Outside,Image 1,1,,
33.4815,32.3437,µm^3,Volume Outside,Image 1,1,,
33.7025,32.0519,µm^3,Volume Outside,Image 1,1,,
33.9235,29.9408,µm^3,Volume Outside,Image 1,1,,
34.1445,28.1571,µm^3,Volume Outside,Image 1,1,,
34.3655,26.7842,µm^3,Volume Outside,Image 1,1,,
34.5865,25.5866,µm^3,Volume Outside,Image 1,1,,
34.8075,24.377,µm^3,Volume Outside,Image 1,1,,
35.0285,23.1838,µm^3,Volume Outside,Image 1,1,,
35.2495,22.0027,µm^3,Volume Outside,Image 1,1,,
