
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.20552,9.63835,-0.386596,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.9001,-0.759174,-0.386992,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.07522,13.016,-0.185143,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.4845,-6.53163,-0.154509,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5465,-5.10145,-0.586406,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.45348,-2.40233,-0.570418,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.9451,9.54118,-1.31721,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.40169,10.9575,-0.504509,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.21356,9.73222,-0.291048,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.30242,10.813,-0.608541,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-7.82494,12.28,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.96656,8.75938,-0.978931,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.24201,9.53284,-0.406929,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.3726,-11.3552,-0.398291,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.9578,-12.4706,-0.444747,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.1024,-7.86928,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.38521,10.6483,-0.550595,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.38993,7.50957,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.8264,-14.7539,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.7797,-14.001,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.41812,-6.09796,-0.35799,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.58079,8.0943,-1.30751,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.70228,9.70718,-0.798452,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.20083,8.55543,-0.990278,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.6233,8.13902,-0.236574,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.12334,-5.454,-0.391137,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.22002,-4.73368,-1.00583,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.55753,-7.32061,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.30345,-8.80223,-0.263101,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.84264,-7.53024,-0.393023,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.06456,5.74092,-0.786709,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-8.63936,5.15831,-0.170581,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.33328,-10.1509,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.58163,-7.50231,-0.17598,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.5632,-7.81162,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.04854,-8.61614,-0.451602,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-14.7913,9.11663,-0.392185,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.499926,-5.71619,-1.07951,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-10.9921,4.67999,-0.350938,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-11.5088,5.60278,-0.319381,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.0627,4.229,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-14.7139,7.4193,-0.580808,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-12.0237,4.48996,-0.356593,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-14.6683,6.88846,-0.379509,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-21.5465,12.4046,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.1507,9.56342,-0.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.20934,4.28463,-0.974747,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.26707,4.70375,-1.16495,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.9455,2.701,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.5822,2.94906,-0.367388,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.6524,-5.41565,-0.323954,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
17.9129,-4.96826,-0.516606,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.8864,-2.6181,-0.344815,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
17.0501,-2.14353,-0.589939,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
