
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.14813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.5174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
19.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.82677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.0533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.79769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
18.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.89177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
6.03761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.63584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.67992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
5.85191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.72976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
10.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.95252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.85181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.66533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.1159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
21.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
13.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.9704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.24399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
22.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.4009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.91829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.20941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.11814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.83984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
12.1035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.53915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.31527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.22615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.15071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
5.83868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
16.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
24.8623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.60684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.92203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
18.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
17.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
