
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,17430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18092,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18948.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19576.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19777,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20539,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21095.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22381.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22512,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,22981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23088.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23475,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23565,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23738.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,23977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24129.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24275.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24858.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25085,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25138,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25240.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25338.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25604,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25720.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25791.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25890.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25923,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,25952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,26007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,26033.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,26057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,26081,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,26103,µm^3,Cumulative Volume Outside,Image 1,1,,
