
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.31637,µm,Surface,Position,1,481,
5.66824,µm,Surface,Position,1,482,
9.78635,µm,Surface,Position,1,483,
9.0434,µm,Surface,Position,1,484,
9.55201,µm,Surface,Position,1,485,
10.3596,µm,Surface,Position,1,486,
7.89907,µm,Surface,Position,1,487,
9.92581,µm,Surface,Position,1,488,
8.41281,µm,Surface,Position,1,489,
7.96312,µm,Surface,Position,1,490,
8.438,µm,Surface,Position,1,491,
5.04886,µm,Surface,Position,1,492,
7.1101,µm,Surface,Position,1,493,
10.2221,µm,Surface,Position,1,494,
9.34265,µm,Surface,Position,1,495,
6.52012,µm,Surface,Position,1,496,
9.54548,µm,Surface,Position,1,497,
6.83711,µm,Surface,Position,1,498,
7.13262,µm,Surface,Position,1,499,
8.56147,µm,Surface,Position,1,500,
8.83646,µm,Surface,Position,1,501,
10.2089,µm,Surface,Position,1,502,
9.93795,µm,Surface,Position,1,503,
5.27187,µm,Surface,Position,1,504,
7.31137,µm,Surface,Position,1,505,
9.09099,µm,Surface,Position,1,506,
10.4148,µm,Surface,Position,1,507,
9.49451,µm,Surface,Position,1,508,
5.79145,µm,Surface,Position,1,509,
7.67598,µm,Surface,Position,1,510,
7.28055,µm,Surface,Position,1,511,
8.87963,µm,Surface,Position,1,512,
5.93825,µm,Surface,Position,1,513,
5.60815,µm,Surface,Position,1,514,
9.84763,µm,Surface,Position,1,515,
9.58143,µm,Surface,Position,1,516,
10.1813,µm,Surface,Position,1,517,
7.53261,µm,Surface,Position,1,518,
9.36703,µm,Surface,Position,1,519,
10.5601,µm,Surface,Position,1,520,
9.9886,µm,Surface,Position,1,521,
7.02012,µm,Surface,Position,1,522,
10.8176,µm,Surface,Position,1,523,
7.5459,µm,Surface,Position,1,524,
7.75424,µm,Surface,Position,1,525,
8.71741,µm,Surface,Position,1,526,
9.37983,µm,Surface,Position,1,527,
8.98745,µm,Surface,Position,1,528,
5.33623,µm,Surface,Position,1,529,
6.57952,µm,Surface,Position,1,530,
5.4986,µm,Surface,Position,1,531,
9.03481,µm,Surface,Position,1,532,
6.36123,µm,Surface,Position,1,533,
7.36469,µm,Surface,Position,1,534,
9.5183,µm,Surface,Position,1,535,
6.18328,µm,Surface,Position,1,536,
8.26537,µm,Surface,Position,1,537,
6.45405,µm,Surface,Position,1,538,
9.62407,µm,Surface,Position,1,539,
4.07324,µm,Surface,Position,1,540,
9.75053,µm,Surface,Position,1,541,
9.29143,µm,Surface,Position,1,542,
9.29931,µm,Surface,Position,1,543,
9.59386,µm,Surface,Position,1,544,
7.52146,µm,Surface,Position,1,545,
6.54427,µm,Surface,Position,1,546,
9.58128,µm,Surface,Position,1,548,
4.85299,µm,Surface,Position,1,549,
3.8596,µm,Surface,Position,1,550,
6.11334,µm,Surface,Position,1,551,
10.6352,µm,Surface,Position,1,552,
3.66991,µm,Surface,Position,1,553,
5.72143,µm,Surface,Position,1,554,
10.0576,µm,Surface,Position,1,555,
5.4852,µm,Surface,Position,1,556,
4.15535,µm,Surface,Position,1,557,
5.01723,µm,Surface,Position,1,558,
9.16622,µm,Surface,Position,1,559,
7.75234,µm,Surface,Position,1,560,
8.26243,µm,Surface,Position,1,561,
5.68692,µm,Surface,Position,1,562,
8.49597,µm,Surface,Position,1,563,
4.51549,µm,Surface,Position,1,564,
4.19372,µm,Surface,Position,1,565,
6.07273,µm,Surface,Position,1,566,
3.6324,µm,Surface,Position,1,567,
7.89584,µm,Surface,Position,1,568,
8.66693,µm,Surface,Position,1,569,
9.88455,µm,Surface,Position,1,570,
7.17784,µm,Surface,Position,1,571,
4.87074,µm,Surface,Position,1,572,
7.39755,µm,Surface,Position,1,573,
9.36321,µm,Surface,Position,1,574,
2.38605,µm,Surface,Position,1,575,
7.37903,µm,Surface,Position,1,576,
7.79268,µm,Surface,Position,1,578,
7.9988,µm,Surface,Position,1,579,
9.43655,µm,Surface,Position,1,580,
5.58522,µm,Surface,Position,1,581,
9.54226,µm,Surface,Position,1,582,
5.49618,µm,Surface,Position,1,583,
3.69677,µm,Surface,Position,1,584,
9.3364,µm,Surface,Position,1,585,
7.30696,µm,Surface,Position,1,586,
9.35787,µm,Surface,Position,1,587,
7.57468,µm,Surface,Position,1,588,
5.64221,µm,Surface,Position,1,589,
5.436,µm,Surface,Position,1,590,
4.63033,µm,Surface,Position,1,591,
5.79317,µm,Surface,Position,1,592,
5.2556,µm,Surface,Position,1,593,
7.57317,µm,Surface,Position,1,594,
6.07126,µm,Surface,Position,1,595,
10.2912,µm,Surface,Position,1,596,
6.99107,µm,Surface,Position,1,597,
7.78167,µm,Surface,Position,1,598,
7.43255,µm,Surface,Position,1,599,
5.96395,µm,Surface,Position,1,600,
7.24312,µm,Surface,Position,1,601,
6.66725,µm,Surface,Position,1,602,
9.15543,µm,Surface,Position,1,603,
5.48249,µm,Surface,Position,1,604,
9.86061,µm,Surface,Position,1,605,
7.7445,µm,Surface,Position,1,606,
7.74873,µm,Surface,Position,1,607,
10.0351,µm,Surface,Position,1,608,
9.19249,µm,Surface,Position,1,609,
5.63948,µm,Surface,Position,1,610,
8.75008,µm,Surface,Position,1,611,
6.86154,µm,Surface,Position,1,612,
7.47401,µm,Surface,Position,1,613,
10.3562,µm,Surface,Position,1,614,
7.07902,µm,Surface,Position,1,615,
9.48014,µm,Surface,Position,1,616,
6.98706,µm,Surface,Position,1,617,
7.02894,µm,Surface,Position,1,619,
6.39392,µm,Surface,Position,1,620,
9.77283,µm,Surface,Position,1,621,
5.86836,µm,Surface,Position,1,622,
8.82913,µm,Surface,Position,1,623,
9.4927,µm,Surface,Position,1,624,
8.13494,µm,Surface,Position,1,625,
6.9387,µm,Surface,Position,1,626,
6.97923,µm,Surface,Position,1,627,
6.72599,µm,Surface,Position,1,628,
6.14829,µm,Surface,Position,1,629,
7.23614,µm,Surface,Position,1,630,
9.40385,µm,Surface,Position,1,631,
8.98322,µm,Surface,Position,1,632,
9.63085,µm,Surface,Position,1,633,
6.72749,µm,Surface,Position,1,634,
8.30515,µm,Surface,Position,1,635,
6.58062,µm,Surface,Position,1,636,
6.13122,µm,Surface,Position,1,637,
8.1065,µm,Surface,Position,1,638,
5.911,µm,Surface,Position,1,639,
9.39665,µm,Surface,Position,1,640,
8.16471,µm,Surface,Position,1,641,
11.4948,µm,Surface,Position,1,642,
