
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.6518,µm,Surface,Image 1,1,472,
19.6367,µm,Surface,Image 1,1,473,
19.4991,µm,Surface,Image 1,1,474,
21.363,µm,Surface,Image 1,1,475,
22.272,µm,Surface,Image 1,1,476,
16.0736,µm,Surface,Image 1,1,477,
20.0828,µm,Surface,Image 1,1,478,
19.1591,µm,Surface,Image 1,1,479,
22.4539,µm,Surface,Image 1,1,480,
20.9223,µm,Surface,Image 1,1,481,
16.0645,µm,Surface,Image 1,1,482,
14.7662,µm,Surface,Image 1,1,483,
15.9407,µm,Surface,Image 1,1,484,
19.0531,µm,Surface,Image 1,1,485,
21.7399,µm,Surface,Image 1,1,486,
17.1403,µm,Surface,Image 1,1,487,
19.8362,µm,Surface,Image 1,1,488,
18.3681,µm,Surface,Image 1,1,489,
22.1228,µm,Surface,Image 1,1,490,
22.3458,µm,Surface,Image 1,1,491,
16.4961,µm,Surface,Image 1,1,492,
15.635,µm,Surface,Image 1,1,493,
15.184,µm,Surface,Image 1,1,494,
21.3735,µm,Surface,Image 1,1,495,
22.0736,µm,Surface,Image 1,1,496,
15.5053,µm,Surface,Image 1,1,497,
18.4026,µm,Surface,Image 1,1,498,
18.5888,µm,Surface,Image 1,1,499,
17.1852,µm,Surface,Image 1,1,500,
16.7174,µm,Surface,Image 1,1,501,
18.3903,µm,Surface,Image 1,1,502,
20.4698,µm,Surface,Image 1,1,503,
19.7489,µm,Surface,Image 1,1,504,
19.3848,µm,Surface,Image 1,1,505,
18.1073,µm,Surface,Image 1,1,506,
21.7652,µm,Surface,Image 1,1,507,
15.674,µm,Surface,Image 1,1,508,
15.8888,µm,Surface,Image 1,1,509,
15.6103,µm,Surface,Image 1,1,510,
19.132,µm,Surface,Image 1,1,511,
16.0237,µm,Surface,Image 1,1,512,
21.0054,µm,Surface,Image 1,1,513,
18.2536,µm,Surface,Image 1,1,514,
18.7702,µm,Surface,Image 1,1,515,
21.111,µm,Surface,Image 1,1,516,
15.9488,µm,Surface,Image 1,1,517,
16.2918,µm,Surface,Image 1,1,518,
21.9522,µm,Surface,Image 1,1,519,
20.5708,µm,Surface,Image 1,1,520,
18.624,µm,Surface,Image 1,1,521,
21.1675,µm,Surface,Image 1,1,522,
17.2408,µm,Surface,Image 1,1,523,
23.1558,µm,Surface,Image 1,1,524,
22.2466,µm,Surface,Image 1,1,525,
16.1127,µm,Surface,Image 1,1,526,
15.8504,µm,Surface,Image 1,1,527,
22.0687,µm,Surface,Image 1,1,528,
20.1058,µm,Surface,Image 1,1,529,
16.3864,µm,Surface,Image 1,1,530,
18.5303,µm,Surface,Image 1,1,531,
18.0258,µm,Surface,Image 1,1,532,
17.8908,µm,Surface,Image 1,1,533,
18.2892,µm,Surface,Image 1,1,534,
16.3846,µm,Surface,Image 1,1,535,
19.7511,µm,Surface,Image 1,1,536,
17.1572,µm,Surface,Image 1,1,537,
21.7315,µm,Surface,Image 1,1,538,
18.4349,µm,Surface,Image 1,1,539,
16.7188,µm,Surface,Image 1,1,540,
17.0444,µm,Surface,Image 1,1,541,
22.8208,µm,Surface,Image 1,1,542,
17.084,µm,Surface,Image 1,1,543,
18.7057,µm,Surface,Image 1,1,544,
18.0792,µm,Surface,Image 1,1,545,
17.1283,µm,Surface,Image 1,1,546,
22.294,µm,Surface,Image 1,1,548,
16.9857,µm,Surface,Image 1,1,549,
15.8861,µm,Surface,Image 1,1,550,
18.14,µm,Surface,Image 1,1,551,
18.3296,µm,Surface,Image 1,1,552,
16.3447,µm,Surface,Image 1,1,553,
15.0082,µm,Surface,Image 1,1,554,
19.742,µm,Surface,Image 1,1,555,
16.3762,µm,Surface,Image 1,1,556,
17.8034,µm,Surface,Image 1,1,557,
17.3824,µm,Surface,Image 1,1,558,
19.2197,µm,Surface,Image 1,1,559,
16.953,µm,Surface,Image 1,1,560,
21.7568,µm,Surface,Image 1,1,561,
15.6331,µm,Surface,Image 1,1,562,
18.3886,µm,Surface,Image 1,1,563,
16.8525,µm,Surface,Image 1,1,564,
15.8589,µm,Surface,Image 1,1,565,
19.4766,µm,Surface,Image 1,1,566,
18.0583,µm,Surface,Image 1,1,567,
17.4978,µm,Surface,Image 1,1,568,
20.276,µm,Surface,Image 1,1,569,
21.3875,µm,Surface,Image 1,1,570,
17.7667,µm,Surface,Image 1,1,571,
17.8908,µm,Surface,Image 1,1,572,
16.917,µm,Surface,Image 1,1,573,
20.644,µm,Surface,Image 1,1,574,
15.0459,µm,Surface,Image 1,1,575,
18.3387,µm,Surface,Image 1,1,576,
20.6727,µm,Surface,Image 1,1,578,
20.7727,µm,Surface,Image 1,1,579,
21.7762,µm,Surface,Image 1,1,580,
14.1465,µm,Surface,Image 1,1,581,
20.3108,µm,Surface,Image 1,1,582,
13.6744,µm,Surface,Image 1,1,583,
13.8692,µm,Surface,Image 1,1,584,
20.5783,µm,Surface,Image 1,1,585,
14.0686,µm,Surface,Image 1,1,586,
19.7702,µm,Surface,Image 1,1,587,
15.5289,µm,Surface,Image 1,1,588,
13.2698,µm,Surface,Image 1,1,589,
17.3941,µm,Surface,Image 1,1,590,
17.5863,µm,Surface,Image 1,1,591,
16.5682,µm,Surface,Image 1,1,592,
16.0888,µm,Surface,Image 1,1,593,
21.7963,µm,Surface,Image 1,1,594,
17.4869,µm,Surface,Image 1,1,595,
19.6999,µm,Surface,Image 1,1,596,
14.5805,µm,Surface,Image 1,1,597,
14.3052,µm,Surface,Image 1,1,598,
15.8993,µm,Surface,Image 1,1,599,
16.8263,µm,Surface,Image 1,1,600,
20.1547,µm,Surface,Image 1,1,601,
13.2163,µm,Surface,Image 1,1,602,
20.0146,µm,Surface,Image 1,1,603,
15.1765,µm,Surface,Image 1,1,604,
19.4778,µm,Surface,Image 1,1,605,
15.7044,µm,Surface,Image 1,1,606,
19.6485,µm,Surface,Image 1,1,607,
19.8099,µm,Surface,Image 1,1,608,
19.515,µm,Surface,Image 1,1,609,
16.5593,µm,Surface,Image 1,1,610,
19.4997,µm,Surface,Image 1,1,611,
15.5264,µm,Surface,Image 1,1,612,
14.9496,µm,Surface,Image 1,1,613,
20.2834,µm,Surface,Image 1,1,614,
13.9146,µm,Surface,Image 1,1,615,
19.3389,µm,Surface,Image 1,1,616,
13.2351,µm,Surface,Image 1,1,617,
15.9416,µm,Surface,Image 1,1,619,
13.3177,µm,Surface,Image 1,1,620,
19.4103,µm,Surface,Image 1,1,621,
13.9695,µm,Surface,Image 1,1,622,
19.9794,µm,Surface,Image 1,1,623,
19.4362,µm,Surface,Image 1,1,624,
19.1226,µm,Surface,Image 1,1,625,
19.3158,µm,Surface,Image 1,1,626,
13.4737,µm,Surface,Image 1,1,627,
19.9031,µm,Surface,Image 1,1,628,
12.5359,µm,Surface,Image 1,1,629,
19.8723,µm,Surface,Image 1,1,630,
19.7358,µm,Surface,Image 1,1,631,
18.2236,µm,Surface,Image 1,1,632,
19.6696,µm,Surface,Image 1,1,633,
20.0941,µm,Surface,Image 1,1,634,
19.1004,µm,Surface,Image 1,1,635,
19.8335,µm,Surface,Image 1,1,636,
13.5334,µm,Surface,Image 1,1,637,
19.666,µm,Surface,Image 1,1,638,
14.9327,µm,Surface,Image 1,1,639,
19.1515,µm,Surface,Image 1,1,640,
19.5547,µm,Surface,Image 1,1,641,
4.21111,µm,Surface,Image 1,1,642,
