
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
39.8294,µm,Surface,Distance from Origin,1,482,
40.172,µm,Surface,Distance from Origin,1,483,
39.4627,µm,Surface,Distance from Origin,1,484,
38.1562,µm,Surface,Distance from Origin,1,485,
37.2293,µm,Surface,Distance from Origin,1,486,
38.7571,µm,Surface,Distance from Origin,1,487,
38.2025,µm,Surface,Distance from Origin,1,488,
38.2256,µm,Surface,Distance from Origin,1,489,
37.3152,µm,Surface,Distance from Origin,1,490,
38.4242,µm,Surface,Distance from Origin,1,491,
38.9901,µm,Surface,Distance from Origin,1,492,
39.9779,µm,Surface,Distance from Origin,1,493,
39.1875,µm,Surface,Distance from Origin,1,494,
37.621,µm,Surface,Distance from Origin,1,495,
37.006,µm,Surface,Distance from Origin,1,496,
38.8488,µm,Surface,Distance from Origin,1,497,
37.8378,µm,Surface,Distance from Origin,1,498,
38.2735,µm,Surface,Distance from Origin,1,499,
37.9502,µm,Surface,Distance from Origin,1,500,
39.884,µm,Surface,Distance from Origin,1,501,
37.6767,µm,Surface,Distance from Origin,1,502,
37.1555,µm,Surface,Distance from Origin,1,503,
37.0768,µm,Surface,Distance from Origin,1,504,
38.251,µm,Surface,Distance from Origin,1,505,
38.996,µm,Surface,Distance from Origin,1,506,
36.3584,µm,Surface,Distance from Origin,1,507,
38.116,µm,Surface,Distance from Origin,1,508,
38.2535,µm,Surface,Distance from Origin,1,509,
38.4538,µm,Surface,Distance from Origin,1,510,
38.7708,µm,Surface,Distance from Origin,1,511,
38.6114,µm,Surface,Distance from Origin,1,512,
36.5261,µm,Surface,Distance from Origin,1,513,
37.4297,µm,Surface,Distance from Origin,1,514,
37.2481,µm,Surface,Distance from Origin,1,515,
35.9344,µm,Surface,Distance from Origin,1,516,
38.4164,µm,Surface,Distance from Origin,1,517,
37.8179,µm,Surface,Distance from Origin,1,518,
36.5025,µm,Surface,Distance from Origin,1,519,
36.0493,µm,Surface,Distance from Origin,1,520,
36.4386,µm,Surface,Distance from Origin,1,521,
35.7809,µm,Surface,Distance from Origin,1,522,
37.2029,µm,Surface,Distance from Origin,1,523,
35.1437,µm,Surface,Distance from Origin,1,524,
35.6755,µm,Surface,Distance from Origin,1,525,
37.2125,µm,Surface,Distance from Origin,1,526,
37.5832,µm,Surface,Distance from Origin,1,527,
35.3329,µm,Surface,Distance from Origin,1,528,
36.0003,µm,Surface,Distance from Origin,1,529,
36.7148,µm,Surface,Distance from Origin,1,530,
36.1096,µm,Surface,Distance from Origin,1,531,
35.8443,µm,Surface,Distance from Origin,1,532,
35.6985,µm,Surface,Distance from Origin,1,533,
36.6056,µm,Surface,Distance from Origin,1,534,
36.3412,µm,Surface,Distance from Origin,1,535,
35.4129,µm,Surface,Distance from Origin,1,536,
37.6735,µm,Surface,Distance from Origin,1,537,
34.8721,µm,Surface,Distance from Origin,1,538,
35.6415,µm,Surface,Distance from Origin,1,539,
36.0888,µm,Surface,Distance from Origin,1,540,
36.3637,µm,Surface,Distance from Origin,1,541,
34.6723,µm,Surface,Distance from Origin,1,542,
35.4203,µm,Surface,Distance from Origin,1,543,
35.7406,µm,Surface,Distance from Origin,1,544,
35.4134,µm,Surface,Distance from Origin,1,545,
36.4388,µm,Surface,Distance from Origin,1,546,
34.0523,µm,Surface,Distance from Origin,1,548,
35.4942,µm,Surface,Distance from Origin,1,549,
35.8949,µm,Surface,Distance from Origin,1,550,
35.0904,µm,Surface,Distance from Origin,1,551,
34.9607,µm,Surface,Distance from Origin,1,552,
35.5012,µm,Surface,Distance from Origin,1,553,
35.554,µm,Surface,Distance from Origin,1,554,
34.3991,µm,Surface,Distance from Origin,1,555,
35.1461,µm,Surface,Distance from Origin,1,556,
34.6768,µm,Surface,Distance from Origin,1,557,
34.8871,µm,Surface,Distance from Origin,1,558,
34.9821,µm,Surface,Distance from Origin,1,559,
35.2568,µm,Surface,Distance from Origin,1,560,
33.6964,µm,Surface,Distance from Origin,1,561,
35.4971,µm,Surface,Distance from Origin,1,562,
33.7991,µm,Surface,Distance from Origin,1,563,
34.7735,µm,Surface,Distance from Origin,1,564,
34.8289,µm,Surface,Distance from Origin,1,565,
33.4807,µm,Surface,Distance from Origin,1,566,
34.1608,µm,Surface,Distance from Origin,1,567,
34.6086,µm,Surface,Distance from Origin,1,568,
34.2289,µm,Surface,Distance from Origin,1,569,
33.3495,µm,Surface,Distance from Origin,1,570,
34.3968,µm,Surface,Distance from Origin,1,571,
34.0786,µm,Surface,Distance from Origin,1,572,
34.4529,µm,Surface,Distance from Origin,1,573,
33.2356,µm,Surface,Distance from Origin,1,574,
35.258,µm,Surface,Distance from Origin,1,575,
33.4944,µm,Surface,Distance from Origin,1,576,
33.6646,µm,Surface,Distance from Origin,1,578,
33.1059,µm,Surface,Distance from Origin,1,579,
33.7304,µm,Surface,Distance from Origin,1,580,
35.411,µm,Surface,Distance from Origin,1,581,
32.6986,µm,Surface,Distance from Origin,1,582,
34.9551,µm,Surface,Distance from Origin,1,583,
35.3187,µm,Surface,Distance from Origin,1,584,
33.1549,µm,Surface,Distance from Origin,1,585,
34.3072,µm,Surface,Distance from Origin,1,586,
33.3072,µm,Surface,Distance from Origin,1,587,
33.563,µm,Surface,Distance from Origin,1,588,
34.6498,µm,Surface,Distance from Origin,1,589,
32.9663,µm,Surface,Distance from Origin,1,590,
33.2351,µm,Surface,Distance from Origin,1,591,
33.493,µm,Surface,Distance from Origin,1,592,
33.3319,µm,Surface,Distance from Origin,1,593,
33.9513,µm,Surface,Distance from Origin,1,594,
32.8341,µm,Surface,Distance from Origin,1,595,
32.3007,µm,Surface,Distance from Origin,1,596,
34.0534,µm,Surface,Distance from Origin,1,597,
33.4881,µm,Surface,Distance from Origin,1,598,
32.864,µm,Surface,Distance from Origin,1,599,
32.1511,µm,Surface,Distance from Origin,1,600,
32.1552,µm,Surface,Distance from Origin,1,601,
33.8748,µm,Surface,Distance from Origin,1,602,
32.1598,µm,Surface,Distance from Origin,1,603,
32.6103,µm,Surface,Distance from Origin,1,604,
31.6368,µm,Surface,Distance from Origin,1,605,
32.2585,µm,Surface,Distance from Origin,1,606,
32.2766,µm,Surface,Distance from Origin,1,607,
32.2556,µm,Surface,Distance from Origin,1,608,
32.2548,µm,Surface,Distance from Origin,1,609,
32.4582,µm,Surface,Distance from Origin,1,610,
31.8395,µm,Surface,Distance from Origin,1,611,
32.4668,µm,Surface,Distance from Origin,1,612,
32.7972,µm,Surface,Distance from Origin,1,613,
31.6031,µm,Surface,Distance from Origin,1,614,
33.0556,µm,Surface,Distance from Origin,1,615,
31.4806,µm,Surface,Distance from Origin,1,616,
33.0961,µm,Surface,Distance from Origin,1,617,
31.9465,µm,Surface,Distance from Origin,1,619,
32.5629,µm,Surface,Distance from Origin,1,620,
31.3227,µm,Surface,Distance from Origin,1,621,
32.1354,µm,Surface,Distance from Origin,1,622,
32.3221,µm,Surface,Distance from Origin,1,623,
31.1848,µm,Surface,Distance from Origin,1,624,
30.6733,µm,Surface,Distance from Origin,1,625,
30.0995,µm,Surface,Distance from Origin,1,626,
31.764,µm,Surface,Distance from Origin,1,627,
30.6025,µm,Surface,Distance from Origin,1,628,
32.0977,µm,Surface,Distance from Origin,1,629,
29.8663,µm,Surface,Distance from Origin,1,630,
31.4612,µm,Surface,Distance from Origin,1,631,
29.9853,µm,Surface,Distance from Origin,1,632,
30.5573,µm,Surface,Distance from Origin,1,633,
29.8693,µm,Surface,Distance from Origin,1,634,
30.0951,µm,Surface,Distance from Origin,1,635,
31.0636,µm,Surface,Distance from Origin,1,636,
31.4986,µm,Surface,Distance from Origin,1,637,
30.6762,µm,Surface,Distance from Origin,1,638,
30.6643,µm,Surface,Distance from Origin,1,639,
30.3115,µm,Surface,Distance from Origin,1,640,
29.8872,µm,Surface,Distance from Origin,1,641,
29.6233,µm,Surface,Distance from Origin,1,642,
