
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.987,24293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,24776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,25258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,25734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,26207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,26672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,27133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,27582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,28024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,28463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,28896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,29328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,29753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,30177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,30603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,31021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,31435,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,31849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,32268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,32679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,33086.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,33491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,33898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,34310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,34714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,35114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,35513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,35915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,36322,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,36721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,37116.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,37510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,37908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,39090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,39471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,39850.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,40229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,40596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,40954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,41309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,41663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,42008,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,42344,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,42673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,43001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,43329,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,43646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,43956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,44263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,44568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,44872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,45169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,45459,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,45746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,46031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,46318,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,46595.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,46867.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,47135.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,47403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,47671,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,47930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,48183,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,48433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,48682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,48933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,49177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,49418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,49658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,49900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,50136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,50370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,50602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,50835.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,51072.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,51304.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,51534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,51764.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,51995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,52230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,52461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,52690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,52920,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,53152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,53391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,53624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,53852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,54078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,54305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,54531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,54757.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,54986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,55218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,55457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,55689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,55917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,56144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,56369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,56595,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,56820,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,57045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,57272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,57503.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,57741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,57973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,58199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,58424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,58649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,58873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,59098.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,59323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,59549,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,59779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,60016.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,60245.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,60471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,60694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,60917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,61141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,61364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,61587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,61809,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,62029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,62236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,62433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,62624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,62810,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,62990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,63166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.069,63339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.291,63510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.513,63682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.735,63856.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.957,64020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.179,64172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.401,64315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.623,64448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.845,64571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.067,64685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.289,64790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.511,64889,µm^3,Cumulative Volume Outside,Image 1,1,,
44.733,64982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.955,65068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.177,65147.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.399,65221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.621,65292.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.843,65360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.065,65424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.287,65486.8,µm^3,Cumulative Volume Outside,Image 1,1,,
