
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.876023,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.90583,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-2.16681,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.60196,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.95547,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.92238,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.46086,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.601866,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.58461,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.46712,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.53856,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
2.71345,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.18552,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
2.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.47202,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.704694,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
2.07405,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.46059,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.61305,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.22447,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
2.40607,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.05456,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.73523,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.80069,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.87492,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.53724,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.44413,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.254634,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.113427,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.76156,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.35655,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.12221,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
2.92984,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.469274,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
2.49601,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.983015,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.533323,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.38094,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.319702,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
2.79232,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.91285,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.909678,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.11568,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.592685,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.297179,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.13167,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.77912,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.50815,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-2.15792,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.118432,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.66119,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.98504,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
2.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.63835,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.246183,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.14925,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.44983,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.49155,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.82165,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
2.41783,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.15163,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
2.75152,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.102816,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.93723,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.13034,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.409675,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
3.38783,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.116104,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.324441,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.28761,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.95003,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.55765,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-2.09357,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.850275,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.9312,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.60501,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.06856,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.0651054,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
2.08851,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.24651,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.835576,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.975744,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
2.19427,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.35656,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
2.32073,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.86163,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.86951,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.16406,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.0916605,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.885528,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
2.15148,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-2.57681,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.31646,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.20536,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-3.75989,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.70837,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
2.62784,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-3.27445,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.41257,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.73642,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.322541,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.832632,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.74288,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.06618,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-2.91431,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-3.23608,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-1.35707,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-3.7974,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.46604,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.23713,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.45475,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.251954,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.55906,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.0322475,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.93341,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-5.04375,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.0507655,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.362881,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.569003,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.00675,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.84458,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.11246,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.93362,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-3.73303,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.122838,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.92807,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.14488,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.78758,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-1.9938,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-2.79947,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-1.63663,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-2.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.143372,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-1.35853,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.438725,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.351869,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.00275183,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.46584,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.186682,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.762551,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.72563,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-1.94731,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
2.43081,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.3147,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.318929,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
2.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.76269,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-1.79032,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.32028,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-0.56826,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.04421,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
2.92638,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.35078,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
2.05035,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.442735,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.400857,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-1.03588,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.34304,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.56144,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
1.39934,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.705147,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.491101,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.450569,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.703804,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-1.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.193654,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.97406,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.55342,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
2.20105,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.70231,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.875347,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.849175,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-1.29857,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.676699,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.96686,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.734908,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.06502,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
