
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.881,473.079,µm^3,Volume Outside,Image 1,1,,
8.103,476.812,µm^3,Volume Outside,Image 1,1,,
8.325,478.283,µm^3,Volume Outside,Image 1,1,,
8.547,483.664,µm^3,Volume Outside,Image 1,1,,
8.769,484.396,µm^3,Volume Outside,Image 1,1,,
8.991,488.295,µm^3,Volume Outside,Image 1,1,,
9.213,487.133,µm^3,Volume Outside,Image 1,1,,
9.435,490.204,µm^3,Volume Outside,Image 1,1,,
9.657,497.14,µm^3,Volume Outside,Image 1,1,,
9.879,497.652,µm^3,Volume Outside,Image 1,1,,
10.101,501.783,µm^3,Volume Outside,Image 1,1,,
10.323,500.312,µm^3,Volume Outside,Image 1,1,,
10.545,502.953,µm^3,Volume Outside,Image 1,1,,
10.767,508.394,µm^3,Volume Outside,Image 1,1,,
10.989,508.031,µm^3,Volume Outside,Image 1,1,,
11.211,509.434,µm^3,Volume Outside,Image 1,1,,
11.433,506.583,µm^3,Volume Outside,Image 1,1,,
11.655,506.011,µm^3,Volume Outside,Image 1,1,,
11.877,499.855,µm^3,Volume Outside,Image 1,1,,
12.099,498.072,µm^3,Volume Outside,Image 1,1,,
12.321,500.002,µm^3,Volume Outside,Image 1,1,,
12.543,496.577,µm^3,Volume Outside,Image 1,1,,
12.765,494.331,µm^3,Volume Outside,Image 1,1,,
12.987,486.55,µm^3,Volume Outside,Image 1,1,,
13.209,482.946,µm^3,Volume Outside,Image 1,1,,
13.431,482.099,µm^3,Volume Outside,Image 1,1,,
13.653,475.647,µm^3,Volume Outside,Image 1,1,,
13.875,472.975,µm^3,Volume Outside,Image 1,1,,
14.097,465.786,µm^3,Volume Outside,Image 1,1,,
14.319,460.356,µm^3,Volume Outside,Image 1,1,,
14.541,449.038,µm^3,Volume Outside,Image 1,1,,
14.763,441.851,µm^3,Volume Outside,Image 1,1,,
14.985,438.998,µm^3,Volume Outside,Image 1,1,,
15.207,433.753,µm^3,Volume Outside,Image 1,1,,
15.429,431.389,µm^3,Volume Outside,Image 1,1,,
15.651,425.516,µm^3,Volume Outside,Image 1,1,,
15.873,423.876,µm^3,Volume Outside,Image 1,1,,
16.095,425.377,µm^3,Volume Outside,Image 1,1,,
16.317,418.126,µm^3,Volume Outside,Image 1,1,,
16.539,413.811,µm^3,Volume Outside,Image 1,1,,
16.761,414.476,µm^3,Volume Outside,Image 1,1,,
16.983,419.104,µm^3,Volume Outside,Image 1,1,,
17.205,411.334,µm^3,Volume Outside,Image 1,1,,
17.427,406.2,µm^3,Volume Outside,Image 1,1,,
17.649,405.3,µm^3,Volume Outside,Image 1,1,,
17.871,407.096,µm^3,Volume Outside,Image 1,1,,
18.093,411.608,µm^3,Volume Outside,Image 1,1,,
18.315,404.685,µm^3,Volume Outside,Image 1,1,,
18.537,399.894,µm^3,Volume Outside,Image 1,1,,
18.759,399.103,µm^3,Volume Outside,Image 1,1,,
18.981,401.564,µm^3,Volume Outside,Image 1,1,,
19.203,406.608,µm^3,Volume Outside,Image 1,1,,
19.425,399.693,µm^3,Volume Outside,Image 1,1,,
19.647,394.398,µm^3,Volume Outside,Image 1,1,,
19.869,394.478,µm^3,Volume Outside,Image 1,1,,
20.091,397.592,µm^3,Volume Outside,Image 1,1,,
20.313,401.32,µm^3,Volume Outside,Image 1,1,,
20.535,394.096,µm^3,Volume Outside,Image 1,1,,
20.757,387.111,µm^3,Volume Outside,Image 1,1,,
20.979,381.011,µm^3,Volume Outside,Image 1,1,,
21.201,378.905,µm^3,Volume Outside,Image 1,1,,
21.423,378.481,µm^3,Volume Outside,Image 1,1,,
21.645,367.324,µm^3,Volume Outside,Image 1,1,,
21.867,358.546,µm^3,Volume Outside,Image 1,1,,
22.089,354.507,µm^3,Volume Outside,Image 1,1,,
22.311,354.409,µm^3,Volume Outside,Image 1,1,,
22.533,344.188,µm^3,Volume Outside,Image 1,1,,
22.755,335.952,µm^3,Volume Outside,Image 1,1,,
22.977,329.953,µm^3,Volume Outside,Image 1,1,,
23.199,327.65,µm^3,Volume Outside,Image 1,1,,
23.421,327.398,µm^3,Volume Outside,Image 1,1,,
23.643,317.394,µm^3,Volume Outside,Image 1,1,,
23.865,310.554,µm^3,Volume Outside,Image 1,1,,
24.087,306.584,µm^3,Volume Outside,Image 1,1,,
24.309,304.657,µm^3,Volume Outside,Image 1,1,,
24.531,304.766,µm^3,Volume Outside,Image 1,1,,
24.753,296.205,µm^3,Volume Outside,Image 1,1,,
24.975,289.889,µm^3,Volume Outside,Image 1,1,,
25.197,287.229,µm^3,Volume Outside,Image 1,1,,
25.419,285.67,µm^3,Volume Outside,Image 1,1,,
25.641,286.056,µm^3,Volume Outside,Image 1,1,,
25.863,277.768,µm^3,Volume Outside,Image 1,1,,
26.085,271.631,µm^3,Volume Outside,Image 1,1,,
26.307,268.533,µm^3,Volume Outside,Image 1,1,,
26.529,267.569,µm^3,Volume Outside,Image 1,1,,
26.751,267.483,µm^3,Volume Outside,Image 1,1,,
26.973,259.303,µm^3,Volume Outside,Image 1,1,,
27.195,252.772,µm^3,Volume Outside,Image 1,1,,
27.417,250.163,µm^3,Volume Outside,Image 1,1,,
27.639,249.579,µm^3,Volume Outside,Image 1,1,,
27.861,250.399,µm^3,Volume Outside,Image 1,1,,
28.083,244.604,µm^3,Volume Outside,Image 1,1,,
28.305,240.78,µm^3,Volume Outside,Image 1,1,,
28.527,240.291,µm^3,Volume Outside,Image 1,1,,
28.749,241.47,µm^3,Volume Outside,Image 1,1,,
28.971,236.494,µm^3,Volume Outside,Image 1,1,,
29.193,233.241,µm^3,Volume Outside,Image 1,1,,
29.415,232.099,µm^3,Volume Outside,Image 1,1,,
29.637,233.615,µm^3,Volume Outside,Image 1,1,,
29.859,236.277,µm^3,Volume Outside,Image 1,1,,
30.081,232.406,µm^3,Volume Outside,Image 1,1,,
30.303,230.306,µm^3,Volume Outside,Image 1,1,,
30.525,229.52,µm^3,Volume Outside,Image 1,1,,
30.747,231.641,µm^3,Volume Outside,Image 1,1,,
30.969,234.683,µm^3,Volume Outside,Image 1,1,,
31.191,230.89,µm^3,Volume Outside,Image 1,1,,
31.413,229.035,µm^3,Volume Outside,Image 1,1,,
31.635,229.504,µm^3,Volume Outside,Image 1,1,,
31.857,232.712,µm^3,Volume Outside,Image 1,1,,
32.079,238.342,µm^3,Volume Outside,Image 1,1,,
32.301,233.123,µm^3,Volume Outside,Image 1,1,,
32.523,228.018,µm^3,Volume Outside,Image 1,1,,
32.745,226.494,µm^3,Volume Outside,Image 1,1,,
32.967,226.461,µm^3,Volume Outside,Image 1,1,,
33.189,226.004,µm^3,Volume Outside,Image 1,1,,
33.411,226.562,µm^3,Volume Outside,Image 1,1,,
33.633,228.321,µm^3,Volume Outside,Image 1,1,,
33.855,232.344,µm^3,Volume Outside,Image 1,1,,
34.077,239.087,µm^3,Volume Outside,Image 1,1,,
34.299,232.19,µm^3,Volume Outside,Image 1,1,,
34.521,227.721,µm^3,Volume Outside,Image 1,1,,
34.743,226.769,µm^3,Volume Outside,Image 1,1,,
34.965,225.466,µm^3,Volume Outside,Image 1,1,,
35.187,225.318,µm^3,Volume Outside,Image 1,1,,
35.409,224.982,µm^3,Volume Outside,Image 1,1,,
35.631,225.317,µm^3,Volume Outside,Image 1,1,,
35.853,227.075,µm^3,Volume Outside,Image 1,1,,
36.075,231.246,µm^3,Volume Outside,Image 1,1,,
36.297,237.975,µm^3,Volume Outside,Image 1,1,,
36.519,231.514,µm^3,Volume Outside,Image 1,1,,
36.741,226.303,µm^3,Volume Outside,Image 1,1,,
36.963,224.906,µm^3,Volume Outside,Image 1,1,,
37.185,224.951,µm^3,Volume Outside,Image 1,1,,
37.407,224.564,µm^3,Volume Outside,Image 1,1,,
37.629,224.599,µm^3,Volume Outside,Image 1,1,,
37.851,224.926,µm^3,Volume Outside,Image 1,1,,
38.073,225.637,µm^3,Volume Outside,Image 1,1,,
38.295,230.276,µm^3,Volume Outside,Image 1,1,,
38.517,236.81,µm^3,Volume Outside,Image 1,1,,
38.739,229.587,µm^3,Volume Outside,Image 1,1,,
38.961,225.465,µm^3,Volume Outside,Image 1,1,,
39.183,223.384,µm^3,Volume Outside,Image 1,1,,
39.405,223.094,µm^3,Volume Outside,Image 1,1,,
39.627,223.652,µm^3,Volume Outside,Image 1,1,,
39.849,223.296,µm^3,Volume Outside,Image 1,1,,
40.071,222.856,µm^3,Volume Outside,Image 1,1,,
40.293,221.567,µm^3,Volume Outside,Image 1,1,,
40.515,220.105,µm^3,Volume Outside,Image 1,1,,
40.737,207.245,µm^3,Volume Outside,Image 1,1,,
40.959,197.121,µm^3,Volume Outside,Image 1,1,,
41.181,190.88,µm^3,Volume Outside,Image 1,1,,
41.403,185.711,µm^3,Volume Outside,Image 1,1,,
41.625,180.097,µm^3,Volume Outside,Image 1,1,,
41.847,175.955,µm^3,Volume Outside,Image 1,1,,
42.069,173.095,µm^3,Volume Outside,Image 1,1,,
42.291,171.184,µm^3,Volume Outside,Image 1,1,,
42.513,172.299,µm^3,Volume Outside,Image 1,1,,
42.735,174.155,µm^3,Volume Outside,Image 1,1,,
42.957,163.548,µm^3,Volume Outside,Image 1,1,,
43.179,152.381,µm^3,Volume Outside,Image 1,1,,
43.401,142.611,µm^3,Volume Outside,Image 1,1,,
43.623,132.966,µm^3,Volume Outside,Image 1,1,,
43.845,123.433,µm^3,Volume Outside,Image 1,1,,
44.067,114.086,µm^3,Volume Outside,Image 1,1,,
44.289,105.022,µm^3,Volume Outside,Image 1,1,,
44.511,98.1739,µm^3,Volume Outside,Image 1,1,,
44.733,93.6321,µm^3,Volume Outside,Image 1,1,,
44.955,85.4057,µm^3,Volume Outside,Image 1,1,,
45.177,79.0846,µm^3,Volume Outside,Image 1,1,,
45.399,74.4864,µm^3,Volume Outside,Image 1,1,,
45.621,70.8061,µm^3,Volume Outside,Image 1,1,,
45.843,67.6408,µm^3,Volume Outside,Image 1,1,,
46.065,64.7126,µm^3,Volume Outside,Image 1,1,,
46.287,61.9745,µm^3,Volume Outside,Image 1,1,,
