
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.201,40165.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,40543.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,40911,µm^3,Cumulative Volume,Image 1,1,,
21.867,41269.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,41624,µm^3,Cumulative Volume,Image 1,1,,
22.311,41978.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,42322.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,42658.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,42988.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,43316.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,43643.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,43960.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,44271.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,44578.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,44882.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,45187.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,45483.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,45773.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,46060.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,46346.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,46632.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,46910.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,47182,µm^3,Cumulative Volume,Image 1,1,,
26.307,47450.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,47718.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,47985.5,µm^3,Cumulative Volume,Image 1,1,,
26.973,48244.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,48497.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,48747.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,48997.4,µm^3,Cumulative Volume,Image 1,1,,
27.861,49247.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,49492.4,µm^3,Cumulative Volume,Image 1,1,,
28.305,49733.1,µm^3,Cumulative Volume,Image 1,1,,
28.527,49973.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,50214.9,µm^3,Cumulative Volume,Image 1,1,,
28.971,50451.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,50684.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,50916.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,51150.4,µm^3,Cumulative Volume,Image 1,1,,
29.859,51386.6,µm^3,Cumulative Volume,Image 1,1,,
30.081,51619,µm^3,Cumulative Volume,Image 1,1,,
30.303,51849.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,52078.9,µm^3,Cumulative Volume,Image 1,1,,
30.747,52310.5,µm^3,Cumulative Volume,Image 1,1,,
30.969,52545.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,52776.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,53005.1,µm^3,Cumulative Volume,Image 1,1,,
31.635,53234.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,53467.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,53705.7,µm^3,Cumulative Volume,Image 1,1,,
32.301,53938.8,µm^3,Cumulative Volume,Image 1,1,,
32.523,54166.8,µm^3,Cumulative Volume,Image 1,1,,
32.745,54393.3,µm^3,Cumulative Volume,Image 1,1,,
32.967,54619.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,54845.8,µm^3,Cumulative Volume,Image 1,1,,
33.411,55072.3,µm^3,Cumulative Volume,Image 1,1,,
33.633,55300.7,µm^3,Cumulative Volume,Image 1,1,,
33.855,55533,µm^3,Cumulative Volume,Image 1,1,,
34.077,55772.1,µm^3,Cumulative Volume,Image 1,1,,
34.299,56004.3,µm^3,Cumulative Volume,Image 1,1,,
34.521,56232,µm^3,Cumulative Volume,Image 1,1,,
34.743,56458.8,µm^3,Cumulative Volume,Image 1,1,,
34.965,56684.2,µm^3,Cumulative Volume,Image 1,1,,
35.187,56909.5,µm^3,Cumulative Volume,Image 1,1,,
35.409,57134.5,µm^3,Cumulative Volume,Image 1,1,,
35.631,57359.8,µm^3,Cumulative Volume,Image 1,1,,
35.853,57586.9,µm^3,Cumulative Volume,Image 1,1,,
36.075,57818.2,µm^3,Cumulative Volume,Image 1,1,,
36.297,58056.1,µm^3,Cumulative Volume,Image 1,1,,
36.519,58287.7,µm^3,Cumulative Volume,Image 1,1,,
36.741,58514,µm^3,Cumulative Volume,Image 1,1,,
36.963,58738.9,µm^3,Cumulative Volume,Image 1,1,,
37.185,58963.8,µm^3,Cumulative Volume,Image 1,1,,
37.407,59188.4,µm^3,Cumulative Volume,Image 1,1,,
37.629,59413,µm^3,Cumulative Volume,Image 1,1,,
37.851,59637.9,µm^3,Cumulative Volume,Image 1,1,,
38.073,59863.5,µm^3,Cumulative Volume,Image 1,1,,
38.295,60093.8,µm^3,Cumulative Volume,Image 1,1,,
38.517,60330.6,µm^3,Cumulative Volume,Image 1,1,,
38.739,60560.2,µm^3,Cumulative Volume,Image 1,1,,
38.961,60785.7,µm^3,Cumulative Volume,Image 1,1,,
39.183,61009.1,µm^3,Cumulative Volume,Image 1,1,,
39.405,61232.2,µm^3,Cumulative Volume,Image 1,1,,
39.627,61455.8,µm^3,Cumulative Volume,Image 1,1,,
39.849,61679.1,µm^3,Cumulative Volume,Image 1,1,,
40.071,61902,µm^3,Cumulative Volume,Image 1,1,,
40.293,62123.5,µm^3,Cumulative Volume,Image 1,1,,
40.515,62343.6,µm^3,Cumulative Volume,Image 1,1,,
40.737,62550.9,µm^3,Cumulative Volume,Image 1,1,,
40.959,62748,µm^3,Cumulative Volume,Image 1,1,,
41.181,62938.9,µm^3,Cumulative Volume,Image 1,1,,
41.403,63124.6,µm^3,Cumulative Volume,Image 1,1,,
41.625,63304.7,µm^3,Cumulative Volume,Image 1,1,,
41.847,63480.6,µm^3,Cumulative Volume,Image 1,1,,
42.069,63653.7,µm^3,Cumulative Volume,Image 1,1,,
42.291,63824.9,µm^3,Cumulative Volume,Image 1,1,,
42.513,63997.2,µm^3,Cumulative Volume,Image 1,1,,
42.735,64171.4,µm^3,Cumulative Volume,Image 1,1,,
42.957,64334.9,µm^3,Cumulative Volume,Image 1,1,,
43.179,64487.3,µm^3,Cumulative Volume,Image 1,1,,
43.401,64629.9,µm^3,Cumulative Volume,Image 1,1,,
43.623,64762.9,µm^3,Cumulative Volume,Image 1,1,,
43.845,64886.3,µm^3,Cumulative Volume,Image 1,1,,
44.067,65000.4,µm^3,Cumulative Volume,Image 1,1,,
44.289,65105.4,µm^3,Cumulative Volume,Image 1,1,,
44.511,65203.6,µm^3,Cumulative Volume,Image 1,1,,
44.733,65297.2,µm^3,Cumulative Volume,Image 1,1,,
44.955,65382.6,µm^3,Cumulative Volume,Image 1,1,,
45.177,65461.7,µm^3,Cumulative Volume,Image 1,1,,
45.399,65536.2,µm^3,Cumulative Volume,Image 1,1,,
45.621,65607,µm^3,Cumulative Volume,Image 1,1,,
45.843,65674.6,µm^3,Cumulative Volume,Image 1,1,,
46.065,65739.4,µm^3,Cumulative Volume,Image 1,1,,
46.287,65801.3,µm^3,Cumulative Volume,Image 1,1,,
