
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
18.0717,38.637,7.43574,µm,Surface,Position,1,435,
17.0687,38.6702,10.0797,µm,Surface,Position,1,436,
20.7588,35.3185,4.91177,µm,Surface,Position,1,437,
22.6294,33.4106,7.91024,µm,Surface,Position,1,438,
18.5599,37.9663,5.62518,µm,Surface,Position,1,439,
16.1032,38.7544,8.79134,µm,Surface,Position,1,440,
16.8665,37.6576,9.7424,µm,Surface,Position,1,441,
15.7868,38.6483,10.4077,µm,Surface,Position,1,442,
16.5884,38.259,8.34452,µm,Surface,Position,1,443,
17.3828,36.8966,9.93443,µm,Surface,Position,1,444,
21.5071,33.8379,5.62971,µm,Surface,Position,1,445,
16.2517,38.2109,9.71036,µm,Surface,Position,1,446,
18.2658,35.3835,10.1594,µm,Surface,Position,1,447,
21.6738,33.7243,8.30582,µm,Surface,Position,1,448,
17.3113,36.189,10.3356,µm,Surface,Position,1,449,
18.559,36.7993,5.26299,µm,Surface,Position,1,451,
17.5371,37.0685,9.03176,µm,Surface,Position,1,452,
20.7192,32.4711,9.38527,µm,Surface,Position,1,453,
19.1877,36.034,9.35218,µm,Surface,Position,1,454,
19.7871,34.6551,8.89066,µm,Surface,Position,1,455,
17.0932,37.6023,6.82793,µm,Surface,Position,1,456,
16.4685,36.6823,10.0144,µm,Surface,Position,1,457,
14.7832,37.6699,9.89692,µm,Surface,Position,1,458,
16.2693,37.3884,8.96836,µm,Surface,Position,1,459,
14.6295,38.3285,10.1432,µm,Surface,Position,1,460,
16.8679,36.0631,9.61531,µm,Surface,Position,1,461,
19.3852,33.7575,9.9838,µm,Surface,Position,1,462,
18.0094,35.7783,4.8635,µm,Surface,Position,1,463,
20.9095,32.8327,5.95778,µm,Surface,Position,1,464,
18.0016,36.5161,8.13449,µm,Surface,Position,1,465,
22.7609,29.7798,9.50385,µm,Surface,Position,1,466,
15.5386,37.326,8.89039,µm,Surface,Position,1,467,
22.7368,30.6831,9.04285,µm,Surface,Position,1,468,
16.8289,36.4166,6.20533,µm,Surface,Position,1,470,
17.2176,35.2259,9.83587,µm,Surface,Position,1,471,
16.0801,36.5788,8.48435,µm,Surface,Position,1,472,
20.3286,32.2027,8.73961,µm,Surface,Position,1,473,
19.9274,31.6008,10.165,µm,Surface,Position,1,474,
21.9561,30.7955,9.23049,µm,Surface,Position,1,475,
22.6014,29.8841,6.55488,µm,Surface,Position,1,476,
16.6007,35.6928,8.96704,µm,Surface,Position,1,477,
20.8406,31.7197,8.87393,µm,Surface,Position,1,478,
21.103,33.5273,9.4075,µm,Surface,Position,1,479,
22.8493,29.1656,7.17516,µm,Surface,Position,1,480,
22.2072,32.2369,7.31637,µm,Surface,Position,1,481,
16.6576,35.732,5.66824,µm,Surface,Position,1,482,
15.1945,35.8768,9.78635,µm,Surface,Position,1,483,
16.4678,34.7035,9.0434,µm,Surface,Position,1,484,
19.5473,31.3458,9.55201,µm,Surface,Position,1,485,
22.0694,28.1361,10.3596,µm,Surface,Position,1,486,
17.7333,33.5446,7.89907,µm,Surface,Position,1,487,
20.6929,30.5404,9.92581,µm,Surface,Position,1,488,
18.7964,32.2043,8.41281,µm,Surface,Position,1,489,
22.65,28.5656,7.96312,µm,Surface,Position,1,490,
23.0706,29.5461,8.438,µm,Surface,Position,1,491,
16.9904,34.7285,5.04886,µm,Surface,Position,1,492,
16.9199,35.5161,7.1101,µm,Surface,Position,1,493,
15.4805,34.5184,10.2221,µm,Surface,Position,1,494,
21.9666,29.0779,9.34265,µm,Surface,Position,1,495,
22.436,28.6977,6.52012,µm,Surface,Position,1,496,
16.0983,34.0434,9.54548,µm,Surface,Position,1,497,
18.8639,32.0798,6.83711,µm,Surface,Position,1,498,
19.4784,32.1649,7.13262,µm,Surface,Position,1,499,
17.5806,32.5245,8.56147,µm,Surface,Position,1,500,
18.1341,34.4065,8.83646,µm,Surface,Position,1,501,
19.0492,30.8616,10.2089,µm,Surface,Position,1,502,
21.0299,28.9743,9.93795,µm,Surface,Position,1,503,
20.0454,30.7421,5.27187,µm,Surface,Position,1,504,
20.538,31.4305,7.31137,µm,Surface,Position,1,505,
19.3263,32.6272,9.09099,µm,Surface,Position,1,506,
22.0946,26.9313,10.4148,µm,Surface,Position,1,507,
16.0364,33.2493,9.49451,µm,Surface,Position,1,508,
16.3171,34.1107,5.79145,µm,Surface,Position,1,509,
16.0715,34.0805,7.67598,µm,Surface,Position,1,510,
20.2852,32.2286,7.28055,µm,Surface,Position,1,511,
17.1769,33.4208,8.87963,µm,Surface,Position,1,512,
21.5655,28.8759,5.93825,µm,Surface,Position,1,513,
18.9784,31.7702,5.60815,µm,Surface,Position,1,514,
19.528,30.1513,9.84763,µm,Surface,Position,1,515,
21.5393,27.1208,9.58143,µm,Surface,Position,1,516,
16.9043,32.9607,10.1813,µm,Surface,Position,1,517,
16.8848,32.9903,7.53261,µm,Surface,Position,1,518,
22.8417,26.8876,9.36703,µm,Surface,Position,1,519,
20.9332,27.3831,10.5601,µm,Surface,Position,1,520,
19.1182,29.3683,9.9886,µm,Surface,Position,1,521,
21.9582,27.3648,7.02012,µm,Surface,Position,1,522,
17.7021,30.8816,10.8176,µm,Surface,Position,1,523,
23.4523,25.0624,7.5459,µm,Surface,Position,1,524,
23.0044,26.1421,7.75424,µm,Surface,Position,1,525,
16.4751,32.2079,8.71741,µm,Surface,Position,1,526,
16.7729,32.2984,9.37983,µm,Surface,Position,1,527,
22.6288,25.6043,8.98745,µm,Surface,Position,1,528,
20.567,29.0611,5.33623,µm,Surface,Position,1,529,
16.7817,31.9853,6.57952,µm,Surface,Position,1,530,
18.9586,30.2365,5.4986,µm,Surface,Position,1,531,
18.5859,29.2873,9.03481,µm,Surface,Position,1,532,
18.4179,29.9115,6.36123,µm,Surface,Position,1,533,
19.8378,29.8696,7.36469,µm,Surface,Position,1,534,
16.9447,30.7077,9.5183,µm,Surface,Position,1,535,
20.5748,28.1517,6.18328,µm,Surface,Position,1,536,
18.1127,31.9829,8.26537,µm,Surface,Position,1,537,
22.1598,26.141,6.45405,µm,Surface,Position,1,538,
18.9291,28.6248,9.62407,µm,Surface,Position,1,539,
16.9824,31.5818,4.07324,µm,Surface,Position,1,540,
17.8681,30.1327,9.75053,µm,Surface,Position,1,541,
23.2821,23.9537,9.29143,µm,Surface,Position,1,542,
17.4793,29.3699,9.29931,µm,Surface,Position,1,543,
19.6283,28.2857,9.59386,µm,Surface,Position,1,544,
18.6063,29.1777,7.52146,µm,Surface,Position,1,545,
18.1826,30.8925,6.54427,µm,Surface,Position,1,546,
22.6894,23.5149,9.58128,µm,Surface,Position,1,548,
17.3481,30.5832,4.85299,µm,Surface,Position,1,549,
16.1826,31.8067,3.8596,µm,Surface,Position,1,550,
19.0296,28.8416,6.11334,µm,Surface,Position,1,551,
19.0544,27.3144,10.6352,µm,Surface,Position,1,552,
16.6742,31.1262,3.66991,µm,Surface,Position,1,553,
15.5024,31.4806,5.72143,µm,Surface,Position,1,554,
20.1703,25.9866,10.0576,µm,Surface,Position,1,555,
16.9033,30.3223,5.4852,µm,Surface,Position,1,556,
18.1658,29.2441,4.15535,µm,Surface,Position,1,557,
17.9755,29.4757,5.01723,µm,Surface,Position,1,558,
20.0763,27.1417,9.16622,µm,Surface,Position,1,559,
17.4472,29.6402,7.75234,µm,Surface,Position,1,560,
23.8874,22.2839,8.26243,µm,Surface,Position,1,561,
16.5557,30.8806,5.68692,µm,Surface,Position,1,562,
18.8499,26.7373,8.49597,µm,Surface,Position,1,563,
17.3467,29.7976,4.51549,µm,Surface,Position,1,564,
16.0895,30.6038,4.19372,µm,Surface,Position,1,565,
19.7401,26.3516,6.07273,µm,Surface,Position,1,566,
18.3218,28.602,3.6324,µm,Surface,Position,1,567,
18.0579,28.4486,7.89584,µm,Surface,Position,1,568,
21.3303,25.3282,8.66693,µm,Surface,Position,1,569,
23.2067,21.8158,9.88455,µm,Surface,Position,1,570,
18.7221,27.9482,7.17784,µm,Surface,Position,1,571,
18.385,28.2776,4.87074,µm,Surface,Position,1,572,
17.4442,28.7747,7.39755,µm,Surface,Position,1,573,
21.1053,23.9061,9.36321,µm,Surface,Position,1,574,
15.3424,31.655,2.38605,µm,Surface,Position,1,575,
18.7341,26.7668,7.37903,µm,Surface,Position,1,576,
21.727,24.5055,7.79268,µm,Surface,Position,1,578,
23.9607,21.3987,7.9988,µm,Surface,Position,1,579,
23.2255,22.567,9.43655,µm,Surface,Position,1,580,
14.5748,31.7855,5.58522,µm,Surface,Position,1,581,
20.7062,23.4392,9.54226,µm,Surface,Position,1,582,
14.2016,31.4637,5.49618,µm,Surface,Position,1,583,
14.5941,31.9493,3.69677,µm,Surface,Position,1,584,
23.6571,21.2701,9.3364,µm,Surface,Position,1,585,
14.431,30.2545,7.30696,µm,Surface,Position,1,586,
20.2314,24.7485,9.35787,µm,Surface,Position,1,587,
15.9902,28.5204,7.57468,µm,Surface,Position,1,588,
13.6651,31.3375,5.64221,µm,Surface,Position,1,589,
17.8224,27.1953,5.436,µm,Surface,Position,1,590,
18.1464,27.4562,4.63033,µm,Surface,Position,1,591,
17.2601,28.1124,5.79317,µm,Surface,Position,1,592,
16.4512,28.5088,5.2556,µm,Surface,Position,1,593,
23.2614,23.5424,7.57317,µm,Surface,Position,1,594,
17.9811,26.7936,6.07126,µm,Surface,Position,1,595,
19.9306,23.2421,10.2912,µm,Surface,Position,1,596,
15.2394,29.6398,6.99107,µm,Surface,Position,1,597,
14.7005,29.0653,7.78167,µm,Surface,Position,1,598,
16.3935,27.4964,7.43255,µm,Surface,Position,1,599,
17.1558,26.5292,5.96395,µm,Surface,Position,1,600,
20.6818,23.532,7.24312,µm,Surface,Position,1,601,
13.7435,30.2351,6.66725,µm,Surface,Position,1,602,
20.6735,22.87,9.15543,µm,Surface,Position,1,603,
15.473,28.1772,5.48249,µm,Surface,Position,1,604,
19.8402,22.5837,9.86061,µm,Surface,Position,1,605,
16.0009,26.9185,7.7445,µm,Surface,Position,1,606,
23.8328,20.3404,7.74873,µm,Surface,Position,1,607,
22.8494,20.4359,10.0351,µm,Surface,Position,1,608,
23.4566,20.141,9.19249,µm,Surface,Position,1,609,
17.0865,27.0145,5.63948,µm,Surface,Position,1,610,
19.9609,23.211,8.75008,µm,Surface,Position,1,611,
15.8888,27.4692,6.86154,µm,Surface,Position,1,612,
15.5426,27.8966,7.47401,µm,Surface,Position,1,613,
21.4747,20.7446,10.3562,µm,Surface,Position,1,614,
14.31,28.9445,7.07902,µm,Surface,Position,1,615,
22.5054,19.8661,9.48014,µm,Surface,Position,1,616,
13.7623,29.2769,6.98706,µm,Surface,Position,1,617,
16.3369,26.5383,7.02894,µm,Surface,Position,1,619,
13.6801,28.8499,6.39392,µm,Surface,Position,1,620,
20.0692,21.9734,9.77283,µm,Surface,Position,1,621,
14.3649,28.1406,5.86836,µm,Surface,Position,1,622,
22.3395,21.6267,8.82913,µm,Surface,Position,1,623,
21.7849,20.194,9.4927,µm,Surface,Position,1,624,
22.2489,19.485,8.13494,µm,Surface,Position,1,625,
21.6635,19.7111,6.9387,µm,Surface,Position,1,626,
13.8031,27.7437,6.97923,µm,Surface,Position,1,627,
21.6443,20.562,6.72599,µm,Surface,Position,1,628,
12.9313,28.727,6.14829,µm,Surface,Position,1,629,
20.805,20.1689,7.23614,µm,Surface,Position,1,630,
20.823,21.6281,9.40385,µm,Surface,Position,1,631,
21.8321,18.4872,8.98322,µm,Surface,Position,1,632,
20.3286,20.6819,9.63085,µm,Surface,Position,1,633,
20.4894,20.6664,6.72749,µm,Surface,Position,1,634,
21.2485,19.6275,8.30515,µm,Surface,Position,1,635,
20.8219,22.0927,6.58062,µm,Surface,Position,1,636,
13.9618,27.5615,6.13122,µm,Surface,Position,1,637,
20.4568,21.3737,8.1065,µm,Surface,Position,1,638,
15.2622,25.9311,5.911,µm,Surface,Position,1,639,
20.8038,19.9422,9.39665,µm,Surface,Position,1,640,
20.1478,20.5098,8.16471,µm,Surface,Position,1,641,
26.9275,4.50764,11.4948,µm,Surface,Position,1,642,
