
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.913349,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.29636,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.11214,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.10788,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.77176,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.86693,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.88644,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.296,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
4.08594,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.35462,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.73476,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.61094,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.64727,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
2.09204,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
3.97401,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.429089,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.45814,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.309633,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.997967,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
2.81684,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.67822,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.648,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.79611,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.98831,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.55657,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.33773,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-3.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
2.52818,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.54486,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-3.04935,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.06419,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-3.06772,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.449072,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-5.37009,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-4.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.86587,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-4.82824,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.37142,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.55281,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.196016,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.14518,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.520969,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.562895,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.28078,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.55044,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-4.29147,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.80767,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.299843,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-6.47877,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.06255,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-2.14683,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-1.25477,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.460047,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-6.91759,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.150724,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.37424,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.59089,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-3.11814,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.69371,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.04807,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-4.44589,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.110197,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.956774,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.792324,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-8.14859,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.448143,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-3.69523,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.63488,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.171303,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-4.08088,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-1.83045,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.98393,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-5.10426,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-8.61665,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.15493,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-1.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-6.52641,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.22252,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-3.66571,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-5.92698,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-9.03383,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-7.86553,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
1.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-6.99325,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.03123,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.51678,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-9.16234,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.177973,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-5.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-1.91213,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.905006,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-3.23716,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-2.97633,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.32006,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.92372,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-6.89005,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-3.63888,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-7.19036,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.792679,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.3672,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-2.93611,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-3.90326,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-6.90045,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.197363,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-7.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-2.25524,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-7.84882,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-3.51401,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-10.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-9.99661,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-10.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-3.41801,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-7.22146,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.96326,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-2.53588,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-9.68785,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-1.48796,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-10.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-1.15563,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-3.89424,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-1.58257,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-8.45911,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-2.29189,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-8.80577,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-10.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-10.9475,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-10.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-2.68877,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-9.87049,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-1.70547,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-10.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-8.80435,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-11.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-9.75059,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-9.76613,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-10.805,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-8.33978,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-2.87098,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-9.05878,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-4.50139,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-10.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-9.92273,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-25.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
