
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.2215,64.089,µm^3,Volume,Image 1,1,,
20.4425,62.4738,µm^3,Volume,Image 1,1,,
20.6635,61.4543,µm^3,Volume,Image 1,1,,
20.8845,60.6102,µm^3,Volume,Image 1,1,,
21.1055,60.1873,µm^3,Volume,Image 1,1,,
21.3265,60.1691,µm^3,Volume,Image 1,1,,
21.5475,60.3019,µm^3,Volume,Image 1,1,,
21.7685,58.6424,µm^3,Volume,Image 1,1,,
21.9895,57.2556,µm^3,Volume,Image 1,1,,
22.2105,56.3837,µm^3,Volume,Image 1,1,,
22.4315,55.7124,µm^3,Volume,Image 1,1,,
22.6525,55.2687,µm^3,Volume,Image 1,1,,
22.8735,55.1731,µm^3,Volume,Image 1,1,,
23.0945,55.2635,µm^3,Volume,Image 1,1,,
23.3155,53.6882,µm^3,Volume,Image 1,1,,
23.5365,52.4246,µm^3,Volume,Image 1,1,,
23.7575,51.5693,µm^3,Volume,Image 1,1,,
23.9785,50.9058,µm^3,Volume,Image 1,1,,
24.1995,50.3049,µm^3,Volume,Image 1,1,,
24.4205,50.0947,µm^3,Volume,Image 1,1,,
24.6415,50.1208,µm^3,Volume,Image 1,1,,
24.8625,48.7088,µm^3,Volume,Image 1,1,,
25.0835,47.6502,µm^3,Volume,Image 1,1,,
25.3045,46.8452,µm^3,Volume,Image 1,1,,
25.5255,46.12,µm^3,Volume,Image 1,1,,
25.7465,45.5504,µm^3,Volume,Image 1,1,,
25.9675,45.2786,µm^3,Volume,Image 1,1,,
26.1885,45.3185,µm^3,Volume,Image 1,1,,
26.4095,44.0906,µm^3,Volume,Image 1,1,,
26.6305,42.9634,µm^3,Volume,Image 1,1,,
26.8515,42.1514,µm^3,Volume,Image 1,1,,
27.0725,41.4749,µm^3,Volume,Image 1,1,,
27.2935,40.9626,µm^3,Volume,Image 1,1,,
27.5145,40.7698,µm^3,Volume,Image 1,1,,
27.7355,40.7672,µm^3,Volume,Image 1,1,,
27.9565,39.4889,µm^3,Volume,Image 1,1,,
28.1775,38.4399,µm^3,Volume,Image 1,1,,
28.3985,37.7156,µm^3,Volume,Image 1,1,,
28.6195,37.1807,µm^3,Volume,Image 1,1,,
28.8405,36.9106,µm^3,Volume,Image 1,1,,
29.0615,36.842,µm^3,Volume,Image 1,1,,
29.2825,35.6375,µm^3,Volume,Image 1,1,,
29.5035,34.6415,µm^3,Volume,Image 1,1,,
29.7245,33.912,µm^3,Volume,Image 1,1,,
29.9455,33.2651,µm^3,Volume,Image 1,1,,
30.1665,32.7597,µm^3,Volume,Image 1,1,,
30.3875,32.4887,µm^3,Volume,Image 1,1,,
30.6085,32.3133,µm^3,Volume,Image 1,1,,
30.8295,31.1826,µm^3,Volume,Image 1,1,,
31.0505,30.144,µm^3,Volume,Image 1,1,,
31.2715,29.405,µm^3,Volume,Image 1,1,,
31.4925,28.8049,µm^3,Volume,Image 1,1,,
31.7135,28.3021,µm^3,Volume,Image 1,1,,
31.9345,27.914,µm^3,Volume,Image 1,1,,
32.1555,27.0369,µm^3,Volume,Image 1,1,,
32.3765,26.2197,µm^3,Volume,Image 1,1,,
32.5975,25.472,µm^3,Volume,Image 1,1,,
32.8185,24.8259,µm^3,Volume,Image 1,1,,
33.0395,24.2137,µm^3,Volume,Image 1,1,,
33.2605,23.7152,µm^3,Volume,Image 1,1,,
33.4815,23.532,µm^3,Volume,Image 1,1,,
33.7025,23.5355,µm^3,Volume,Image 1,1,,
33.9235,22.2164,µm^3,Volume,Image 1,1,,
